timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:48:01.581Z,900000,1.7173,0.0018,9
2026-08-05T16:48:01.933Z,910000,1.8410,0.0945,9
2026-08-05T16:48:02.402Z,920000,2.0723,0.0010,9
2026-08-05T16:48:04.392Z,930000,2.0070,0.0000,1
2026-08-05T16:48:06.391Z,940000,1.8840,0.0000,1
2026-08-05T16:48:08.403Z,950000,2.1530,0.0000,1
2026-08-05T16:48:10.393Z,960000,2.5030,0.0000,1
2026-08-05T16:48:12.406Z,970000,2.8230,0.0000,1
2026-08-05T16:48:14.402Z,980000,2.9340,0.0000,1
2026-08-05T16:48:16.409Z,990000,2.9290,0.0000,1
2026-08-05T16:48:18.391Z,1000000,2.9300,0.0000,1
2026-08-05T16:48:20.392Z,1010000,2.8740,0.0000,1
2026-08-05T16:48:22.392Z,1020000,2.5210,0.0000,1
2026-08-05T16:48:24.404Z,1030000,2.2070,0.0000,1
2026-08-05T16:48:25.661Z,1040000,1.9490,0.0000,1
2026-08-05T16:48:25.999Z,1050000,1.7787,0.1315,9
2026-08-05T16:48:26.360Z,1060000,1.5040,0.0000,9
2026-08-05T16:48:26.719Z,1070000,1.4977,0.0010,9
2026-08-05T16:48:27.397Z,1080000,1.5430,0.0000,3
2026-08-05T16:48:29.396Z,1090000,1.5480,0.0000,1
2026-08-05T16:48:31.396Z,1100000,1.5210,0.0000,1
2026-08-05T16:48:33.395Z,1110000,1.4970,0.0000,1
2026-08-05T16:48:35.396Z,1120000,1.5040,0.0000,1
2026-08-05T16:48:37.396Z,1130000,1.5080,0.0000,1
2026-08-05T16:48:39.395Z,1140000,1.4970,0.0000,1
2026-08-05T16:48:41.396Z,1150000,1.5120,0.0000,1
2026-08-05T16:48:43.392Z,1160000,1.5470,0.0000,1
2026-08-05T16:48:45.395Z,1170000,1.5210,0.0000,1
2026-08-05T16:48:47.393Z,1180000,1.4900,0.0000,1
2026-08-05T16:48:49.392Z,1190000,1.4970,0.0000,1
2026-08-05T16:48:51.396Z,1200000,1.5160,0.0000,1
2026-08-05T16:48:53.401Z,1210000,1.5380,0.0000,1
2026-08-05T16:48:55.409Z,1220000,1.5410,0.0000,1
2026-08-05T16:48:57.392Z,1230000,1.5080,0.0000,1
2026-08-05T16:48:59.392Z,1240000,1.4770,0.0000,1
2026-08-05T16:49:01.391Z,1250000,1.5210,0.0000,1
2026-08-05T16:49:03.392Z,1260000,1.5610,0.0000,1
2026-08-05T16:49:05.390Z,1270000,1.5430,0.0000,1
2026-08-05T16:49:07.397Z,1280000,1.4970,0.0000,1
2026-08-05T16:49:09.397Z,1290000,1.4880,0.0000,1
2026-08-05T16:49:11.397Z,1300000,1.5310,0.0000,1
2026-08-05T16:49:13.409Z,1310000,1.5550,0.0000,1
2026-08-05T16:49:15.394Z,1320000,1.5450,0.0000,1
2026-08-05T16:49:17.394Z,1330000,1.4970,0.0000,1
2026-08-05T16:49:19.402Z,1340000,1.5010,0.0000,1
2026-08-05T16:49:21.393Z,1350000,1.5400,0.0000,1
2026-08-05T16:49:23.407Z,1360000,1.5520,0.0000,1
2026-08-05T16:49:25.396Z,1370000,1.5310,0.0000,1
2026-08-05T16:49:27.394Z,1380000,1.5080,0.0000,1
2026-08-05T16:49:29.407Z,1390000,1.5040,0.0000,1
