timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T16:48:01.269Z,49,1.5610,2000000,0,0,0,0,0
2026-08-05T16:48:01.327Z,107,1.5610,2000000,0,0,0,0,0
2026-08-05T16:48:01.328Z,108,1.7210,900000,0,0,0,0,0
2026-08-05T16:48:01.387Z,167,1.7180,900000,0,0,0,0,0
2026-08-05T16:48:01.448Z,228,1.7150,900000,0,0,0,0,0
2026-08-05T16:48:01.507Z,287,1.7180,900000,0,0,0,0,0
2026-08-05T16:48:01.508Z,288,1.7190,900000,0,0,0,0,0
2026-08-05T16:48:01.567Z,347,1.7160,900000,0,0,0,0,0
2026-08-05T16:48:01.627Z,407,1.7160,900000,0,0,0,0,0
2026-08-05T16:48:01.688Z,468,1.7150,900000,0,0,0,0,0
2026-08-05T16:48:01.807Z,587,1.9040,910000,0,0,0,0,0
2026-08-05T16:48:01.808Z,588,1.9040,910000,0,0,0,0,0
2026-08-05T16:48:01.867Z,647,1.9040,910000,0,0,0,0,0
2026-08-05T16:48:01.929Z,709,1.9040,910000,0,0,0,0,0
2026-08-05T16:48:01.989Z,769,1.9040,910000,0,0,0,0,0
2026-08-05T16:48:01.989Z,769,1.9040,910000,0,0,0,0,0
2026-08-05T16:48:02.047Z,827,2.0740,920000,0,0,0,0,0
2026-08-05T16:48:02.107Z,887,2.0710,920000,0,0,0,0,0
2026-08-05T16:48:02.167Z,947,2.0720,920000,0,0,0,0,0
2026-08-05T16:48:02.168Z,948,2.0730,920000,0,0,0,0,0
2026-08-05T16:48:02.227Z,1007,2.0730,920000,0,0,0,0,0
2026-08-05T16:48:02.287Z,1067,2.0730,920000,0,0,0,0,0
2026-08-05T16:48:02.347Z,1127,2.0720,920000,0,0,0,0,0
2026-08-05T16:48:02.348Z,1128,2.0730,920000,0,0,0,0,0
2026-08-05T16:48:02.407Z,1187,2.0730,920000,0,0,0,0,0
2026-08-05T16:48:02.467Z,1247,2.0730,920000,0,0,0,0,0
2026-08-05T16:48:02.527Z,1307,2.0710,920000,0,0,0,0,0
2026-08-05T16:48:02.528Z,1308,2.0010,930000,0,0,0,0,0
2026-08-05T16:48:02.587Z,1367,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:02.649Z,1429,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:02.709Z,1489,2.0040,930000,0,0,0,0,0
2026-08-05T16:48:02.709Z,1489,2.0040,930000,0,0,0,0,0
2026-08-05T16:48:02.769Z,1549,2.0040,930000,0,0,0,0,0
2026-08-05T16:48:02.829Z,1609,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:02.888Z,1668,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:02.888Z,1668,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:02.948Z,1728,2.0040,930000,0,0,0,0,0
2026-08-05T16:48:03.008Z,1788,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:03.068Z,1848,2.0070,930000,0,0,0,0,0
2026-08-05T16:48:03.069Z,1849,2.0070,930000,0,0,0,0,0
2026-08-05T16:48:03.129Z,1909,2.0080,930000,0,0,0,0,0
2026-08-05T16:48:03.188Z,1968,2.0080,930000,0,0,0,0,0
2026-08-05T16:48:03.249Z,2029,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:03.249Z,2029,2.0050,930000,0,0,0,0,0
2026-08-05T16:48:03.308Z,2088,2.0070,930000,0,0,0,0,0
2026-08-05T16:48:03.367Z,2147,2.0070,930000,0,0,0,0,0
