timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-01T13:49:03.243Z,500000,1.4241,0.0003,9
2026-08-01T13:49:03.618Z,510000,1.4387,0.0003,9
2026-08-01T13:49:03.972Z,520000,1.4405,0.0003,9
2026-08-01T13:49:04.333Z,530000,1.4215,0.0004,9
2026-08-01T13:49:04.749Z,540000,1.4241,0.0001,9
2026-08-01T13:49:05.112Z,550000,1.4236,0.0002,9
2026-08-01T13:49:05.479Z,560000,1.4211,0.0003,9
2026-08-01T13:49:05.833Z,570000,1.4665,0.0006,9
2026-08-01T13:49:06.174Z,580000,1.4693,0.0008,8
2026-08-01T13:49:06.541Z,590000,1.4287,0.0004,9
2026-08-01T13:49:06.902Z,600000,1.4344,0.0006,9
2026-08-01T13:49:07.264Z,610000,1.4788,0.0002,9
2026-08-01T13:49:07.625Z,620000,1.4951,0.0008,9
2026-08-01T13:49:07.986Z,630000,1.4425,0.0005,9
2026-08-01T13:49:08.347Z,640000,1.4190,0.0011,9
2026-08-01T13:49:08.701Z,650000,1.4267,0.0003,9
2026-08-01T13:49:09.068Z,660000,1.4427,0.0004,9
2026-08-01T13:49:09.437Z,670000,1.4559,0.0005,8
2026-08-01T13:49:09.854Z,680000,1.4491,0.0002,9
2026-08-01T13:49:10.202Z,690000,1.4383,0.0001,9
2026-08-01T13:49:10.561Z,700000,1.4437,0.0000,9
2026-08-01T13:49:10.923Z,710000,1.4924,0.0002,9
2026-08-01T13:49:11.284Z,720000,1.5235,0.0001,9
2026-08-01T13:49:11.646Z,730000,1.5530,0.0006,9
2026-08-01T13:49:12.011Z,740000,1.4911,0.0004,9
2026-08-01T13:49:12.362Z,750000,1.4813,0.0002,9
2026-08-01T13:49:12.790Z,760000,1.5464,0.0004,9
2026-08-01T13:49:13.149Z,770000,1.5524,0.0011,9
2026-08-01T13:49:13.569Z,780000,1.5027,0.0001,9
2026-08-01T13:49:13.922Z,790000,1.4578,0.0005,9
2026-08-01T13:49:14.283Z,800000,1.4677,0.0000,9
2026-08-01T13:49:14.644Z,810000,1.4901,0.0001,9
2026-08-01T13:49:15.014Z,820000,1.5261,0.0005,9
2026-08-01T13:49:15.429Z,830000,1.5489,0.0010,9
2026-08-01T13:49:15.797Z,840000,1.5720,0.0003,9
2026-08-01T13:49:16.158Z,850000,1.5800,0.0003,9
2026-08-01T13:49:16.506Z,860000,1.6413,0.0004,9
2026-08-01T13:49:16.868Z,870000,1.7520,0.0005,9
2026-08-01T13:49:17.276Z,880000,1.8522,0.0002,8
2026-08-01T13:49:17.643Z,890000,1.9019,0.0002,9
2026-08-01T13:49:18.004Z,900000,1.9418,0.0003,9
