timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-01T13:49:02.932Z,56,3.0305,1000000,124484,-40346,0,0,0
2026-08-01T13:49:02.994Z,118,1.4243,500000,124484,-40346,0,0,0
2026-08-01T13:49:02.994Z,118,1.4237,500000,124484,-40346,0,0,0
2026-08-01T13:49:03.052Z,176,1.4244,500000,124484,-40346,0,0,0
2026-08-01T13:49:03.112Z,236,1.4246,500000,124484,-40346,0,0,0
2026-08-01T13:49:03.112Z,236,1.4238,500000,124484,-40346,0,0,0
2026-08-01T13:49:03.174Z,298,1.4241,500000,124484,-40346,0,0,0
2026-08-01T13:49:03.231Z,355,1.4240,500000,124484,-40346,0,0,0
2026-08-01T13:49:03.232Z,356,1.4238,500000,124484,-40346,0,0,0
2026-08-01T13:49:03.292Z,416,1.4240,500000,124484,-40346,0,0,0
2026-08-01T13:49:03.352Z,476,1.4387,510000,124484,-40346,0,0,0
2026-08-01T13:49:03.355Z,479,1.4381,510000,124484,-40346,0,0,0
2026-08-01T13:49:03.411Z,535,1.4384,510000,124484,-40346,0,0,0
2026-08-01T13:49:03.472Z,596,1.4383,510000,124484,-40346,0,0,0
2026-08-01T13:49:03.473Z,597,1.4390,510000,124484,-40346,0,0,0
2026-08-01T13:49:03.591Z,715,1.4384,510000,124484,-40346,0,0,0
2026-08-01T13:49:03.593Z,717,1.4382,510000,124484,-40346,0,0,0
2026-08-01T13:49:03.594Z,718,1.4413,510000,124484,-40346,0,0,0
2026-08-01T13:49:03.653Z,777,1.4380,510000,124484,-40346,0,0,0
2026-08-01T13:49:03.712Z,836,1.4403,520000,124484,-40346,0,0,0
2026-08-01T13:49:03.714Z,838,1.4404,520000,124484,-40346,0,0,0
2026-08-01T13:49:03.772Z,896,1.4409,520000,124484,-40346,0,0,0
2026-08-01T13:49:03.831Z,955,1.4403,520000,124484,-40346,0,0,0
2026-08-01T13:49:03.834Z,958,1.4401,520000,124484,-40346,0,0,0
2026-08-01T13:49:03.891Z,1015,1.4405,520000,124484,-40346,0,0,0
2026-08-01T13:49:04.012Z,1136,1.4404,520000,124484,-40346,0,0,0
2026-08-01T13:49:04.013Z,1137,1.4409,520000,124484,-40346,0,0,0
2026-08-01T13:49:04.014Z,1138,1.4403,520000,124484,-40346,0,0,0
2026-08-01T13:49:04.072Z,1196,1.4214,530000,124484,-40346,0,0,0
2026-08-01T13:49:04.074Z,1198,1.4219,530000,124484,-40346,0,0,0
2026-08-01T13:49:04.132Z,1256,1.4219,530000,124484,-40346,0,0,0
2026-08-01T13:49:04.191Z,1315,1.4208,530000,124484,-40346,0,0,0
2026-08-01T13:49:04.193Z,1317,1.4216,530000,124484,-40346,0,0,0
2026-08-01T13:49:04.251Z,1375,1.4210,530000,124484,-40346,0,0,0
2026-08-01T13:49:04.313Z,1437,1.4211,530000,124484,-40346,0,0,0
2026-08-01T13:49:04.313Z,1437,1.4218,530000,124484,-40346,0,0,0
2026-08-01T13:49:04.432Z,1556,1.4209,530000,124484,-40346,0,0,0
2026-08-01T13:49:04.435Z,1559,1.4218,530000,124484,-40346,0,0,0
2026-08-01T13:49:04.435Z,1559,1.4213,530000,124484,-40346,0,0,0
2026-08-01T13:49:04.493Z,1617,1.4240,540000,124484,-40346,0,0,0
2026-08-01T13:49:04.551Z,1675,1.4238,540000,124484,-40346,0,0,0
2026-08-01T13:49:04.552Z,1676,1.4243,540000,124484,-40346,0,0,0
2026-08-01T13:49:04.611Z,1735,1.4241,540000,124484,-40346,0,0,0
2026-08-01T13:49:04.672Z,1796,1.4240,540000,124484,-40346,0,0,0
2026-08-01T13:49:04.674Z,1798,1.4240,540000,124484,-40346,0,0,0
2026-08-01T13:49:04.732Z,1856,1.4240,540000,124484,-40346,0,0,0
2026-08-01T13:49:04.792Z,1916,1.4242,540000,124484,-40346,0,0,0
2026-08-01T13:49:04.792Z,1916,1.4236,540000,124484,-40346,0,0,0
2026-08-01T13:49:04.853Z,1977,1.4233,550000,124484,-40346,0,0,0
2026-08-01T13:49:04.912Z,2036,1.4238,550000,124484,-40346,0,0,0
2026-08-01T13:49:04.912Z,2036,1.4234,550000,124484,-40346,0,0,0
2026-08-01T13:49:04.972Z,2096,1.4236,550000,124484,-40346,0,0,0
2026-08-01T13:49:05.032Z,2156,1.4235,550000,124484,-40346,0,0,0
2026-08-01T13:49:05.033Z,2157,1.4239,550000,124484,-40346,0,0,0
2026-08-01T13:49:05.092Z,2216,1.4237,550000,124484,-40346,0,0,0
2026-08-01T13:49:05.152Z,2276,1.4235,550000,124484,-40346,0,0,0
2026-08-01T13:49:05.154Z,2278,1.4238,550000,124484,-40346,0,0,0
2026-08-01T13:49:05.274Z,2398,1.4209,560000,124484,-40346,0,0,0
2026-08-01T13:49:05.275Z,2399,1.4216,560000,124484,-40346,0,0,0
2026-08-01T13:49:05.275Z,2399,1.4208,560000,124484,-40346,0,0,0
2026-08-01T13:49:05.333Z,2457,1.4208,560000,124484,-40346,0,0,0
2026-08-01T13:49:05.391Z,2515,1.4215,560000,124484,-40346,0,0,0
2026-08-01T13:49:05.393Z,2517,1.4215,560000,124484,-40346,0,0,0
2026-08-01T13:49:05.452Z,2576,1.4211,560000,124484,-40346,0,0,0
2026-08-01T13:49:05.512Z,2636,1.4220,560000,124484,-40346,0,0,0
2026-08-01T13:49:05.513Z,2637,1.4213,560000,124484,-40346,0,0,0
2026-08-01T13:49:05.572Z,2696,1.4661,570000,124484,-40346,0,0,0
2026-08-01T13:49:05.692Z,2816,1.4658,570000,124484,-40346,0,0,0
2026-08-01T13:49:05.692Z,2816,1.4673,570000,124484,-40346,0,0,0
2026-08-01T13:49:05.751Z,2875,1.4663,570000,124484,-40346,0,0,0
2026-08-01T13:49:05.752Z,2876,1.4660,570000,124484,-40346,0,0,0
2026-08-01T13:49:05.753Z,2877,1.4663,570000,124484,-40346,0,0,0
2026-08-01T13:49:05.813Z,2937,1.4659,570000,124484,-40346,0,0,0
2026-08-01T13:49:05.872Z,2996,1.4662,570000,124484,-40346,0,0,0
2026-08-01T13:49:05.873Z,2997,1.4664,570000,124484,-40346,0,0,0
2026-08-01T13:49:05.933Z,3057,1.4686,580000,124484,-40346,0,0,0
2026-08-01T13:49:05.994Z,3118,1.4695,580000,124484,-40346,0,0,0
2026-08-01T13:49:05.994Z,3118,1.4682,580000,124484,-40346,0,0,0
2026-08-01T13:49:06.052Z,3176,1.4693,580000,124484,-40346,0,0,0
2026-08-01T13:49:06.111Z,3235,1.4690,580000,124484,-40346,0,0,0
2026-08-01T13:49:06.112Z,3236,1.4702,580000,124484,-40346,0,0,0
2026-08-01T13:49:06.172Z,3296,1.4688,580000,124484,-40346,0,0,0
2026-08-01T13:49:06.232Z,3356,1.4687,580000,124484,-40346,0,0,0
2026-08-01T13:49:06.233Z,3357,1.4692,580000,124484,-40346,0,0,0
2026-08-01T13:49:06.292Z,3416,1.4286,590000,124484,-40346,0,0,0
2026-08-01T13:49:06.352Z,3476,1.4288,590000,124484,-40346,0,0,0
2026-08-01T13:49:06.354Z,3478,1.4293,590000,124484,-40346,0,0,0
2026-08-01T13:49:06.411Z,3535,1.4284,590000,124484,-40346,0,0,0
2026-08-01T13:49:06.472Z,3596,1.4285,590000,124484,-40346,0,0,0
2026-08-01T13:49:06.531Z,3655,1.4292,590000,124484,-40346,0,0,0
2026-08-01T13:49:06.532Z,3656,1.4285,590000,124484,-40346,0,0,0
2026-08-01T13:49:06.591Z,3715,1.4285,590000,124484,-40346,0,0,0
2026-08-01T13:49:06.592Z,3716,1.4286,590000,124484,-40346,0,0,0
2026-08-01T13:49:06.653Z,3777,1.4340,600000,124484,-40346,0,0,0
2026-08-01T13:49:06.711Z,3835,1.4349,600000,124484,-40346,0,0,0
2026-08-01T13:49:06.712Z,3836,1.4341,600000,124484,-40346,0,0,0
2026-08-01T13:49:06.771Z,3895,1.4339,600000,124484,-40346,0,0,0
2026-08-01T13:49:06.831Z,3955,1.4344,600000,124484,-40346,0,0,0
2026-08-01T13:49:06.833Z,3957,1.4352,600000,124484,-40346,0,0,0
2026-08-01T13:49:06.891Z,4015,1.4339,600000,124484,-40346,0,0,0
2026-08-01T13:49:06.951Z,4075,1.4338,600000,124484,-40346,0,0,0
2026-08-01T13:49:06.952Z,4076,1.4348,600000,124484,-40346,0,0,0
2026-08-01T13:49:07.014Z,4138,1.4785,610000,124484,-40346,0,0,0
2026-08-01T13:49:07.071Z,4195,1.4788,610000,124484,-40346,0,0,0
2026-08-01T13:49:07.072Z,4196,1.4788,610000,124484,-40346,0,0,0
2026-08-01T13:49:07.132Z,4256,1.4790,610000,124484,-40346,0,0,0
2026-08-01T13:49:07.191Z,4315,1.4785,610000,124484,-40346,0,0,0
2026-08-01T13:49:07.192Z,4316,1.4786,610000,124484,-40346,0,0,0
2026-08-01T13:49:07.251Z,4375,1.4794,610000,124484,-40346,0,0,0
2026-08-01T13:49:07.313Z,4437,1.4791,610000,124484,-40346,0,0,0
2026-08-01T13:49:07.314Z,4438,1.4787,610000,124484,-40346,0,0,0
2026-08-01T13:49:07.373Z,4497,1.4951,620000,124484,-40346,0,0,0
2026-08-01T13:49:07.431Z,4555,1.4950,620000,124484,-40346,0,0,0
2026-08-01T13:49:07.432Z,4556,1.4940,620000,124484,-40346,0,0,0
2026-08-01T13:49:07.493Z,4617,1.4956,620000,124484,-40346,0,0,0
2026-08-01T13:49:07.552Z,4676,1.4957,620000,124484,-40346,0,0,0
2026-08-01T13:49:07.553Z,4677,1.4957,620000,124484,-40346,0,0,0
2026-08-01T13:49:07.611Z,4735,1.4956,620000,124484,-40346,0,0,0
2026-08-01T13:49:07.673Z,4797,1.4945,620000,124484,-40346,0,0,0
2026-08-01T13:49:07.673Z,4797,1.4964,620000,124484,-40346,0,0,0
2026-08-01T13:49:07.732Z,4856,1.4431,630000,124484,-40346,0,0,0
2026-08-01T13:49:07.792Z,4916,1.4427,630000,124484,-40346,0,0,0
2026-08-01T13:49:07.793Z,4917,1.4423,630000,124484,-40346,0,0,0
2026-08-01T13:49:07.851Z,4975,1.4420,630000,124484,-40346,0,0,0
2026-08-01T13:49:07.911Z,5035,1.4427,630000,124484,-40346,0,0,0
2026-08-01T13:49:07.912Z,5036,1.4432,630000,124484,-40346,0,0,0
2026-08-01T13:49:07.972Z,5096,1.4428,630000,124484,-40346,0,0,0
2026-08-01T13:49:08.033Z,5157,1.4431,630000,124484,-40346,0,0,0
2026-08-01T13:49:08.034Z,5158,1.4426,630000,124484,-40346,0,0,0
2026-08-01T13:49:08.092Z,5216,1.4185,640000,124484,-40346,0,0,0
2026-08-01T13:49:08.152Z,5276,1.4186,640000,124484,-40346,0,0,0
2026-08-01T13:49:08.154Z,5278,1.4188,640000,124484,-40346,0,0,0
2026-08-01T13:49:08.212Z,5336,1.4203,640000,124484,-40346,0,0,0
2026-08-01T13:49:08.271Z,5395,1.4186,640000,124484,-40346,0,0,0
2026-08-01T13:49:08.272Z,5396,1.4179,640000,124484,-40346,0,0,0
2026-08-01T13:49:08.333Z,5457,1.4192,640000,124484,-40346,0,0,0
2026-08-01T13:49:08.391Z,5515,1.4185,640000,124484,-40346,0,0,0
2026-08-01T13:49:08.392Z,5516,1.4195,640000,124484,-40346,0,0,0
2026-08-01T13:49:08.453Z,5577,1.4277,650000,124484,-40346,0,0,0
2026-08-01T13:49:08.511Z,5635,1.4278,650000,124484,-40346,0,0,0
2026-08-01T13:49:08.513Z,5637,1.4266,650000,124484,-40346,0,0,0
2026-08-01T13:49:08.631Z,5755,1.4273,650000,124484,-40346,0,0,0
2026-08-01T13:49:08.633Z,5757,1.4271,650000,124484,-40346,0,0,0
