timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:59:58.959Z,900000,1.9489,0.0008,9
2026-08-03T11:59:59.321Z,910000,2.1307,0.0003,9
2026-08-03T11:59:59.683Z,920000,2.3337,0.0282,9
2026-08-03T12:00:00.030Z,930000,2.0726,0.0002,9
2026-08-03T12:00:00.398Z,940000,2.1763,0.0004,9
2026-08-03T12:00:00.757Z,950000,2.2442,0.0018,9
2026-08-03T12:00:01.182Z,960000,2.7722,0.0008,9
2026-08-03T12:00:01.599Z,970000,3.0798,0.0002,9
2026-08-03T12:00:02.017Z,980000,3.0710,0.0007,9
2026-08-03T12:00:02.377Z,990000,3.1258,0.0004,9
2026-08-03T12:00:02.740Z,1000000,3.1380,0.0011,9
2026-08-03T12:00:03.096Z,1010000,3.1348,0.0007,9
2026-08-03T12:00:03.452Z,1020000,3.1368,0.0005,9
2026-08-03T12:00:03.815Z,1030000,3.0907,0.0002,9
2026-08-03T12:00:04.174Z,1040000,2.9042,0.0000,9
2026-08-03T12:00:04.536Z,1050000,2.3819,0.0006,9
2026-08-03T12:00:04.902Z,1060000,1.8849,0.0012,9
2026-08-03T12:00:05.315Z,1070000,1.7082,0.0001,9
2026-08-03T12:00:05.674Z,1080000,1.7008,0.0225,9
2026-08-03T12:00:06.036Z,1090000,1.5900,0.0001,9
2026-08-03T12:00:06.459Z,1100000,1.4996,0.0002,9
2026-08-03T12:00:06.875Z,1110000,1.4431,0.0002,9
2026-08-03T12:00:07.236Z,1120000,1.4754,0.0001,9
2026-08-03T12:00:07.660Z,1130000,1.5157,0.0003,9
2026-08-03T12:00:08.013Z,1140000,1.5073,0.0008,9
2026-08-03T12:00:08.377Z,1150000,1.4942,0.0076,9
2026-08-03T12:00:08.737Z,1160000,1.4933,0.0008,9
2026-08-03T12:00:09.096Z,1170000,1.4969,0.0008,9
2026-08-03T12:00:09.460Z,1180000,1.5023,0.0002,9
2026-08-03T12:00:09.820Z,1190000,1.5163,0.0217,9
2026-08-03T12:00:10.174Z,1200000,1.4888,0.0001,9
2026-08-03T12:00:10.535Z,1210000,1.4817,0.0002,9
2026-08-03T12:00:10.901Z,1220000,1.5313,0.0001,9
2026-08-03T12:00:11.319Z,1230000,1.5266,0.0002,9
2026-08-03T12:00:11.750Z,1240000,1.4820,0.0187,9
2026-08-03T12:00:12.097Z,1250000,1.4739,0.0006,9
2026-08-03T12:00:12.458Z,1260000,1.5252,0.0002,9
2026-08-03T12:00:12.818Z,1270000,1.5456,0.0004,9
2026-08-03T12:00:13.173Z,1280000,1.5068,0.0003,9
2026-08-03T12:00:13.532Z,1290000,1.4683,0.0006,9
2026-08-03T12:00:13.957Z,1300000,1.4970,0.0012,9
2026-08-03T12:00:14.319Z,1310000,1.5290,0.0015,9
2026-08-03T12:00:14.674Z,1320000,1.5469,0.0207,9
2026-08-03T12:00:15.040Z,1330000,1.5013,0.0001,9
2026-08-03T12:00:15.395Z,1340000,1.4796,0.0005,9
2026-08-03T12:00:15.758Z,1350000,1.5138,0.0001,9
2026-08-03T12:00:16.116Z,1360000,1.5262,0.0003,9
2026-08-03T12:00:16.536Z,1370000,1.5152,0.0006,9
2026-08-03T12:00:16.903Z,1380000,1.5062,0.0004,9
2026-08-03T12:00:17.258Z,1390000,1.5093,0.0004,9
2026-08-03T12:00:17.671Z,1400000,1.5065,0.0002,9
2026-08-03T12:00:18.042Z,1410000,1.5289,0.0197,9
2026-08-03T12:00:18.394Z,1420000,1.5177,0.0002,9
2026-08-03T12:00:18.757Z,1430000,1.5239,0.0001,9
2026-08-03T12:00:19.172Z,1440000,1.5090,0.0004,9
2026-08-03T12:00:19.534Z,1450000,1.5033,0.0010,9
2026-08-03T12:00:19.909Z,1460000,1.5311,0.0181,9
2026-08-03T12:00:20.256Z,1470000,1.5295,0.0005,9
2026-08-03T12:00:20.616Z,1480000,1.5184,0.0003,9
2026-08-03T12:00:21.034Z,1490000,1.5075,0.0008,9
2026-08-03T12:00:21.394Z,1500000,1.5158,0.0001,9
2026-08-03T12:00:21.757Z,1510000,1.5277,0.0002,9
2026-08-03T12:00:22.115Z,1520000,1.5244,0.0003,9
2026-08-03T12:00:22.478Z,1530000,1.5141,0.0006,9
2026-08-03T12:00:22.837Z,1540000,1.5174,0.0001,9
2026-08-03T12:00:23.196Z,1550000,1.5272,0.0001,9
2026-08-03T12:00:23.575Z,1560000,1.5369,0.0234,9
2026-08-03T12:00:23.923Z,1570000,1.5183,0.0003,9
2026-08-03T12:00:24.274Z,1580000,1.5225,0.0012,9
2026-08-03T12:00:24.637Z,1590000,1.5296,0.0005,9
2026-08-03T12:00:24.998Z,1600000,1.5292,0.0003,9
2026-08-03T12:00:25.476Z,1610000,1.5207,0.0008,8
2026-08-03T12:00:25.844Z,1620000,1.5236,0.0003,9
2026-08-03T12:00:26.199Z,1630000,1.5293,0.0002,9
2026-08-03T12:00:26.558Z,1640000,1.5317,0.0003,9
2026-08-03T12:00:26.920Z,1650000,1.5284,0.0003,9
2026-08-03T12:00:27.339Z,1660000,1.5262,0.0001,9
2026-08-03T12:00:27.755Z,1670000,1.5442,0.0241,9
2026-08-03T12:00:28.108Z,1680000,1.5426,0.0161,9
2026-08-03T12:00:28.484Z,1690000,1.5320,0.0002,9
2026-08-03T12:00:28.827Z,1700000,1.5289,0.0003,8
2026-08-03T12:00:29.200Z,1710000,1.5316,0.0006,9
2026-08-03T12:00:29.557Z,1720000,1.5430,0.0145,9
2026-08-03T12:00:29.919Z,1730000,1.5307,0.0003,9
2026-08-03T12:00:30.275Z,1740000,1.5324,0.0002,9
2026-08-03T12:00:30.698Z,1750000,1.5403,0.0046,9
2026-08-03T12:00:31.123Z,1760000,1.5373,0.0002,9
2026-08-03T12:00:31.475Z,1770000,1.5335,0.0002,9
2026-08-03T12:00:31.837Z,1780000,1.5318,0.0003,9
2026-08-03T12:00:32.198Z,1790000,1.5365,0.0015,9
2026-08-03T12:00:32.551Z,1800000,1.5413,0.0001,9
2026-08-03T12:00:32.920Z,1810000,1.5410,0.0002,9
2026-08-03T12:00:33.339Z,1820000,1.5334,0.0003,9
2026-08-03T12:00:33.697Z,1830000,1.5417,0.0113,9
2026-08-03T12:00:34.059Z,1840000,1.5432,0.0001,9
2026-08-03T12:00:34.421Z,1850000,1.5448,0.0001,9
2026-08-03T12:00:34.780Z,1860000,1.5405,0.0003,9
2026-08-03T12:00:35.135Z,1870000,1.5372,0.0001,9
2026-08-03T12:00:35.496Z,1880000,1.5414,0.0001,9
2026-08-03T12:00:35.921Z,1890000,1.5456,0.0003,9
2026-08-03T12:00:36.279Z,1900000,1.5450,0.0002,9
2026-08-03T12:00:36.632Z,1910000,1.5424,0.0001,8
2026-08-03T12:00:37.004Z,1920000,1.5578,0.0241,9
2026-08-03T12:00:37.357Z,1930000,1.5445,0.0003,9
2026-08-03T12:00:37.725Z,1940000,1.5471,0.0008,9
2026-08-03T12:00:38.133Z,1950000,1.5470,0.0004,9
2026-08-03T12:00:38.489Z,1960000,1.5456,0.0006,8
2026-08-03T12:00:38.856Z,1970000,1.5453,0.0007,9
2026-08-03T12:00:39.218Z,1980000,1.5483,0.0009,9
2026-08-03T12:00:39.586Z,1990000,1.5529,0.0001,9
2026-08-03T12:00:39.939Z,2000000,1.5527,0.0002,9
