packet,timestamp_ns,timestamp_us,serial_data
34,354324604749625,354324604749.625,[35874] Motion > Test Both Motors: homing first (1 strokes requested at 4000 Hz)
37,354331243114000,354331243114.0,[42512] === Motion > Test Both Motors: BEGIN stroke 1/1 (left=0 right=0 force1=-0.24g force2=1637.95g) ===
38,354331244430041,354331244430.041,[42512] Motion > Test Both Motors: stroke 1/1 - left motor clockwise to max limit (alone)
39,354331542269666,354331542269.666,[42812] Motion > Test Both Motors: stroke 1 progress - left=1197 - force1=-0.28g force2=1638.20g
40,354331842240541,354331842240.541,[43112] Motion > Test Both Motors: stroke 1 progress - left=2397 - force1=-0.05g force2=1638.01g
41,354332142348541,354332142348.541,[43412] Motion > Test Both Motors: stroke 1 progress - left=3597 - force1=-0.14g force2=1638.17g
42,354332442326875,354332442326.875,[43712] Motion > Test Both Motors: stroke 1 progress - left=4797 - force1=-0.13g force2=1638.06g
43,354332742276791,354332742276.791,[44012] Motion > Test Both Motors: stroke 1 progress - left=5997 - force1=-0.12g force2=1638.06g
44,354333041701208,354333041701.208,[44312] Motion > Test Both Motors: stroke 1 progress - left=7197 - force1=-1233.99g force2=1638.08g
45,354333342310125,354333342310.125,[44612] Motion > Test Both Motors: stroke 1 progress - left=8397 - force1=-2776.83g force2=1637.99g
46,354333642397875,354333642397.875,[44912] Motion > Test Both Motors: stroke 1 progress - left=9597 - force1=-1707.65g force2=1638.20g
47,354333942386375,354333942386.375,[45212] Motion > Test Both Motors: stroke 1 progress - left=10797 - force1=-1515.04g force2=1638.24g
48,354334242431791,354334242431.791,[45512] Motion > Test Both Motors: stroke 1 progress - left=11997 - force1=-1311.97g force2=1638.18g
49,354334542332500,354334542332.5,[45812] Motion > Test Both Motors: stroke 1 progress - left=13197 - force1=-1362.02g force2=1638.12g
50,354334842265541,354334842265.541,[46112] Motion > Test Both Motors: stroke 1 progress - left=14397 - force1=-1200.83g force2=1638.07g
51,354335142393500,354335142393.5,[46412] Motion > Test Both Motors: stroke 1 progress - left=15597 - force1=-2032.13g force2=1638.13g
52,354335243015625,354335243015.625,"[46513] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max (concurrent)"
53,354335543500791,354335543500.791,[46813] Motion > Test Both Motors: stroke 1 progress - left=14801 right=1199 - force1=-1859.62g force2=1637.94g
54,354335843420458,354335843420.458,[47113] Motion > Test Both Motors: stroke 1 progress - left=13601 right=2399 - force1=-1.08g force2=1638.00g
55,354336143427291,354336143427.291,[47413] Motion > Test Both Motors: stroke 1 progress - left=12401 right=3599 - force1=-0.13g force2=1638.07g
56,354336442387750,354336442387.75,[47713] Motion > Test Both Motors: stroke 1 progress - left=11201 right=4799 - force1=-0.34g force2=1638.07g
57,354336743459416,354336743459.416,[48013] Motion > Test Both Motors: stroke 1 progress - left=10001 right=5999 - force1=-0.08g force2=1638.27g
58,354337043510333,354337043510.333,[48313] Motion > Test Both Motors: stroke 1 progress - left=8801 right=7199 - force1=-0.16g force2=1413.27g
59,354337343522083,354337343522.083,[48613] Motion > Test Both Motors: stroke 1 progress - left=7601 right=8399 - force1=-0.11g force2=54.49g
60,354337643388625,354337643388.625,[48913] Motion > Test Both Motors: stroke 1 progress - left=6401 right=9599 - force1=-0.37g force2=440.65g
61,354337943393583,354337943393.583,[49213] Motion > Test Both Motors: stroke 1 progress - left=5201 right=10799 - force1=-0.14g force2=502.23g
62,354338243441458,354338243441.458,[49513] Motion > Test Both Motors: stroke 1 progress - left=4001 right=11999 - force1=-0.09g force2=444.99g
63,354338543701833,354338543701.833,[49813] Motion > Test Both Motors: stroke 1 progress - left=2800 right=13200 - force1=-0.06g force2=438.86g
64,354338843376125,354338843376.125,[50113] Motion > Test Both Motors: stroke 1 progress - left=1601 right=14399 - force1=-0.25g force2=615.61g
65,354339143390541,354339143390.541,[50413] Motion > Test Both Motors: stroke 1 progress - left=401 right=15599 - force1=-0.10g force2=682.30g
66,354339244432291,354339244432.291,"[50514] Motion > Test Both Motors: stroke 1 - left reached target (position=0, force1=-0.13g)"
67,354339245966250,354339245966.25,"[50514] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=667.65g)"
68,354339246911291,354339246911.291,"[50515] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max done (left=0 right=16000 force1=-0.13g force2=667.65g)"
69,354339247709458,354339247709.458,[50515] Motion > Test Both Motors: stroke 1/1 complete (left=0 right=16000 force1=-0.13g force2=667.65g)
70,354339248176333,354339248176.333,[50515] Motion > Test Both Motors: all 1 strokes complete
195,354345993396166,354345993396.166,[57263] Motion > Test Both Motors: homing first (1 strokes requested at 4000 Hz)
198,354362362345458,354362362345.458,[73631] === Motion > Test Both Motors: BEGIN stroke 1/1 (left=0 right=0 force1=-0.04g force2=1637.85g) ===
199,354362363773583,354362363773.583,[73631] Motion > Test Both Motors: stroke 1/1 - left motor clockwise to max limit (alone)
200,354362661351958,354362661351.958,[73931] Motion > Test Both Motors: stroke 1 progress - left=1197 - force1=-0.30g force2=1638.13g
201,354362961344625,354362961344.625,[74231] Motion > Test Both Motors: stroke 1 progress - left=2397 - force1=0.05g force2=1638.16g
