packet,timestamp_ns,timestamp_us,serial_data
115,352961236303416,352961236303.416,[33429] Motion > Test Both Motors: homing first (3 strokes requested at 4000 Hz)
118,352963730793708,352963730793.708,[35923] === Motion > Test Both Motors: BEGIN stroke 1/3 (left=0 right=0 force1=9.10g force2=-0.21g) ===
119,352963732299416,352963732299.416,[35923] Motion > Test Both Motors: stroke 1/3 - left motor clockwise to max limit (alone)
120,352964030137666,352964030137.666,[36223] Motion > Test Both Motors: stroke 1 progress - left=1197 - force1=8.81g force2=-0.04g
121,352964330222166,352964330222.166,[36523] Motion > Test Both Motors: stroke 1 progress - left=2397 - force1=9.06g force2=0.04g
122,352964630375500,352964630375.5,[36823] Motion > Test Both Motors: stroke 1 progress - left=3598 - force1=9.06g force2=-0.06g
123,352964930136458,352964930136.458,[37123] Motion > Test Both Motors: stroke 1 progress - left=4797 - force1=8.79g force2=-0.04g
124,352965230214000,352965230214.0,[37423] Motion > Test Both Motors: stroke 1 progress - left=5997 - force1=9.00g force2=-0.14g
125,352965530295958,352965530295.958,[37723] Motion > Test Both Motors: stroke 1 progress - left=7197 - force1=9.00g force2=-0.08g
126,352965830147291,352965830147.291,[38023] Motion > Test Both Motors: stroke 1 progress - left=8397 - force1=8.98g force2=-0.05g
127,352966130258833,352966130258.833,[38323] Motion > Test Both Motors: stroke 1 progress - left=9597 - force1=8.81g force2=-0.18g
128,352966430206916,352966430206.916,[38623] Motion > Test Both Motors: stroke 1 progress - left=10797 - force1=8.83g force2=-0.19g
129,352966730045833,352966730045.833,[38923] Motion > Test Both Motors: stroke 1 progress - left=11997 - force1=9.07g force2=-0.09g
130,352967030388833,352967030388.833,[39223] Motion > Test Both Motors: stroke 1 progress - left=13197 - force1=-439.51g force2=-0.09g
131,352967330274083,352967330274.083,[39523] Motion > Test Both Motors: stroke 1 progress - left=14397 - force1=-3148.64g force2=-0.08g
132,352967630226958,352967630226.958,[39823] Motion > Test Both Motors: stroke 1 progress - left=15597 - force1=-4959.09g force2=-0.17g
133,352967731133541,352967731133.541,"[39924] Motion > Test Both Motors: stroke 1/3 - left to 0, right to max (concurrent)"
134,352968030712000,352968030712.0,[40224] Motion > Test Both Motors: stroke 1 progress - left=14801 right=1199 - force1=-2635.72g force2=-0.28g
135,352968331400375,352968331400.375,[40524] Motion > Test Both Motors: stroke 1 progress - left=13601 right=2399 - force1=8.72g force2=-0.15g
136,352968630872875,352968630872.875,[40824] Motion > Test Both Motors: stroke 1 progress - left=12401 right=3599 - force1=8.50g force2=-0.22g
137,352968931336583,352968931336.583,[41124] Motion > Test Both Motors: stroke 1 progress - left=11201 right=4799 - force1=8.68g force2=0.07g
138,352969231409250,352969231409.25,[41424] Motion > Test Both Motors: stroke 1 progress - left=10001 right=5999 - force1=8.96g force2=-0.16g
139,352969531389500,352969531389.5,[41724] Motion > Test Both Motors: stroke 1 progress - left=8801 right=7199 - force1=8.91g force2=-0.21g
140,352969831366000,352969831366.0,[42024] Motion > Test Both Motors: stroke 1 progress - left=7601 right=8399 - force1=8.84g force2=-12.70g
141,352970131402250,352970131402.25,[42324] Motion > Test Both Motors: stroke 1 progress - left=6401 right=9599 - force1=8.81g force2=-1521.81g
142,352970431443958,352970431443.958,[42624] Motion > Test Both Motors: stroke 1 progress - left=5201 right=10799 - force1=8.96g force2=-1288.35g
143,352970731411708,352970731411.708,[42924] Motion > Test Both Motors: stroke 1 progress - left=4001 right=11999 - force1=8.84g force2=-1321.35g
144,352971031615791,352971031615.791,[43224] Motion > Test Both Motors: stroke 1 progress - left=2801 right=13199 - force1=8.87g force2=-1282.76g
145,352971331503791,352971331503.791,[43524] Motion > Test Both Motors: stroke 1 progress - left=1601 right=14399 - force1=8.98g force2=-1285.31g
