packet,timestamp_ns,timestamp_us,serial_data
79,354242234057666,354242234057.666,[45063] Motion > Test Both Motors: homing first (1 strokes requested at 4000 Hz)
82,354249992147458,354249992147.458,[52821] === Motion > Test Both Motors: BEGIN stroke 1/1 (left=0 right=0 force1=0.02g force2=-0.05g) ===
83,354249993508583,354249993508.583,[52821] Motion > Test Both Motors: stroke 1/1 - left motor clockwise to max limit (alone)
84,354250291438833,354250291438.833,[53121] Motion > Test Both Motors: stroke 1 progress - left=1197 - force1=-0.15g force2=0.17g
85,354250591345583,354250591345.583,[53421] Motion > Test Both Motors: stroke 1 progress - left=2397 - force1=0.05g force2=0.07g
86,354250891477875,354250891477.875,[53721] Motion > Test Both Motors: stroke 1 progress - left=3597 - force1=-0.11g force2=0.18g
87,354251191387875,354251191387.875,[54021] Motion > Test Both Motors: stroke 1 progress - left=4797 - force1=-0.15g force2=0.13g
88,354251491512291,354251491512.291,[54321] Motion > Test Both Motors: stroke 1 progress - left=5997 - force1=-0.11g force2=0.11g
89,354251791495833,354251791495.833,[54621] Motion > Test Both Motors: stroke 1 progress - left=7197 - force1=-0.01g force2=0.20g
90,354252091373625,354252091373.625,[54921] Motion > Test Both Motors: stroke 1 progress - left=8397 - force1=0.11g force2=0.16g
91,354252391339791,354252391339.791,[55221] Motion > Test Both Motors: stroke 1 progress - left=9597 - force1=-0.27g force2=0.16g
92,354252691370708,354252691370.708,[55521] Motion > Test Both Motors: stroke 1 progress - left=10797 - force1=-0.16g force2=0.05g
93,354252991522916,354252991522.916,[55821] Motion > Test Both Motors: stroke 1 progress - left=11997 - force1=0.06g force2=0.10g
94,354253291476500,354253291476.5,[56121] Motion > Test Both Motors: stroke 1 progress - left=13197 - force1=-1247.39g force2=0.25g
95,354253591445750,354253591445.75,[56421] Motion > Test Both Motors: stroke 1 progress - left=14397 - force1=-3286.81g force2=0.11g
96,354253891507000,354253891507.0,[56721] Motion > Test Both Motors: stroke 1 progress - left=15597 - force1=-4892.38g force2=0.14g
97,354253992362208,354253992362.208,"[56822] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max (concurrent)"
98,354254292728166,354254292728.166,[57122] Motion > Test Both Motors: stroke 1 progress - left=14801 right=1199 - force1=-2903.51g force2=0.36g
99,354254592619833,354254592619.833,[57422] Motion > Test Both Motors: stroke 1 progress - left=13601 right=2399 - force1=-33.18g force2=0.14g
100,354254892614458,354254892614.458,[57722] Motion > Test Both Motors: stroke 1 progress - left=12401 right=3599 - force1=-0.31g force2=-0.04g
101,354255192499208,354255192499.208,[58022] Motion > Test Both Motors: stroke 1 progress - left=11201 right=4799 - force1=-0.18g force2=0.14g
102,354255492606041,354255492606.041,[58322] Motion > Test Both Motors: stroke 1 progress - left=10001 right=5999 - force1=-0.11g force2=0.21g
103,354255792576708,354255792576.708,[58622] Motion > Test Both Motors: stroke 1 progress - left=8801 right=7199 - force1=-0.09g force2=0.17g
104,354256092660833,354256092660.833,[58922] Motion > Test Both Motors: stroke 1 progress - left=7601 right=8399 - force1=-0.16g force2=-988.06g
