timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:33:26.426Z,900000,1.9340,0.0005,8
2026-08-03T12:33:26.785Z,910000,2.2574,0.0148,8
2026-08-03T12:33:27.139Z,920000,2.4236,0.0009,7
2026-08-03T12:33:27.523Z,930000,2.1344,0.0004,8
2026-08-03T12:33:27.883Z,940000,2.3060,0.0006,9
2026-08-03T12:33:28.223Z,950000,2.3047,0.0006,9
2026-08-03T12:33:29.389Z,960000,3.0141,0.0002,4
2026-08-03T12:33:31.386Z,970000,3.1125,0.0000,1
2026-08-03T12:33:33.386Z,980000,3.1074,0.0000,1
2026-08-03T12:33:35.387Z,990000,3.1387,0.0000,1
2026-08-03T12:33:37.387Z,1000000,3.1431,0.0000,1
2026-08-03T12:33:39.396Z,1010000,3.1421,0.0000,1
2026-08-03T12:33:41.394Z,1020000,3.1408,0.0000,1
2026-08-03T12:33:43.388Z,1030000,3.1100,0.0000,1
2026-08-03T12:33:45.392Z,1040000,3.0186,0.0000,1
2026-08-03T12:33:47.398Z,1050000,2.4476,0.0000,1
2026-08-03T12:33:49.387Z,1060000,1.9122,0.0000,1
2026-08-03T12:33:51.387Z,1070000,1.7389,0.0000,1
2026-08-03T12:33:53.393Z,1080000,1.6838,0.0000,1
2026-08-03T12:33:55.398Z,1090000,1.6228,0.0000,1
2026-08-03T12:33:57.047Z,1100000,1.5147,0.0000,1
2026-08-03T12:33:57.393Z,1110000,1.4403,0.0003,9
2026-08-03T12:33:57.788Z,1120000,1.4928,0.0003,9
2026-08-03T12:33:58.162Z,1130000,1.5360,0.0003,9
2026-08-03T12:33:58.525Z,1140000,1.5098,0.0005,9
2026-08-03T12:33:58.885Z,1150000,1.4891,0.0002,9
2026-08-03T12:33:59.239Z,1160000,1.5014,0.0002,9
2026-08-03T12:33:59.587Z,1170000,1.5048,0.0003,8
2026-08-03T12:33:59.955Z,1180000,1.5046,0.0002,9
2026-08-03T12:34:00.323Z,1190000,1.5035,0.0003,9
2026-08-03T12:34:00.677Z,1200000,1.4887,0.0001,8
2026-08-03T12:34:01.032Z,1210000,1.4933,0.0003,8
2026-08-03T12:34:01.400Z,1220000,1.5374,0.0008,9
2026-08-03T12:34:01.746Z,1230000,1.5179,0.0002,8
2026-08-03T12:34:02.119Z,1240000,1.4703,0.0007,9
2026-08-03T12:34:02.476Z,1250000,1.4839,0.0008,8
2026-08-03T12:34:02.843Z,1260000,1.5425,0.0144,9
2026-08-03T12:34:03.193Z,1270000,1.5466,0.0004,9
2026-08-03T12:34:03.564Z,1280000,1.5171,0.0195,9
2026-08-03T12:34:03.919Z,1290000,1.4686,0.0001,9
2026-08-03T12:34:04.275Z,1300000,1.5115,0.0004,9
2026-08-03T12:34:04.684Z,1310000,1.5385,0.0002,8
2026-08-03T12:34:05.058Z,1320000,1.5319,0.0004,9
2026-08-03T12:34:05.483Z,1330000,1.4943,0.0003,9
2026-08-03T12:34:05.836Z,1340000,1.4843,0.0008,9
2026-08-03T12:34:06.195Z,1350000,1.5240,0.0003,9
2026-08-03T12:34:06.564Z,1360000,1.5289,0.0003,9
2026-08-03T12:34:06.926Z,1370000,1.5194,0.0039,9
2026-08-03T12:34:07.274Z,1380000,1.5064,0.0004,9
2026-08-03T12:34:07.654Z,1390000,1.5141,0.0002,9
2026-08-03T12:34:07.996Z,1400000,1.5120,0.0006,9
2026-08-03T12:34:08.356Z,1410000,1.5181,0.0002,9
2026-08-03T12:34:08.738Z,1420000,1.5238,0.0002,9
2026-08-03T12:34:09.080Z,1430000,1.5251,0.0003,9
2026-08-03T12:34:09.434Z,1440000,1.5107,0.0000,9
2026-08-03T12:34:09.815Z,1450000,1.5077,0.0003,9
2026-08-03T12:34:10.167Z,1460000,1.5263,0.0001,9
2026-08-03T12:34:10.517Z,1470000,1.5313,0.0002,9
2026-08-03T12:34:10.884Z,1480000,1.5206,0.0003,9
2026-08-03T12:34:11.245Z,1490000,1.5116,0.0005,9
2026-08-03T12:34:11.589Z,1500000,1.5188,0.0001,8
2026-08-03T12:34:11.953Z,1510000,1.5315,0.0001,9
2026-08-03T12:34:12.327Z,1520000,1.5273,0.0030,9
2026-08-03T12:34:12.690Z,1530000,1.5181,0.0002,9
2026-08-03T12:34:13.031Z,1540000,1.5222,0.0006,9
2026-08-03T12:34:13.397Z,1550000,1.5297,0.0001,9
2026-08-03T12:34:13.771Z,1560000,1.5274,0.0001,9
2026-08-03T12:34:14.105Z,1570000,1.5233,0.0003,9
2026-08-03T12:34:14.474Z,1580000,1.5252,0.0009,9
2026-08-03T12:34:14.828Z,1590000,1.5311,0.0004,9
2026-08-03T12:34:15.267Z,1600000,1.5312,0.0002,9
2026-08-03T12:34:15.615Z,1610000,1.5243,0.0001,9
2026-08-03T12:34:15.980Z,1620000,1.5258,0.0003,9
2026-08-03T12:34:16.327Z,1630000,1.5313,0.0001,9
2026-08-03T12:34:16.681Z,1640000,1.5371,0.0065,8
2026-08-03T12:34:17.045Z,1650000,1.5507,0.0167,8
2026-08-03T12:34:17.418Z,1660000,1.5282,0.0004,9
2026-08-03T12:34:17.779Z,1670000,1.5342,0.0041,9
