timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T12:33:26.099Z,57,1.5548,2000000,124484,-40346,0,0,0
2026-08-03T12:33:26.172Z,130,1.9349,900000,124484,-40346,0,0,0
2026-08-03T12:33:26.173Z,131,1.9348,900000,124484,-40346,0,0,0
2026-08-03T12:33:26.218Z,176,1.9341,900000,124484,-40346,0,0,0
2026-08-03T12:33:26.279Z,237,1.9330,900000,124484,-40346,0,0,0
2026-08-03T12:33:26.279Z,237,1.9335,900000,124484,-40346,0,0,0
2026-08-03T12:33:26.343Z,301,1.9348,900000,124484,-40346,0,0,0
2026-08-03T12:33:26.404Z,362,1.9344,900000,124484,-40346,0,0,0
2026-08-03T12:33:26.412Z,370,1.9343,900000,124484,-40346,0,0,0
2026-08-03T12:33:26.471Z,429,1.9348,900000,124484,-40346,0,0,0
2026-08-03T12:33:26.534Z,492,2.2523,910000,124484,-40346,0,0,0
2026-08-03T12:33:26.535Z,493,2.2520,910000,124484,-40346,0,0,0
2026-08-03T12:33:26.594Z,552,2.2525,910000,124484,-40346,0,0,0
2026-08-03T12:33:26.643Z,601,2.2941,910000,124484,-40346,0,0,0
2026-08-03T12:33:26.650Z,608,2.2527,910000,124484,-40346,0,0,0
2026-08-03T12:33:26.698Z,656,2.2517,910000,124484,-40346,0,0,0
2026-08-03T12:33:26.759Z,717,2.2525,910000,124484,-40346,0,0,0
2026-08-03T12:33:26.759Z,717,2.2519,910000,124484,-40346,0,0,0
2026-08-03T12:33:26.820Z,778,2.2523,910000,124484,-40346,0,0,0
2026-08-03T12:33:26.894Z,852,2.4227,920000,124484,-40346,0,0,0
2026-08-03T12:33:26.894Z,852,2.4222,920000,124484,-40346,0,0,0
2026-08-03T12:33:26.940Z,898,2.4242,920000,124484,-40346,0,0,0
2026-08-03T12:33:27.004Z,962,2.4233,920000,124484,-40346,0,0,0
2026-08-03T12:33:27.016Z,974,2.4223,920000,124484,-40346,0,0,0
2026-08-03T12:33:27.062Z,1020,2.4239,920000,124484,-40346,0,0,0
2026-08-03T12:33:27.123Z,1081,2.4229,920000,124484,-40346,0,0,0
2026-08-03T12:33:27.130Z,1088,2.4227,920000,124484,-40346,0,0,0
2026-08-03T12:33:27.177Z,1135,2.4237,920000,124484,-40346,0,0,0
2026-08-03T12:33:27.255Z,1213,2.1348,930000,124484,-40346,0,0,0
2026-08-03T12:33:27.255Z,1213,2.1338,930000,124484,-40346,0,0,0
2026-08-03T12:33:27.311Z,1269,2.1341,930000,124484,-40346,0,0,0
2026-08-03T12:33:27.357Z,1315,2.1341,930000,124484,-40346,0,0,0
2026-08-03T12:33:27.364Z,1322,2.1351,930000,124484,-40346,0,0,0
2026-08-03T12:33:27.421Z,1379,2.1342,930000,124484,-40346,0,0,0
2026-08-03T12:33:27.482Z,1440,2.1342,930000,124484,-40346,0,0,0
2026-08-03T12:33:27.537Z,1495,2.1342,930000,124484,-40346,0,0,0
2026-08-03T12:33:27.548Z,1506,2.1686,930000,124484,-40346,0,0,0
2026-08-03T12:33:27.621Z,1579,2.3072,940000,124484,-40346,0,0,0
2026-08-03T12:33:27.621Z,1579,2.3062,940000,124484,-40346,0,0,0
2026-08-03T12:33:27.661Z,1619,2.3064,940000,124484,-40346,0,0,0
2026-08-03T12:33:27.717Z,1675,2.3067,940000,124484,-40346,0,0,0
2026-08-03T12:33:27.718Z,1676,2.3060,940000,124484,-40346,0,0,0
2026-08-03T12:33:27.779Z,1737,2.3064,940000,124484,-40346,0,0,0
2026-08-03T12:33:27.842Z,1800,2.3062,940000,124484,-40346,0,0,0
2026-08-03T12:33:27.842Z,1800,2.3046,940000,124484,-40346,0,0,0
2026-08-03T12:33:27.898Z,1856,2.3057,940000,124484,-40346,0,0,0
2026-08-03T12:33:27.972Z,1930,2.3046,950000,124484,-40346,0,0,0
2026-08-03T12:33:27.972Z,1930,2.3039,950000,124484,-40346,0,0,0
2026-08-03T12:33:28.017Z,1975,2.3052,950000,124484,-40346,0,0,0
2026-08-03T12:33:28.079Z,2037,2.3325,950000,124484,-40346,0,0,0
2026-08-03T12:33:28.079Z,2037,2.3040,950000,124484,-40346,0,0,0
2026-08-03T12:33:28.139Z,2097,2.3052,950000,124484,-40346,0,0,0
2026-08-03T12:33:28.198Z,2156,2.3045,950000,124484,-40346,0,0,0
2026-08-03T12:33:28.205Z,2163,2.3047,950000,124484,-40346,0,0,0
2026-08-03T12:33:28.257Z,2215,2.3049,950000,124484,-40346,0,0,0
2026-08-03T12:33:28.388Z,2346,3.0140,960000,124484,-40346,0,0,0
2026-08-03T12:33:28.388Z,2346,3.0152,960000,124484,-40346,0,0,0
2026-08-03T12:33:28.388Z,2346,3.0139,960000,124484,-40346,0,0,0
2026-08-03T12:33:28.438Z,2396,3.0140,960000,124484,-40346,0,0,0
2026-08-03T12:33:28.439Z,2397,3.0142,960000,124484,-40346,0,0,0
2026-08-03T12:33:28.498Z,2456,3.0152,960000,124484,-40346,0,0,0
2026-08-03T12:33:28.558Z,2516,3.0149,960000,124484,-40346,0,0,0
2026-08-03T12:33:28.586Z,2544,3.0151,960000,124484,-40346,0,0,0
2026-08-03T12:33:28.617Z,2575,3.0156,960000,124484,-40346,0,0,0
2026-08-03T12:33:28.679Z,2637,3.0154,960000,124484,-40346,0,0,0
2026-08-03T12:33:28.680Z,2638,3.0160,960000,124484,-40346,0,0,0
2026-08-03T12:33:28.739Z,2697,3.0153,960000,124484,-40346,0,0,0
2026-08-03T12:33:28.797Z,2755,3.0008,960000,124484,-40346,0,0,0
2026-08-03T12:33:28.798Z,2756,3.0157,960000,124484,-40346,0,0,0
2026-08-03T12:33:28.858Z,2816,3.0152,960000,124484,-40346,0,0,0
2026-08-03T12:33:28.917Z,2875,3.0163,960000,124484,-40346,0,0,0
2026-08-03T12:33:28.918Z,2876,3.0153,960000,124484,-40346,0,0,0
2026-08-03T12:33:28.978Z,2936,3.0147,960000,124484,-40346,0,0,0
2026-08-03T12:33:29.038Z,2996,3.0156,960000,124484,-40346,0,0,0
2026-08-03T12:33:29.039Z,2997,3.0160,960000,124484,-40346,0,0,0
2026-08-03T12:33:29.098Z,3056,3.0152,960000,124484,-40346,0,0,0
2026-08-03T12:33:29.158Z,3116,3.0156,960000,124484,-40346,0,0,0
2026-08-03T12:33:29.159Z,3117,3.0156,960000,124484,-40346,0,0,0
2026-08-03T12:33:29.220Z,3178,3.0158,960000,124484,-40346,0,0,0
2026-08-03T12:33:29.278Z,3236,3.0162,960000,124484,-40346,0,0,0
2026-08-03T12:33:29.279Z,3237,3.0129,960000,124484,-40346,0,0,0
2026-08-03T12:33:29.337Z,3295,3.0146,960000,124484,-40346,0,0,0
2026-08-03T12:33:29.397Z,3355,3.0154,960000,124484,-40346,0,0,0
2026-08-03T12:33:29.398Z,3356,3.0157,960000,124484,-40346,0,0,0
2026-08-03T12:33:29.480Z,3438,3.1115,970000,124484,-40346,0,0,0
2026-08-03T12:33:29.517Z,3475,3.1099,970000,124484,-40346,0,0,0
2026-08-03T12:33:29.519Z,3477,3.1102,970000,124484,-40346,0,0,0
2026-08-03T12:33:29.637Z,3595,3.1108,970000,124484,-40346,0,0,0
2026-08-03T12:33:29.638Z,3596,3.1117,970000,124484,-40346,0,0,0
2026-08-03T12:33:29.639Z,3597,3.1107,970000,124484,-40346,0,0,0
2026-08-03T12:33:29.699Z,3657,3.1106,970000,124484,-40346,0,0,0
2026-08-03T12:33:29.757Z,3715,3.1106,970000,124484,-40346,0,0,0
2026-08-03T12:33:29.759Z,3717,3.1110,970000,124484,-40346,0,0,0
2026-08-03T12:33:29.818Z,3776,3.1116,970000,124484,-40346,0,0,0
2026-08-03T12:33:29.877Z,3835,3.1099,970000,124484,-40346,0,0,0
2026-08-03T12:33:29.878Z,3836,3.1115,970000,124484,-40346,0,0,0
2026-08-03T12:33:29.938Z,3896,3.1107,970000,124484,-40346,0,0,0
2026-08-03T12:33:29.997Z,3955,3.1093,970000,124484,-40346,0,0,0
2026-08-03T12:33:30.056Z,4014,3.1112,970000,124484,-40346,0,0,0
2026-08-03T12:33:30.057Z,4015,3.1120,970000,124484,-40346,0,0,0
2026-08-03T12:33:30.117Z,4075,3.1117,970000,124484,-40346,0,0,0
2026-08-03T12:33:30.118Z,4076,3.1109,970000,124484,-40346,0,0,0
2026-08-03T12:33:30.178Z,4136,3.1108,970000,124484,-40346,0,0,0
2026-08-03T12:33:30.238Z,4196,3.1127,970000,124484,-40346,0,0,0
2026-08-03T12:33:30.240Z,4198,3.1092,970000,124484,-40346,0,0,0
