timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T12:27:02.599Z,6,1.5557,2000000,124484,-40346,0,0,0
2026-08-03T12:27:02.641Z,48,1.5563,2000000,124484,-40346,0,0,0
2026-08-03T12:27:02.642Z,49,1.5553,2000000,124484,-40346,0,0,0
2026-08-03T12:27:02.714Z,121,1.9223,900000,124484,-40346,0,0,0
2026-08-03T12:27:02.766Z,173,1.9217,900000,124484,-40346,0,0,0
2026-08-03T12:27:02.766Z,173,1.9226,900000,124484,-40346,0,0,0
2026-08-03T12:27:02.822Z,229,1.9223,900000,124484,-40346,0,0,0
2026-08-03T12:27:02.884Z,291,1.9234,900000,124484,-40346,0,0,0
2026-08-03T12:27:02.884Z,291,1.9233,900000,124484,-40346,0,0,0
2026-08-03T12:27:02.941Z,348,1.9233,900000,124484,-40346,0,0,0
2026-08-03T12:27:03.064Z,471,1.9220,900000,124484,-40346,0,0,0
2026-08-03T12:27:03.074Z,481,1.9230,900000,124484,-40346,0,0,0
2026-08-03T12:27:03.074Z,481,1.9222,900000,124484,-40346,0,0,0
2026-08-03T12:27:03.140Z,547,2.2842,910000,124484,-40346,0,0,0
2026-08-03T12:27:03.140Z,547,2.2308,910000,124484,-40346,0,0,0
2026-08-03T12:27:03.189Z,596,2.2316,910000,124484,-40346,0,0,0
2026-08-03T12:27:03.245Z,652,2.2324,910000,124484,-40346,0,0,0
2026-08-03T12:27:03.245Z,652,2.2331,910000,124484,-40346,0,0,0
2026-08-03T12:27:03.313Z,720,2.2337,910000,124484,-40346,0,0,0
2026-08-03T12:27:03.372Z,779,2.2343,910000,124484,-40346,0,0,0
2026-08-03T12:27:03.392Z,799,2.2335,910000,124484,-40346,0,0,0
2026-08-03T12:27:03.423Z,830,2.2341,910000,124484,-40346,0,0,0
2026-08-03T12:27:03.501Z,908,2.3978,920000,124484,-40346,0,0,0
2026-08-03T12:27:03.502Z,909,2.3979,920000,124484,-40346,0,0,0
2026-08-03T12:27:03.602Z,1009,2.3976,920000,124484,-40346,0,0,0
2026-08-03T12:27:03.624Z,1031,2.3971,920000,124484,-40346,0,0,0
2026-08-03T12:27:03.624Z,1031,2.3983,920000,124484,-40346,0,0,0
2026-08-03T12:27:03.663Z,1070,2.3977,920000,124484,-40346,0,0,0
2026-08-03T12:27:03.724Z,1131,2.3983,920000,124484,-40346,0,0,0
2026-08-03T12:27:03.725Z,1132,2.3974,920000,124484,-40346,0,0,0
2026-08-03T12:27:03.785Z,1192,2.3981,920000,124484,-40346,0,0,0
2026-08-03T12:27:03.844Z,1251,2.3980,920000,124484,-40346,0,0,0
2026-08-03T12:27:03.845Z,1252,2.3986,920000,124484,-40346,0,0,0
2026-08-03T12:27:03.903Z,1310,2.3975,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.021Z,1428,2.3976,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.022Z,1429,2.3991,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.023Z,1430,2.3973,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.082Z,1489,2.3989,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.083Z,1490,2.3974,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.142Z,1549,2.3978,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.202Z,1609,2.3969,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.203Z,1610,2.3973,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.264Z,1671,2.3981,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.322Z,1729,2.3972,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.323Z,1730,2.3974,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.382Z,1789,2.3975,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.443Z,1850,2.3977,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.444Z,1851,2.3971,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.504Z,1911,2.3960,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.562Z,1969,2.3975,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.622Z,2029,2.3967,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.623Z,2030,2.3967,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.683Z,2090,2.3978,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.684Z,2091,2.3966,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.743Z,2150,2.3970,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.863Z,2270,2.3980,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.867Z,2274,2.4000,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.868Z,2275,2.3983,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.924Z,2331,2.3983,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.924Z,2331,2.3996,920000,124484,-40346,0,0,0
2026-08-03T12:27:04.983Z,2390,2.4019,920000,124484,-40346,0,0,0
2026-08-03T12:27:05.044Z,2451,2.3996,920000,124484,-40346,0,0,0
2026-08-03T12:27:05.051Z,2458,2.4023,920000,124484,-40346,0,0,0
2026-08-03T12:27:05.103Z,2510,2.4001,920000,124484,-40346,0,0,0
2026-08-03T12:27:05.162Z,2569,2.4006,920000,124484,-40346,0,0,0
2026-08-03T12:27:05.163Z,2570,2.4013,920000,124484,-40346,0,0,0
2026-08-03T12:27:05.222Z,2629,2.4000,920000,124484,-40346,0,0,0
2026-08-03T12:27:05.282Z,2689,2.4009,920000,124484,-40346,0,0,0
2026-08-03T12:27:05.283Z,2690,2.3981,920000,124484,-40346,0,0,0
2026-08-03T12:27:05.343Z,2750,2.3999,920000,124484,-40346,0,0,0
2026-08-03T12:27:05.402Z,2809,2.4192,920000,124484,-40346,0,0,0
2026-08-03T12:27:05.403Z,2810,2.3983,920000,124484,-40346,0,0,0
2026-08-03T12:27:05.462Z,2869,2.3975,920000,124484,-40346,0,0,0
2026-08-03T12:27:05.584Z,2991,2.1336,930000,124484,-40346,0,0,0
2026-08-03T12:27:05.585Z,2992,2.1336,930000,124484,-40346,0,0,0
2026-08-03T12:27:05.609Z,3016,2.1330,930000,124484,-40346,0,0,0
2026-08-03T12:27:05.643Z,3050,2.1333,930000,124484,-40346,0,0,0
2026-08-03T12:27:05.644Z,3051,2.1331,930000,124484,-40346,0,0,0
2026-08-03T12:27:05.704Z,3111,2.1330,930000,124484,-40346,0,0,0
2026-08-03T12:27:05.764Z,3171,2.1335,930000,124484,-40346,0,0,0
2026-08-03T12:27:05.765Z,3172,2.1329,930000,124484,-40346,0,0,0
2026-08-03T12:27:05.824Z,3231,2.1326,930000,124484,-40346,0,0,0
2026-08-03T12:27:05.883Z,3290,2.1326,930000,124484,-40346,0,0,0
2026-08-03T12:27:05.891Z,3298,2.1329,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.003Z,3410,2.1322,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.003Z,3410,2.1324,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.009Z,3416,2.1322,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.064Z,3471,2.1320,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.125Z,3532,2.1327,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.126Z,3533,2.1322,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.184Z,3591,2.1325,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.244Z,3651,2.1734,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.245Z,3652,2.1322,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.304Z,3711,2.1319,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.422Z,3829,2.1325,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.423Z,3830,2.1318,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.430Z,3837,2.1320,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.484Z,3891,2.1327,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.485Z,3892,2.1331,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.544Z,3951,2.1325,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.624Z,4031,2.1323,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.625Z,4032,2.1327,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.665Z,4072,2.1917,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.724Z,4131,2.1334,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.732Z,4139,2.1336,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.785Z,4192,2.1333,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.844Z,4251,2.1330,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.845Z,4252,2.1330,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.904Z,4311,2.1337,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.965Z,4372,2.1344,930000,124484,-40346,0,0,0
2026-08-03T12:27:06.965Z,4372,2.1334,930000,124484,-40346,0,0,0
2026-08-03T12:27:07.024Z,4431,2.1336,930000,124484,-40346,0,0,0
2026-08-03T12:27:07.085Z,4492,2.1336,930000,124484,-40346,0,0,0
2026-08-03T12:27:07.086Z,4493,2.1335,930000,124484,-40346,0,0,0
2026-08-03T12:27:07.142Z,4549,2.1344,930000,124484,-40346,0,0,0
2026-08-03T12:27:07.204Z,4611,2.1331,930000,124484,-40346,0,0,0
2026-08-03T12:27:07.205Z,4612,2.1344,930000,124484,-40346,0,0,0
2026-08-03T12:27:07.264Z,4671,2.1336,930000,124484,-40346,0,0,0
2026-08-03T12:27:07.324Z,4731,2.1335,930000,124484,-40346,0,0,0
2026-08-03T12:27:07.324Z,4731,2.1344,930000,124484,-40346,0,0,0
2026-08-03T12:27:07.384Z,4791,2.1341,930000,124484,-40346,0,0,0
2026-08-03T12:27:07.444Z,4851,2.1340,930000,124484,-40346,0,0,0
2026-08-03T12:27:07.445Z,4852,2.1338,930000,124484,-40346,0,0,0
2026-08-03T12:27:07.524Z,4931,2.2917,940000,124484,-40346,0,0,0
2026-08-03T12:27:07.563Z,4970,2.2924,940000,124484,-40346,0,0,0
2026-08-03T12:27:07.587Z,4994,2.2921,940000,124484,-40346,0,0,0
2026-08-03T12:27:07.633Z,5040,2.2917,940000,124484,-40346,0,0,0
2026-08-03T12:27:07.682Z,5089,2.2923,940000,124484,-40346,0,0,0
2026-08-03T12:27:07.683Z,5090,2.2918,940000,124484,-40346,0,0,0
2026-08-03T12:27:07.744Z,5151,2.2915,940000,124484,-40346,0,0,0
2026-08-03T12:27:07.804Z,5211,2.2917,940000,124484,-40346,0,0,0
2026-08-03T12:27:07.811Z,5218,2.2921,940000,124484,-40346,0,0,0
2026-08-03T12:27:07.865Z,5272,2.2917,940000,124484,-40346,0,0,0
2026-08-03T12:27:07.924Z,5331,2.2919,940000,124484,-40346,0,0,0
2026-08-03T12:27:07.925Z,5332,2.2917,940000,124484,-40346,0,0,0
2026-08-03T12:27:07.984Z,5391,2.2915,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.044Z,5451,2.2911,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.045Z,5452,2.2911,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.103Z,5510,2.2914,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.164Z,5571,2.2918,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.165Z,5572,2.2920,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.225Z,5632,2.2925,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.284Z,5691,2.2918,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.285Z,5692,2.2919,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.344Z,5751,2.2919,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.404Z,5811,2.2920,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.411Z,5818,2.2922,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.463Z,5870,2.2916,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.524Z,5931,2.2919,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.525Z,5932,2.2901,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.643Z,6050,2.2921,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.644Z,6051,2.2924,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.650Z,6057,2.2916,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.705Z,6112,2.2912,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.763Z,6170,2.3390,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.764Z,6171,2.2923,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.823Z,6230,2.2912,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.884Z,6291,2.2910,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.885Z,6292,2.2913,940000,124484,-40346,0,0,0
2026-08-03T12:27:08.945Z,6352,2.2916,940000,124484,-40346,0,0,0
2026-08-03T12:27:09.004Z,6411,2.2917,940000,124484,-40346,0,0,0
2026-08-03T12:27:09.005Z,6412,2.2924,940000,124484,-40346,0,0,0
2026-08-03T12:27:09.064Z,6471,2.2926,940000,124484,-40346,0,0,0
2026-08-03T12:27:09.123Z,6530,2.2925,940000,124484,-40346,0,0,0
2026-08-03T12:27:09.124Z,6531,2.2935,940000,124484,-40346,0,0,0
2026-08-03T12:27:09.184Z,6591,2.2919,940000,124484,-40346,0,0,0
2026-08-03T12:27:09.244Z,6651,2.2931,940000,124484,-40346,0,0,0
2026-08-03T12:27:09.245Z,6652,2.3424,940000,124484,-40346,0,0,0
2026-08-03T12:27:09.304Z,6711,2.2928,940000,124484,-40346,0,0,0
2026-08-03T12:27:09.363Z,6770,2.2936,940000,124484,-40346,0,0,0
2026-08-03T12:27:09.363Z,6770,2.2923,940000,124484,-40346,0,0,0
2026-08-03T12:27:09.422Z,6829,2.2929,940000,124484,-40346,0,0,0
2026-08-03T12:27:09.503Z,6910,2.2558,950000,124484,-40346,0,0,0
2026-08-03T12:27:09.507Z,6914,2.2556,950000,124484,-40346,0,0,0
2026-08-03T12:27:09.542Z,6949,2.2564,950000,124484,-40346,0,0,0
2026-08-03T12:27:09.622Z,7029,2.2560,950000,124484,-40346,0,0,0
2026-08-03T12:27:09.622Z,7029,2.2555,950000,124484,-40346,0,0,0
