timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:12:46.988Z,900000,1.7079,0.0003,9
2026-08-03T11:12:47.349Z,910000,1.8372,0.0014,9
2026-08-03T11:12:47.707Z,920000,2.0025,0.0011,9
2026-08-03T11:12:48.135Z,930000,1.9077,0.0005,9
2026-08-03T11:12:48.550Z,940000,1.8993,0.0007,9
2026-08-03T11:12:48.912Z,950000,2.0573,0.0004,9
2026-08-03T11:12:49.266Z,960000,2.1861,0.0008,9
2026-08-03T11:12:49.626Z,970000,3.0008,0.0007,9
2026-08-03T11:12:49.987Z,980000,3.0069,0.0003,9
2026-08-03T11:12:50.412Z,990000,3.0228,0.0028,9
2026-08-03T11:12:50.766Z,1000000,3.1049,0.0004,9
2026-08-03T11:12:51.127Z,1010000,3.0846,0.0008,9
2026-08-03T11:12:51.487Z,1020000,3.0459,0.0019,9
2026-08-03T11:12:51.845Z,1030000,2.6533,0.0011,9
2026-08-03T11:12:52.209Z,1040000,2.1980,0.0006,9
2026-08-03T11:12:52.570Z,1050000,1.9712,0.0409,9
2026-08-03T11:12:52.931Z,1060000,1.6241,0.0007,9
2026-08-03T11:12:53.285Z,1070000,1.5049,0.0375,9
2026-08-03T11:12:53.646Z,1080000,1.5284,0.0002,9
2026-08-03T11:12:54.007Z,1090000,1.5547,0.0002,9
2026-08-03T11:12:54.369Z,1100000,1.5300,0.0001,9
2026-08-03T11:12:54.792Z,1110000,1.4874,0.0003,9
2026-08-03T11:12:55.144Z,1120000,1.4737,0.0005,9
2026-08-03T11:12:55.505Z,1130000,1.5061,0.0002,9
2026-08-03T11:12:55.865Z,1140000,1.5298,0.0294,9
2026-08-03T11:12:56.229Z,1150000,1.4922,0.0003,9
2026-08-03T11:12:56.646Z,1160000,1.5008,0.0003,9
2026-08-03T11:12:57.071Z,1170000,1.5086,0.0004,9
2026-08-03T11:12:57.431Z,1180000,1.4919,0.0001,9
2026-08-03T11:12:57.785Z,1190000,1.5044,0.0003,9
2026-08-03T11:12:58.149Z,1200000,1.4977,0.0007,9
2026-08-03T11:12:58.507Z,1210000,1.4891,0.0001,9
2026-08-03T11:12:58.870Z,1220000,1.5154,0.0004,9
2026-08-03T11:12:59.231Z,1230000,1.5285,0.0003,9
2026-08-03T11:12:59.589Z,1240000,1.4960,0.0004,9
2026-08-03T11:12:59.951Z,1250000,1.4760,0.0001,9
2026-08-03T11:13:00.312Z,1260000,1.5052,0.0002,9
2026-08-03T11:13:00.667Z,1270000,1.5534,0.0255,9
2026-08-03T11:13:01.030Z,1280000,1.5254,0.0002,9
2026-08-03T11:13:01.388Z,1290000,1.5158,0.0399,9
2026-08-03T11:13:01.751Z,1300000,1.4819,0.0004,9
2026-08-03T11:13:02.162Z,1310000,1.5241,0.0151,9
2026-08-03T11:13:02.527Z,1320000,1.5383,0.0003,9
2026-08-03T11:13:02.944Z,1330000,1.5168,0.0002,9
2026-08-03T11:13:03.305Z,1340000,1.4837,0.0004,9
2026-08-03T11:13:03.666Z,1350000,1.5119,0.0013,9
2026-08-03T11:13:04.027Z,1360000,1.5264,0.0002,9
2026-08-03T11:13:04.389Z,1370000,1.5156,0.0004,9
2026-08-03T11:13:04.748Z,1380000,1.5127,0.0002,9
2026-08-03T11:13:05.120Z,1390000,1.5154,0.0002,9
2026-08-03T11:13:05.472Z,1400000,1.5134,0.0004,9
2026-08-03T11:13:05.826Z,1410000,1.5125,0.0002,9
2026-08-03T11:13:06.184Z,1420000,1.5157,0.0003,9
2026-08-03T11:13:06.547Z,1430000,1.5280,0.0003,9
2026-08-03T11:13:06.910Z,1440000,1.5190,0.0001,9
2026-08-03T11:13:07.270Z,1450000,1.5072,0.0006,9
2026-08-03T11:13:07.632Z,1460000,1.5158,0.0002,9
2026-08-03T11:13:07.985Z,1470000,1.5326,0.0084,9
2026-08-03T11:13:08.404Z,1480000,1.5275,0.0003,9
2026-08-03T11:13:08.769Z,1490000,1.5186,0.0034,9
2026-08-03T11:13:09.125Z,1500000,1.5144,0.0014,9
2026-08-03T11:13:09.485Z,1510000,1.5244,0.0001,9
2026-08-03T11:13:09.846Z,1520000,1.5296,0.0003,9
2026-08-03T11:13:10.270Z,1530000,1.5188,0.0003,9
2026-08-03T11:13:10.632Z,1540000,1.5204,0.0003,9
2026-08-03T11:13:10.991Z,1550000,1.5274,0.0003,9
2026-08-03T11:13:11.410Z,1560000,1.5299,0.0003,9
2026-08-03T11:13:11.769Z,1570000,1.5250,0.0004,9
2026-08-03T11:13:12.191Z,1580000,1.5256,0.0001,9
2026-08-03T11:13:12.548Z,1590000,1.5322,0.0005,9
2026-08-03T11:13:12.908Z,1600000,1.5326,0.0003,9
2026-08-03T11:13:13.269Z,1610000,1.5281,0.0002,9
2026-08-03T11:13:13.628Z,1620000,1.5272,0.0002,9
2026-08-03T11:13:13.989Z,1630000,1.5319,0.0001,9
2026-08-03T11:13:14.346Z,1640000,1.5367,0.0006,9
2026-08-03T11:13:14.706Z,1650000,1.5320,0.0001,9
2026-08-03T11:13:15.066Z,1660000,1.5312,0.0002,9
2026-08-03T11:13:15.429Z,1670000,1.5324,0.0003,9
2026-08-03T11:13:15.845Z,1680000,1.5341,0.0005,9
2026-08-03T11:13:16.206Z,1690000,1.5364,0.0004,9
2026-08-03T11:13:16.626Z,1700000,1.5368,0.0006,9
2026-08-03T11:13:16.989Z,1710000,1.5371,0.0005,9
2026-08-03T11:13:17.344Z,1720000,1.5350,0.0017,9
2026-08-03T11:13:17.712Z,1730000,1.5378,0.0001,9
2026-08-03T11:13:18.132Z,1740000,1.5364,0.0002,9
2026-08-03T11:13:18.489Z,1750000,1.5439,0.0053,9
2026-08-03T11:13:18.845Z,1760000,1.5399,0.0008,9
2026-08-03T11:13:19.205Z,1770000,1.5464,0.0118,9
2026-08-03T11:13:19.567Z,1780000,1.5360,0.0007,9
2026-08-03T11:13:19.930Z,1790000,1.5390,0.0003,9
2026-08-03T11:13:20.343Z,1800000,1.5425,0.0006,9
2026-08-03T11:13:20.705Z,1810000,1.5434,0.0001,9
2026-08-03T11:13:21.066Z,1820000,1.5399,0.0002,9
2026-08-03T11:13:21.423Z,1830000,1.5388,0.0001,9
2026-08-03T11:13:21.784Z,1840000,1.5436,0.0001,9
2026-08-03T11:13:22.205Z,1850000,1.5470,0.0006,9
2026-08-03T11:13:22.566Z,1860000,1.5447,0.0003,9
2026-08-03T11:13:22.927Z,1870000,1.5426,0.0003,9
2026-08-03T11:13:23.289Z,1880000,1.5692,0.0394,9
2026-08-03T11:13:23.649Z,1890000,1.5464,0.0005,9
2026-08-03T11:13:24.010Z,1900000,1.5508,0.0007,9
2026-08-03T11:13:24.424Z,1910000,1.5488,0.0008,9
2026-08-03T11:13:24.788Z,1920000,1.5449,0.0002,9
2026-08-03T11:13:25.149Z,1930000,1.5471,0.0006,9
2026-08-03T11:13:25.511Z,1940000,1.5536,0.0002,9
2026-08-03T11:13:25.865Z,1950000,1.5529,0.0002,9
2026-08-03T11:13:26.227Z,1960000,1.5512,0.0008,9
2026-08-03T11:13:26.586Z,1970000,1.5530,0.0003,9
2026-08-03T11:13:26.948Z,1980000,1.5589,0.0077,9
2026-08-03T11:13:27.308Z,1990000,1.5542,0.0002,9
2026-08-03T11:13:27.670Z,2000000,1.5553,0.0005,9
