timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:41:23.322Z,900000,1.6519,0.0014,9
2026-08-04T10:41:23.739Z,910000,1.8937,0.0004,9
2026-08-04T10:41:24.156Z,920000,1.9427,0.0003,9
2026-08-04T10:41:24.523Z,930000,1.8750,0.0001,9
2026-08-04T10:41:24.889Z,940000,1.8814,0.0001,9
2026-08-04T10:41:25.244Z,950000,2.1490,0.0002,9
2026-08-04T10:41:25.605Z,960000,2.4969,0.0009,9
2026-08-04T10:41:26.009Z,970000,3.0073,0.0006,8
2026-08-04T10:41:26.439Z,980000,3.0926,0.0011,9
2026-08-04T10:41:26.807Z,990000,3.1086,0.0011,9
2026-08-04T10:41:27.161Z,1000000,3.1268,0.0003,9
2026-08-04T10:41:27.529Z,1010000,3.1314,0.0004,9
2026-08-04T10:41:27.896Z,1020000,3.1201,0.0006,9
2026-08-04T10:41:28.238Z,1030000,3.0752,0.0003,9
2026-08-04T10:41:28.598Z,1040000,2.9230,0.0003,9
2026-08-04T10:41:28.973Z,1050000,2.4864,0.0002,9
2026-08-04T10:41:29.321Z,1060000,2.1491,0.0002,9
2026-08-04T10:41:29.688Z,1070000,1.8389,0.0005,9
2026-08-04T10:41:30.049Z,1080000,1.7966,0.0044,9
2026-08-04T10:41:30.396Z,1090000,1.8427,0.0002,9
2026-08-04T10:41:30.778Z,1100000,1.7625,0.0040,9
2026-08-04T10:41:31.119Z,1110000,1.6217,0.0001,9
2026-08-04T10:41:31.492Z,1120000,1.5325,0.0006,9
2026-08-04T10:41:31.850Z,1130000,1.6063,0.0002,8
2026-08-04T10:41:32.202Z,1140000,1.6298,0.0003,9
2026-08-04T10:41:32.550Z,1150000,1.5720,0.0004,8
2026-08-04T10:41:32.929Z,1160000,1.4926,0.0001,9
2026-08-04T10:41:33.299Z,1170000,1.4243,0.0002,9
2026-08-04T10:41:33.646Z,1180000,1.4945,0.0006,9
2026-08-04T10:41:34.062Z,1190000,1.5686,0.0003,9
2026-08-04T10:41:34.430Z,1200000,1.5449,0.0002,9
2026-08-04T10:41:34.786Z,1210000,1.4691,0.0001,9
2026-08-04T10:41:35.153Z,1220000,1.4543,0.0004,9
2026-08-04T10:41:35.500Z,1230000,1.4779,0.0005,9
2026-08-04T10:41:35.854Z,1240000,1.5106,0.0004,9
2026-08-04T10:41:36.229Z,1250000,1.5197,0.0002,9
2026-08-04T10:41:36.571Z,1260000,1.5041,0.0003,8
2026-08-04T10:41:36.994Z,1270000,1.4686,0.0001,8
2026-08-04T10:41:38.382Z,1280000,1.4688,0.0000,1
2026-08-04T10:41:39.414Z,1290000,1.4926,0.0004,8
2026-08-04T10:41:39.757Z,1300000,1.5182,0.0010,8
2026-08-04T10:41:40.187Z,1310000,1.5154,0.0002,9
2026-08-04T10:41:40.534Z,1320000,1.4872,0.0003,9
2026-08-04T10:41:40.902Z,1330000,1.4609,0.0002,9
2026-08-04T10:41:41.264Z,1340000,1.5013,0.0005,9
2026-08-04T10:41:41.624Z,1350000,1.5229,0.0002,9
2026-08-04T10:41:41.981Z,1360000,1.5141,0.0001,9
2026-08-04T10:41:42.349Z,1370000,1.4892,0.0006,9
2026-08-04T10:41:42.707Z,1380000,1.4777,0.0096,9
2026-08-04T10:41:43.063Z,1390000,1.4944,0.0006,9
2026-08-04T10:41:43.430Z,1400000,1.5231,0.0092,9
2026-08-04T10:41:43.778Z,1410000,1.5194,0.0004,8
2026-08-04T10:41:44.138Z,1420000,1.4924,0.0003,9
2026-08-04T10:41:44.499Z,1430000,1.4782,0.0003,9
2026-08-04T10:41:44.865Z,1440000,1.4930,0.0002,9
2026-08-04T10:41:45.220Z,1450000,1.5163,0.0001,8
2026-08-04T10:41:45.574Z,1460000,1.5196,0.0004,9
2026-08-04T10:41:46.060Z,1470000,1.5016,0.0001,9
2026-08-04T10:41:46.416Z,1480000,1.4835,0.0008,9
2026-08-04T10:41:46.782Z,1490000,1.4951,0.0007,9
2026-08-04T10:41:47.138Z,1500000,1.5183,0.0004,9
2026-08-04T10:41:47.509Z,1510000,1.5191,0.0002,9
2026-08-04T10:41:47.867Z,1520000,1.5027,0.0001,9
2026-08-04T10:41:48.224Z,1530000,1.4863,0.0003,9
2026-08-04T10:41:48.575Z,1540000,1.5061,0.0003,9
2026-08-04T10:41:49.054Z,1550000,1.5201,0.0002,9
2026-08-04T10:41:49.408Z,1560000,1.5155,0.0003,8
2026-08-04T10:41:49.838Z,1570000,1.5026,0.0002,9
2026-08-04T10:41:50.256Z,1580000,1.4994,0.0003,8
2026-08-04T10:41:50.616Z,1590000,1.5125,0.0001,9
2026-08-04T10:41:50.986Z,1600000,1.5156,0.0002,9
2026-08-04T10:41:51.346Z,1610000,1.5133,0.0002,9
2026-08-04T10:41:51.687Z,1620000,1.5081,0.0004,8
2026-08-04T10:41:52.068Z,1630000,1.5104,0.0005,9
2026-08-04T10:41:52.420Z,1640000,1.5118,0.0001,9
2026-08-04T10:41:52.790Z,1650000,1.5144,0.0003,9
