timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T10:41:23.006Z,24,1.5319,2000000,124484,-40346,0,0,0
2026-08-04T10:41:23.010Z,28,1.5310,2000000,124484,-40346,0,0,0
2026-08-04T10:41:23.067Z,85,1.6504,900000,124484,-40346,0,0,0
2026-08-04T10:41:23.127Z,145,1.6526,900000,124484,-40346,0,0,0
2026-08-04T10:41:23.128Z,146,1.6526,900000,124484,-40346,0,0,0
2026-08-04T10:41:23.186Z,204,1.6501,900000,124484,-40346,0,0,0
2026-08-04T10:41:23.246Z,264,1.6523,900000,124484,-40346,0,0,0
2026-08-04T10:41:23.246Z,264,1.6531,900000,124484,-40346,0,0,0
2026-08-04T10:41:23.308Z,326,1.6509,900000,124484,-40346,0,0,0
2026-08-04T10:41:23.426Z,444,1.6505,900000,124484,-40346,0,0,0
2026-08-04T10:41:23.429Z,447,1.6528,900000,124484,-40346,0,0,0
2026-08-04T10:41:23.429Z,447,1.6501,900000,124484,-40346,0,0,0
2026-08-04T10:41:23.490Z,508,1.8942,910000,124484,-40346,0,0,0
2026-08-04T10:41:23.490Z,508,1.8934,910000,124484,-40346,0,0,0
2026-08-04T10:41:23.546Z,564,1.8937,910000,124484,-40346,0,0,0
2026-08-04T10:41:23.609Z,627,1.8938,910000,124484,-40346,0,0,0
2026-08-04T10:41:23.609Z,627,1.8943,910000,124484,-40346,0,0,0
2026-08-04T10:41:23.670Z,688,1.8933,910000,124484,-40346,0,0,0
2026-08-04T10:41:23.727Z,745,1.8939,910000,124484,-40346,0,0,0
2026-08-04T10:41:23.727Z,745,1.8942,910000,124484,-40346,0,0,0
2026-08-04T10:41:23.788Z,806,1.8932,910000,124484,-40346,0,0,0
2026-08-04T10:41:23.859Z,877,1.9542,920000,124484,-40346,0,0,0
2026-08-04T10:41:23.859Z,877,1.9428,920000,124484,-40346,0,0,0
2026-08-04T10:41:23.914Z,932,1.9427,920000,124484,-40346,0,0,0
2026-08-04T10:41:23.968Z,986,1.9436,920000,124484,-40346,0,0,0
2026-08-04T10:41:23.968Z,986,1.9432,920000,124484,-40346,0,0,0
2026-08-04T10:41:24.026Z,1044,1.9425,920000,124484,-40346,0,0,0
2026-08-04T10:41:24.146Z,1164,1.9433,920000,124484,-40346,0,0,0
2026-08-04T10:41:24.147Z,1165,1.9434,920000,124484,-40346,0,0,0
2026-08-04T10:41:24.157Z,1175,1.9433,920000,124484,-40346,0,0,0
2026-08-04T10:41:24.207Z,1225,1.9433,920000,124484,-40346,0,0,0
