timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:34:17.811Z,900000,1.7720,0.0030,9
2026-08-06T16:34:18.170Z,910000,1.7287,0.0013,9
2026-08-06T16:34:18.528Z,920000,1.8253,0.0005,9
2026-08-06T16:34:18.886Z,930000,1.9370,0.0000,9
2026-08-06T16:34:19.323Z,940000,1.9673,0.0005,9
2026-08-06T16:34:19.724Z,950000,1.9547,0.0018,9
2026-08-06T16:34:20.088Z,960000,2.1150,0.0009,9
2026-08-06T16:34:20.449Z,970000,2.2910,0.0040,9
2026-08-06T16:34:20.811Z,980000,2.3817,0.0022,9
2026-08-06T16:34:21.171Z,990000,2.3077,0.0025,9
2026-08-06T16:34:21.532Z,1000000,2.3240,0.0015,9
2026-08-06T16:34:21.886Z,1010000,2.4167,0.0020,9
2026-08-06T16:34:22.248Z,1020000,2.3680,0.0000,9
2026-08-06T16:34:22.609Z,1030000,2.1290,0.0023,9
2026-08-06T16:34:22.969Z,1040000,1.9260,0.0015,9
2026-08-06T16:34:23.330Z,1050000,1.9447,0.0010,9
2026-08-06T16:34:23.744Z,1060000,1.8904,0.0005,9
2026-08-06T16:34:24.108Z,1070000,1.7030,0.0000,9
2026-08-06T16:34:24.474Z,1080000,1.5477,0.0005,9
2026-08-06T16:34:24.831Z,1090000,1.5923,0.0010,9
2026-08-06T16:34:25.247Z,1100000,1.6440,0.0000,9
2026-08-06T16:34:25.607Z,1110000,1.5910,0.0000,9
2026-08-06T16:34:25.973Z,1120000,1.4660,0.0000,9
2026-08-06T16:34:26.330Z,1130000,1.4880,0.0000,9
2026-08-06T16:34:26.753Z,1140000,1.5297,0.0010,9
2026-08-06T16:34:27.107Z,1150000,1.5060,0.0000,9
2026-08-06T16:34:27.467Z,1160000,1.5297,0.0010,9
2026-08-06T16:34:27.829Z,1170000,1.5187,0.0005,9
2026-08-06T16:34:28.190Z,1180000,1.4970,0.0000,9
2026-08-06T16:34:28.552Z,1190000,1.5010,0.0000,9
2026-08-06T16:34:28.906Z,1200000,1.5120,0.0000,9
2026-08-06T16:34:29.264Z,1210000,1.5123,0.0005,9
2026-08-06T16:34:29.693Z,1220000,1.5210,0.0000,9
2026-08-06T16:34:30.049Z,1230000,1.5337,0.0005,9
2026-08-06T16:34:30.406Z,1240000,1.5027,0.0005,9
2026-08-06T16:34:30.774Z,1250000,1.4830,0.0000,9
2026-08-06T16:34:31.127Z,1260000,1.5290,0.0000,9
2026-08-06T16:34:31.488Z,1270000,1.5570,0.0000,9
2026-08-06T16:34:31.847Z,1280000,1.5280,0.0009,9
2026-08-06T16:34:32.209Z,1290000,1.4907,0.0010,9
2026-08-06T16:34:32.571Z,1300000,1.4970,0.0000,9
2026-08-06T16:34:32.926Z,1310000,1.5433,0.0005,9
2026-08-06T16:34:33.346Z,1320000,1.5523,0.0005,9
2026-08-06T16:34:33.710Z,1330000,1.5140,0.0000,9
2026-08-06T16:34:34.069Z,1340000,1.4960,0.0015,9
2026-08-06T16:34:34.425Z,1350000,1.5173,0.0010,9
2026-08-06T16:34:34.784Z,1360000,1.5343,0.0005,9
2026-08-06T16:34:35.147Z,1370000,1.5330,0.0000,9
