timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T16:34:17.499Z,20,1.5570,2000000,40339,0,0,0,0
2026-08-06T16:34:17.499Z,20,1.5570,2000000,40358,0,0,0,0
2026-08-06T16:34:17.558Z,79,1.7690,900000,40358,0,0,0,0
2026-08-06T16:34:17.618Z,139,1.7700,900000,40308,0,0,0,0
2026-08-06T16:34:17.619Z,140,1.7740,900000,40308,0,0,0,0
2026-08-06T16:34:17.737Z,258,1.7730,900000,40308,0,0,0,0
2026-08-06T16:34:17.738Z,259,1.7720,900000,40275,0,0,0,0
2026-08-06T16:34:17.739Z,260,1.7680,900000,40275,0,0,0,0
2026-08-06T16:34:17.798Z,319,1.7640,900000,40321,0,0,0,0
2026-08-06T16:34:17.859Z,380,1.7630,900000,40321,0,0,0,0
2026-08-06T16:34:17.860Z,381,1.7620,900000,40394,0,0,0,0
2026-08-06T16:34:17.918Z,439,1.7300,910000,40394,0,0,0,0
2026-08-06T16:34:17.978Z,499,1.7300,910000,40394,0,0,0,0
2026-08-06T16:34:17.978Z,499,1.7270,910000,40403,0,0,0,0
2026-08-06T16:34:18.038Z,559,1.7300,910000,40403,0,0,0,0
2026-08-06T16:34:18.098Z,619,1.7290,910000,40375,0,0,0,0
2026-08-06T16:34:18.099Z,620,1.7290,910000,40375,0,0,0,0
2026-08-06T16:34:18.159Z,680,1.7300,910000,40371,0,0,0,0
2026-08-06T16:34:18.218Z,739,1.7330,910000,40371,0,0,0,0
2026-08-06T16:34:18.218Z,739,1.7300,910000,40371,0,0,0,0
2026-08-06T16:34:18.278Z,799,1.8250,920000,40374,0,0,0,0
2026-08-06T16:34:18.339Z,860,1.8250,920000,40374,0,0,0,0
2026-08-06T16:34:18.339Z,860,1.8250,920000,40365,0,0,0,0
2026-08-06T16:34:18.398Z,919,1.8250,920000,40365,0,0,0,0
2026-08-06T16:34:18.459Z,980,1.8260,920000,40382,0,0,0,0
2026-08-06T16:34:18.459Z,980,1.8260,920000,40382,0,0,0,0
2026-08-06T16:34:18.518Z,1039,1.8260,920000,40382,0,0,0,0
2026-08-06T16:34:18.578Z,1099,1.8260,920000,40366,0,0,0,0
2026-08-06T16:34:18.579Z,1100,1.8240,920000,40366,0,0,0,0
2026-08-06T16:34:18.638Z,1159,1.9350,930000,40322,0,0,0,0
2026-08-06T16:34:18.698Z,1219,1.9370,930000,40322,0,0,0,0
2026-08-06T16:34:18.698Z,1219,1.9370,930000,40322,0,0,0,0
2026-08-06T16:34:18.758Z,1279,1.9370,930000,40316,0,0,0,0
2026-08-06T16:34:18.879Z,1400,1.9370,930000,40342,0,0,0,0
2026-08-06T16:34:18.879Z,1400,1.9370,930000,40342,0,0,0,0
2026-08-06T16:34:19.000Z,1521,1.9430,930000,40348,0,0,0,0
2026-08-06T16:34:19.000Z,1521,1.9440,930000,40348,0,0,0,0
2026-08-06T16:34:19.000Z,1521,1.9440,930000,40311,0,0,0,0
2026-08-06T16:34:19.059Z,1580,1.9630,940000,40311,0,0,0,0
2026-08-06T16:34:19.118Z,1639,1.9610,940000,40311,0,0,0,0
2026-08-06T16:34:19.119Z,1640,1.9670,940000,40333,0,0,0,0
2026-08-06T16:34:19.178Z,1699,1.9670,940000,40333,0,0,0,0
2026-08-06T16:34:19.238Z,1759,1.9670,940000,40316,0,0,0,0
2026-08-06T16:34:19.239Z,1760,1.9680,940000,40316,0,0,0,0
2026-08-06T16:34:19.298Z,1819,1.9670,940000,40368,0,0,0,0
2026-08-06T16:34:19.417Z,1938,1.9670,940000,40368,0,0,0,0
2026-08-06T16:34:19.418Z,1939,1.9680,940000,40368,0,0,0,0
2026-08-06T16:34:19.419Z,1940,1.9490,950000,40403,0,0,0,0
2026-08-06T16:34:19.477Z,1998,1.9490,950000,40403,0,0,0,0
2026-08-06T16:34:19.478Z,1999,1.9510,950000,40358,0,0,0,0
2026-08-06T16:34:19.538Z,2059,1.9530,950000,40358,0,0,0,0
2026-08-06T16:34:19.598Z,2119,1.9540,950000,40344,0,0,0,0
2026-08-06T16:34:19.599Z,2120,1.9540,950000,40344,0,0,0,0
2026-08-06T16:34:19.658Z,2179,1.9570,950000,40344,0,0,0,0
2026-08-06T16:34:19.718Z,2239,1.9570,950000,40344,0,0,0,0
2026-08-06T16:34:19.719Z,2240,1.9590,950000,40344,0,0,0,0
2026-08-06T16:34:19.778Z,2299,1.9570,950000,40338,0,0,0,0
2026-08-06T16:34:19.839Z,2360,1.9610,950000,40338,0,0,0,0
2026-08-06T16:34:19.839Z,2360,2.1140,960000,40368,0,0,0,0
2026-08-06T16:34:19.898Z,2419,2.1140,960000,40368,0,0,0,0
2026-08-06T16:34:19.958Z,2479,2.1130,960000,40368,0,0,0,0
2026-08-06T16:34:19.959Z,2480,2.1150,960000,40365,0,0,0,0
2026-08-06T16:34:20.018Z,2539,2.1160,960000,40365,0,0,0,0
2026-08-06T16:34:20.078Z,2599,2.1200,960000,40346,0,0,0,0
2026-08-06T16:34:20.079Z,2600,2.1230,960000,40346,0,0,0,0
2026-08-06T16:34:20.138Z,2659,2.1230,960000,40346,0,0,0,0
2026-08-06T16:34:20.198Z,2719,2.1260,960000,40328,0,0,0,0
2026-08-06T16:34:20.200Z,2721,2.2870,970000,40328,0,0,0,0
2026-08-06T16:34:20.258Z,2779,2.2870,970000,40359,0,0,0,0
2026-08-06T16:34:20.318Z,2839,2.2880,970000,40359,0,0,0,0
2026-08-06T16:34:20.319Z,2840,2.2900,970000,40347,0,0,0,0
2026-08-06T16:34:20.378Z,2899,2.2960,970000,40347,0,0,0,0
2026-08-06T16:34:20.438Z,2959,2.2980,970000,40347,0,0,0,0
2026-08-06T16:34:20.438Z,2959,2.2960,970000,40367,0,0,0,0
2026-08-06T16:34:20.498Z,3019,2.3020,970000,40367,0,0,0,0
2026-08-06T16:34:20.558Z,3079,2.3060,970000,40322,0,0,0,0
2026-08-06T16:34:20.559Z,3080,2.3760,980000,40322,0,0,0,0
2026-08-06T16:34:20.618Z,3139,2.3790,980000,40317,0,0,0,0
2026-08-06T16:34:20.678Z,3199,2.3820,980000,40317,0,0,0,0
2026-08-06T16:34:20.679Z,3200,2.3840,980000,40317,0,0,0,0
2026-08-06T16:34:20.739Z,3260,2.3820,980000,40319,0,0,0,0
2026-08-06T16:34:20.798Z,3319,2.3840,980000,40319,0,0,0,0
2026-08-06T16:34:20.858Z,3379,2.3890,980000,40294,0,0,0,0
2026-08-06T16:34:20.918Z,3439,2.3020,990000,40315,0,0,0,0
2026-08-06T16:34:20.978Z,3499,2.3020,990000,40315,0,0,0,0
2026-08-06T16:34:20.979Z,3500,2.3060,990000,40333,0,0,0,0
2026-08-06T16:34:21.038Z,3559,2.3060,990000,40333,0,0,0,0
2026-08-06T16:34:21.098Z,3619,2.3090,990000,40333,0,0,0,0
