timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T11:26:16.128Z,35,1.5537,2000000,124484,-40346,0,0,0
2026-08-03T11:26:16.128Z,35,1.5540,2000000,124484,-40346,0,0,0
2026-08-03T11:26:16.191Z,98,1.8262,900000,124484,-40346,0,0,0
2026-08-03T11:26:16.247Z,154,1.8256,900000,124484,-40346,0,0,0
2026-08-03T11:26:16.248Z,155,1.8259,900000,124484,-40346,0,0,0
2026-08-03T11:26:16.308Z,215,1.8253,900000,124484,-40346,0,0,0
2026-08-03T11:26:16.366Z,273,1.8256,900000,124484,-40346,0,0,0
2026-08-03T11:26:16.368Z,275,1.8262,900000,124484,-40346,0,0,0
2026-08-03T11:26:16.427Z,334,1.8253,900000,124484,-40346,0,0,0
2026-08-03T11:26:16.490Z,397,1.8261,900000,124484,-40346,0,0,0
2026-08-03T11:26:16.490Z,397,1.8263,900000,124484,-40346,0,0,0
2026-08-03T11:26:16.548Z,455,2.0167,910000,124484,-40346,0,0,0
2026-08-03T11:26:16.608Z,515,2.0175,910000,124484,-40346,0,0,0
2026-08-03T11:26:16.608Z,515,2.0131,910000,124484,-40346,0,0,0
2026-08-03T11:26:16.667Z,574,2.0165,910000,124484,-40346,0,0,0
2026-08-03T11:26:16.727Z,634,2.0179,910000,124484,-40346,0,0,0
2026-08-03T11:26:16.728Z,635,2.0170,910000,124484,-40346,0,0,0
2026-08-03T11:26:16.787Z,694,2.0169,910000,124484,-40346,0,0,0
2026-08-03T11:26:16.847Z,754,2.0159,910000,124484,-40346,0,0,0
2026-08-03T11:26:16.848Z,755,2.0169,910000,124484,-40346,0,0,0
2026-08-03T11:26:16.908Z,815,2.1839,920000,124484,-40346,0,0,0
2026-08-03T11:26:16.968Z,875,2.1827,920000,124484,-40346,0,0,0
2026-08-03T11:26:16.968Z,875,2.1832,920000,124484,-40346,0,0,0
2026-08-03T11:26:17.026Z,933,2.1834,920000,124484,-40346,0,0,0
2026-08-03T11:26:17.087Z,994,2.1827,920000,124484,-40346,0,0,0
2026-08-03T11:26:17.087Z,994,2.1826,920000,124484,-40346,0,0,0
2026-08-03T11:26:17.149Z,1056,2.1932,920000,124484,-40346,0,0,0
2026-08-03T11:26:17.206Z,1113,2.1828,920000,124484,-40346,0,0,0
2026-08-03T11:26:17.208Z,1115,2.1830,920000,124484,-40346,0,0,0
2026-08-03T11:26:17.268Z,1175,1.9679,930000,124484,-40346,0,0,0
2026-08-03T11:26:17.329Z,1236,1.9680,930000,124484,-40346,0,0,0
2026-08-03T11:26:17.330Z,1237,1.9668,930000,124484,-40346,0,0,0
2026-08-03T11:26:17.386Z,1293,1.9677,930000,124484,-40346,0,0,0
2026-08-03T11:26:17.448Z,1355,1.9671,930000,124484,-40346,0,0,0
2026-08-03T11:26:17.448Z,1355,1.9635,930000,124484,-40346,0,0,0
2026-08-03T11:26:17.506Z,1413,1.9674,930000,124484,-40346,0,0,0
2026-08-03T11:26:17.566Z,1473,1.9672,930000,124484,-40346,0,0,0
2026-08-03T11:26:17.567Z,1474,1.9675,930000,124484,-40346,0,0,0
2026-08-03T11:26:17.630Z,1537,2.0034,940000,124484,-40346,0,0,0
