timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T11:15:34.255Z,57,1.5596,2000000,124484,-40346,0,0,0
2026-08-03T11:15:34.256Z,58,1.5557,2000000,124484,-40346,0,0,0
2026-08-03T11:15:34.316Z,118,1.7344,900000,124484,-40346,0,0,0
2026-08-03T11:15:34.375Z,177,1.7339,900000,124484,-40346,0,0,0
2026-08-03T11:15:34.375Z,177,1.7340,900000,124484,-40346,0,0,0
2026-08-03T11:15:34.436Z,238,1.7340,900000,124484,-40346,0,0,0
2026-08-03T11:15:34.495Z,297,1.7339,900000,124484,-40346,0,0,0
2026-08-03T11:15:34.497Z,299,1.7347,900000,124484,-40346,0,0,0
2026-08-03T11:15:34.555Z,357,1.7345,900000,124484,-40346,0,0,0
2026-08-03T11:15:34.617Z,419,1.7545,900000,124484,-40346,0,0,0
2026-08-03T11:15:34.618Z,420,1.7346,900000,124484,-40346,0,0,0
2026-08-03T11:15:34.677Z,479,1.8931,910000,124484,-40346,0,0,0
2026-08-03T11:15:34.735Z,537,1.8943,910000,124484,-40346,0,0,0
2026-08-03T11:15:34.736Z,538,1.8943,910000,124484,-40346,0,0,0
2026-08-03T11:15:34.795Z,597,1.8941,910000,124484,-40346,0,0,0
2026-08-03T11:15:34.855Z,657,1.8943,910000,124484,-40346,0,0,0
2026-08-03T11:15:34.855Z,657,1.8955,910000,124484,-40346,0,0,0
2026-08-03T11:15:34.916Z,718,1.8979,910000,124484,-40346,0,0,0
2026-08-03T11:15:34.975Z,777,1.8992,910000,124484,-40346,0,0,0
2026-08-03T11:15:34.976Z,778,1.8994,910000,124484,-40346,0,0,0
2026-08-03T11:15:35.035Z,837,1.9006,910000,124484,-40346,0,0,0
2026-08-03T11:15:35.096Z,898,2.0835,920000,124484,-40346,0,0,0
2026-08-03T11:15:35.097Z,899,2.0840,920000,124484,-40346,0,0,0
2026-08-03T11:15:35.155Z,957,2.0842,920000,124484,-40346,0,0,0
2026-08-03T11:15:35.215Z,1017,2.0843,920000,124484,-40346,0,0,0
2026-08-03T11:15:35.215Z,1017,2.0850,920000,124484,-40346,0,0,0
2026-08-03T11:15:35.276Z,1078,2.0843,920000,124484,-40346,0,0,0
2026-08-03T11:15:35.335Z,1137,2.0852,920000,124484,-40346,0,0,0
2026-08-03T11:15:35.335Z,1137,2.0855,920000,124484,-40346,0,0,0
2026-08-03T11:15:35.395Z,1197,2.0867,920000,124484,-40346,0,0,0
2026-08-03T11:15:35.458Z,1260,1.9577,930000,124484,-40346,0,0,0
2026-08-03T11:15:35.458Z,1260,1.9574,930000,124484,-40346,0,0,0
2026-08-03T11:15:35.516Z,1318,1.9570,930000,124484,-40346,0,0,0
2026-08-03T11:15:35.575Z,1377,1.9565,930000,124484,-40346,0,0,0
2026-08-03T11:15:35.576Z,1378,1.9562,930000,124484,-40346,0,0,0
2026-08-03T11:15:35.635Z,1437,1.9560,930000,124484,-40346,0,0,0
2026-08-03T11:15:35.694Z,1496,1.9566,930000,124484,-40346,0,0,0
2026-08-03T11:15:35.695Z,1497,1.9561,930000,124484,-40346,0,0,0
2026-08-03T11:15:35.756Z,1558,1.9554,930000,124484,-40346,0,0,0
2026-08-03T11:15:35.816Z,1618,1.9469,940000,124484,-40346,0,0,0
2026-08-03T11:15:35.818Z,1620,1.9462,940000,124484,-40346,0,0,0
2026-08-03T11:15:35.934Z,1736,1.9479,940000,124484,-40346,0,0,0
2026-08-03T11:15:35.936Z,1738,1.9486,940000,124484,-40346,0,0,0
2026-08-03T11:15:35.937Z,1739,1.9486,940000,124484,-40346,0,0,0
2026-08-03T11:15:35.995Z,1797,1.9502,940000,124484,-40346,0,0,0
2026-08-03T11:15:36.055Z,1857,1.9486,940000,124484,-40346,0,0,0
2026-08-03T11:15:36.055Z,1857,1.9492,940000,124484,-40346,0,0,0
2026-08-03T11:15:36.116Z,1918,1.9455,940000,124484,-40346,0,0,0
2026-08-03T11:15:36.175Z,1977,2.0822,950000,124484,-40346,0,0,0
2026-08-03T11:15:36.235Z,2037,2.0834,950000,124484,-40346,0,0,0
2026-08-03T11:15:36.235Z,2037,2.0832,950000,124484,-40346,0,0,0
2026-08-03T11:15:36.295Z,2097,2.0838,950000,124484,-40346,0,0,0
2026-08-03T11:15:36.297Z,2099,2.0835,950000,124484,-40346,0,0,0
2026-08-03T11:15:36.355Z,2157,2.0837,950000,124484,-40346,0,0,0
2026-08-03T11:15:36.415Z,2217,2.0833,950000,124484,-40346,0,0,0
2026-08-03T11:15:36.416Z,2218,2.1545,950000,124484,-40346,0,0,0
2026-08-03T11:15:36.475Z,2277,2.0821,950000,124484,-40346,0,0,0
2026-08-03T11:15:36.536Z,2338,2.2883,960000,124484,-40346,0,0,0
2026-08-03T11:15:36.536Z,2338,2.2890,960000,124484,-40346,0,0,0
2026-08-03T11:15:36.595Z,2397,2.2912,960000,124484,-40346,0,0,0
2026-08-03T11:15:36.655Z,2457,2.2923,960000,124484,-40346,0,0,0
2026-08-03T11:15:36.659Z,2461,2.2935,960000,124484,-40346,0,0,0
2026-08-03T11:15:36.715Z,2517,2.2927,960000,124484,-40346,0,0,0
2026-08-03T11:15:36.777Z,2579,2.2958,960000,124484,-40346,0,0,0
2026-08-03T11:15:36.777Z,2579,2.2980,960000,124484,-40346,0,0,0
2026-08-03T11:15:36.835Z,2637,2.2991,960000,124484,-40346,0,0,0
2026-08-03T11:15:36.895Z,2697,3.0214,970000,124484,-40346,0,0,0
2026-08-03T11:15:36.896Z,2698,3.0231,970000,124484,-40346,0,0,0
2026-08-03T11:15:36.957Z,2759,3.0237,970000,124484,-40346,0,0,0
2026-08-03T11:15:37.014Z,2816,3.0236,970000,124484,-40346,0,0,0
2026-08-03T11:15:37.015Z,2817,3.0241,970000,124484,-40346,0,0,0
2026-08-03T11:15:37.075Z,2877,3.0232,970000,124484,-40346,0,0,0
2026-08-03T11:15:37.135Z,2937,3.0245,970000,124484,-40346,0,0,0
2026-08-03T11:15:37.137Z,2939,3.0249,970000,124484,-40346,0,0,0
2026-08-03T11:15:37.197Z,2999,3.0249,970000,124484,-40346,0,0,0
2026-08-03T11:15:37.258Z,3060,3.0259,980000,124484,-40346,0,0,0
2026-08-03T11:15:37.258Z,3060,3.0274,980000,124484,-40346,0,0,0
2026-08-03T11:15:37.315Z,3117,3.0280,980000,124484,-40346,0,0,0
2026-08-03T11:15:37.375Z,3177,3.0290,980000,124484,-40346,0,0,0
