timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:40:24.467Z,900000,1.9412,0.0019,9
2026-08-06T15:40:25.779Z,910000,2.0870,0.0000,4
2026-08-06T15:40:27.778Z,920000,2.1460,0.0000,1
2026-08-06T15:40:29.773Z,930000,2.0140,0.0000,1
2026-08-06T15:40:31.777Z,940000,2.0040,0.0000,1
2026-08-06T15:40:33.786Z,950000,2.1160,0.0000,1
2026-08-06T15:40:35.780Z,960000,2.3540,0.0000,1
2026-08-06T15:40:37.775Z,970000,2.5570,0.0000,1
2026-08-06T15:40:39.775Z,980000,2.5850,0.0000,1
2026-08-06T15:40:41.781Z,990000,2.7270,0.0000,1
2026-08-06T15:40:43.773Z,1000000,2.8900,0.0000,1
2026-08-06T15:40:45.780Z,1010000,2.9320,0.0000,1
2026-08-06T15:40:47.779Z,1020000,2.8950,0.0000,1
2026-08-06T15:40:49.772Z,1030000,2.6890,0.0000,1
2026-08-06T15:40:51.784Z,1040000,2.6280,0.0000,1
2026-08-06T15:40:53.777Z,1050000,2.4000,0.0000,1
2026-08-06T15:40:55.775Z,1060000,2.0760,0.0000,1
2026-08-06T15:40:57.775Z,1070000,1.8620,0.0000,1
2026-08-06T15:40:59.776Z,1080000,1.8310,0.0000,1
2026-08-06T15:41:01.784Z,1090000,1.8150,0.0000,1
2026-08-06T15:41:03.786Z,1100000,1.6580,0.0000,1
2026-08-06T15:41:05.779Z,1110000,1.5020,0.0000,1
2026-08-06T15:41:07.475Z,1120000,1.5140,0.0000,1
2026-08-06T15:41:07.851Z,1130000,1.5807,0.0010,9
2026-08-06T15:41:08.204Z,1140000,1.5593,0.0018,9
2026-08-06T15:41:08.568Z,1150000,1.4920,0.0000,9
2026-08-06T15:41:08.927Z,1160000,1.5013,0.0005,9
2026-08-06T15:41:09.288Z,1170000,1.5020,0.0000,9
2026-08-06T15:41:09.650Z,1180000,1.5003,0.0005,9
2026-08-06T15:41:10.009Z,1190000,1.5160,0.0000,9
2026-08-06T15:41:10.371Z,1200000,1.5120,0.0000,9
2026-08-06T15:41:10.725Z,1210000,1.5047,0.0010,9
2026-08-06T15:41:11.086Z,1220000,1.5380,0.0000,9
2026-08-06T15:41:11.454Z,1230000,1.5067,0.0010,9
2026-08-06T15:41:11.807Z,1240000,1.4787,0.0010,9
2026-08-06T15:41:12.169Z,1250000,1.5160,0.0000,9
2026-08-06T15:41:12.525Z,1260000,1.5500,0.0015,9
2026-08-06T15:41:12.885Z,1270000,1.5323,0.0010,9
2026-08-06T15:41:13.242Z,1280000,1.4920,0.0000,9
2026-08-06T15:41:13.607Z,1290000,1.4920,0.0000,9
2026-08-06T15:41:14.025Z,1300000,1.5330,0.0000,9
2026-08-06T15:41:14.385Z,1310000,1.5440,0.0009,9
2026-08-06T15:41:14.745Z,1320000,1.5303,0.0010,9
2026-08-06T15:41:15.103Z,1330000,1.4947,0.0010,9
2026-08-06T15:41:15.470Z,1340000,1.5060,0.0000,9
2026-08-06T15:41:15.829Z,1350000,1.5347,0.0005,9
2026-08-06T15:41:16.190Z,1360000,1.5357,0.0013,9
2026-08-06T15:41:16.550Z,1370000,1.5210,0.0000,9
2026-08-06T15:41:16.908Z,1380000,1.5133,0.0005,9
2026-08-06T15:41:17.266Z,1390000,1.5097,0.0018,9
2026-08-06T15:41:17.627Z,1400000,1.5263,0.0026,9
2026-08-06T15:41:17.988Z,1410000,1.5330,0.0017,9
2026-08-06T15:41:18.346Z,1420000,1.5303,0.0010,9
2026-08-06T15:41:18.705Z,1430000,1.5203,0.0020,9
2026-08-06T15:41:19.065Z,1440000,1.5133,0.0005,9
2026-08-06T15:41:19.426Z,1450000,1.5210,0.0000,9
2026-08-06T15:41:19.788Z,1460000,1.5387,0.0010,9
2026-08-06T15:41:20.149Z,1470000,1.5413,0.0013,9
2026-08-06T15:41:20.567Z,1480000,1.5160,0.0000,9
2026-08-06T15:41:20.925Z,1490000,1.5087,0.0026,9
2026-08-06T15:41:21.284Z,1500000,1.5323,0.0010,9
2026-08-06T15:41:21.648Z,1510000,1.5457,0.0005,9
2026-08-06T15:41:22.008Z,1520000,1.5310,0.0000,9
2026-08-06T15:41:22.370Z,1530000,1.5177,0.0025,9
2026-08-06T15:41:22.731Z,1540000,1.5310,0.0030,9
2026-08-06T15:41:23.085Z,1550000,1.5430,0.0017,9
2026-08-06T15:41:23.445Z,1560000,1.5377,0.0022,9
2026-08-06T15:41:23.804Z,1570000,1.5310,0.0017,9
2026-08-06T15:41:24.168Z,1580000,1.5303,0.0010,9
2026-08-06T15:41:24.529Z,1590000,1.5387,0.0010,9
2026-08-06T15:41:24.890Z,1600000,1.5383,0.0013,9
2026-08-06T15:41:25.245Z,1610000,1.5330,0.0000,9
2026-08-06T15:41:25.606Z,1620000,1.5337,0.0020,9
2026-08-06T15:41:25.966Z,1630000,1.5380,0.0000,9
2026-08-06T15:41:26.327Z,1640000,1.5387,0.0010,9
2026-08-06T15:41:26.688Z,1650000,1.5343,0.0010,9
2026-08-06T15:41:27.049Z,1660000,1.5387,0.0010,9
