timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:40:24.157Z,20,1.5570,2000000,40426,0,0,0,0
2026-08-06T15:40:24.277Z,140,1.5570,2000000,40426,0,0,0,0
2026-08-06T15:40:24.278Z,141,1.9370,900000,40408,0,0,0,0
2026-08-06T15:40:24.279Z,142,1.9410,900000,40408,0,0,0,0
2026-08-06T15:40:24.338Z,201,1.9430,900000,40402,0,0,0,0
2026-08-06T15:40:24.338Z,201,1.9430,900000,40402,0,0,0,0
2026-08-06T15:40:24.397Z,260,1.9410,900000,40402,0,0,0,0
2026-08-06T15:40:24.457Z,320,1.9430,900000,40382,0,0,0,0
2026-08-06T15:40:24.458Z,321,1.9410,900000,40382,0,0,0,0
2026-08-06T15:40:24.518Z,381,1.9410,900000,40375,0,0,0,0
2026-08-06T15:40:24.578Z,441,1.9350,900000,40375,0,0,0,0
2026-08-06T15:40:24.578Z,441,2.0890,910000,40352,0,0,0,0
2026-08-06T15:40:24.637Z,500,2.0870,910000,40352,0,0,0,0
2026-08-06T15:40:24.697Z,560,2.0870,910000,40352,0,0,0,0
2026-08-06T15:40:24.698Z,561,2.0850,910000,40355,0,0,0,0
2026-08-06T15:40:24.759Z,622,2.0870,910000,40355,0,0,0,0
2026-08-06T15:40:24.818Z,681,2.0860,910000,40394,0,0,0,0
2026-08-06T15:40:24.818Z,681,2.0870,910000,40394,0,0,0,0
2026-08-06T15:40:24.877Z,740,2.0870,910000,40482,0,0,0,0
2026-08-06T15:40:24.938Z,801,2.0850,910000,40482,0,0,0,0
2026-08-06T15:40:24.939Z,802,2.0870,910000,40482,0,0,0,0
2026-08-06T15:40:24.998Z,861,2.0840,910000,40410,0,0,0,0
2026-08-06T15:40:25.119Z,982,2.0870,910000,40410,0,0,0,0
2026-08-06T15:40:25.120Z,983,2.0870,910000,40386,0,0,0,0
2026-08-06T15:40:25.127Z,990,2.0870,910000,40386,0,0,0,0
2026-08-06T15:40:25.179Z,1042,2.0850,910000,40406,0,0,0,0
2026-08-06T15:40:25.238Z,1101,2.0850,910000,40389,0,0,0,0
2026-08-06T15:40:25.299Z,1162,2.0870,910000,40389,0,0,0,0
2026-08-06T15:40:25.358Z,1221,2.0850,910000,40389,0,0,0,0
2026-08-06T15:40:25.358Z,1221,2.0850,910000,40353,0,0,0,0
2026-08-06T15:40:25.417Z,1280,2.0850,910000,40353,0,0,0,0
2026-08-06T15:40:25.538Z,1401,2.0850,910000,40296,0,0,0,0
2026-08-06T15:40:25.538Z,1401,2.0850,910000,40296,0,0,0,0
2026-08-06T15:40:25.543Z,1406,2.0860,910000,40331,0,0,0,0
2026-08-06T15:40:25.597Z,1460,2.0850,910000,40331,0,0,0,0
2026-08-06T15:40:25.598Z,1461,2.0840,910000,40331,0,0,0,0
2026-08-06T15:40:25.658Z,1521,2.0840,910000,40394,0,0,0,0
2026-08-06T15:40:25.719Z,1582,2.0840,910000,40394,0,0,0,0
2026-08-06T15:40:25.720Z,1583,2.0850,910000,40389,0,0,0,0
2026-08-06T15:40:25.779Z,1642,2.0840,910000,40389,0,0,0,0
2026-08-06T15:40:25.838Z,1701,2.0840,910000,40389,0,0,0,0
2026-08-06T15:40:25.839Z,1702,2.0840,910000,40353,0,0,0,0
2026-08-06T15:40:25.901Z,1764,2.1480,920000,40353,0,0,0,0
2026-08-06T15:40:25.959Z,1822,2.1470,920000,40348,0,0,0,0
2026-08-06T15:40:25.966Z,1829,2.1460,920000,40348,0,0,0,0
2026-08-06T15:40:26.020Z,1883,2.1480,920000,40345,0,0,0,0
2026-08-06T15:40:26.077Z,1940,2.1470,920000,40345,0,0,0,0
2026-08-06T15:40:26.078Z,1941,2.1450,920000,40345,0,0,0,0
2026-08-06T15:40:26.138Z,2001,2.1450,920000,40306,0,0,0,0
2026-08-06T15:40:26.199Z,2062,2.1460,920000,40306,0,0,0,0
2026-08-06T15:40:26.206Z,2069,2.1420,920000,40334,0,0,0,0
2026-08-06T15:40:26.259Z,2122,2.1460,920000,40334,0,0,0,0
2026-08-06T15:40:26.318Z,2181,2.1420,920000,40393,0,0,0,0
2026-08-06T15:40:26.319Z,2182,2.1460,920000,40393,0,0,0,0
2026-08-06T15:40:26.379Z,2242,2.1460,920000,40393,0,0,0,0
2026-08-06T15:40:26.439Z,2302,2.1420,920000,40370,0,0,0,0
2026-08-06T15:40:26.441Z,2304,2.1460,920000,40370,0,0,0,0
2026-08-06T15:40:26.499Z,2362,2.1470,920000,40349,0,0,0,0
2026-08-06T15:40:26.560Z,2423,2.1460,920000,40349,0,0,0,0
2026-08-06T15:40:26.561Z,2424,2.1460,920000,40403,0,0,0,0
2026-08-06T15:40:26.618Z,2481,2.1460,920000,40403,0,0,0,0
2026-08-06T15:40:26.678Z,2541,2.1460,920000,40403,0,0,0,0
2026-08-06T15:40:26.679Z,2542,2.1460,920000,40396,0,0,0,0
2026-08-06T15:40:26.797Z,2660,2.1460,920000,40396,0,0,0,0
2026-08-06T15:40:26.798Z,2661,2.1460,920000,40408,0,0,0,0
2026-08-06T15:40:26.802Z,2665,2.1470,920000,40408,0,0,0,0
2026-08-06T15:40:26.858Z,2721,2.1460,920000,40408,0,0,0,0
2026-08-06T15:40:26.918Z,2781,2.1450,920000,40470,0,0,0,0
2026-08-06T15:40:26.918Z,2781,2.1470,920000,40470,0,0,0,0
2026-08-06T15:40:26.978Z,2841,2.1460,920000,40445,0,0,0,0
2026-08-06T15:40:27.038Z,2901,2.1470,920000,40445,0,0,0,0
