timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T14:49:30.966Z,900000,1.7439,0.0018,9
2026-08-04T14:49:31.327Z,910000,1.7683,0.0030,9
2026-08-04T14:49:31.743Z,920000,1.8723,0.0033,9
2026-08-04T14:49:32.167Z,930000,1.9490,0.0000,9
2026-08-04T14:49:32.587Z,940000,1.9033,0.0025,9
2026-08-04T14:49:32.944Z,950000,1.9790,0.0040,9
2026-08-04T14:49:33.305Z,960000,2.1727,0.0010,9
2026-08-04T14:49:33.729Z,970000,2.5857,0.0013,9
2026-08-04T14:49:34.089Z,980000,2.7983,0.0164,9
2026-08-04T14:49:34.444Z,990000,2.6633,0.0075,9
2026-08-04T14:49:34.873Z,1000000,2.8267,0.0168,9
2026-08-04T14:49:35.228Z,1010000,2.9343,0.0005,9
2026-08-04T14:49:35.727Z,1020000,2.6860,0.0000,9
2026-08-04T14:49:36.065Z,1030000,2.2163,0.0101,9
2026-08-04T14:49:38.231Z,1040000,2.0300,0.0000,1
2026-08-04T14:49:40.229Z,1050000,1.9140,0.0000,1
2026-08-04T14:49:42.236Z,1060000,1.6980,0.0000,1
2026-08-04T14:49:44.230Z,1070000,1.5000,0.0000,1
2026-08-04T14:49:46.222Z,1080000,1.5080,0.0000,1
2026-08-04T14:49:48.221Z,1090000,1.5570,0.0000,1
2026-08-04T14:49:50.228Z,1100000,1.5690,0.0000,1
2026-08-04T14:49:52.228Z,1110000,1.5400,0.0000,1
2026-08-04T14:49:54.225Z,1120000,1.5460,0.0000,1
2026-08-04T14:49:56.229Z,1130000,1.4920,0.0000,1
2026-08-04T14:49:58.223Z,1140000,1.5210,0.0000,1
2026-08-04T14:50:00.234Z,1150000,1.5140,0.0000,1
2026-08-04T14:50:02.232Z,1160000,1.5080,0.0000,1
2026-08-04T14:50:04.222Z,1170000,1.5060,0.0000,1
2026-08-04T14:50:06.234Z,1180000,1.5130,0.0000,1
2026-08-04T14:50:08.228Z,1190000,1.5010,0.0000,1
2026-08-04T14:50:10.225Z,1200000,1.5000,0.0000,1
2026-08-04T14:50:12.232Z,1210000,1.5160,0.0000,1
2026-08-04T14:50:14.222Z,1220000,1.5330,0.0000,1
2026-08-04T14:50:16.233Z,1230000,1.5290,0.0000,1
2026-08-04T14:50:18.228Z,1240000,1.4880,0.0000,1
2026-08-04T14:50:20.221Z,1250000,1.4970,0.0000,1
2026-08-04T14:50:22.223Z,1260000,1.5450,0.0000,1
2026-08-04T14:50:24.233Z,1270000,1.5430,0.0000,1
2026-08-04T14:50:26.231Z,1280000,1.5140,0.0000,1
2026-08-04T14:50:28.225Z,1290000,1.4880,0.0000,1
2026-08-04T14:50:30.223Z,1300000,1.5090,0.0000,1
2026-08-04T14:50:32.233Z,1310000,1.5430,0.0000,1
2026-08-04T14:50:34.233Z,1320000,1.5400,0.0000,1
2026-08-04T14:50:36.233Z,1330000,1.5060,0.0000,1
2026-08-04T14:50:38.226Z,1340000,1.4940,0.0000,1
2026-08-04T14:50:40.232Z,1350000,1.5290,0.0000,1
2026-08-04T14:50:42.228Z,1360000,1.5350,0.0000,1
2026-08-04T14:50:44.222Z,1370000,1.5310,0.0000,1
2026-08-04T14:50:46.226Z,1380000,1.5140,0.0000,1
2026-08-04T14:50:48.234Z,1390000,1.5120,0.0000,1
2026-08-04T14:50:50.223Z,1400000,1.5160,0.0000,1
2026-08-04T14:50:52.229Z,1410000,1.5310,0.0000,1
2026-08-04T14:50:54.232Z,1420000,1.5330,0.0000,1
2026-08-04T14:50:56.224Z,1430000,1.5210,0.0000,1
2026-08-04T14:50:58.222Z,1440000,1.5140,0.0000,1
2026-08-04T14:51:00.227Z,1450000,1.5180,0.0000,1
2026-08-04T14:51:02.229Z,1460000,1.5370,0.0000,1
2026-08-04T14:51:04.231Z,1470000,1.5350,0.0000,1
2026-08-04T14:51:06.226Z,1480000,1.5280,0.0000,1
2026-08-04T14:51:08.226Z,1490000,1.5160,0.0000,1
2026-08-04T14:51:10.225Z,1500000,1.5310,0.0000,1
2026-08-04T14:51:12.222Z,1510000,1.5410,0.0000,1
2026-08-04T14:51:14.235Z,1520000,1.5310,0.0000,1
2026-08-04T14:51:16.223Z,1530000,1.5210,0.0000,1
2026-08-04T14:51:18.231Z,1540000,1.5290,0.0000,1
2026-08-04T14:51:20.223Z,1550000,1.5380,0.0000,1
2026-08-04T14:51:22.222Z,1560000,1.5350,0.0000,1
2026-08-04T14:51:24.222Z,1570000,1.5310,0.0000,1
2026-08-04T14:51:26.231Z,1580000,1.5290,0.0000,1
2026-08-04T14:51:28.224Z,1590000,1.5330,0.0000,1
2026-08-04T14:51:30.235Z,1600000,1.5380,0.0000,1
2026-08-04T14:51:32.225Z,1610000,1.5330,0.0000,1
2026-08-04T14:51:34.235Z,1620000,1.5330,0.0000,1
2026-08-04T14:51:36.226Z,1630000,1.5380,0.0000,1
2026-08-04T14:51:38.222Z,1640000,1.5380,0.0000,1
2026-08-04T14:51:40.235Z,1650000,1.5380,0.0000,1
2026-08-04T14:51:42.223Z,1660000,1.5360,0.0000,1
2026-08-04T14:51:44.221Z,1670000,1.5400,0.0000,1
2026-08-04T14:51:46.231Z,1680000,1.5410,0.0000,1
2026-08-04T14:51:46.830Z,1690000,1.5400,0.0000,9
2026-08-04T14:51:47.166Z,1700000,1.5403,0.0005,9
2026-08-04T14:51:47.521Z,1710000,1.5407,0.0005,9
2026-08-04T14:51:47.889Z,1720000,1.5430,0.0000,9
2026-08-04T14:51:48.363Z,1730000,1.5417,0.0010,9
2026-08-04T14:51:48.724Z,1740000,1.5410,0.0000,8
2026-08-04T14:51:49.236Z,1750000,1.5430,0.0000,2
2026-08-04T14:51:51.221Z,1760000,1.5450,0.0000,1
2026-08-04T14:51:53.235Z,1770000,1.5430,0.0000,1
2026-08-04T14:51:55.229Z,1780000,1.5410,0.0000,1
2026-08-04T14:51:57.230Z,1790000,1.5450,0.0000,1
2026-08-04T14:51:59.228Z,1800000,1.5470,0.0000,1
2026-08-04T14:52:01.229Z,1810000,1.5460,0.0000,1
2026-08-04T14:52:03.230Z,1820000,1.5440,0.0000,1
2026-08-04T14:52:05.228Z,1830000,1.5440,0.0000,1
2026-08-04T14:52:07.226Z,1840000,1.5480,0.0000,1
2026-08-04T14:52:09.223Z,1850000,1.5510,0.0000,1
2026-08-04T14:52:11.232Z,1860000,1.5470,0.0000,1
2026-08-04T14:52:13.232Z,1870000,1.5460,0.0000,1
2026-08-04T14:52:15.229Z,1880000,1.5480,0.0000,1
2026-08-04T14:52:17.227Z,1890000,1.5510,0.0000,1
2026-08-04T14:52:19.230Z,1900000,1.5510,0.0000,1
2026-08-04T14:52:21.224Z,1910000,1.5510,0.0000,1
2026-08-04T14:52:23.235Z,1920000,1.5510,0.0000,1
2026-08-04T14:52:25.226Z,1930000,1.5510,0.0000,1
2026-08-04T14:52:27.221Z,1940000,1.6230,0.0000,1
2026-08-04T14:52:29.229Z,1950000,1.5530,0.0000,1
2026-08-04T14:52:31.223Z,1960000,1.5550,0.0000,1
2026-08-04T14:52:33.233Z,1970000,1.5550,0.0000,1
2026-08-04T14:52:35.232Z,1980000,1.5550,0.0000,1
2026-08-04T14:52:37.232Z,1990000,1.5550,0.0000,1
2026-08-04T14:52:39.229Z,2000000,1.5550,0.0000,1
