timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T14:49:30.655Z,113,1.5570,2000000,0,0,0,0,0
2026-08-04T14:49:30.656Z,114,1.5570,2000000,0,0,0,0,0
2026-08-04T14:49:30.658Z,116,1.7420,900000,0,0,0,0,0
2026-08-04T14:49:30.716Z,174,1.7420,900000,0,0,0,0,0
2026-08-04T14:49:30.717Z,175,1.7420,900000,0,0,0,0,0
2026-08-04T14:49:30.779Z,237,1.7460,900000,0,0,0,0,0
2026-08-04T14:49:30.836Z,294,1.7420,900000,0,0,0,0,0
2026-08-04T14:49:30.896Z,354,1.7440,900000,0,0,0,0,0
2026-08-04T14:49:30.896Z,354,1.7450,900000,0,0,0,0,0
2026-08-04T14:49:30.962Z,420,1.7480,900000,0,0,0,0,0
2026-08-04T14:49:31.016Z,474,1.7500,900000,0,0,0,0,0
2026-08-04T14:49:31.076Z,534,1.7500,900000,0,0,0,0,0
2026-08-04T14:49:31.077Z,535,1.7660,910000,0,0,0,0,0
2026-08-04T14:49:31.137Z,595,1.7650,910000,0,0,0,0,0
2026-08-04T14:49:31.196Z,654,1.7680,910000,0,0,0,0,0
2026-08-04T14:49:31.256Z,714,1.7690,910000,0,0,0,0,0
2026-08-04T14:49:31.258Z,716,1.7720,910000,0,0,0,0,0
2026-08-04T14:49:31.316Z,774,1.7720,910000,0,0,0,0,0
2026-08-04T14:49:31.376Z,834,1.7740,910000,0,0,0,0,0
2026-08-04T14:49:31.496Z,954,1.8730,920000,0,0,0,0,0
2026-08-04T14:49:31.496Z,954,1.8740,920000,0,0,0,0,0
2026-08-04T14:49:31.615Z,1073,1.8750,920000,0,0,0,0,0
2026-08-04T14:49:31.616Z,1074,1.8680,920000,0,0,0,0,0
2026-08-04T14:49:31.675Z,1133,1.8750,920000,0,0,0,0,0
2026-08-04T14:49:31.735Z,1193,1.8740,920000,0,0,0,0,0
2026-08-04T14:49:31.736Z,1194,1.8740,920000,0,0,0,0,0
2026-08-04T14:49:31.796Z,1254,1.8750,920000,0,0,0,0,0
2026-08-04T14:49:31.856Z,1314,1.8730,920000,0,0,0,0,0
2026-08-04T14:49:31.856Z,1314,1.8730,920000,0,0,0,0,0
