timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T11:06:57.966Z,39,1.5285,2000000,124484,-40346,0,0,0
2026-08-04T11:06:58.099Z,172,1.6956,900000,124484,-40346,0,0,0
2026-08-04T11:06:58.099Z,172,1.6961,900000,124484,-40346,0,0,0
2026-08-04T11:06:58.100Z,173,1.7040,900000,124484,-40346,0,0,0
2026-08-04T11:06:58.150Z,223,1.6958,900000,124484,-40346,0,0,0
2026-08-04T11:06:58.150Z,223,1.6957,900000,124484,-40346,0,0,0
2026-08-04T11:06:58.205Z,278,1.6963,900000,124484,-40346,0,0,0
2026-08-04T11:06:58.267Z,340,1.6962,900000,124484,-40346,0,0,0
2026-08-04T11:06:58.268Z,341,1.7057,900000,124484,-40346,0,0,0
2026-08-04T11:06:58.333Z,406,1.6959,900000,124484,-40346,0,0,0
2026-08-04T11:06:58.399Z,472,1.9761,910000,124484,-40346,0,0,0
2026-08-04T11:06:58.449Z,522,1.9761,910000,124484,-40346,0,0,0
2026-08-04T11:06:58.505Z,578,1.9746,910000,124484,-40346,0,0,0
2026-08-04T11:06:58.506Z,579,1.9756,910000,124484,-40346,0,0,0
2026-08-04T11:06:58.507Z,580,1.9759,910000,124484,-40346,0,0,0
2026-08-04T11:06:58.581Z,654,1.9762,910000,124484,-40346,0,0,0
2026-08-04T11:06:58.627Z,700,1.9766,910000,124484,-40346,0,0,0
2026-08-04T11:06:58.627Z,700,1.9765,910000,124484,-40346,0,0,0
2026-08-04T11:06:58.686Z,759,1.9762,910000,124484,-40346,0,0,0
2026-08-04T11:06:58.761Z,834,2.0288,920000,124484,-40346,0,0,0
2026-08-04T11:06:58.761Z,834,2.0289,920000,124484,-40346,0,0,0
2026-08-04T11:06:58.810Z,883,2.0312,920000,124484,-40346,0,0,0
2026-08-04T11:06:58.866Z,939,2.0290,920000,124484,-40346,0,0,0
2026-08-04T11:06:58.874Z,947,2.0286,920000,124484,-40346,0,0,0
2026-08-04T11:06:58.927Z,1000,2.0293,920000,124484,-40346,0,0,0
2026-08-04T11:06:58.990Z,1063,2.0290,920000,124484,-40346,0,0,0
2026-08-04T11:06:58.990Z,1063,2.0293,920000,124484,-40346,0,0,0
2026-08-04T11:06:59.045Z,1118,2.0295,920000,124484,-40346,0,0,0
2026-08-04T11:06:59.122Z,1195,1.9375,930000,124484,-40346,0,0,0
2026-08-04T11:06:59.122Z,1195,1.9365,930000,124484,-40346,0,0,0
2026-08-04T11:06:59.171Z,1244,1.9362,930000,124484,-40346,0,0,0
2026-08-04T11:06:59.227Z,1300,1.9372,930000,124484,-40346,0,0,0
2026-08-04T11:06:59.236Z,1309,1.9363,930000,124484,-40346,0,0,0
2026-08-04T11:06:59.289Z,1362,1.9369,930000,124484,-40346,0,0,0
2026-08-04T11:06:59.345Z,1418,1.9362,930000,124484,-40346,0,0,0
2026-08-04T11:06:59.351Z,1424,1.9368,930000,124484,-40346,0,0,0
2026-08-04T11:06:59.406Z,1479,1.9364,930000,124484,-40346,0,0,0
2026-08-04T11:06:59.486Z,1559,1.9685,940000,124484,-40346,0,0,0
2026-08-04T11:06:59.487Z,1560,1.9688,940000,124484,-40346,0,0,0
