timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:06:58.308Z,900000,1.6989,0.0043,9
2026-08-04T11:06:58.649Z,910000,1.9761,0.0002,8
2026-08-04T11:06:58.996Z,920000,2.0298,0.0012,8
2026-08-04T11:06:59.357Z,930000,1.9365,0.0003,8
2026-08-04T11:06:59.725Z,940000,1.9682,0.0003,9
2026-08-04T11:07:00.080Z,950000,2.2863,0.0005,8
2026-08-04T11:07:00.524Z,960000,2.6917,0.0007,8
2026-08-04T11:07:00.891Z,970000,3.0518,0.0005,9
2026-08-04T11:07:01.232Z,980000,3.1116,0.0010,9
2026-08-04T11:07:01.664Z,990000,3.1227,0.0005,9
2026-08-04T11:07:02.066Z,1000000,3.1316,0.0014,9
2026-08-04T11:07:02.426Z,1010000,3.1349,0.0012,8
2026-08-04T11:07:02.790Z,1020000,3.1294,0.0003,8
2026-08-04T11:07:03.163Z,1030000,3.1140,0.0001,7
2026-08-04T11:07:03.510Z,1040000,3.0402,0.0003,6
2026-08-04T11:07:03.903Z,1050000,2.7142,0.0005,7
2026-08-04T11:07:04.305Z,1060000,2.3411,0.0005,7
2026-08-04T11:07:04.741Z,1070000,1.9562,0.0003,7
2026-08-04T11:07:05.201Z,1080000,1.9078,0.0059,8
2026-08-04T11:07:05.554Z,1090000,1.9174,0.0004,7
2026-08-04T11:07:05.926Z,1100000,1.8001,0.0003,7
2026-08-04T11:07:06.294Z,1110000,1.6649,0.0005,8
2026-08-04T11:07:06.656Z,1120000,1.5832,0.0002,8
2026-08-04T11:07:07.007Z,1130000,1.6628,0.0001,8
2026-08-04T11:07:07.363Z,1140000,1.6711,0.0005,8
2026-08-04T11:07:07.704Z,1150000,1.5900,0.0004,7
2026-08-04T11:07:08.085Z,1160000,1.4788,0.0002,8
2026-08-04T11:07:08.436Z,1170000,1.4326,0.0001,7
2026-08-04T11:07:08.807Z,1180000,1.5307,0.0034,8
2026-08-04T11:07:09.155Z,1190000,1.5927,0.0004,7
2026-08-04T11:07:09.514Z,1200000,1.5401,0.0004,7
2026-08-04T11:07:09.890Z,1210000,1.4546,0.0028,9
2026-08-04T11:07:10.232Z,1220000,1.4519,0.0003,9
2026-08-04T11:07:10.590Z,1230000,1.4881,0.0003,8
2026-08-04T11:07:10.948Z,1240000,1.5211,0.0014,9
2026-08-04T11:07:11.315Z,1250000,1.5146,0.0002,9
2026-08-04T11:07:11.667Z,1260000,1.4874,0.0003,8
2026-08-04T11:07:12.023Z,1270000,1.4636,0.0003,8
2026-08-04T11:07:12.410Z,1280000,1.4758,0.0059,9
2026-08-04T11:07:12.745Z,1290000,1.4932,0.0002,9
2026-08-04T11:07:13.093Z,1300000,1.5157,0.0003,8
2026-08-04T11:07:13.460Z,1310000,1.5112,0.0005,8
2026-08-04T11:07:13.841Z,1320000,1.4792,0.0002,9
2026-08-04T11:07:14.191Z,1330000,1.4550,0.0002,8
2026-08-04T11:07:14.559Z,1340000,1.5034,0.0003,9
2026-08-04T11:07:15.036Z,1350000,1.5264,0.0002,9
2026-08-04T11:07:15.382Z,1360000,1.5089,0.0014,8
2026-08-04T11:07:15.764Z,1370000,1.4804,0.0002,9
2026-08-04T11:07:16.119Z,1380000,1.4671,0.0002,9
2026-08-04T11:07:16.468Z,1390000,1.4960,0.0002,9
2026-08-04T11:07:16.834Z,1400000,1.5185,0.0002,8
2026-08-04T11:07:17.202Z,1410000,1.5148,0.0003,9
2026-08-04T11:07:17.542Z,1420000,1.4856,0.0004,9
2026-08-04T11:07:17.922Z,1430000,1.4759,0.0003,8
2026-08-04T11:07:18.330Z,1440000,1.4941,0.0003,9
2026-08-04T11:07:18.754Z,1450000,1.5151,0.0003,9
2026-08-04T11:07:19.109Z,1460000,1.5163,0.0006,9
2026-08-04T11:07:19.472Z,1470000,1.4937,0.0019,8
2026-08-04T11:07:19.839Z,1480000,1.4792,0.0003,7
2026-08-04T11:07:20.188Z,1490000,1.4951,0.0009,8
2026-08-04T11:07:20.600Z,1500000,1.5176,0.0004,8
2026-08-04T11:07:20.960Z,1510000,1.5168,0.0004,8
2026-08-04T11:07:21.320Z,1520000,1.4977,0.0009,8
2026-08-04T11:07:21.689Z,1530000,1.4803,0.0002,8
2026-08-04T11:07:22.036Z,1540000,1.5052,0.0002,8
2026-08-04T11:07:22.403Z,1550000,1.5224,0.0020,8
2026-08-04T11:07:22.763Z,1560000,1.5136,0.0003,9
2026-08-04T11:07:23.128Z,1570000,1.4928,0.0001,9
2026-08-04T11:07:23.540Z,1580000,1.4940,0.0000,8
2026-08-04T11:07:23.904Z,1590000,1.5117,0.0001,8
2026-08-04T11:07:24.270Z,1600000,1.5149,0.0007,9
2026-08-04T11:07:24.629Z,1610000,1.5107,0.0003,9
2026-08-04T11:07:24.991Z,1620000,1.5042,0.0003,9
2026-08-04T11:07:25.354Z,1630000,1.5069,0.0017,9
2026-08-04T11:07:25.692Z,1640000,1.5093,0.0006,8
2026-08-04T11:07:26.069Z,1650000,1.5123,0.0004,9
2026-08-04T11:07:26.495Z,1660000,1.5137,0.0003,9
2026-08-04T11:07:26.848Z,1670000,1.5110,0.0001,8
2026-08-04T11:07:27.191Z,1680000,1.5092,0.0005,8
2026-08-04T11:07:27.568Z,1690000,1.5110,0.0003,8
2026-08-04T11:07:27.991Z,1700000,1.5182,0.0035,8
2026-08-04T11:07:28.408Z,1710000,1.5173,0.0001,8
2026-08-04T11:07:28.768Z,1720000,1.5116,0.0002,8
2026-08-04T11:07:29.170Z,1730000,1.5119,0.0007,8
2026-08-04T11:07:29.553Z,1740000,1.5164,0.0004,8
2026-08-04T11:07:29.963Z,1750000,1.5177,0.0001,8
2026-08-04T11:07:30.316Z,1760000,1.5162,0.0002,8
2026-08-04T11:07:30.696Z,1770000,1.5166,0.0019,9
2026-08-04T11:07:31.060Z,1780000,1.5155,0.0001,9
2026-08-04T11:07:31.391Z,1790000,1.5188,0.0004,8
2026-08-04T11:07:31.773Z,1800000,1.5205,0.0007,8
2026-08-04T11:07:32.115Z,1810000,1.5171,0.0002,8
2026-08-04T11:07:32.496Z,1820000,1.5178,0.0052,9
2026-08-04T11:07:32.842Z,1830000,1.5203,0.0008,8
2026-08-04T11:07:33.268Z,1840000,1.5242,0.0002,8
2026-08-04T11:07:33.631Z,1850000,1.5207,0.0003,9
2026-08-04T11:07:34.024Z,1860000,1.5187,0.0002,9
2026-08-04T11:07:34.440Z,1870000,1.5200,0.0002,9
2026-08-04T11:07:34.826Z,1880000,1.5261,0.0002,8
2026-08-04T11:07:35.170Z,1890000,1.5275,0.0028,8
2026-08-04T11:07:35.551Z,1900000,1.5241,0.0002,8
2026-08-04T11:07:35.898Z,1910000,1.5234,0.0003,8
2026-08-04T11:07:36.260Z,1920000,1.5255,0.0001,8
2026-08-04T11:07:36.628Z,1930000,1.5268,0.0003,8
2026-08-04T11:07:36.974Z,1940000,1.5277,0.0003,8
2026-08-04T11:07:37.349Z,1950000,1.5273,0.0007,8
2026-08-04T11:07:37.708Z,1960000,1.5254,0.0001,8
2026-08-04T11:07:38.052Z,1970000,1.5274,0.0000,8
2026-08-04T11:07:38.433Z,1980000,1.5302,0.0003,8
2026-08-04T11:07:38.772Z,1990000,1.5291,0.0004,8
2026-08-04T11:07:39.160Z,2000000,1.5282,0.0002,9
