timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T15:05:50.685Z,77,1.5570,2000000,0,0,0,0,0
2026-08-04T15:05:50.804Z,196,1.5570,2000000,0,0,0,0,0
2026-08-04T15:05:50.805Z,197,1.5570,2000000,0,0,0,0,0
2026-08-04T15:05:50.806Z,198,1.7680,900000,0,0,0,0,0
2026-08-04T15:05:50.864Z,256,1.7730,900000,0,0,0,0,0
2026-08-04T15:05:50.866Z,258,1.7790,900000,0,0,0,0,0
2026-08-04T15:05:50.867Z,259,1.7890,900000,0,0,0,0,0
2026-08-04T15:05:50.867Z,259,1.7900,900000,0,0,0,0,0
2026-08-04T15:05:50.924Z,316,1.7900,900000,0,0,0,0,0
2026-08-04T15:05:51.044Z,436,1.7900,900000,0,0,0,0,0
2026-08-04T15:05:51.047Z,439,1.7890,900000,0,0,0,0,0
2026-08-04T15:05:51.104Z,496,1.7920,900000,0,0,0,0,0
2026-08-04T15:05:51.165Z,557,1.7920,900000,0,0,0,0,0
2026-08-04T15:05:51.225Z,617,1.7920,900000,0,0,0,0,0
2026-08-04T15:05:51.226Z,618,1.7920,900000,0,0,0,0,0
2026-08-04T15:05:51.227Z,619,1.7380,910000,0,0,0,0,0
2026-08-04T15:05:51.344Z,736,1.7410,910000,0,0,0,0,0
2026-08-04T15:05:51.404Z,796,1.7420,910000,0,0,0,0,0
2026-08-04T15:05:51.407Z,799,1.7420,910000,0,0,0,0,0
2026-08-04T15:05:51.524Z,916,1.7470,910000,0,0,0,0,0
2026-08-04T15:05:51.528Z,920,1.7480,910000,0,0,0,0,0
2026-08-04T15:05:51.529Z,921,1.7480,910000,0,0,0,0,0
2026-08-04T15:05:51.643Z,1035,1.7480,910000,0,0,0,0,0
2026-08-04T15:05:51.646Z,1038,1.7470,910000,0,0,0,0,0
2026-08-04T15:05:51.708Z,1100,1.8200,920000,0,0,0,0,0
2026-08-04T15:05:51.764Z,1156,1.8200,920000,0,0,0,0,0
2026-08-04T15:05:51.765Z,1157,1.8250,920000,0,0,0,0,0
2026-08-04T15:05:51.765Z,1157,1.8250,920000,0,0,0,0,0
2026-08-04T15:05:51.827Z,1219,1.8290,920000,0,0,0,0,0
2026-08-04T15:05:51.944Z,1336,1.8310,920000,0,0,0,0,0
2026-08-04T15:05:51.944Z,1336,1.8310,920000,0,0,0,0,0
2026-08-04T15:05:51.945Z,1337,1.8330,920000,0,0,0,0,0
2026-08-04T15:05:52.004Z,1396,1.8340,920000,0,0,0,0,0
2026-08-04T15:05:52.066Z,1458,1.8340,920000,0,0,0,0,0
2026-08-04T15:05:52.124Z,1516,1.9430,930000,0,0,0,0,0
2026-08-04T15:05:52.185Z,1577,1.9490,930000,0,0,0,0,0
2026-08-04T15:05:52.244Z,1636,1.9570,930000,0,0,0,0,0
2026-08-04T15:05:52.366Z,1758,1.9610,930000,0,0,0,0,0
2026-08-04T15:05:52.366Z,1758,1.9660,930000,0,0,0,0,0
2026-08-04T15:05:52.367Z,1759,1.9730,930000,0,0,0,0,0
2026-08-04T15:05:52.484Z,1876,1.9690,940000,0,0,0,0,0
2026-08-04T15:05:52.490Z,1882,1.9670,940000,0,0,0,0,0
2026-08-04T15:05:52.545Z,1937,1.9670,940000,0,0,0,0,0
2026-08-04T15:05:52.546Z,1938,1.9610,940000,0,0,0,0,0
2026-08-04T15:05:52.665Z,2057,1.9530,940000,0,0,0,0,0
2026-08-04T15:05:52.784Z,2176,1.9490,940000,0,0,0,0,0
2026-08-04T15:05:52.785Z,2177,1.9490,940000,0,0,0,0,0
2026-08-04T15:05:52.793Z,2185,1.9540,940000,0,0,0,0,0
2026-08-04T15:05:52.795Z,2187,1.9550,940000,0,0,0,0,0
2026-08-04T15:05:52.845Z,2237,1.9540,940000,0,0,0,0,0
2026-08-04T15:05:52.963Z,2355,1.9540,940000,0,0,0,0,0
2026-08-04T15:05:53.083Z,2475,1.9570,940000,0,0,0,0,0
2026-08-04T15:05:53.145Z,2537,1.9590,940000,0,0,0,0,0
2026-08-04T15:05:53.145Z,2537,1.9600,940000,0,0,0,0,0
2026-08-04T15:05:53.204Z,2596,1.9590,940000,0,0,0,0,0
2026-08-04T15:05:53.205Z,2597,1.9600,940000,0,0,0,0,0
2026-08-04T15:05:53.206Z,2598,1.9610,940000,0,0,0,0,0
2026-08-04T15:05:53.265Z,2657,1.9590,940000,0,0,0,0,0
2026-08-04T15:05:53.266Z,2658,1.9590,940000,0,0,0,0,0
2026-08-04T15:05:53.269Z,2661,1.9590,940000,0,0,0,0,0
2026-08-04T15:05:53.384Z,2776,1.9610,940000,0,0,0,0,0
2026-08-04T15:05:53.386Z,2778,1.9600,940000,0,0,0,0,0
2026-08-04T15:05:53.504Z,2896,1.9600,940000,0,0,0,0,0
2026-08-04T15:05:53.505Z,2897,1.9650,940000,0,0,0,0,0
2026-08-04T15:05:53.624Z,3016,1.9680,940000,0,0,0,0,0
2026-08-04T15:05:53.685Z,3077,1.9680,940000,0,0,0,0,0
2026-08-04T15:05:53.686Z,3078,1.9630,940000,0,0,0,0,0
2026-08-04T15:05:53.688Z,3080,1.9590,940000,0,0,0,0,0
2026-08-04T15:05:53.744Z,3136,1.9570,940000,0,0,0,0,0
2026-08-04T15:05:53.745Z,3137,1.9570,940000,0,0,0,0,0
2026-08-04T15:05:53.864Z,3256,1.9550,940000,0,0,0,0,0
2026-08-04T15:05:53.984Z,3376,1.9530,940000,0,0,0,0,0
2026-08-04T15:05:53.985Z,3377,1.9530,940000,0,0,0,0,0
2026-08-04T15:05:54.044Z,3436,1.9550,940000,0,0,0,0,0
2026-08-04T15:05:54.045Z,3437,1.9530,940000,0,0,0,0,0
2026-08-04T15:05:54.050Z,3442,1.9530,940000,0,0,0,0,0
2026-08-04T15:05:54.051Z,3443,1.9550,940000,0,0,0,0,0
2026-08-04T15:05:54.105Z,3497,1.9540,940000,0,0,0,0,0
2026-08-04T15:05:54.224Z,3616,1.9570,940000,0,0,0,0,0
2026-08-04T15:05:54.286Z,3678,1.9630,940000,0,0,0,0,0
2026-08-04T15:05:54.286Z,3678,1.9630,940000,0,0,0,0,0
2026-08-04T15:05:54.344Z,3736,2.0050,950000,0,0,0,0,0
2026-08-04T15:05:54.464Z,3856,2.0070,950000,0,0,0,0,0
2026-08-04T15:05:54.525Z,3917,2.0180,950000,0,0,0,0,0
2026-08-04T15:05:54.584Z,3976,2.0240,950000,0,0,0,0,0
2026-08-04T15:05:54.645Z,4037,2.0300,950000,0,0,0,0,0
2026-08-04T15:05:54.704Z,4096,2.0300,950000,0,0,0,0,0
2026-08-04T15:05:54.824Z,4216,2.0370,950000,0,0,0,0,0
2026-08-04T15:05:54.825Z,4217,2.0390,950000,0,0,0,0,0
2026-08-04T15:05:54.833Z,4225,2.0350,950000,0,0,0,0,0
2026-08-04T15:05:54.885Z,4277,2.0350,950000,0,0,0,0,0
2026-08-04T15:05:54.886Z,4278,2.0450,950000,0,0,0,0,0
2026-08-04T15:05:54.944Z,4336,2.0450,950000,0,0,0,0,0
2026-08-04T15:05:54.945Z,4337,2.0450,950000,0,0,0,0,0
2026-08-04T15:05:54.946Z,4338,2.0390,950000,0,0,0,0,0
2026-08-04T15:05:55.064Z,4456,2.0450,950000,0,0,0,0,0
2026-08-04T15:05:55.244Z,4636,2.0450,950000,0,0,0,0,0
2026-08-04T15:05:55.364Z,4756,2.0450,950000,0,0,0,0,0
2026-08-04T15:05:55.365Z,4757,2.0370,950000,0,0,0,0,0
2026-08-04T15:05:55.374Z,4766,2.0390,950000,0,0,0,0,0
2026-08-04T15:05:55.375Z,4767,2.0370,950000,0,0,0,0,0
2026-08-04T15:05:55.484Z,4876,2.0370,950000,0,0,0,0,0
2026-08-04T15:05:55.603Z,4995,2.0370,950000,0,0,0,0,0
2026-08-04T15:05:55.605Z,4997,2.0390,950000,0,0,0,0,0
2026-08-04T15:05:55.612Z,5004,2.0450,950000,0,0,0,0,0
2026-08-04T15:05:55.666Z,5058,2.0450,950000,0,0,0,0,0
2026-08-04T15:05:55.667Z,5059,2.0450,950000,0,0,0,0,0
2026-08-04T15:05:55.673Z,5065,2.0470,950000,0,0,0,0,0
2026-08-04T15:05:55.674Z,5066,2.0490,950000,0,0,0,0,0
2026-08-04T15:05:55.724Z,5116,2.0500,950000,0,0,0,0,0
2026-08-04T15:05:55.725Z,5117,2.0490,950000,0,0,0,0,0
2026-08-04T15:05:55.726Z,5118,2.0600,950000,0,0,0,0,0
2026-08-04T15:05:55.844Z,5236,2.0610,950000,0,0,0,0,0
2026-08-04T15:05:55.963Z,5355,2.0680,950000,0,0,0,0,0
2026-08-04T15:05:55.964Z,5356,2.0690,950000,0,0,0,0,0
2026-08-04T15:05:55.970Z,5362,2.0750,950000,0,0,0,0,0
2026-08-04T15:05:55.970Z,5362,2.0820,950000,0,0,0,0,0
2026-08-04T15:05:56.025Z,5417,2.0860,950000,0,0,0,0,0
2026-08-04T15:05:56.026Z,5418,2.0860,950000,0,0,0,0,0
2026-08-04T15:05:56.085Z,5477,2.0980,950000,0,0,0,0,0
2026-08-04T15:05:56.087Z,5479,2.1020,950000,0,0,0,0,0
2026-08-04T15:05:56.204Z,5596,2.1040,950000,0,0,0,0,0
2026-08-04T15:05:56.266Z,5658,2.1060,950000,0,0,0,0,0
2026-08-04T15:05:56.323Z,5715,2.1060,950000,0,0,0,0,0
2026-08-04T15:05:56.444Z,5836,2.2910,960000,0,0,0,0,0
2026-08-04T15:05:56.447Z,5839,2.2880,960000,0,0,0,0,0
2026-08-04T15:05:56.448Z,5840,2.2870,960000,0,0,0,0,0
2026-08-04T15:05:56.564Z,5956,2.2880,960000,0,0,0,0,0
2026-08-04T15:05:56.684Z,6076,2.2840,960000,0,0,0,0,0
2026-08-04T15:05:56.692Z,6084,2.2820,960000,0,0,0,0,0
2026-08-04T15:05:56.693Z,6085,2.2840,960000,0,0,0,0,0
2026-08-04T15:05:56.805Z,6197,2.2840,960000,0,0,0,0,0
2026-08-04T15:05:56.807Z,6199,2.2820,960000,0,0,0,0,0
2026-08-04T15:05:56.816Z,6208,2.2840,960000,0,0,0,0,0
2026-08-04T15:05:56.866Z,6258,2.2840,960000,0,0,0,0,0
2026-08-04T15:05:56.874Z,6266,2.2810,960000,0,0,0,0,0
2026-08-04T15:05:56.984Z,6376,2.2790,960000,0,0,0,0,0
2026-08-04T15:05:56.986Z,6378,2.2810,960000,0,0,0,0,0
2026-08-04T15:05:56.994Z,6386,2.2840,960000,0,0,0,0,0
2026-08-04T15:05:57.104Z,6496,2.2870,960000,0,0,0,0,0
2026-08-04T15:05:57.165Z,6557,2.2900,960000,0,0,0,0,0
2026-08-04T15:05:57.166Z,6558,2.2960,960000,0,0,0,0,0
2026-08-04T15:05:57.170Z,6562,2.3020,960000,0,0,0,0,0
2026-08-04T15:05:57.225Z,6617,2.3030,960000,0,0,0,0,0
2026-08-04T15:05:57.284Z,6676,2.3030,960000,0,0,0,0,0
2026-08-04T15:05:57.290Z,6682,2.3060,960000,0,0,0,0,0
2026-08-04T15:05:57.344Z,6736,2.3060,960000,0,0,0,0,0
2026-08-04T15:05:57.464Z,6856,2.3080,960000,0,0,0,0,0
2026-08-04T15:05:57.525Z,6917,2.3080,960000,0,0,0,0,0
2026-08-04T15:05:57.526Z,6918,2.3100,960000,0,0,0,0,0
2026-08-04T15:05:57.536Z,6928,2.3110,960000,0,0,0,0,0
2026-08-04T15:05:57.585Z,6977,2.3120,960000,0,0,0,0,0
2026-08-04T15:05:57.645Z,7037,2.3120,960000,0,0,0,0,0
2026-08-04T15:05:57.647Z,7039,2.3140,960000,0,0,0,0,0
2026-08-04T15:05:57.763Z,7155,2.3160,960000,0,0,0,0,0
2026-08-04T15:05:57.825Z,7217,2.3120,960000,0,0,0,0,0
2026-08-04T15:05:57.884Z,7276,2.3120,960000,0,0,0,0,0
2026-08-04T15:05:57.944Z,7336,2.3090,960000,0,0,0,0,0
2026-08-04T15:05:57.945Z,7337,2.3080,960000,0,0,0,0,0
2026-08-04T15:05:57.950Z,7342,2.3090,960000,0,0,0,0,0
2026-08-04T15:05:58.003Z,7395,2.3160,960000,0,0,0,0,0
2026-08-04T15:05:58.123Z,7515,2.3160,960000,0,0,0,0,0
2026-08-04T15:05:58.185Z,7577,2.3210,960000,0,0,0,0,0
2026-08-04T15:05:58.244Z,7636,2.3250,960000,0,0,0,0,0
2026-08-04T15:05:58.245Z,7637,2.3300,960000,0,0,0,0,0
2026-08-04T15:05:58.255Z,7647,2.3260,960000,0,0,0,0,0
2026-08-04T15:05:58.365Z,7757,2.3250,960000,0,0,0,0,0
2026-08-04T15:05:58.426Z,7818,2.8180,970000,0,0,0,0,0
2026-08-04T15:05:58.428Z,7820,2.8250,970000,0,0,0,0,0
2026-08-04T15:05:58.435Z,7827,2.8290,970000,0,0,0,0,0
2026-08-04T15:05:58.544Z,7936,2.8370,970000,0,0,0,0,0
2026-08-04T15:05:58.545Z,7937,2.8420,970000,0,0,0,0,0
2026-08-04T15:05:58.725Z,8117,2.8480,970000,0,0,0,0,0
2026-08-04T15:05:58.727Z,8119,2.8570,970000,0,0,0,0,0
2026-08-04T15:05:58.734Z,8126,2.8630,970000,0,0,0,0,0
2026-08-04T15:05:58.735Z,8127,2.8720,970000,0,0,0,0,0
2026-08-04T15:05:58.785Z,8177,2.8770,970000,0,0,0,0,0
2026-08-04T15:05:58.844Z,8236,2.8790,970000,0,0,0,0,0
