timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T15:05:51.117Z,900000,1.7897,0.0005,9
2026-08-04T15:05:51.537Z,910000,1.7417,0.0005,9
2026-08-04T15:05:51.984Z,920000,1.8286,0.0024,9
2026-08-04T15:05:52.316Z,930000,1.9497,0.0061,9
2026-08-04T15:05:54.225Z,940000,1.9610,0.0000,1
2026-08-04T15:05:56.224Z,950000,2.0450,0.0000,1
2026-08-04T15:05:58.221Z,960000,2.3020,0.0000,1
2026-08-04T15:06:00.225Z,970000,2.8910,0.0000,1
2026-08-04T15:06:02.235Z,980000,2.9480,0.0000,1
2026-08-04T15:06:04.231Z,990000,2.8570,0.0000,1
2026-08-04T15:06:06.233Z,1000000,2.9550,0.0000,1
2026-08-04T15:06:08.234Z,1010000,2.9630,0.0000,1
2026-08-04T15:06:10.234Z,1020000,2.9050,0.0000,1
2026-08-04T15:06:12.234Z,1030000,2.5620,0.0000,1
2026-08-04T15:06:14.233Z,1040000,2.1740,0.0000,1
2026-08-04T15:06:16.239Z,1050000,1.9540,0.0000,1
2026-08-04T15:06:18.226Z,1060000,1.6770,0.0000,1
2026-08-04T15:06:20.233Z,1070000,1.5060,0.0000,1
2026-08-04T15:06:22.235Z,1080000,1.5440,0.0000,1
2026-08-04T15:06:24.224Z,1090000,1.5840,0.0000,1
2026-08-04T15:06:26.227Z,1100000,1.5730,0.0000,1
2026-08-04T15:06:28.232Z,1110000,1.5140,0.0000,1
2026-08-04T15:06:30.224Z,1120000,1.4640,0.0000,1
2026-08-04T15:06:32.228Z,1130000,1.5010,0.0000,1
2026-08-04T15:06:34.226Z,1140000,1.5210,0.0000,1
2026-08-04T15:06:36.224Z,1150000,1.5140,0.0000,1
2026-08-04T15:06:38.231Z,1160000,1.5080,0.0000,1
2026-08-04T15:06:40.229Z,1170000,1.5060,0.0000,1
2026-08-04T15:06:43.238Z,1180000,1.5180,0.0000,2
2026-08-04T15:06:45.232Z,1190000,1.4970,0.0000,1
2026-08-04T15:06:47.221Z,1200000,1.4970,0.0000,1
2026-08-04T15:06:49.236Z,1210000,1.5180,0.0000,1
2026-08-04T15:06:51.234Z,1220000,1.5410,0.0000,1
