timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:02:29.491Z,900000,1.6563,0.0013,9
2026-08-06T16:02:29.853Z,910000,1.7427,0.0010,9
2026-08-06T16:02:30.214Z,920000,1.8473,0.0020,9
2026-08-06T16:02:30.579Z,930000,1.8777,0.0005,9
2026-08-06T16:02:30.956Z,940000,1.8430,0.0024,9
2026-08-06T16:02:31.293Z,950000,1.9290,0.0017,9
2026-08-06T16:02:31.651Z,960000,2.1627,0.0018,9
2026-08-06T16:02:32.012Z,970000,2.4163,0.0005,9
2026-08-06T16:02:32.373Z,980000,2.3103,0.0035,9
2026-08-06T16:02:32.734Z,990000,2.3000,0.0015,9
2026-08-06T16:02:33.095Z,1000000,2.4127,0.0010,9
2026-08-06T16:02:33.456Z,1010000,2.4373,0.0022,9
2026-08-06T16:02:33.819Z,1020000,2.3370,0.0030,9
2026-08-06T16:02:34.178Z,1030000,2.0850,0.0000,9
2026-08-06T16:02:34.592Z,1040000,2.0063,0.0010,9
2026-08-06T16:02:35.019Z,1050000,1.9390,0.0030,9
2026-08-06T16:02:35.443Z,1060000,1.7510,0.0015,9
2026-08-06T16:02:35.796Z,1070000,1.5610,0.0000,9
2026-08-06T16:02:36.158Z,1080000,1.5570,0.0000,9
2026-08-06T16:02:36.512Z,1090000,1.6207,0.0005,9
2026-08-06T16:02:36.873Z,1100000,1.6083,0.0010,9
2026-08-06T16:02:37.234Z,1110000,1.5060,0.0000,9
2026-08-06T16:02:37.594Z,1120000,1.4600,0.0000,9
2026-08-06T16:02:37.955Z,1130000,1.5073,0.0010,9
2026-08-06T16:02:38.317Z,1140000,1.5270,0.0000,9
2026-08-06T16:02:38.672Z,1150000,1.5047,0.0010,9
2026-08-06T16:02:39.094Z,1160000,1.5310,0.0000,9
2026-08-06T16:02:39.455Z,1170000,1.5097,0.0025,9
2026-08-06T16:02:39.816Z,1180000,1.4913,0.0010,9
2026-08-06T16:02:40.178Z,1190000,1.5017,0.0005,9
2026-08-06T16:02:40.533Z,1200000,1.5210,0.0000,9
2026-08-06T16:02:40.894Z,1210000,1.5160,0.0000,9
2026-08-06T16:02:41.254Z,1220000,1.5237,0.0026,9
2026-08-06T16:02:41.615Z,1230000,1.5093,0.0020,9
2026-08-06T16:02:41.975Z,1240000,1.4870,0.0000,9
2026-08-06T16:02:42.336Z,1250000,1.5127,0.0010,9
2026-08-06T16:02:42.691Z,1260000,1.5453,0.0005,9
2026-08-06T16:02:43.066Z,1270000,1.5338,0.0007,9
2026-08-06T16:02:43.414Z,1280000,1.4970,0.0000,9
2026-08-06T16:02:43.773Z,1290000,1.4900,0.0000,9
2026-08-06T16:02:44.135Z,1300000,1.5323,0.0010,9
2026-08-06T16:02:44.496Z,1310000,1.5447,0.0005,9
2026-08-06T16:02:44.858Z,1320000,1.5290,0.0000,9
2026-08-06T16:02:45.213Z,1330000,1.4960,0.0000,9
2026-08-06T16:02:45.573Z,1340000,1.5060,0.0000,9
2026-08-06T16:02:45.934Z,1350000,1.5337,0.0010,9
2026-08-06T16:02:46.294Z,1360000,1.5377,0.0005,9
2026-08-06T16:02:46.713Z,1370000,1.5210,0.0000,9
2026-08-06T16:02:47.073Z,1380000,1.5067,0.0010,9
2026-08-06T16:02:47.446Z,1390000,1.5142,0.0007,9
2026-08-06T16:02:47.850Z,1400000,1.5310,0.0000,9
2026-08-06T16:02:48.273Z,1410000,1.5363,0.0013,9
2026-08-06T16:02:48.635Z,1420000,1.5230,0.0030,9
