timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T16:02:29.184Z,46,1.5600,2000000,40484,0,0,0,0
2026-08-06T16:02:29.184Z,46,1.5600,2000000,40484,0,0,0,0
2026-08-06T16:02:29.243Z,105,1.6580,900000,40484,0,0,0,0
2026-08-06T16:02:29.302Z,164,1.6560,900000,40459,0,0,0,0
2026-08-06T16:02:29.304Z,166,1.6550,900000,40459,0,0,0,0
2026-08-06T16:02:29.363Z,225,1.6560,900000,40443,0,0,0,0
2026-08-06T16:02:29.423Z,285,1.6580,900000,40443,0,0,0,0
2026-08-06T16:02:29.424Z,286,1.6580,900000,40472,0,0,0,0
2026-08-06T16:02:29.484Z,346,1.6560,900000,40472,0,0,0,0
2026-08-06T16:02:29.542Z,404,1.6580,900000,40472,0,0,0,0
2026-08-06T16:02:29.543Z,405,1.6580,900000,40498,0,0,0,0
2026-08-06T16:02:29.604Z,466,1.7480,910000,40498,0,0,0,0
2026-08-06T16:02:29.663Z,525,1.7460,910000,40504,0,0,0,0
2026-08-06T16:02:29.663Z,525,1.7440,910000,40504,0,0,0,0
2026-08-06T16:02:29.723Z,585,1.7420,910000,40450,0,0,0,0
2026-08-06T16:02:29.843Z,705,1.7410,910000,40450,0,0,0,0
2026-08-06T16:02:29.843Z,705,1.7420,910000,40450,0,0,0,0
2026-08-06T16:02:29.844Z,706,1.7390,910000,40429,0,0,0,0
2026-08-06T16:02:29.903Z,765,1.7390,910000,40429,0,0,0,0
2026-08-06T16:02:29.903Z,765,1.7380,910000,40434,0,0,0,0
2026-08-06T16:02:29.965Z,827,1.8500,920000,40434,0,0,0,0
2026-08-06T16:02:30.022Z,884,1.8500,920000,40434,0,0,0,0
2026-08-06T16:02:30.023Z,885,1.8500,920000,40402,0,0,0,0
2026-08-06T16:02:30.083Z,945,1.8460,920000,40402,0,0,0,0
2026-08-06T16:02:30.144Z,1006,1.8460,920000,40428,0,0,0,0
2026-08-06T16:02:30.203Z,1065,1.8500,920000,40437,0,0,0,0
2026-08-06T16:02:30.263Z,1125,1.8500,920000,40437,0,0,0,0
2026-08-06T16:02:30.324Z,1186,1.8520,920000,40471,0,0,0,0
2026-08-06T16:02:30.326Z,1188,1.8770,930000,40471,0,0,0,0
2026-08-06T16:02:30.383Z,1245,1.8780,930000,40475,0,0,0,0
2026-08-06T16:02:30.503Z,1365,1.8770,930000,40475,0,0,0,0
2026-08-06T16:02:30.503Z,1365,1.8780,930000,40475,0,0,0,0
2026-08-06T16:02:30.505Z,1367,1.8770,930000,40430,0,0,0,0
2026-08-06T16:02:30.624Z,1486,1.8770,930000,40430,0,0,0,0
2026-08-06T16:02:30.624Z,1486,1.8750,930000,40441,0,0,0,0
2026-08-06T16:02:30.625Z,1487,1.8730,930000,40441,0,0,0,0
2026-08-06T16:02:30.683Z,1545,1.8730,930000,40441,0,0,0,0
2026-08-06T16:02:30.684Z,1546,1.8400,940000,40431,0,0,0,0
2026-08-06T16:02:30.745Z,1607,1.8450,940000,40431,0,0,0,0
2026-08-06T16:02:30.862Z,1724,1.8430,940000,40405,0,0,0,0
2026-08-06T16:02:30.863Z,1725,1.8420,940000,40405,0,0,0,0
2026-08-06T16:02:30.864Z,1726,1.8400,940000,40432,0,0,0,0
2026-08-06T16:02:30.923Z,1785,1.8420,940000,40432,0,0,0,0
2026-08-06T16:02:30.923Z,1785,1.8420,940000,40432,0,0,0,0
2026-08-06T16:02:30.983Z,1845,1.8400,940000,40462,0,0,0,0
2026-08-06T16:02:31.045Z,1907,1.8400,940000,40462,0,0,0,0
2026-08-06T16:02:31.102Z,1964,1.9290,950000,40473,0,0,0,0
2026-08-06T16:02:31.103Z,1965,1.9310,950000,40473,0,0,0,0
2026-08-06T16:02:31.162Z,2024,1.9290,950000,40462,0,0,0,0
2026-08-06T16:02:31.163Z,2025,1.9270,950000,40462,0,0,0,0
2026-08-06T16:02:31.223Z,2085,1.9290,950000,40462,0,0,0,0
2026-08-06T16:02:31.284Z,2146,1.9290,950000,40436,0,0,0,0
2026-08-06T16:02:31.284Z,2146,1.9310,950000,40436,0,0,0,0
2026-08-06T16:02:31.343Z,2205,1.9310,950000,40456,0,0,0,0
