timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-01T08:26:42.358Z,41,2.2404,1100000,124484,-40346,0,0,0
2026-08-01T08:26:42.419Z,102,1.4475,500000,124484,-40346,0,0,0
2026-08-01T08:26:42.420Z,103,1.4475,500000,124484,-40346,0,0,0
2026-08-01T08:26:42.479Z,162,1.4451,500000,124484,-40346,0,0,0
2026-08-01T08:26:42.538Z,221,1.4446,500000,124484,-40346,0,0,0
2026-08-01T08:26:42.538Z,221,1.4460,500000,124484,-40346,0,0,0
2026-08-01T08:26:42.597Z,280,1.4465,500000,124484,-40346,0,0,0
2026-08-01T08:26:42.657Z,340,1.4474,500000,124484,-40346,0,0,0
2026-08-01T08:26:42.658Z,341,1.4476,500000,124484,-40346,0,0,0
2026-08-01T08:26:42.777Z,460,1.4474,500000,124484,-40346,0,0,0
2026-08-01T08:26:42.780Z,463,1.4597,510000,124484,-40346,0,0,0
2026-08-01T08:26:42.781Z,464,1.4600,510000,124484,-40346,0,0,0
2026-08-01T08:26:42.838Z,521,1.4602,510000,124484,-40346,0,0,0
2026-08-01T08:26:42.897Z,580,1.4597,510000,124484,-40346,0,0,0
2026-08-01T08:26:42.899Z,582,1.6593,510000,124484,-40346,0,0,0
2026-08-01T08:26:42.958Z,641,1.4603,510000,124484,-40346,0,0,0
2026-08-01T08:26:43.017Z,700,1.4600,510000,124484,-40346,0,0,0
2026-08-01T08:26:43.018Z,701,1.4608,510000,124484,-40346,0,0,0
2026-08-01T08:26:43.078Z,761,1.4604,510000,124484,-40346,0,0,0
2026-08-01T08:26:43.198Z,881,1.4599,510000,124484,-40346,0,0,0
2026-08-01T08:26:43.198Z,881,1.4602,510000,124484,-40346,0,0,0
2026-08-01T08:26:43.199Z,882,1.4604,510000,124484,-40346,0,0,0
2026-08-01T08:26:43.260Z,943,1.4502,520000,124484,-40346,0,0,0
2026-08-01T08:26:43.260Z,943,1.4497,520000,124484,-40346,0,0,0
2026-08-01T08:26:43.317Z,1000,1.4505,520000,124484,-40346,0,0,0
2026-08-01T08:26:43.378Z,1061,1.4504,520000,124484,-40346,0,0,0
2026-08-01T08:26:43.378Z,1061,1.4500,520000,124484,-40346,0,0,0
2026-08-01T08:26:43.437Z,1120,1.4501,520000,124484,-40346,0,0,0
2026-08-01T08:26:43.497Z,1180,1.4504,520000,124484,-40346,0,0,0
2026-08-01T08:26:43.498Z,1181,1.4507,520000,124484,-40346,0,0,0
2026-08-01T08:26:43.679Z,1362,1.4508,520000,124484,-40346,0,0,0
2026-08-01T08:26:43.738Z,1421,1.4311,530000,124484,-40346,0,0,0
2026-08-01T08:26:43.741Z,1424,1.6056,530000,124484,-40346,0,0,0
2026-08-01T08:26:43.741Z,1424,1.4312,530000,124484,-40346,0,0,0
2026-08-01T08:26:43.741Z,1424,1.4318,530000,124484,-40346,0,0,0
2026-08-01T08:26:43.797Z,1480,1.4332,530000,124484,-40346,0,0,0
2026-08-01T08:26:43.798Z,1481,1.4324,530000,124484,-40346,0,0,0
2026-08-01T08:26:43.858Z,1541,1.4309,530000,124484,-40346,0,0,0
2026-08-01T08:26:43.858Z,1541,1.4319,530000,124484,-40346,0,0,0
2026-08-01T08:26:43.917Z,1600,1.4319,530000,124484,-40346,0,0,0
2026-08-01T08:26:44.039Z,1722,1.4313,530000,124484,-40346,0,0,0
2026-08-01T08:26:44.042Z,1725,1.4316,530000,124484,-40346,0,0,0
2026-08-01T08:26:44.097Z,1780,1.4315,530000,124484,-40346,0,0,0
2026-08-01T08:26:44.100Z,1783,1.4381,540000,124484,-40346,0,0,0
2026-08-01T08:26:44.101Z,1784,1.4383,540000,124484,-40346,0,0,0
2026-08-01T08:26:44.157Z,1840,1.4379,540000,124484,-40346,0,0,0
2026-08-01T08:26:44.218Z,1901,1.4386,540000,124484,-40346,0,0,0
2026-08-01T08:26:44.219Z,1902,1.4382,540000,124484,-40346,0,0,0
2026-08-01T08:26:44.277Z,1960,1.4385,540000,124484,-40346,0,0,0
2026-08-01T08:26:44.337Z,2020,1.4385,540000,124484,-40346,0,0,0
2026-08-01T08:26:44.338Z,2021,1.4379,540000,124484,-40346,0,0,0
2026-08-01T08:26:44.400Z,2083,1.4389,540000,124484,-40346,0,0,0
2026-08-01T08:26:44.457Z,2140,1.4383,540000,124484,-40346,0,0,0
2026-08-01T08:26:44.460Z,2143,1.4387,540000,124484,-40346,0,0,0
2026-08-01T08:26:44.579Z,2262,1.4768,550000,124484,-40346,0,0,0
2026-08-01T08:26:44.580Z,2263,1.4773,550000,124484,-40346,0,0,0
2026-08-01T08:26:44.580Z,2263,1.4769,550000,124484,-40346,0,0,0
2026-08-01T08:26:44.637Z,2320,1.4772,550000,124484,-40346,0,0,0
2026-08-01T08:26:44.757Z,2440,1.4770,550000,124484,-40346,0,0,0
2026-08-01T08:26:44.758Z,2441,1.4768,550000,124484,-40346,0,0,0
2026-08-01T08:26:44.760Z,2443,1.4770,550000,124484,-40346,0,0,0
2026-08-01T08:26:44.817Z,2500,1.4767,550000,124484,-40346,0,0,0
2026-08-01T08:26:44.818Z,2501,1.4776,550000,124484,-40346,0,0,0
2026-08-01T08:26:44.879Z,2562,1.4540,560000,124484,-40346,0,0,0
2026-08-01T08:26:44.937Z,2620,1.4547,560000,124484,-40346,0,0,0
2026-08-01T08:26:44.938Z,2621,1.4540,560000,124484,-40346,0,0,0
2026-08-01T08:26:44.997Z,2680,1.4545,560000,124484,-40346,0,0,0
2026-08-01T08:26:45.057Z,2740,1.4546,560000,124484,-40346,0,0,0
2026-08-01T08:26:45.058Z,2741,1.4548,560000,124484,-40346,0,0,0
2026-08-01T08:26:45.117Z,2800,1.4551,560000,124484,-40346,0,0,0
2026-08-01T08:26:45.177Z,2860,1.4546,560000,124484,-40346,0,0,0
2026-08-01T08:26:45.178Z,2861,1.4548,560000,124484,-40346,0,0,0
2026-08-01T08:26:45.239Z,2922,1.4298,570000,124484,-40346,0,0,0
2026-08-01T08:26:45.297Z,2980,1.4300,570000,124484,-40346,0,0,0
2026-08-01T08:26:45.298Z,2981,1.4297,570000,124484,-40346,0,0,0
2026-08-01T08:26:45.358Z,3041,1.4304,570000,124484,-40346,0,0,0
2026-08-01T08:26:45.417Z,3100,1.4292,570000,124484,-40346,0,0,0
2026-08-01T08:26:45.418Z,3101,1.4298,570000,124484,-40346,0,0,0
2026-08-01T08:26:45.479Z,3162,1.4295,570000,124484,-40346,0,0,0
2026-08-01T08:26:45.539Z,3222,1.4294,570000,124484,-40346,0,0,0
2026-08-01T08:26:45.539Z,3222,1.4294,570000,124484,-40346,0,0,0
2026-08-01T08:26:45.598Z,3281,1.4606,580000,124484,-40346,0,0,0
2026-08-01T08:26:45.657Z,3340,1.4594,580000,124484,-40346,0,0,0
2026-08-01T08:26:45.658Z,3341,1.4603,580000,124484,-40346,0,0,0
2026-08-01T08:26:45.718Z,3401,1.4601,580000,124484,-40346,0,0,0
2026-08-01T08:26:45.778Z,3461,1.4606,580000,124484,-40346,0,0,0
2026-08-01T08:26:45.778Z,3461,1.4603,580000,124484,-40346,0,0,0
2026-08-01T08:26:45.837Z,3520,1.4594,580000,124484,-40346,0,0,0
2026-08-01T08:26:45.898Z,3581,1.4602,580000,124484,-40346,0,0,0
2026-08-01T08:26:45.898Z,3581,1.4598,580000,124484,-40346,0,0,0
2026-08-01T08:26:46.018Z,3701,1.4758,590000,124484,-40346,0,0,0
2026-08-01T08:26:46.019Z,3702,1.4762,590000,124484,-40346,0,0,0
2026-08-01T08:26:46.020Z,3703,1.4757,590000,124484,-40346,0,0,0
2026-08-01T08:26:46.077Z,3760,1.4759,590000,124484,-40346,0,0,0
2026-08-01T08:26:46.137Z,3820,1.4758,590000,124484,-40346,0,0,0
2026-08-01T08:26:46.138Z,3821,1.4767,590000,124484,-40346,0,0,0
2026-08-01T08:26:46.197Z,3880,1.4762,590000,124484,-40346,0,0,0
2026-08-01T08:26:46.257Z,3940,1.4762,590000,124484,-40346,0,0,0
2026-08-01T08:26:46.258Z,3941,1.4761,590000,124484,-40346,0,0,0
