timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T11:17:13.614Z,39,1.5556,2000000,124484,-40346,0,0,0
2026-08-03T11:17:13.617Z,42,1.5556,2000000,124484,-40346,0,0,0
2026-08-03T11:17:13.676Z,101,1.7857,900000,124484,-40346,0,0,0
2026-08-03T11:17:13.735Z,160,1.7860,900000,124484,-40346,0,0,0
2026-08-03T11:17:13.735Z,160,1.7850,900000,124484,-40346,0,0,0
2026-08-03T11:17:13.794Z,219,1.7852,900000,124484,-40346,0,0,0
2026-08-03T11:17:13.853Z,278,1.7847,900000,124484,-40346,0,0,0
2026-08-03T11:17:13.854Z,279,1.7844,900000,124484,-40346,0,0,0
2026-08-03T11:17:13.915Z,340,1.7843,900000,124484,-40346,0,0,0
2026-08-03T11:17:13.975Z,400,1.7840,900000,124484,-40346,0,0,0
2026-08-03T11:17:13.976Z,401,1.7837,900000,124484,-40346,0,0,0
2026-08-03T11:17:14.035Z,460,1.9918,910000,124484,-40346,0,0,0
2026-08-03T11:17:14.095Z,520,1.9422,910000,124484,-40346,0,0,0
2026-08-03T11:17:14.096Z,521,1.9429,910000,124484,-40346,0,0,0
2026-08-03T11:17:14.155Z,580,1.9428,910000,124484,-40346,0,0,0
2026-08-03T11:17:14.275Z,700,1.9422,910000,124484,-40346,0,0,0
2026-08-03T11:17:14.278Z,703,2.0582,910000,124484,-40346,0,0,0
2026-08-03T11:17:14.278Z,703,1.9426,910000,124484,-40346,0,0,0
2026-08-03T11:17:14.335Z,760,1.9426,910000,124484,-40346,0,0,0
2026-08-03T11:17:14.335Z,760,1.9430,910000,124484,-40346,0,0,0
2026-08-03T11:17:14.395Z,820,2.1306,920000,124484,-40346,0,0,0
2026-08-03T11:17:14.454Z,879,2.1316,920000,124484,-40346,0,0,0
2026-08-03T11:17:14.457Z,882,2.1309,920000,124484,-40346,0,0,0
2026-08-03T11:17:14.514Z,939,2.1301,920000,124484,-40346,0,0,0
2026-08-03T11:17:14.575Z,1000,2.1310,920000,124484,-40346,0,0,0
2026-08-03T11:17:14.575Z,1000,2.1313,920000,124484,-40346,0,0,0
2026-08-03T11:17:14.645Z,1070,2.1312,920000,124484,-40346,0,0,0
2026-08-03T11:17:14.694Z,1119,2.1323,920000,124484,-40346,0,0,0
2026-08-03T11:17:14.694Z,1119,2.1325,920000,124484,-40346,0,0,0
2026-08-03T11:17:14.755Z,1180,2.1309,920000,124484,-40346,0,0,0
2026-08-03T11:17:14.816Z,1241,1.9958,930000,124484,-40346,0,0,0
2026-08-03T11:17:14.816Z,1241,1.9955,930000,124484,-40346,0,0,0
2026-08-03T11:17:14.874Z,1299,1.9959,930000,124484,-40346,0,0,0
2026-08-03T11:17:14.936Z,1361,1.9957,930000,124484,-40346,0,0,0
2026-08-03T11:17:14.936Z,1361,2.0239,930000,124484,-40346,0,0,0
2026-08-03T11:17:14.994Z,1419,1.9958,930000,124484,-40346,0,0,0
2026-08-03T11:17:15.054Z,1479,1.9965,930000,124484,-40346,0,0,0
2026-08-03T11:17:15.054Z,1479,1.9964,930000,124484,-40346,0,0,0
2026-08-03T11:17:15.116Z,1541,1.9961,930000,124484,-40346,0,0,0
2026-08-03T11:17:15.175Z,1600,2.0119,940000,124484,-40346,0,0,0
2026-08-03T11:17:15.176Z,1601,2.0124,940000,124484,-40346,0,0,0
2026-08-03T11:17:15.234Z,1659,2.0156,940000,124484,-40346,0,0,0
2026-08-03T11:17:15.293Z,1718,2.0150,940000,124484,-40346,0,0,0
2026-08-03T11:17:15.294Z,1719,2.0146,940000,124484,-40346,0,0,0
2026-08-03T11:17:15.354Z,1779,2.0156,940000,124484,-40346,0,0,0
2026-08-03T11:17:15.415Z,1840,2.0162,940000,124484,-40346,0,0,0
2026-08-03T11:17:15.415Z,1840,2.0151,940000,124484,-40346,0,0,0
2026-08-03T11:17:15.474Z,1899,2.0154,940000,124484,-40346,0,0,0
2026-08-03T11:17:15.535Z,1960,2.0153,940000,124484,-40346,0,0,0
2026-08-03T11:17:15.535Z,1960,2.0166,940000,124484,-40346,0,0,0
2026-08-03T11:17:15.595Z,2020,2.1113,950000,124484,-40346,0,0,0
2026-08-03T11:17:15.654Z,2079,2.1118,950000,124484,-40346,0,0,0
2026-08-03T11:17:15.657Z,2082,2.1112,950000,124484,-40346,0,0,0
2026-08-03T11:17:15.714Z,2139,2.1117,950000,124484,-40346,0,0,0
2026-08-03T11:17:15.774Z,2199,2.1110,950000,124484,-40346,0,0,0
2026-08-03T11:17:15.775Z,2200,2.1116,950000,124484,-40346,0,0,0
2026-08-03T11:17:15.834Z,2259,2.1115,950000,124484,-40346,0,0,0
2026-08-03T11:17:15.895Z,2320,2.1116,950000,124484,-40346,0,0,0
2026-08-03T11:17:15.895Z,2320,2.1111,950000,124484,-40346,0,0,0
2026-08-03T11:17:15.956Z,2381,2.3525,960000,124484,-40346,0,0,0
2026-08-03T11:17:16.014Z,2439,2.3526,960000,124484,-40346,0,0,0
2026-08-03T11:17:16.014Z,2439,2.3511,960000,124484,-40346,0,0,0
2026-08-03T11:17:16.074Z,2499,2.3515,960000,124484,-40346,0,0,0
2026-08-03T11:17:16.134Z,2559,2.4460,960000,124484,-40346,0,0,0
2026-08-03T11:17:16.134Z,2559,2.3522,960000,124484,-40346,0,0,0
2026-08-03T11:17:16.193Z,2618,2.3516,960000,124484,-40346,0,0,0
2026-08-03T11:17:16.254Z,2679,2.3521,960000,124484,-40346,0,0,0
2026-08-03T11:17:16.254Z,2679,2.3525,960000,124484,-40346,0,0,0
2026-08-03T11:17:16.315Z,2740,3.0388,970000,124484,-40346,0,0,0
2026-08-03T11:17:16.374Z,2799,3.0398,970000,124484,-40346,0,0,0
2026-08-03T11:17:16.374Z,2799,3.0393,970000,124484,-40346,0,0,0
2026-08-03T11:17:16.433Z,2858,3.0332,970000,124484,-40346,0,0,0
2026-08-03T11:17:16.494Z,2919,3.0387,970000,124484,-40346,0,0,0
2026-08-03T11:17:16.494Z,2919,3.0398,970000,124484,-40346,0,0,0
2026-08-03T11:17:16.554Z,2979,3.0387,970000,124484,-40346,0,0,0
2026-08-03T11:17:16.615Z,3040,3.0388,970000,124484,-40346,0,0,0
2026-08-03T11:17:16.615Z,3040,3.0394,970000,124484,-40346,0,0,0
2026-08-03T11:17:16.675Z,3100,3.0295,980000,124484,-40346,0,0,0
2026-08-03T11:17:16.788Z,3213,3.0297,980000,124484,-40346,0,0,0
2026-08-03T11:17:16.790Z,3215,3.0298,980000,124484,-40346,0,0,0
2026-08-03T11:17:16.793Z,3218,3.0297,980000,124484,-40346,0,0,0
2026-08-03T11:17:16.854Z,3279,3.0261,980000,124484,-40346,0,0,0
2026-08-03T11:17:16.854Z,3279,3.0285,980000,124484,-40346,0,0,0
2026-08-03T11:17:16.914Z,3339,3.0303,980000,124484,-40346,0,0,0
2026-08-03T11:17:16.973Z,3398,3.0296,980000,124484,-40346,0,0,0
2026-08-03T11:17:16.974Z,3399,3.0298,980000,124484,-40346,0,0,0
2026-08-03T11:17:17.035Z,3460,3.0348,990000,124484,-40346,0,0,0
2026-08-03T11:17:17.097Z,3522,3.0475,990000,124484,-40346,0,0,0
2026-08-03T11:17:17.097Z,3522,3.0471,990000,124484,-40346,0,0,0
2026-08-03T11:17:17.154Z,3579,3.0494,990000,124484,-40346,0,0,0
2026-08-03T11:17:17.214Z,3639,3.0496,990000,124484,-40346,0,0,0
2026-08-03T11:17:17.214Z,3639,3.0496,990000,124484,-40346,0,0,0
2026-08-03T11:17:17.275Z,3700,3.0490,990000,124484,-40346,0,0,0
