timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:17:13.929Z,900000,1.7848,0.0004,9
2026-08-03T11:17:14.294Z,910000,1.9429,0.0001,9
2026-08-03T11:17:14.702Z,920000,2.1309,0.0006,9
2026-08-03T11:17:15.067Z,930000,2.0052,0.0140,9
2026-08-03T11:17:15.481Z,940000,2.0151,0.0004,9
2026-08-03T11:17:15.845Z,950000,2.1115,0.0002,9
2026-08-03T11:17:16.206Z,960000,2.3516,0.0005,9
2026-08-03T11:17:16.567Z,970000,3.0374,0.0032,9
2026-08-03T11:17:16.928Z,980000,3.0293,0.0006,9
2026-08-03T11:17:17.282Z,990000,3.0473,0.0048,9
2026-08-03T11:17:17.643Z,1000000,3.1201,0.0003,9
2026-08-03T11:17:18.010Z,1010000,3.1156,0.0005,9
2026-08-03T11:17:18.423Z,1020000,3.0971,0.0014,9
2026-08-03T11:17:18.782Z,1030000,2.9226,0.0010,9
2026-08-03T11:17:19.206Z,1040000,2.3744,0.0024,9
2026-08-03T11:17:19.566Z,1050000,2.0705,0.0005,9
2026-08-03T11:17:19.991Z,1060000,1.6764,0.0001,9
2026-08-03T11:17:20.343Z,1070000,1.5299,0.0002,9
2026-08-03T11:17:20.705Z,1080000,1.5650,0.0015,9
2026-08-03T11:17:21.066Z,1090000,1.5839,0.0002,9
2026-08-03T11:17:21.484Z,1100000,1.5584,0.0277,9
2026-08-03T11:17:21.844Z,1110000,1.4738,0.0004,9
2026-08-03T11:17:22.199Z,1120000,1.4716,0.0004,9
2026-08-03T11:17:22.566Z,1130000,1.5200,0.0097,9
2026-08-03T11:17:22.929Z,1140000,1.5132,0.0001,9
2026-08-03T11:17:23.290Z,1150000,1.4922,0.0000,9
2026-08-03T11:17:23.644Z,1160000,1.4953,0.0007,9
2026-08-03T11:17:24.003Z,1170000,1.5067,0.0001,9
2026-08-03T11:17:24.364Z,1180000,1.4928,0.0002,9
2026-08-03T11:17:24.730Z,1190000,1.5061,0.0004,9
2026-08-03T11:17:25.087Z,1200000,1.5241,0.0389,9
2026-08-03T11:17:25.448Z,1210000,1.4848,0.0002,9
2026-08-03T11:17:25.805Z,1220000,1.5167,0.0003,9
2026-08-03T11:17:26.225Z,1230000,1.5278,0.0003,9
2026-08-03T11:17:26.588Z,1240000,1.4940,0.0001,9
2026-08-03T11:17:26.948Z,1250000,1.4761,0.0002,9
2026-08-03T11:17:27.364Z,1260000,1.5075,0.0004,9
2026-08-03T11:17:27.725Z,1270000,1.5394,0.0002,9
2026-08-03T11:17:28.088Z,1280000,1.5229,0.0002,9
2026-08-03T11:17:28.447Z,1290000,1.4885,0.0003,9
2026-08-03T11:17:28.809Z,1300000,1.4843,0.0006,9
2026-08-03T11:17:29.163Z,1310000,1.5241,0.0004,9
2026-08-03T11:17:29.524Z,1320000,1.5382,0.0013,9
2026-08-03T11:17:29.879Z,1330000,1.5134,0.0004,9
2026-08-03T11:17:30.245Z,1340000,1.4837,0.0015,9
2026-08-03T11:17:30.607Z,1350000,1.5119,0.0002,9
2026-08-03T11:17:30.968Z,1360000,1.5633,0.0541,9
