timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T12:15:31.417Z,900000,1.7391,0.0002,8
2026-08-04T12:15:31.774Z,910000,2.0462,0.0004,8
2026-08-04T12:15:32.158Z,920000,2.1020,0.0004,8
2026-08-04T12:15:32.502Z,930000,1.9954,0.0004,7
2026-08-04T12:15:32.861Z,940000,2.0704,0.0004,8
2026-08-04T12:15:33.205Z,950000,2.4942,0.0099,8
2026-08-04T12:15:33.592Z,960000,2.8994,0.0005,8
2026-08-04T12:15:33.952Z,970000,3.0838,0.0004,8
2026-08-04T12:15:34.298Z,980000,3.1246,0.0004,8
2026-08-04T12:15:34.674Z,990000,3.1306,0.0004,8
2026-08-04T12:15:35.023Z,1000000,3.1374,0.0004,8
2026-08-04T12:15:35.369Z,1010000,3.1385,0.0005,9
2026-08-04T12:15:35.736Z,1020000,3.1361,0.0004,9
2026-08-04T12:15:36.145Z,1030000,3.1243,0.0007,8
2026-08-04T12:15:36.500Z,1040000,3.0622,0.0002,8
2026-08-04T12:15:36.870Z,1050000,2.9450,0.0003,8
2026-08-04T12:15:37.271Z,1060000,2.4433,0.0003,8
2026-08-04T12:15:37.724Z,1070000,2.0568,0.0005,8
2026-08-04T12:15:38.069Z,1080000,2.0283,0.0004,8
2026-08-04T12:15:38.431Z,1090000,1.9640,0.0005,8
2026-08-04T12:15:38.771Z,1100000,1.8430,0.0007,8
2026-08-04T12:15:39.145Z,1110000,1.7018,0.0003,8
2026-08-04T12:15:39.516Z,1120000,1.6398,0.0004,8
2026-08-04T12:15:39.888Z,1130000,1.7333,0.0003,9
2026-08-04T12:15:40.255Z,1140000,1.7150,0.0011,9
2026-08-04T12:15:40.648Z,1150000,1.6382,0.0014,8
2026-08-04T12:15:41.000Z,1160000,1.5044,0.0009,8
2026-08-04T12:15:41.389Z,1170000,1.4901,0.0006,8
2026-08-04T12:15:41.729Z,1180000,1.5939,0.0003,8
2026-08-04T12:15:42.084Z,1190000,1.5954,0.0004,7
2026-08-04T12:15:42.443Z,1200000,1.5383,0.0013,8
2026-08-04T12:15:42.812Z,1210000,1.4353,0.0004,8
2026-08-04T12:15:43.173Z,1220000,1.4552,0.0003,9
2026-08-04T12:15:43.521Z,1230000,1.5150,0.0003,8
2026-08-04T12:15:43.909Z,1240000,1.5410,0.0001,9
2026-08-04T12:15:44.249Z,1250000,1.5072,0.0005,8
2026-08-04T12:15:44.615Z,1260000,1.4668,0.0002,9
2026-08-04T12:15:44.970Z,1270000,1.4635,0.0003,9
2026-08-04T12:15:45.319Z,1280000,1.4808,0.0007,8
2026-08-04T12:15:45.700Z,1290000,1.5045,0.0003,8
2026-08-04T12:15:46.052Z,1300000,1.5197,0.0002,8
2026-08-04T12:15:46.419Z,1310000,1.5036,0.0002,9
2026-08-04T12:15:46.776Z,1320000,1.4649,0.0002,8
2026-08-04T12:15:47.130Z,1330000,1.4632,0.0003,8
2026-08-04T12:15:47.471Z,1340000,1.5169,0.0002,8
2026-08-04T12:15:47.867Z,1350000,1.5271,0.0002,8
2026-08-04T12:15:48.332Z,1360000,1.5043,0.0002,9
2026-08-04T12:15:48.692Z,1370000,1.4693,0.0006,8
2026-08-04T12:15:49.121Z,1380000,1.4652,0.0009,9
2026-08-04T12:15:49.590Z,1390000,1.5158,0.0002,8
2026-08-04T12:15:49.943Z,1400000,1.5268,0.0005,9
2026-08-04T12:15:50.379Z,1410000,1.5031,0.0003,9
2026-08-04T12:15:50.735Z,1420000,1.4712,0.0004,8
2026-08-04T12:15:51.082Z,1430000,1.4853,0.0010,8
2026-08-04T12:15:51.449Z,1440000,1.5023,0.0003,9
2026-08-04T12:15:51.817Z,1450000,1.5169,0.0004,8
2026-08-04T12:15:52.183Z,1460000,1.5119,0.0004,9
2026-08-04T12:15:52.593Z,1470000,1.4887,0.0001,8
2026-08-04T12:15:52.937Z,1480000,1.4771,0.0000,8
2026-08-04T12:15:53.304Z,1490000,1.5035,0.0004,9
2026-08-04T12:15:53.671Z,1500000,1.5255,0.0003,9
2026-08-04T12:15:54.032Z,1510000,1.5149,0.0004,9
2026-08-04T12:15:54.380Z,1520000,1.4892,0.0003,8
2026-08-04T12:15:54.762Z,1530000,1.4803,0.0003,9
2026-08-04T12:15:55.177Z,1540000,1.5120,0.0011,8
2026-08-04T12:15:55.527Z,1550000,1.5254,0.0002,8
2026-08-04T12:15:55.895Z,1560000,1.5111,0.0001,8
2026-08-04T12:15:56.256Z,1570000,1.4894,0.0004,8
2026-08-04T12:15:56.615Z,1580000,1.4981,0.0007,8
2026-08-04T12:15:56.969Z,1590000,1.5126,0.0003,8
2026-08-04T12:15:57.330Z,1600000,1.5176,0.0003,9
2026-08-04T12:15:57.704Z,1610000,1.5094,0.0007,9
2026-08-04T12:15:58.121Z,1620000,1.5020,0.0004,9
2026-08-04T12:15:58.483Z,1630000,1.5039,0.0004,9
2026-08-04T12:15:58.852Z,1640000,1.5124,0.0003,9
2026-08-04T12:15:59.192Z,1650000,1.5149,0.0004,8
2026-08-04T12:15:59.546Z,1660000,1.5140,0.0001,8
2026-08-04T12:15:59.892Z,1670000,1.5088,0.0012,8
2026-08-04T12:16:00.348Z,1680000,1.5067,0.0001,9
2026-08-04T12:16:00.699Z,1690000,1.5112,0.0008,8
2026-08-04T12:16:01.072Z,1700000,1.5180,0.0003,9
2026-08-04T12:16:01.414Z,1710000,1.5166,0.0006,9
2026-08-04T12:16:01.781Z,1720000,1.5109,0.0004,8
2026-08-04T12:16:02.122Z,1730000,1.5101,0.0001,8
2026-08-04T12:16:02.502Z,1740000,1.5161,0.0006,9
2026-08-04T12:16:02.893Z,1750000,1.5205,0.0007,8
2026-08-04T12:16:03.281Z,1760000,1.5155,0.0002,9
2026-08-04T12:16:03.635Z,1770000,1.5138,0.0002,8
2026-08-04T12:16:03.985Z,1780000,1.5162,0.0002,9
2026-08-04T12:16:04.337Z,1790000,1.5185,0.0005,8
2026-08-04T12:16:04.724Z,1800000,1.5193,0.0009,9
2026-08-04T12:16:05.152Z,1810000,1.5178,0.0001,8
2026-08-04T12:16:05.546Z,1820000,1.5167,0.0007,8
2026-08-04T12:16:05.988Z,1830000,1.5193,0.0002,9
2026-08-04T12:16:06.316Z,1840000,1.5230,0.0004,8
2026-08-04T12:16:06.691Z,1850000,1.5203,0.0009,8
2026-08-04T12:16:07.030Z,1860000,1.5193,0.0003,8
2026-08-04T12:16:07.406Z,1870000,1.5191,0.0010,8
2026-08-04T12:16:07.837Z,1880000,1.5246,0.0002,9
2026-08-04T12:16:08.191Z,1890000,1.5283,0.0045,9
2026-08-04T12:16:08.538Z,1900000,1.5237,0.0001,8
2026-08-04T12:16:08.899Z,1910000,1.5236,0.0007,9
2026-08-04T12:16:09.252Z,1920000,1.5253,0.0001,8
2026-08-04T12:16:09.628Z,1930000,1.5271,0.0002,8
2026-08-04T12:16:09.984Z,1940000,1.5271,0.0003,8
2026-08-04T12:16:10.341Z,1950000,1.5268,0.0003,8
2026-08-04T12:16:10.722Z,1960000,1.5258,0.0002,9
2026-08-04T12:16:11.080Z,1970000,1.5283,0.0015,9
2026-08-04T12:16:11.432Z,1980000,1.5300,0.0001,8
2026-08-04T12:16:11.847Z,1990000,1.5294,0.0005,9
2026-08-04T12:16:12.221Z,2000000,1.5280,0.0003,9
