timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T12:15:31.090Z,43,1.5290,2000000,124484,-40346,0,0,0
2026-08-04T12:15:31.090Z,43,1.5288,2000000,124484,-40346,0,0,0
2026-08-04T12:15:31.170Z,123,1.7392,900000,124484,-40346,0,0,0
2026-08-04T12:15:31.211Z,164,1.7393,900000,124484,-40346,0,0,0
2026-08-04T12:15:31.219Z,172,1.7391,900000,124484,-40346,0,0,0
2026-08-04T12:15:31.270Z,223,1.7391,900000,124484,-40346,0,0,0
2026-08-04T12:15:31.329Z,282,1.7392,900000,124484,-40346,0,0,0
2026-08-04T12:15:31.330Z,283,1.7392,900000,124484,-40346,0,0,0
2026-08-04T12:15:31.391Z,344,1.7387,900000,124484,-40346,0,0,0
2026-08-04T12:15:31.454Z,407,1.7402,900000,124484,-40346,0,0,0
2026-08-04T12:15:31.463Z,416,1.7387,900000,124484,-40346,0,0,0
2026-08-04T12:15:31.535Z,488,2.0464,910000,124484,-40346,0,0,0
2026-08-04T12:15:31.571Z,524,2.0468,910000,124484,-40346,0,0,0
2026-08-04T12:15:31.580Z,533,2.0457,910000,124484,-40346,0,0,0
2026-08-04T12:15:31.630Z,583,2.0466,910000,124484,-40346,0,0,0
2026-08-04T12:15:31.690Z,643,2.0608,910000,124484,-40346,0,0,0
2026-08-04T12:15:31.699Z,652,2.0462,910000,124484,-40346,0,0,0
2026-08-04T12:15:31.751Z,704,2.0465,910000,124484,-40346,0,0,0
2026-08-04T12:15:31.810Z,763,2.0465,910000,124484,-40346,0,0,0
2026-08-04T12:15:31.821Z,774,2.0459,910000,124484,-40346,0,0,0
2026-08-04T12:15:31.888Z,841,2.1013,920000,124484,-40346,0,0,0
2026-08-04T12:15:31.937Z,890,2.1006,920000,124484,-40346,0,0,0
2026-08-04T12:15:31.947Z,900,2.1020,920000,124484,-40346,0,0,0
2026-08-04T12:15:32.003Z,956,2.1014,920000,124484,-40346,0,0,0
2026-08-04T12:15:32.053Z,1006,2.1025,920000,124484,-40346,0,0,0
2026-08-04T12:15:32.061Z,1014,2.1024,920000,124484,-40346,0,0,0
2026-08-04T12:15:32.114Z,1067,2.1019,920000,124484,-40346,0,0,0
2026-08-04T12:15:32.179Z,1132,2.1026,920000,124484,-40346,0,0,0
2026-08-04T12:15:32.188Z,1141,2.1014,920000,124484,-40346,0,0,0
2026-08-04T12:15:32.250Z,1203,1.9954,930000,124484,-40346,0,0,0
2026-08-04T12:15:32.295Z,1248,1.9948,930000,124484,-40346,0,0,0
2026-08-04T12:15:32.302Z,1255,1.9959,930000,124484,-40346,0,0,0
2026-08-04T12:15:32.354Z,1307,1.9954,930000,124484,-40346,0,0,0
2026-08-04T12:15:32.413Z,1366,1.9951,930000,124484,-40346,0,0,0
2026-08-04T12:15:32.421Z,1374,1.9951,930000,124484,-40346,0,0,0
2026-08-04T12:15:32.475Z,1428,1.9951,930000,124484,-40346,0,0,0
2026-08-04T12:15:32.546Z,1499,1.9954,930000,124484,-40346,0,0,0
2026-08-04T12:15:32.547Z,1500,1.9956,930000,124484,-40346,0,0,0
2026-08-04T12:15:32.607Z,1560,2.0706,940000,124484,-40346,0,0,0
2026-08-04T12:15:32.652Z,1605,2.0703,940000,124484,-40346,0,0,0
2026-08-04T12:15:32.659Z,1612,2.0710,940000,124484,-40346,0,0,0
2026-08-04T12:15:32.709Z,1662,2.0704,940000,124484,-40346,0,0,0
2026-08-04T12:15:32.772Z,1725,2.0708,940000,124484,-40346,0,0,0
2026-08-04T12:15:32.773Z,1726,2.0701,940000,124484,-40346,0,0,0
2026-08-04T12:15:32.834Z,1787,2.0701,940000,124484,-40346,0,0,0
2026-08-04T12:15:32.889Z,1842,2.0705,940000,124484,-40346,0,0,0
2026-08-04T12:15:32.889Z,1842,2.0702,940000,124484,-40346,0,0,0
2026-08-04T12:15:33.009Z,1962,2.4890,950000,124484,-40346,0,0,0
2026-08-04T12:15:33.018Z,1971,2.4885,950000,124484,-40346,0,0,0
2026-08-04T12:15:33.027Z,1980,2.5102,950000,124484,-40346,0,0,0
2026-08-04T12:15:33.070Z,2023,2.4887,950000,124484,-40346,0,0,0
2026-08-04T12:15:33.133Z,2086,2.4890,950000,124484,-40346,0,0,0
2026-08-04T12:15:33.134Z,2087,2.4891,950000,124484,-40346,0,0,0
2026-08-04T12:15:33.189Z,2142,2.4886,950000,124484,-40346,0,0,0
2026-08-04T12:15:33.251Z,2204,2.4896,950000,124484,-40346,0,0,0
2026-08-04T12:15:33.259Z,2212,2.4890,950000,124484,-40346,0,0,0
