timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:17:55.193Z,900000,1.6210,0.0000,9
2026-08-05T17:17:55.555Z,910000,1.8170,0.0009,9
2026-08-05T17:17:55.909Z,920000,1.9630,0.0000,9
2026-08-05T17:17:56.276Z,930000,1.8910,0.0000,9
2026-08-05T17:17:56.637Z,940000,1.7870,0.0000,9
2026-08-05T17:17:56.994Z,950000,2.0053,0.0013,9
2026-08-05T17:17:57.358Z,960000,2.3060,0.0000,9
2026-08-05T17:17:57.772Z,970000,2.5683,0.0010,9
2026-08-05T17:17:58.137Z,980000,2.7643,0.0010,9
2026-08-05T17:17:58.551Z,990000,2.8340,0.0045,9
2026-08-05T17:17:58.915Z,1000000,2.9147,0.0020,9
2026-08-05T17:17:59.275Z,1010000,2.7607,0.0010,9
2026-08-05T17:17:59.635Z,1020000,2.3757,0.0005,9
2026-08-05T17:17:59.991Z,1030000,2.1140,0.0009,9
2026-08-05T17:18:00.352Z,1040000,1.8677,0.0010,9
2026-08-05T17:18:00.713Z,1050000,1.6240,0.0000,9
2026-08-05T17:18:01.074Z,1060000,1.4633,0.0005,9
2026-08-05T17:18:01.433Z,1070000,1.4887,0.0010,9
2026-08-05T17:18:01.794Z,1080000,1.5210,0.0000,9
2026-08-05T17:18:02.150Z,1090000,1.5324,0.0011,9
2026-08-05T17:18:02.573Z,1100000,1.5190,0.0015,9
2026-08-05T17:18:02.935Z,1110000,1.5080,0.0030,9
2026-08-05T17:18:03.296Z,1120000,1.5023,0.0005,9
2026-08-05T17:18:03.657Z,1130000,1.5060,0.0000,9
2026-08-05T17:18:04.014Z,1140000,1.5023,0.0005,9
2026-08-05T17:18:04.372Z,1150000,1.5123,0.0005,9
2026-08-05T17:18:04.733Z,1160000,1.5337,0.0010,9
2026-08-05T17:18:05.094Z,1170000,1.5287,0.0005,9
2026-08-05T17:18:05.454Z,1180000,1.5003,0.0010,9
2026-08-05T17:18:05.815Z,1190000,1.4920,0.0000,9
2026-08-05T17:18:06.172Z,1200000,1.5133,0.0040,9
2026-08-05T17:18:06.533Z,1210000,1.5403,0.0005,9
2026-08-05T17:18:06.893Z,1220000,1.5467,0.0005,9
2026-08-05T17:18:07.254Z,1230000,1.5067,0.0010,9
2026-08-05T17:18:07.615Z,1240000,1.4800,0.0000,9
2026-08-05T17:18:07.976Z,1250000,1.5233,0.0035,9
2026-08-05T17:18:08.336Z,1260000,1.5610,0.0000,9
2026-08-05T17:18:08.698Z,1270000,1.5403,0.0005,9
2026-08-05T17:18:09.052Z,1280000,1.4957,0.0013,9
2026-08-05T17:18:09.415Z,1290000,1.4927,0.0010,9
2026-08-05T17:18:09.774Z,1300000,1.5310,0.0000,9
2026-08-05T17:18:10.136Z,1310000,1.5533,0.0013,9
2026-08-05T17:18:10.550Z,1320000,1.5346,0.0005,9
2026-08-05T17:18:10.913Z,1330000,1.5010,0.0009,9
2026-08-05T17:18:11.277Z,1340000,1.5040,0.0017,9
2026-08-05T17:18:11.637Z,1350000,1.5330,0.0000,9
2026-08-05T17:18:11.996Z,1360000,1.5447,0.0005,9
2026-08-05T17:18:12.357Z,1370000,1.5337,0.0010,9
2026-08-05T17:18:12.712Z,1380000,1.5160,0.0000,9
2026-08-05T17:18:13.073Z,1390000,1.5040,0.0000,9
2026-08-05T17:18:13.433Z,1400000,1.5343,0.0010,9
2026-08-05T17:18:13.794Z,1410000,1.5450,0.0000,9
2026-08-05T17:18:14.155Z,1420000,1.5360,0.0009,9
2026-08-05T17:18:14.568Z,1430000,1.5160,0.0000,9
2026-08-05T17:18:14.934Z,1440000,1.5140,0.0000,9
