timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T17:17:54.827Z,3,1.5610,2000000,0,0,0,0,0
2026-08-05T17:17:54.827Z,3,1.5610,2000000,0,0,0,0,0
2026-08-05T17:17:54.885Z,61,1.5600,2000000,0,0,0,0,0
2026-08-05T17:17:54.944Z,120,1.5610,2000000,0,0,0,0,0
2026-08-05T17:17:55.004Z,180,1.6210,900000,0,0,0,0,0
2026-08-05T17:17:55.004Z,180,1.6210,900000,0,0,0,0,0
2026-08-05T17:17:55.063Z,239,1.6210,900000,0,0,0,0,0
2026-08-05T17:17:55.123Z,299,1.6210,900000,0,0,0,0,0
2026-08-05T17:17:55.184Z,360,1.6210,900000,0,0,0,0,0
2026-08-05T17:17:55.185Z,361,1.6200,900000,0,0,0,0,0
2026-08-05T17:17:55.243Z,419,1.6210,900000,0,0,0,0,0
2026-08-05T17:17:55.363Z,539,1.6200,900000,0,0,0,0,0
2026-08-05T17:17:55.364Z,540,1.8180,910000,0,0,0,0,0
2026-08-05T17:17:55.365Z,541,1.8160,910000,0,0,0,0,0
2026-08-05T17:17:55.424Z,600,1.8170,910000,0,0,0,0,0
2026-08-05T17:17:55.483Z,659,1.8180,910000,0,0,0,0,0
2026-08-05T17:17:55.543Z,719,1.8170,910000,0,0,0,0,0
2026-08-05T17:17:55.545Z,721,1.8180,910000,0,0,0,0,0
2026-08-05T17:17:55.604Z,780,1.8160,910000,0,0,0,0,0
2026-08-05T17:17:55.663Z,839,1.8170,910000,0,0,0,0,0
2026-08-05T17:17:55.723Z,899,1.9600,920000,0,0,0,0,0
2026-08-05T17:17:55.724Z,900,1.9630,920000,0,0,0,0,0
2026-08-05T17:17:55.783Z,959,1.9630,920000,0,0,0,0,0
2026-08-05T17:17:55.844Z,1020,1.9630,920000,0,0,0,0,0
2026-08-05T17:17:55.903Z,1079,1.9630,920000,0,0,0,0,0
2026-08-05T17:17:55.904Z,1080,1.9660,920000,0,0,0,0,0
2026-08-05T17:17:55.964Z,1140,1.9660,920000,0,0,0,0,0
2026-08-05T17:17:56.023Z,1199,1.9640,920000,0,0,0,0,0
2026-08-05T17:17:56.083Z,1259,1.8920,930000,0,0,0,0,0
2026-08-05T17:17:56.084Z,1260,1.8910,930000,0,0,0,0,0
2026-08-05T17:17:56.203Z,1379,1.8910,930000,0,0,0,0,0
2026-08-05T17:17:56.264Z,1440,1.8940,930000,0,0,0,0,0
2026-08-05T17:17:56.324Z,1500,1.8910,930000,0,0,0,0,0
2026-08-05T17:17:56.324Z,1500,1.8910,930000,0,0,0,0,0
2026-08-05T17:17:56.383Z,1559,1.7870,940000,0,0,0,0,0
2026-08-05T17:17:56.444Z,1620,1.7870,940000,0,0,0,0,0
2026-08-05T17:17:56.504Z,1680,1.7820,940000,0,0,0,0,0
2026-08-05T17:17:56.504Z,1680,1.7870,940000,0,0,0,0,0
2026-08-05T17:17:56.624Z,1800,1.7870,940000,0,0,0,0,0
2026-08-05T17:17:56.624Z,1800,1.7870,940000,0,0,0,0,0
2026-08-05T17:17:56.683Z,1859,1.7870,940000,0,0,0,0,0
2026-08-05T17:17:56.684Z,1860,1.7890,940000,0,0,0,0,0
2026-08-05T17:17:56.743Z,1919,2.0050,950000,0,0,0,0,0
2026-08-05T17:17:56.803Z,1979,2.0040,950000,0,0,0,0,0
2026-08-05T17:17:56.863Z,2039,2.0050,950000,0,0,0,0,0
2026-08-05T17:17:56.864Z,2040,2.0070,950000,0,0,0,0,0
2026-08-05T17:17:56.923Z,2099,2.0050,950000,0,0,0,0,0
2026-08-05T17:17:57.044Z,2220,2.0080,950000,0,0,0,0,0
2026-08-05T17:17:57.044Z,2220,2.0050,950000,0,0,0,0,0
2026-08-05T17:17:57.045Z,2221,2.0050,950000,0,0,0,0,0
2026-08-05T17:17:57.104Z,2280,2.3030,960000,0,0,0,0,0
2026-08-05T17:17:57.163Z,2339,2.3060,960000,0,0,0,0,0
2026-08-05T17:17:57.223Z,2399,2.3060,960000,0,0,0,0,0
2026-08-05T17:17:57.224Z,2400,2.3060,960000,0,0,0,0,0
