timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T16:24:46.934Z,87,1.5570,2000000,0,0,0,0,0
2026-08-04T16:24:46.935Z,88,1.5550,2000000,0,0,0,0,0
2026-08-04T16:24:46.937Z,90,1.5570,2000000,0,0,0,0,0
2026-08-04T16:24:46.994Z,147,1.5550,2000000,0,0,0,0,0
2026-08-04T16:24:46.995Z,148,1.4920,900000,0,0,0,0,0
2026-08-04T16:24:46.996Z,149,1.4920,900000,0,0,0,0,0
2026-08-04T16:24:47.054Z,207,1.4920,900000,0,0,0,0,0
2026-08-04T16:24:47.115Z,268,1.4920,900000,0,0,0,0,0
2026-08-04T16:24:47.174Z,327,1.4920,900000,0,0,0,0,0
2026-08-04T16:24:47.235Z,388,1.4920,900000,0,0,0,0,0
2026-08-04T16:24:47.294Z,447,1.4920,900000,0,0,0,0,0
2026-08-04T16:24:47.355Z,508,1.4940,900000,0,0,0,0,0
2026-08-04T16:24:47.416Z,569,1.4970,910000,0,0,0,0,0
2026-08-04T16:24:47.416Z,569,1.4990,910000,0,0,0,0,0
2026-08-04T16:24:47.534Z,687,1.5000,910000,0,0,0,0,0
2026-08-04T16:24:47.535Z,688,1.4990,910000,0,0,0,0,0
2026-08-04T16:24:47.654Z,807,1.4990,910000,0,0,0,0,0
2026-08-04T16:24:47.715Z,868,1.5000,910000,0,0,0,0,0
2026-08-04T16:24:47.715Z,868,1.4990,910000,0,0,0,0,0
2026-08-04T16:24:47.716Z,869,1.5010,910000,0,0,0,0,0
2026-08-04T16:24:47.833Z,986,1.5010,910000,0,0,0,0,0
2026-08-04T16:24:47.834Z,987,1.4920,920000,0,0,0,0,0
2026-08-04T16:24:47.835Z,988,1.4900,920000,0,0,0,0,0
2026-08-04T16:24:47.896Z,1049,1.4870,920000,0,0,0,0,0
2026-08-04T16:24:47.954Z,1107,1.4900,920000,0,0,0,0,0
2026-08-04T16:24:47.955Z,1108,1.4900,920000,0,0,0,0,0
2026-08-04T16:24:48.014Z,1167,1.4900,920000,0,0,0,0,0
2026-08-04T16:24:48.133Z,1286,1.4880,920000,0,0,0,0,0
2026-08-04T16:24:48.134Z,1287,1.4920,920000,0,0,0,0,0
2026-08-04T16:24:48.136Z,1289,1.4920,930000,0,0,0,0,0
2026-08-04T16:24:48.254Z,1407,1.4920,930000,0,0,0,0,0
2026-08-04T16:24:48.256Z,1409,1.4920,930000,0,0,0,0,0
2026-08-04T16:24:48.314Z,1467,1.4920,930000,0,0,0,0,0
2026-08-04T16:24:48.315Z,1468,1.4920,930000,0,0,0,0,0
2026-08-04T16:24:48.434Z,1587,1.4920,930000,0,0,0,0,0
2026-08-04T16:24:48.554Z,1707,1.4920,930000,0,0,0,0,0
2026-08-04T16:24:48.555Z,1708,1.4940,930000,0,0,0,0,0
2026-08-04T16:24:48.555Z,1708,1.4920,930000,0,0,0,0,0
2026-08-04T16:24:48.613Z,1766,1.4940,940000,0,0,0,0,0
2026-08-04T16:24:48.674Z,1827,1.4900,940000,0,0,0,0,0
2026-08-04T16:24:48.675Z,1828,1.4940,940000,0,0,0,0,0
2026-08-04T16:24:48.676Z,1829,1.4940,940000,0,0,0,0,0
2026-08-04T16:24:48.794Z,1947,1.4960,940000,0,0,0,0,0
2026-08-04T16:24:48.854Z,2007,1.4940,940000,0,0,0,0,0
2026-08-04T16:24:48.855Z,2008,1.4970,940000,0,0,0,0,0
2026-08-04T16:24:48.856Z,2009,1.4970,940000,0,0,0,0,0
2026-08-04T16:24:48.917Z,2070,1.4990,940000,0,0,0,0,0
2026-08-04T16:24:48.974Z,2127,1.4920,950000,0,0,0,0,0
2026-08-04T16:24:49.094Z,2247,1.4960,950000,0,0,0,0,0
2026-08-04T16:24:49.096Z,2249,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:49.097Z,2250,1.4920,950000,0,0,0,0,0
2026-08-04T16:24:49.154Z,2307,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:49.273Z,2426,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:49.274Z,2427,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:49.283Z,2436,1.4920,950000,0,0,0,0,0
2026-08-04T16:24:49.454Z,2607,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:49.574Z,2727,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:49.575Z,2728,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:49.584Z,2737,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:49.584Z,2737,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:49.693Z,2846,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:49.694Z,2847,1.4970,950000,0,0,0,0,0
2026-08-04T16:24:49.712Z,2865,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:49.827Z,2980,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:49.829Z,2982,1.4920,950000,0,0,0,0,0
2026-08-04T16:24:49.940Z,3093,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:49.942Z,3095,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:49.943Z,3096,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:50.064Z,3217,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:50.122Z,3275,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:50.124Z,3277,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:50.142Z,3295,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:50.180Z,3333,1.4920,950000,0,0,0,0,0
2026-08-04T16:24:50.294Z,3447,1.4920,950000,0,0,0,0,0
2026-08-04T16:24:50.355Z,3508,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:50.356Z,3509,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:50.415Z,3568,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:50.473Z,3626,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:50.481Z,3634,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:50.482Z,3635,1.4940,950000,0,0,0,0,0
2026-08-04T16:24:50.594Z,3747,1.4920,950000,0,0,0,0,0
2026-08-04T16:24:50.714Z,3867,1.4920,950000,0,0,0,0,0
2026-08-04T16:24:50.776Z,3929,1.4900,950000,0,0,0,0,0
2026-08-04T16:24:50.777Z,3930,1.4920,950000,0,0,0,0,0
2026-08-04T16:24:50.787Z,3940,1.4920,950000,0,0,0,0,0
2026-08-04T16:24:50.834Z,3987,1.4900,950000,0,0,0,0,0
2026-08-04T16:24:50.895Z,4048,1.4920,950000,0,0,0,0,0
2026-08-04T16:24:50.956Z,4109,1.4920,950000,0,0,0,0,0
2026-08-04T16:24:51.076Z,4229,1.4920,950000,0,0,0,0,0
2026-08-04T16:24:51.088Z,4241,1.4920,950000,0,0,0,0,0
2026-08-04T16:24:51.135Z,4288,1.4920,950000,0,0,0,0,0
2026-08-04T16:24:51.141Z,4294,1.4900,960000,0,0,0,0,0
2026-08-04T16:24:51.156Z,4309,1.4900,960000,0,0,0,0,0
