timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T16:24:47.252Z,900000,1.4920,0.0000,9
2026-08-04T16:24:47.665Z,910000,1.4990,0.0000,9
2026-08-04T16:24:48.043Z,920000,1.4890,0.0015,9
2026-08-04T16:24:48.446Z,930000,1.4920,0.0000,9
2026-08-04T16:24:48.887Z,940000,1.4950,0.0012,9
2026-08-04T16:24:50.941Z,950000,1.4920,0.0000,1
2026-08-04T16:24:52.949Z,960000,1.5010,0.0000,1
2026-08-04T16:24:54.939Z,970000,1.5570,0.0000,1
2026-08-04T16:24:56.943Z,980000,1.5040,0.0000,1
2026-08-04T16:24:58.947Z,990000,1.4600,0.0000,1
2026-08-04T16:25:00.947Z,1000000,1.5380,0.0000,1
2026-08-04T16:25:02.944Z,1010000,1.5120,0.0000,1
2026-08-04T16:25:04.956Z,1020000,1.4540,0.0000,1
2026-08-04T16:25:06.936Z,1030000,1.5690,0.0000,1
2026-08-04T16:25:08.952Z,1040000,1.5450,0.0000,1
2026-08-04T16:25:10.942Z,1050000,1.4670,0.0000,1
2026-08-04T16:25:12.936Z,1060000,1.4920,0.0000,1
2026-08-04T16:25:14.939Z,1070000,1.5140,0.0000,1
2026-08-04T16:25:16.940Z,1080000,1.5160,0.0000,1
2026-08-04T16:25:18.939Z,1090000,1.4940,0.0000,1
2026-08-04T16:25:20.938Z,1100000,1.4900,0.0000,1
2026-08-04T16:25:22.939Z,1110000,1.5140,0.0000,1
2026-08-04T16:25:24.946Z,1120000,1.5140,0.0000,1
2026-08-04T16:25:26.939Z,1130000,1.5030,0.0000,1
2026-08-04T16:25:28.944Z,1140000,1.4970,0.0000,1
2026-08-04T16:25:30.945Z,1150000,1.5080,0.0000,1
2026-08-04T16:25:32.937Z,1160000,1.5080,0.0000,1
2026-08-04T16:25:34.936Z,1170000,1.5040,0.0000,1
2026-08-04T16:25:36.950Z,1180000,1.5030,0.0000,1
2026-08-04T16:25:38.153Z,1190000,1.5110,0.0027,5
2026-08-04T16:25:38.505Z,1200000,1.5120,0.0000,9
2026-08-04T16:25:38.901Z,1210000,1.5104,0.0024,9
