timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T10:54:42.497Z,66,1.5276,2000000,124484,-40346,0,0,0
2026-08-04T10:54:42.498Z,67,1.5272,2000000,124484,-40346,0,0,0
2026-08-04T10:54:42.500Z,69,1.5270,2000000,124484,-40346,0,0,0
2026-08-04T10:54:42.625Z,194,1.6719,900000,124484,-40346,0,0,0
2026-08-04T10:54:42.685Z,254,1.6725,900000,124484,-40346,0,0,0
2026-08-04T10:54:42.686Z,255,1.6725,900000,124484,-40346,0,0,0
2026-08-04T10:54:42.686Z,255,1.6724,900000,124484,-40346,0,0,0
2026-08-04T10:54:42.696Z,265,1.6722,900000,124484,-40346,0,0,0
2026-08-04T10:54:42.735Z,304,1.6723,900000,124484,-40346,0,0,0
2026-08-04T10:54:42.798Z,367,1.6727,900000,124484,-40346,0,0,0
2026-08-04T10:54:42.799Z,368,1.6722,900000,124484,-40346,0,0,0
2026-08-04T10:54:42.855Z,424,1.6723,900000,124484,-40346,0,0,0
2026-08-04T10:54:42.928Z,497,1.9317,910000,124484,-40346,0,0,0
2026-08-04T10:54:42.928Z,497,1.9322,910000,124484,-40346,0,0,0
2026-08-04T10:54:43.036Z,605,1.9327,910000,124484,-40346,0,0,0
2026-08-04T10:54:43.042Z,611,1.9325,910000,124484,-40346,0,0,0
2026-08-04T10:54:43.042Z,611,1.9328,910000,124484,-40346,0,0,0
2026-08-04T10:54:43.095Z,664,1.9330,910000,124484,-40346,0,0,0
2026-08-04T10:54:43.156Z,725,1.9332,910000,124484,-40346,0,0,0
2026-08-04T10:54:43.156Z,725,1.9326,910000,124484,-40346,0,0,0
2026-08-04T10:54:43.215Z,784,1.9341,910000,124484,-40346,0,0,0
2026-08-04T10:54:43.289Z,858,1.9785,920000,124484,-40346,0,0,0
2026-08-04T10:54:43.289Z,858,1.9788,920000,124484,-40346,0,0,0
2026-08-04T10:54:43.338Z,907,1.9782,920000,124484,-40346,0,0,0
2026-08-04T10:54:43.395Z,964,1.9787,920000,124484,-40346,0,0,0
2026-08-04T10:54:43.396Z,965,1.9787,920000,124484,-40346,0,0,0
2026-08-04T10:54:43.457Z,1026,1.9783,920000,124484,-40346,0,0,0
2026-08-04T10:54:43.521Z,1090,1.9791,920000,124484,-40346,0,0,0
2026-08-04T10:54:43.522Z,1091,1.9785,920000,124484,-40346,0,0,0
2026-08-04T10:54:43.587Z,1156,1.9791,920000,124484,-40346,0,0,0
2026-08-04T10:54:43.648Z,1217,1.9039,930000,124484,-40346,0,0,0
2026-08-04T10:54:43.649Z,1218,1.9035,930000,124484,-40346,0,0,0
2026-08-04T10:54:43.695Z,1264,1.9043,930000,124484,-40346,0,0,0
2026-08-04T10:54:43.756Z,1325,1.9038,930000,124484,-40346,0,0,0
2026-08-04T10:54:43.757Z,1326,1.9040,930000,124484,-40346,0,0,0
2026-08-04T10:54:43.876Z,1445,1.9036,930000,124484,-40346,0,0,0
2026-08-04T10:54:43.883Z,1452,1.9032,930000,124484,-40346,0,0,0
2026-08-04T10:54:43.890Z,1459,1.9030,930000,124484,-40346,0,0,0
2026-08-04T10:54:43.936Z,1505,1.9038,930000,124484,-40346,0,0,0
2026-08-04T10:54:44.008Z,1577,1.9147,940000,124484,-40346,0,0,0
2026-08-04T10:54:44.008Z,1577,1.9146,940000,124484,-40346,0,0,0
2026-08-04T10:54:44.056Z,1625,1.9142,940000,124484,-40346,0,0,0
2026-08-04T10:54:44.117Z,1686,1.9153,940000,124484,-40346,0,0,0
2026-08-04T10:54:44.118Z,1687,1.9146,940000,124484,-40346,0,0,0
2026-08-04T10:54:44.179Z,1748,1.9147,940000,124484,-40346,0,0,0
2026-08-04T10:54:44.296Z,1865,1.9152,940000,124484,-40346,0,0,0
2026-08-04T10:54:44.296Z,1865,1.9148,940000,124484,-40346,0,0,0
2026-08-04T10:54:44.297Z,1866,1.9147,940000,124484,-40346,0,0,0
2026-08-04T10:54:44.371Z,1940,2.2032,950000,124484,-40346,0,0,0
2026-08-04T10:54:44.381Z,1950,2.2032,950000,124484,-40346,0,0,0
2026-08-04T10:54:44.423Z,1992,2.2024,950000,124484,-40346,0,0,0
2026-08-04T10:54:44.479Z,2048,2.2014,950000,124484,-40346,0,0,0
2026-08-04T10:54:44.480Z,2049,2.2021,950000,124484,-40346,0,0,0
2026-08-04T10:54:44.536Z,2105,2.2021,950000,124484,-40346,0,0,0
2026-08-04T10:54:44.606Z,2175,2.2017,950000,124484,-40346,0,0,0
2026-08-04T10:54:44.607Z,2176,2.2022,950000,124484,-40346,0,0,0
2026-08-04T10:54:44.656Z,2225,2.2024,950000,124484,-40346,0,0,0
2026-08-04T10:54:44.731Z,2300,2.5860,960000,124484,-40346,0,0,0
2026-08-04T10:54:44.731Z,2300,2.5860,960000,124484,-40346,0,0,0
2026-08-04T10:54:44.776Z,2345,2.5852,960000,124484,-40346,0,0,0
2026-08-04T10:54:44.839Z,2408,2.5822,960000,124484,-40346,0,0,0
2026-08-04T10:54:44.839Z,2408,2.5858,960000,124484,-40346,0,0,0
2026-08-04T10:54:44.895Z,2464,2.5853,960000,124484,-40346,0,0,0
2026-08-04T10:54:44.957Z,2526,2.5863,960000,124484,-40346,0,0,0
2026-08-04T10:54:44.957Z,2526,2.5852,960000,124484,-40346,0,0,0
2026-08-04T10:54:45.021Z,2590,2.5863,960000,124484,-40346,0,0,0
2026-08-04T10:54:45.085Z,2654,3.0301,970000,124484,-40346,0,0,0
2026-08-04T10:54:45.086Z,2655,3.0274,970000,124484,-40346,0,0,0
2026-08-04T10:54:45.137Z,2706,3.0280,970000,124484,-40346,0,0,0
2026-08-04T10:54:45.195Z,2764,3.0289,970000,124484,-40346,0,0,0
2026-08-04T10:54:45.201Z,2770,3.0285,970000,124484,-40346,0,0,0
2026-08-04T10:54:45.255Z,2824,3.0295,970000,124484,-40346,0,0,0
2026-08-04T10:54:45.320Z,2889,3.0296,970000,124484,-40346,0,0,0
2026-08-04T10:54:45.320Z,2889,3.0281,970000,124484,-40346,0,0,0
2026-08-04T10:54:45.435Z,3004,3.0291,970000,124484,-40346,0,0,0
2026-08-04T10:54:45.435Z,3004,3.0304,970000,124484,-40346,0,0,0
2026-08-04T10:54:45.439Z,3008,3.0289,970000,124484,-40346,0,0,0
2026-08-04T10:54:45.515Z,3084,3.1022,980000,124484,-40346,0,0,0
2026-08-04T10:54:45.555Z,3124,3.1017,980000,124484,-40346,0,0,0
2026-08-04T10:54:45.567Z,3136,3.1020,980000,124484,-40346,0,0,0
2026-08-04T10:54:45.618Z,3187,3.1021,980000,124484,-40346,0,0,0
2026-08-04T10:54:45.679Z,3248,3.1016,980000,124484,-40346,0,0,0
2026-08-04T10:54:45.679Z,3248,3.1034,980000,124484,-40346,0,0,0
2026-08-04T10:54:45.736Z,3305,3.1013,980000,124484,-40346,0,0,0
2026-08-04T10:54:45.856Z,3425,3.1019,980000,124484,-40346,0,0,0
2026-08-04T10:54:45.863Z,3432,3.1010,980000,124484,-40346,0,0,0
2026-08-04T10:54:45.869Z,3438,3.1020,980000,124484,-40346,0,0,0
2026-08-04T10:54:45.978Z,3547,3.1149,990000,124484,-40346,0,0,0
2026-08-04T10:54:45.978Z,3547,3.1153,990000,124484,-40346,0,0,0
2026-08-04T10:54:45.979Z,3548,3.1150,990000,124484,-40346,0,0,0
2026-08-04T10:54:46.035Z,3604,3.1153,990000,124484,-40346,0,0,0
2026-08-04T10:54:46.041Z,3610,3.1142,990000,124484,-40346,0,0,0
2026-08-04T10:54:46.095Z,3664,3.1147,990000,124484,-40346,0,0,0
2026-08-04T10:54:46.159Z,3728,3.1150,990000,124484,-40346,0,0,0
2026-08-04T10:54:46.160Z,3729,3.1143,990000,124484,-40346,0,0,0
2026-08-04T10:54:46.275Z,3844,3.1146,990000,124484,-40346,0,0,0
2026-08-04T10:54:46.283Z,3852,3.1146,990000,124484,-40346,0,0,0
2026-08-04T10:54:46.293Z,3862,3.1147,990000,124484,-40346,0,0,0
2026-08-04T10:54:46.352Z,3921,3.1273,1000000,124484,-40346,0,0,0
2026-08-04T10:54:46.395Z,3964,3.1271,1000000,124484,-40346,0,0,0
2026-08-04T10:54:46.395Z,3964,3.1279,1000000,124484,-40346,0,0,0
2026-08-04T10:54:46.456Z,4025,3.1266,1000000,124484,-40346,0,0,0
2026-08-04T10:54:46.520Z,4089,3.1277,1000000,124484,-40346,0,0,0
