timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:54:42.810Z,900000,1.6721,0.0002,8
2026-08-04T10:54:43.173Z,910000,1.9326,0.0004,9
2026-08-04T10:54:43.520Z,920000,1.9784,0.0002,8
2026-08-04T10:54:43.908Z,930000,1.9040,0.0003,9
2026-08-04T10:54:44.248Z,940000,1.9145,0.0002,9
2026-08-04T10:54:44.627Z,950000,2.2022,0.0001,9
2026-08-04T10:54:44.964Z,960000,2.5854,0.0003,9
2026-08-04T10:54:45.347Z,970000,3.0288,0.0007,9
2026-08-04T10:54:45.757Z,980000,3.1025,0.0007,8
2026-08-04T10:54:46.187Z,990000,3.1146,0.0003,9
2026-08-04T10:54:46.610Z,1000000,3.1271,0.0005,9
2026-08-04T10:54:46.950Z,1010000,3.1308,0.0006,9
2026-08-04T10:54:47.325Z,1020000,3.1233,0.0007,9
2026-08-04T10:54:47.673Z,1030000,3.0915,0.0002,8
2026-08-04T10:54:48.040Z,1040000,3.0111,0.0005,9
2026-08-04T10:54:48.405Z,1050000,2.5802,0.0042,9
2026-08-04T10:54:48.754Z,1060000,2.2338,0.0003,9
2026-08-04T10:54:49.109Z,1070000,1.8877,0.0002,9
2026-08-04T10:54:49.470Z,1080000,1.8352,0.0003,9
2026-08-04T10:54:49.850Z,1090000,1.8760,0.0003,9
2026-08-04T10:54:50.186Z,1100000,1.7792,0.0005,8
2026-08-04T10:54:50.553Z,1110000,1.6429,0.0001,9
2026-08-04T10:54:50.925Z,1120000,1.5565,0.0008,9
2026-08-04T10:54:51.332Z,1130000,1.6238,0.0001,9
2026-08-04T10:54:51.701Z,1140000,1.6477,0.0005,9
2026-08-04T10:54:52.052Z,1150000,1.5791,0.0001,9
2026-08-04T10:54:52.406Z,1160000,1.4841,0.0006,9
2026-08-04T10:54:52.777Z,1170000,1.4233,0.0017,9
2026-08-04T10:54:53.131Z,1180000,1.5036,0.0002,9
2026-08-04T10:54:53.489Z,1190000,1.5761,0.0001,9
2026-08-04T10:54:53.864Z,1200000,1.5418,0.0003,9
2026-08-04T10:54:54.222Z,1210000,1.4653,0.0019,9
2026-08-04T10:54:54.579Z,1220000,1.4498,0.0011,9
2026-08-04T10:54:55.005Z,1230000,1.4770,0.0002,9
2026-08-04T10:54:55.357Z,1240000,1.5126,0.0001,9
2026-08-04T10:54:55.707Z,1250000,1.5165,0.0003,8
2026-08-04T10:54:56.070Z,1260000,1.4964,0.0013,8
2026-08-04T10:54:56.427Z,1270000,1.4640,0.0001,8
2026-08-04T10:54:56.796Z,1280000,1.4673,0.0002,9
2026-08-04T10:54:57.165Z,1290000,1.4899,0.0003,9
2026-08-04T10:54:57.512Z,1300000,1.5156,0.0002,9
2026-08-04T10:54:57.942Z,1310000,1.5136,0.0001,9
2026-08-04T10:54:58.370Z,1320000,1.4815,0.0006,9
2026-08-04T10:54:58.725Z,1330000,1.4542,0.0005,9
2026-08-04T10:54:59.072Z,1340000,1.5003,0.0004,9
2026-08-04T10:54:59.436Z,1350000,1.5207,0.0005,9
2026-08-04T10:54:59.794Z,1360000,1.5106,0.0004,9
2026-08-04T10:55:00.157Z,1370000,1.4843,0.0002,8
2026-08-04T10:55:00.518Z,1380000,1.4659,0.0003,9
2026-08-04T10:55:00.885Z,1390000,1.4920,0.0002,9
2026-08-04T10:55:01.233Z,1400000,1.5150,0.0007,9
2026-08-04T10:55:01.657Z,1410000,1.5169,0.0004,9
2026-08-04T10:55:02.011Z,1420000,1.4878,0.0003,9
2026-08-04T10:55:02.369Z,1430000,1.4761,0.0002,9
2026-08-04T10:55:02.795Z,1440000,1.4913,0.0013,9
2026-08-04T10:55:03.156Z,1450000,1.5144,0.0001,9
2026-08-04T10:55:03.511Z,1460000,1.5168,0.0003,9
2026-08-04T10:55:03.889Z,1470000,1.4948,0.0004,9
2026-08-04T10:55:04.288Z,1480000,1.4790,0.0001,9
2026-08-04T10:55:04.658Z,1490000,1.4925,0.0002,9
2026-08-04T10:55:05.004Z,1500000,1.5164,0.0007,8
2026-08-04T10:55:05.375Z,1510000,1.5173,0.0005,9
2026-08-04T10:55:05.808Z,1520000,1.4990,0.0008,9
2026-08-04T10:55:06.150Z,1530000,1.4804,0.0004,9
2026-08-04T10:55:06.536Z,1540000,1.5041,0.0006,9
2026-08-04T10:55:06.884Z,1550000,1.5188,0.0002,9
2026-08-04T10:55:07.245Z,1560000,1.5134,0.0003,9
2026-08-04T10:55:07.608Z,1570000,1.4945,0.0003,8
2026-08-04T10:55:07.952Z,1580000,1.4931,0.0001,9
2026-08-04T10:55:08.316Z,1590000,1.5104,0.0001,9
2026-08-04T10:55:08.740Z,1600000,1.5143,0.0001,9
2026-08-04T10:55:09.105Z,1610000,1.5092,0.0007,9
2026-08-04T10:55:09.453Z,1620000,1.5042,0.0004,9
2026-08-04T10:55:09.807Z,1630000,1.5064,0.0003,9
2026-08-04T10:55:10.231Z,1640000,1.5075,0.0001,9
2026-08-04T10:55:10.600Z,1650000,1.5117,0.0002,9
2026-08-04T10:55:10.955Z,1660000,1.5143,0.0003,9
2026-08-04T10:55:11.315Z,1670000,1.5101,0.0018,9
2026-08-04T10:55:11.677Z,1680000,1.5077,0.0009,9
2026-08-04T10:55:12.036Z,1690000,1.5114,0.0001,8
2026-08-04T10:55:12.410Z,1700000,1.5142,0.0002,9
2026-08-04T10:55:12.749Z,1710000,1.5175,0.0023,9
2026-08-04T10:55:13.116Z,1720000,1.5122,0.0000,9
2026-08-04T10:55:13.475Z,1730000,1.5125,0.0016,9
2026-08-04T10:55:13.834Z,1740000,1.5162,0.0002,9
2026-08-04T10:55:14.256Z,1750000,1.5173,0.0002,9
2026-08-04T10:55:14.662Z,1760000,1.5146,0.0004,8
2026-08-04T10:55:15.028Z,1770000,1.5145,0.0005,9
2026-08-04T10:55:15.391Z,1780000,1.5164,0.0001,9
2026-08-04T10:55:15.801Z,1790000,1.5183,0.0006,8
2026-08-04T10:55:16.250Z,1800000,1.5186,0.0002,9
2026-08-04T10:55:16.591Z,1810000,1.5169,0.0003,8
2026-08-04T10:55:17.009Z,1820000,1.5178,0.0024,9
2026-08-04T10:55:17.381Z,1830000,1.5205,0.0001,8
2026-08-04T10:55:17.743Z,1840000,1.5236,0.0003,9
2026-08-04T10:55:18.154Z,1850000,1.5189,0.0002,9
2026-08-04T10:55:18.514Z,1860000,1.5185,0.0002,8
2026-08-04T10:55:18.897Z,1870000,1.5201,0.0006,9
2026-08-04T10:55:19.238Z,1880000,1.5254,0.0004,9
2026-08-04T10:55:19.592Z,1890000,1.5251,0.0001,9
2026-08-04T10:55:19.965Z,1900000,1.5227,0.0007,9
2026-08-04T10:55:20.312Z,1910000,1.5222,0.0010,9
2026-08-04T10:55:20.671Z,1920000,1.5250,0.0003,9
2026-08-04T10:55:21.033Z,1930000,1.5272,0.0001,9
2026-08-04T10:55:21.407Z,1940000,1.5270,0.0001,9
2026-08-04T10:55:21.755Z,1950000,1.5259,0.0001,9
2026-08-04T10:55:22.111Z,1960000,1.5255,0.0001,9
2026-08-04T10:55:22.551Z,1970000,1.5265,0.0003,9
2026-08-04T10:55:22.951Z,1980000,1.5289,0.0004,8
2026-08-04T10:55:23.314Z,1990000,1.5293,0.0004,9
2026-08-04T10:55:23.676Z,2000000,1.5262,0.0010,8
