timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:10:47.887Z,900000,1.7002,0.0004,9
2026-08-03T11:10:48.248Z,910000,1.8169,0.0259,9
2026-08-03T11:10:48.610Z,920000,1.9566,0.0003,9
2026-08-03T11:10:48.974Z,930000,1.9121,0.0011,9
2026-08-03T11:10:49.331Z,940000,1.8257,0.0004,9
2026-08-03T11:10:49.692Z,950000,1.9532,0.0003,9
2026-08-03T11:10:50.047Z,960000,2.0614,0.0018,9
2026-08-03T11:10:50.408Z,970000,2.7551,0.0021,9
2026-08-03T11:10:50.768Z,980000,2.8331,0.0007,9
2026-08-03T11:10:51.127Z,990000,2.8014,0.0027,9
2026-08-03T11:10:51.491Z,1000000,3.0702,0.0007,9
2026-08-03T11:10:51.849Z,1010000,3.0601,0.0005,9
2026-08-03T11:10:52.207Z,1020000,3.0014,0.0004,9
2026-08-03T11:10:52.567Z,1030000,2.5397,0.0015,9
2026-08-03T11:10:52.935Z,1040000,2.1507,0.0007,9
2026-08-03T11:10:53.288Z,1050000,1.8881,0.0004,9
2026-08-03T11:10:53.650Z,1060000,1.6080,0.0179,9
2026-08-03T11:10:54.135Z,1070000,1.4628,0.0002,9
2026-08-03T11:10:54.553Z,1080000,1.5165,0.0002,9
2026-08-03T11:10:54.907Z,1090000,1.5542,0.0175,9
2026-08-03T11:10:55.267Z,1100000,1.5212,0.0004,9
2026-08-03T11:10:55.629Z,1110000,1.4861,0.0003,9
2026-08-03T11:10:55.989Z,1120000,1.4805,0.0002,9
2026-08-03T11:10:56.351Z,1130000,1.5046,0.0001,9
2026-08-03T11:10:56.713Z,1140000,1.5075,0.0004,9
2026-08-03T11:10:57.126Z,1150000,1.4918,0.0001,9
2026-08-03T11:10:57.491Z,1160000,1.4934,0.0006,9
2026-08-03T11:10:57.851Z,1170000,1.5096,0.0001,9
2026-08-03T11:10:58.208Z,1180000,1.5432,0.0598,9
2026-08-03T11:10:58.572Z,1190000,1.5034,0.0001,9
2026-08-03T11:10:58.936Z,1200000,1.4935,0.0004,9
2026-08-03T11:10:59.344Z,1210000,1.4882,0.0003,9
2026-08-03T11:10:59.712Z,1220000,1.5145,0.0000,9
2026-08-03T11:11:00.073Z,1230000,1.5315,0.0003,9
2026-08-03T11:11:00.427Z,1240000,1.5029,0.0001,9
2026-08-03T11:11:00.844Z,1250000,1.4753,0.0002,9
2026-08-03T11:11:01.274Z,1260000,1.5018,0.0002,9
2026-08-03T11:11:01.687Z,1270000,1.5358,0.0003,9
2026-08-03T11:11:02.052Z,1280000,1.5293,0.0003,9
2026-08-03T11:11:02.412Z,1290000,1.4924,0.0000,9
2026-08-03T11:11:02.766Z,1300000,1.4796,0.0003,9
2026-08-03T11:11:03.126Z,1310000,1.5175,0.0002,9
2026-08-03T11:11:03.489Z,1320000,1.5387,0.0002,9
2026-08-03T11:11:03.847Z,1330000,1.5222,0.0004,9
2026-08-03T11:11:04.266Z,1340000,1.4841,0.0004,9
2026-08-03T11:11:04.626Z,1350000,1.5095,0.0005,9
2026-08-03T11:11:04.990Z,1360000,1.5267,0.0002,9
2026-08-03T11:11:05.350Z,1370000,1.5470,0.0428,9
2026-08-03T11:11:05.710Z,1380000,1.5116,0.0004,9
2026-08-03T11:11:06.069Z,1390000,1.5142,0.0003,9
2026-08-03T11:11:06.429Z,1400000,1.5157,0.0004,9
2026-08-03T11:11:06.788Z,1410000,1.5324,0.0268,9
2026-08-03T11:11:07.146Z,1420000,1.5147,0.0002,9
2026-08-03T11:11:07.516Z,1430000,1.5266,0.0002,9
2026-08-03T11:11:07.877Z,1440000,1.5206,0.0003,9
2026-08-03T11:11:08.231Z,1450000,1.5129,0.0003,9
2026-08-03T11:11:08.593Z,1460000,1.5151,0.0008,9
2026-08-03T11:11:08.953Z,1470000,1.5254,0.0001,9
2026-08-03T11:11:09.307Z,1480000,1.5571,0.0414,9
2026-08-03T11:11:09.668Z,1490000,1.5183,0.0001,9
2026-08-03T11:11:10.031Z,1500000,1.5165,0.0001,9
2026-08-03T11:11:10.390Z,1510000,1.5242,0.0001,9
2026-08-03T11:11:10.754Z,1520000,1.5299,0.0002,9
2026-08-03T11:11:11.165Z,1530000,1.5217,0.0004,9
2026-08-03T11:11:11.592Z,1540000,1.5426,0.0318,9
2026-08-03T11:11:11.952Z,1550000,1.5472,0.0288,9
2026-08-03T11:11:12.307Z,1560000,1.5293,0.0003,9
2026-08-03T11:11:12.675Z,1570000,1.5239,0.0009,9
2026-08-03T11:11:13.154Z,1580000,1.5247,0.0003,9
2026-08-03T11:11:13.508Z,1590000,1.5332,0.0033,9
2026-08-03T11:11:13.870Z,1600000,1.5315,0.0002,9
2026-08-03T11:11:14.230Z,1610000,1.5588,0.0470,9
2026-08-03T11:11:14.591Z,1620000,1.5263,0.0004,9
2026-08-03T11:11:14.950Z,1630000,1.5299,0.0002,9
2026-08-03T11:11:15.310Z,1640000,1.5342,0.0003,9
2026-08-03T11:11:15.669Z,1650000,1.5316,0.0002,9
2026-08-03T11:11:16.029Z,1660000,1.5305,0.0003,9
2026-08-03T11:11:16.391Z,1670000,1.5315,0.0002,9
2026-08-03T11:11:16.813Z,1680000,1.5332,0.0002,9
