timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T11:10:47.579Z,17,1.5531,2000000,124484,-40346,0,0,0
2026-08-03T11:10:47.580Z,18,1.5526,2000000,124484,-40346,0,0,0
2026-08-03T11:10:47.639Z,77,1.6990,900000,124484,-40346,0,0,0
2026-08-03T11:10:47.698Z,136,1.7203,900000,124484,-40346,0,0,0
2026-08-03T11:10:47.700Z,138,1.6997,900000,124484,-40346,0,0,0
2026-08-03T11:10:47.758Z,196,1.7004,900000,124484,-40346,0,0,0
2026-08-03T11:10:47.820Z,258,1.7015,900000,124484,-40346,0,0,0
2026-08-03T11:10:47.821Z,259,1.7006,900000,124484,-40346,0,0,0
2026-08-03T11:10:47.878Z,316,1.7009,900000,124484,-40346,0,0,0
2026-08-03T11:10:47.940Z,378,1.7005,900000,124484,-40346,0,0,0
2026-08-03T11:10:47.940Z,378,1.7013,900000,124484,-40346,0,0,0
2026-08-03T11:10:48.059Z,497,1.8055,910000,124484,-40346,0,0,0
2026-08-03T11:10:48.061Z,499,1.8045,910000,124484,-40346,0,0,0
2026-08-03T11:10:48.063Z,501,1.8625,910000,124484,-40346,0,0,0
2026-08-03T11:10:48.118Z,556,1.8040,910000,124484,-40346,0,0,0
2026-08-03T11:10:48.180Z,618,1.8041,910000,124484,-40346,0,0,0
2026-08-03T11:10:48.180Z,618,1.8036,910000,124484,-40346,0,0,0
2026-08-03T11:10:48.238Z,676,1.8036,910000,124484,-40346,0,0,0
2026-08-03T11:10:48.300Z,738,1.8025,910000,124484,-40346,0,0,0
2026-08-03T11:10:48.300Z,738,1.8028,910000,124484,-40346,0,0,0
2026-08-03T11:10:48.360Z,798,1.9578,920000,124484,-40346,0,0,0
2026-08-03T11:10:48.419Z,857,1.9573,920000,124484,-40346,0,0,0
2026-08-03T11:10:48.419Z,857,1.9563,920000,124484,-40346,0,0,0
2026-08-03T11:10:48.478Z,916,1.9564,920000,124484,-40346,0,0,0
2026-08-03T11:10:48.538Z,976,1.9569,920000,124484,-40346,0,0,0
2026-08-03T11:10:48.540Z,978,1.9569,920000,124484,-40346,0,0,0
2026-08-03T11:10:48.598Z,1036,1.9565,920000,124484,-40346,0,0,0
2026-08-03T11:10:48.658Z,1096,1.9557,920000,124484,-40346,0,0,0
2026-08-03T11:10:48.661Z,1099,1.9562,920000,124484,-40346,0,0,0
2026-08-03T11:10:48.780Z,1218,1.9130,930000,124484,-40346,0,0,0
2026-08-03T11:10:48.780Z,1218,1.9129,930000,124484,-40346,0,0,0
2026-08-03T11:10:48.781Z,1219,1.9126,930000,124484,-40346,0,0,0
2026-08-03T11:10:48.839Z,1277,1.9130,930000,124484,-40346,0,0,0
2026-08-03T11:10:48.898Z,1336,1.9134,930000,124484,-40346,0,0,0
2026-08-03T11:10:48.899Z,1337,1.9107,930000,124484,-40346,0,0,0
2026-08-03T11:10:48.959Z,1397,1.9110,930000,124484,-40346,0,0,0
2026-08-03T11:10:49.020Z,1458,1.9113,930000,124484,-40346,0,0,0
2026-08-03T11:10:49.020Z,1458,1.9115,930000,124484,-40346,0,0,0
2026-08-03T11:10:49.079Z,1517,1.8253,940000,124484,-40346,0,0,0
2026-08-03T11:10:49.198Z,1636,1.8256,940000,124484,-40346,0,0,0
2026-08-03T11:10:49.202Z,1640,1.8262,940000,124484,-40346,0,0,0
2026-08-03T11:10:49.203Z,1641,1.8262,940000,124484,-40346,0,0,0
2026-08-03T11:10:49.259Z,1697,1.8251,940000,124484,-40346,0,0,0
2026-08-03T11:10:49.259Z,1697,1.8258,940000,124484,-40346,0,0,0
2026-08-03T11:10:49.319Z,1757,1.8260,940000,124484,-40346,0,0,0
2026-08-03T11:10:49.380Z,1818,1.8261,940000,124484,-40346,0,0,0
2026-08-03T11:10:49.381Z,1819,1.8239,940000,124484,-40346,0,0,0
2026-08-03T11:10:49.439Z,1877,1.9530,950000,124484,-40346,0,0,0
2026-08-03T11:10:49.498Z,1936,1.9535,950000,124484,-40346,0,0,0
2026-08-03T11:10:49.499Z,1937,1.9531,950000,124484,-40346,0,0,0
2026-08-03T11:10:49.558Z,1996,1.9535,950000,124484,-40346,0,0,0
2026-08-03T11:10:49.617Z,2055,1.9531,950000,124484,-40346,0,0,0
2026-08-03T11:10:49.619Z,2057,1.9529,950000,124484,-40346,0,0,0
2026-08-03T11:10:49.680Z,2118,1.9532,950000,124484,-40346,0,0,0
2026-08-03T11:10:49.738Z,2176,1.9530,950000,124484,-40346,0,0,0
2026-08-03T11:10:49.739Z,2177,1.9530,950000,124484,-40346,0,0,0
2026-08-03T11:10:49.799Z,2237,2.0620,960000,124484,-40346,0,0,0
2026-08-03T11:10:49.859Z,2297,2.0646,960000,124484,-40346,0,0,0
2026-08-03T11:10:49.859Z,2297,2.0638,960000,124484,-40346,0,0,0
2026-08-03T11:10:49.919Z,2357,2.0602,960000,124484,-40346,0,0,0
2026-08-03T11:10:50.038Z,2476,2.0600,960000,124484,-40346,0,0,0
2026-08-03T11:10:50.041Z,2479,2.0609,960000,124484,-40346,0,0,0
2026-08-03T11:10:50.041Z,2479,2.0609,960000,124484,-40346,0,0,0
2026-08-03T11:10:50.099Z,2537,2.0601,960000,124484,-40346,0,0,0
2026-08-03T11:10:50.099Z,2537,2.0614,960000,124484,-40346,0,0,0
2026-08-03T11:10:50.159Z,2597,2.7543,970000,124484,-40346,0,0,0
2026-08-03T11:10:50.218Z,2656,2.7568,970000,124484,-40346,0,0,0
2026-08-03T11:10:50.221Z,2659,2.7523,970000,124484,-40346,0,0,0
2026-08-03T11:10:50.278Z,2716,2.7568,970000,124484,-40346,0,0,0
2026-08-03T11:10:50.339Z,2777,2.7545,970000,124484,-40346,0,0,0
2026-08-03T11:10:50.339Z,2777,2.7562,970000,124484,-40346,0,0,0
2026-08-03T11:10:50.398Z,2836,2.7593,970000,124484,-40346,0,0,0
2026-08-03T11:10:50.459Z,2897,2.7524,970000,124484,-40346,0,0,0
2026-08-03T11:10:50.460Z,2898,2.7614,970000,124484,-40346,0,0,0
2026-08-03T11:10:50.520Z,2958,2.8295,980000,124484,-40346,0,0,0
2026-08-03T11:10:50.578Z,3016,2.8310,980000,124484,-40346,0,0,0
2026-08-03T11:10:50.578Z,3016,2.8325,980000,124484,-40346,0,0,0
2026-08-03T11:10:50.638Z,3076,2.8327,980000,124484,-40346,0,0,0
2026-08-03T11:10:50.698Z,3136,2.8332,980000,124484,-40346,0,0,0
2026-08-03T11:10:50.700Z,3138,2.8340,980000,124484,-40346,0,0,0
2026-08-03T11:10:50.759Z,3197,2.8342,980000,124484,-40346,0,0,0
2026-08-03T11:10:50.820Z,3258,2.8344,980000,124484,-40346,0,0,0
2026-08-03T11:10:50.820Z,3258,2.8343,980000,124484,-40346,0,0,0
2026-08-03T11:10:50.880Z,3318,2.7949,990000,124484,-40346,0,0,0
2026-08-03T11:10:50.938Z,3376,2.7966,990000,124484,-40346,0,0,0
2026-08-03T11:10:50.939Z,3377,2.7979,990000,124484,-40346,0,0,0
2026-08-03T11:10:50.998Z,3436,2.8021,990000,124484,-40346,0,0,0
2026-08-03T11:10:51.058Z,3496,2.8022,990000,124484,-40346,0,0,0
2026-08-03T11:10:51.060Z,3498,2.8041,990000,124484,-40346,0,0,0
2026-08-03T11:10:51.118Z,3556,2.8041,990000,124484,-40346,0,0,0
2026-08-03T11:10:51.181Z,3619,2.8039,990000,124484,-40346,0,0,0
2026-08-03T11:10:51.181Z,3619,2.8050,990000,124484,-40346,0,0,0
2026-08-03T11:10:51.239Z,3677,3.0699,1000000,124484,-40346,0,0,0
2026-08-03T11:10:51.298Z,3736,3.0696,1000000,124484,-40346,0,0,0
2026-08-03T11:10:51.299Z,3737,3.0697,1000000,124484,-40346,0,0,0
2026-08-03T11:10:51.419Z,3857,3.0720,1000000,124484,-40346,0,0,0
2026-08-03T11:10:51.421Z,3859,3.0714,1000000,124484,-40346,0,0,0
2026-08-03T11:10:51.422Z,3860,3.0711,1000000,124484,-40346,0,0,0
2026-08-03T11:10:51.479Z,3917,3.0687,1000000,124484,-40346,0,0,0
2026-08-03T11:10:51.540Z,3978,3.0696,1000000,124484,-40346,0,0,0
2026-08-03T11:10:51.541Z,3979,3.0712,1000000,124484,-40346,0,0,0
2026-08-03T11:10:51.600Z,4038,3.0596,1010000,124484,-40346,0,0,0
2026-08-03T11:10:51.659Z,4097,3.0607,1010000,124484,-40346,0,0,0
2026-08-03T11:10:51.661Z,4099,3.0598,1010000,124484,-40346,0,0,0
2026-08-03T11:10:51.719Z,4157,3.0607,1010000,124484,-40346,0,0,0
2026-08-03T11:10:51.778Z,4216,3.0606,1010000,124484,-40346,0,0,0
2026-08-03T11:10:51.779Z,4217,3.0598,1010000,124484,-40346,0,0,0
2026-08-03T11:10:51.839Z,4277,3.0593,1010000,124484,-40346,0,0,0
2026-08-03T11:10:51.899Z,4337,3.0592,1010000,124484,-40346,0,0,0
2026-08-03T11:10:51.901Z,4339,3.0602,1010000,124484,-40346,0,0,0
2026-08-03T11:10:51.958Z,4396,3.0018,1020000,124484,-40346,0,0,0
2026-08-03T11:10:52.018Z,4456,3.0015,1020000,124484,-40346,0,0,0
2026-08-03T11:10:52.019Z,4457,3.0015,1020000,124484,-40346,0,0,0
2026-08-03T11:10:52.078Z,4516,3.0008,1020000,124484,-40346,0,0,0
2026-08-03T11:10:52.138Z,4576,3.0022,1020000,124484,-40346,0,0,0
2026-08-03T11:10:52.139Z,4577,3.0017,1020000,124484,-40346,0,0,0
2026-08-03T11:10:52.199Z,4637,3.0015,1020000,124484,-40346,0,0,0
2026-08-03T11:10:52.259Z,4697,3.0018,1020000,124484,-40346,0,0,0
2026-08-03T11:10:52.260Z,4698,3.0023,1020000,124484,-40346,0,0,0
2026-08-03T11:10:52.380Z,4818,2.5432,1030000,124484,-40346,0,0,0
2026-08-03T11:10:52.380Z,4818,2.5410,1030000,124484,-40346,0,0,0
2026-08-03T11:10:52.382Z,4820,2.5404,1030000,124484,-40346,0,0,0
2026-08-03T11:10:52.438Z,4876,2.5392,1030000,124484,-40346,0,0,0
2026-08-03T11:10:52.498Z,4936,2.5386,1030000,124484,-40346,0,0,0
2026-08-03T11:10:52.557Z,4995,2.5404,1030000,124484,-40346,0,0,0
2026-08-03T11:10:52.558Z,4996,2.5418,1030000,124484,-40346,0,0,0
2026-08-03T11:10:52.618Z,5056,2.5431,1030000,124484,-40346,0,0,0
2026-08-03T11:10:52.619Z,5057,2.5435,1030000,124484,-40346,0,0,0
