timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:21:29.786Z,900000,1.9223,0.0013,9
2026-08-03T12:21:30.146Z,910000,2.2112,0.0001,9
2026-08-03T12:21:30.500Z,920000,2.3884,0.0005,9
2026-08-03T12:21:30.862Z,930000,2.1236,0.0003,9
2026-08-03T12:21:31.224Z,940000,2.2808,0.0070,9
2026-08-03T12:21:31.577Z,950000,2.2482,0.0006,9
2026-08-03T12:21:31.946Z,960000,2.9455,0.0012,9
2026-08-03T12:21:32.299Z,970000,3.1069,0.0007,9
2026-08-03T12:21:32.661Z,980000,3.0863,0.0001,8
2026-08-03T12:21:33.021Z,990000,3.1352,0.0007,9
2026-08-03T12:21:33.386Z,1000000,3.1414,0.0006,9
2026-08-03T12:21:33.751Z,1010000,3.1403,0.0002,9
2026-08-03T12:21:34.160Z,1020000,3.1411,0.0011,9
2026-08-03T12:21:34.522Z,1030000,3.0983,0.0060,9
2026-08-03T12:21:34.898Z,1040000,2.9770,0.0014,9
2026-08-03T12:21:35.314Z,1050000,2.4048,0.0026,9
2026-08-03T12:21:35.730Z,1060000,1.9011,0.0170,9
2026-08-03T12:21:36.092Z,1070000,1.7193,0.0010,9
2026-08-03T12:21:36.443Z,1080000,1.6695,0.0000,9
2026-08-03T12:21:36.812Z,1090000,1.6180,0.0005,9
2026-08-03T12:21:37.222Z,1100000,1.5178,0.0003,9
2026-08-03T12:21:37.572Z,1110000,1.4473,0.0023,8
2026-08-03T12:21:37.953Z,1120000,1.4855,0.0072,9
2026-08-03T12:21:38.361Z,1130000,1.5267,0.0002,9
2026-08-03T12:21:38.729Z,1140000,1.5074,0.0003,9
2026-08-03T12:21:39.076Z,1150000,1.4923,0.0003,9
2026-08-03T12:21:39.438Z,1160000,1.5013,0.0002,9
2026-08-03T12:21:39.807Z,1170000,1.5013,0.0002,9
2026-08-03T12:21:40.166Z,1180000,1.5064,0.0054,8
2026-08-03T12:21:40.522Z,1190000,1.5061,0.0007,9
2026-08-03T12:21:40.895Z,1200000,1.4879,0.0001,9
2026-08-03T12:21:41.245Z,1210000,1.4893,0.0004,9
2026-08-03T12:21:41.604Z,1220000,1.5380,0.0002,9
2026-08-03T12:21:42.022Z,1230000,1.5206,0.0002,9
2026-08-03T12:21:42.382Z,1240000,1.4713,0.0004,9
2026-08-03T12:21:42.751Z,1250000,1.4803,0.0002,8
2026-08-03T12:21:43.103Z,1260000,1.5312,0.0005,8
2026-08-03T12:21:43.471Z,1270000,1.5480,0.0009,9
2026-08-03T12:21:43.819Z,1280000,1.5054,0.0002,8
2026-08-03T12:21:44.180Z,1290000,1.4675,0.0001,9
2026-08-03T12:21:44.541Z,1300000,1.5068,0.0001,9
2026-08-03T12:21:44.917Z,1310000,1.5385,0.0051,9
2026-08-03T12:21:45.274Z,1320000,1.5319,0.0002,7
2026-08-03T12:21:45.626Z,1330000,1.4982,0.0004,9
2026-08-03T12:21:45.985Z,1340000,1.4819,0.0001,9
2026-08-03T12:21:46.347Z,1350000,1.5191,0.0001,9
2026-08-03T12:21:46.707Z,1360000,1.5343,0.0166,9
2026-08-03T12:21:47.063Z,1370000,1.5147,0.0002,9
2026-08-03T12:21:47.484Z,1380000,1.5061,0.0003,9
2026-08-03T12:21:47.846Z,1390000,1.5241,0.0166,9
2026-08-03T12:21:48.260Z,1400000,1.5101,0.0004,9
2026-08-03T12:21:48.626Z,1410000,1.5175,0.0001,9
2026-08-03T12:21:48.999Z,1420000,1.5219,0.0006,9
2026-08-03T12:21:49.339Z,1430000,1.5336,0.0123,9
2026-08-03T12:21:49.707Z,1440000,1.5159,0.0129,9
2026-08-03T12:21:50.060Z,1450000,1.5052,0.0005,9
2026-08-03T12:21:50.428Z,1460000,1.5253,0.0002,9
2026-08-03T12:21:50.846Z,1470000,1.5319,0.0001,9
2026-08-03T12:21:51.202Z,1480000,1.5211,0.0005,8
2026-08-03T12:21:51.560Z,1490000,1.5097,0.0005,9
2026-08-03T12:21:51.930Z,1500000,1.5169,0.0001,9
2026-08-03T12:21:52.290Z,1510000,1.5310,0.0004,8
2026-08-03T12:21:52.652Z,1520000,1.5375,0.0168,9
2026-08-03T12:21:53.006Z,1530000,1.5178,0.0003,9
2026-08-03T12:21:53.360Z,1540000,1.5207,0.0003,9
2026-08-03T12:21:53.722Z,1550000,1.5284,0.0001,9
2026-08-03T12:21:54.082Z,1560000,1.5266,0.0002,9
2026-08-03T12:21:54.442Z,1570000,1.5312,0.0121,9
2026-08-03T12:21:54.798Z,1580000,1.5248,0.0001,8
2026-08-03T12:21:55.159Z,1590000,1.5297,0.0002,9
2026-08-03T12:21:55.531Z,1600000,1.5313,0.0002,9
2026-08-03T12:21:55.886Z,1610000,1.5279,0.0060,9
2026-08-03T12:21:56.249Z,1620000,1.5254,0.0004,9
2026-08-03T12:21:56.614Z,1630000,1.5305,0.0004,8
2026-08-03T12:21:56.969Z,1640000,1.5330,0.0005,8
2026-08-03T12:21:57.331Z,1650000,1.5292,0.0003,9
2026-08-03T12:21:57.692Z,1660000,1.5272,0.0002,9
2026-08-03T12:21:58.047Z,1670000,1.5313,0.0003,9
2026-08-03T12:21:58.406Z,1680000,1.5324,0.0004,9
2026-08-03T12:21:58.773Z,1690000,1.5326,0.0003,9
2026-08-03T12:21:59.128Z,1700000,1.5336,0.0004,9
2026-08-03T12:21:59.603Z,1710000,1.5324,0.0004,9
2026-08-03T12:21:59.956Z,1720000,1.5341,0.0007,9
2026-08-03T12:22:00.345Z,1730000,1.5340,0.0006,9
2026-08-03T12:22:00.686Z,1740000,1.5330,0.0003,9
2026-08-03T12:22:01.047Z,1750000,1.5390,0.0005,9
2026-08-03T12:22:01.414Z,1760000,1.5406,0.0003,9
2026-08-03T12:22:01.776Z,1770000,1.5354,0.0007,9
2026-08-03T12:22:02.136Z,1780000,1.5331,0.0001,9
2026-08-03T12:22:02.497Z,1790000,1.5402,0.0001,9
2026-08-03T12:22:02.844Z,1800000,1.5442,0.0002,9
2026-08-03T12:22:03.262Z,1810000,1.5428,0.0003,9
2026-08-03T12:22:03.626Z,1820000,1.5365,0.0003,8
2026-08-03T12:22:03.994Z,1830000,1.5376,0.0001,9
2026-08-03T12:22:04.340Z,1840000,1.5456,0.0003,7
2026-08-03T12:22:04.702Z,1850000,1.5482,0.0001,8
2026-08-03T12:22:05.060Z,1860000,1.5428,0.0001,8
2026-08-03T12:22:05.420Z,1870000,1.5391,0.0003,9
2026-08-03T12:22:05.858Z,1880000,1.5433,0.0002,9
2026-08-03T12:22:06.274Z,1890000,1.5496,0.0006,8
2026-08-03T12:22:06.623Z,1900000,1.5521,0.0003,9
2026-08-03T12:22:06.983Z,1910000,1.5541,0.0146,9
2026-08-03T12:22:07.352Z,1920000,1.5429,0.0003,9
2026-08-03T12:22:07.718Z,1930000,1.5471,0.0015,9
2026-08-03T12:22:08.066Z,1940000,1.5536,0.0001,9
2026-08-03T12:22:08.448Z,1950000,1.5526,0.0004,8
2026-08-03T12:22:08.796Z,1960000,1.5597,0.0199,9
2026-08-03T12:22:09.135Z,1970000,1.5487,0.0009,8
2026-08-03T12:22:09.497Z,1980000,1.5537,0.0002,7
2026-08-03T12:22:09.859Z,1990000,1.5548,0.0000,8
2026-08-03T12:22:10.224Z,2000000,1.5543,0.0001,8
