timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T17:35:52.230Z,12,1.5600,2000000,0,0,0,0,0
2026-08-05T17:35:52.351Z,133,1.5570,2000000,0,0,0,0,0
2026-08-05T17:35:52.352Z,134,1.6740,900000,0,0,0,0,0
2026-08-05T17:35:52.353Z,135,1.6720,900000,0,0,0,0,0
2026-08-05T17:35:52.411Z,193,1.6720,900000,0,0,0,0,0
2026-08-05T17:35:52.470Z,252,1.6740,900000,0,0,0,0,0
2026-08-05T17:35:52.471Z,253,1.6710,900000,0,0,0,0,0
2026-08-05T17:35:52.531Z,313,1.6710,900000,0,0,0,0,0
2026-08-05T17:35:52.592Z,374,1.6710,900000,0,0,0,0,0
2026-08-05T17:35:52.652Z,434,1.6710,900000,0,0,0,0,0
2026-08-05T17:35:52.653Z,435,1.8600,910000,0,0,0,0,0
2026-08-05T17:35:52.711Z,493,1.8600,910000,0,0,0,0,0
2026-08-05T17:35:52.771Z,553,1.8600,910000,0,0,0,0,0
2026-08-05T17:35:52.891Z,673,1.8580,910000,0,0,0,0,0
2026-08-05T17:35:52.950Z,732,1.8580,910000,0,0,0,0,0
2026-08-05T17:35:52.951Z,733,1.8580,910000,0,0,0,0,0
2026-08-05T17:35:53.010Z,792,2.0200,920000,0,0,0,0,0
2026-08-05T17:35:53.072Z,854,2.0240,920000,0,0,0,0,0
2026-08-05T17:35:53.132Z,914,2.0200,920000,0,0,0,0,0
2026-08-05T17:35:53.132Z,914,2.0200,920000,0,0,0,0,0
2026-08-05T17:35:53.190Z,972,2.0200,920000,0,0,0,0,0
2026-08-05T17:35:53.311Z,1093,2.0260,920000,0,0,0,0,0
2026-08-05T17:35:53.312Z,1094,2.0210,920000,0,0,0,0,0
2026-08-05T17:35:53.313Z,1095,2.0180,920000,0,0,0,0,0
2026-08-05T17:35:53.371Z,1153,1.9490,930000,0,0,0,0,0
2026-08-05T17:35:53.430Z,1212,1.9550,930000,0,0,0,0,0
2026-08-05T17:35:53.490Z,1272,1.9490,930000,0,0,0,0,0
2026-08-05T17:35:53.491Z,1273,1.9460,930000,0,0,0,0,0
2026-08-05T17:35:53.551Z,1333,1.9490,930000,0,0,0,0,0
2026-08-05T17:35:53.610Z,1392,1.9610,930000,0,0,0,0,0
2026-08-05T17:35:53.670Z,1452,1.9490,930000,0,0,0,0,0
2026-08-05T17:35:53.671Z,1453,1.9490,930000,0,0,0,0,0
2026-08-05T17:35:53.730Z,1512,1.8310,940000,0,0,0,0,0
2026-08-05T17:35:53.791Z,1573,1.8400,940000,0,0,0,0,0
2026-08-05T17:35:53.851Z,1633,1.8310,940000,0,0,0,0,0
2026-08-05T17:35:53.852Z,1634,1.8310,940000,0,0,0,0,0
2026-08-05T17:35:53.911Z,1693,1.8310,940000,0,0,0,0,0
2026-08-05T17:35:53.971Z,1753,1.8400,940000,0,0,0,0,0
2026-08-05T17:35:54.031Z,1813,1.8290,940000,0,0,0,0,0
