timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:35:52.540Z,900000,1.6719,0.0009,9
2026-08-05T17:35:52.904Z,910000,1.8600,0.0000,9
2026-08-05T17:35:53.258Z,920000,2.0213,0.0020,9
2026-08-05T17:35:53.626Z,930000,1.9500,0.0040,9
2026-08-05T17:35:55.392Z,940000,1.8310,0.0000,1
2026-08-05T17:35:57.393Z,950000,2.0890,0.0000,1
2026-08-05T17:35:59.396Z,960000,2.4070,0.0000,1
2026-08-05T17:36:01.403Z,970000,2.6990,0.0000,1
2026-08-05T17:36:03.393Z,980000,2.8900,0.0000,1
2026-08-05T17:36:05.394Z,990000,2.9060,0.0000,1
2026-08-05T17:36:07.405Z,1000000,2.9250,0.0000,1
2026-08-05T17:36:09.391Z,1010000,2.8310,0.0000,1
2026-08-05T17:36:11.208Z,1020000,2.4140,0.0000,1
2026-08-05T17:36:11.558Z,1030000,2.1580,0.0000,9
2026-08-05T17:36:11.985Z,1040000,1.9060,0.0015,9
2026-08-05T17:36:12.396Z,1050000,1.6350,0.0000,9
2026-08-05T17:36:12.762Z,1060000,1.4633,0.0005,9
2026-08-05T17:36:13.122Z,1070000,1.5010,0.0000,9
2026-08-05T17:36:13.484Z,1080000,1.5310,0.0000,9
2026-08-05T17:36:13.839Z,1090000,1.5377,0.0005,9
2026-08-05T17:36:14.199Z,1100000,1.5140,0.0000,9
2026-08-05T17:36:14.562Z,1110000,1.5010,0.0000,9
2026-08-05T17:36:14.924Z,1120000,1.5060,0.0000,9
2026-08-05T17:36:15.285Z,1130000,1.5060,0.0000,9
2026-08-05T17:36:15.635Z,1140000,1.4993,0.0018,9
2026-08-05T17:36:15.998Z,1150000,1.5067,0.0010,9
2026-08-05T17:36:16.359Z,1160000,1.5390,0.0015,9
2026-08-05T17:36:16.720Z,1170000,1.5277,0.0010,9
2026-08-05T17:36:17.080Z,1180000,1.4940,0.0000,9
2026-08-05T17:36:17.443Z,1190000,1.4920,0.0000,9
2026-08-05T17:36:17.800Z,1200000,1.5137,0.0005,9
2026-08-05T17:36:18.157Z,1210000,1.5370,0.0015,9
2026-08-05T17:36:18.517Z,1220000,1.5443,0.0010,9
2026-08-05T17:36:18.877Z,1230000,1.5060,0.0000,9
2026-08-05T17:36:19.237Z,1240000,1.4777,0.0005,9
2026-08-05T17:36:19.601Z,1250000,1.5237,0.0040,9
2026-08-05T17:36:19.970Z,1260000,1.5603,0.0005,9
2026-08-05T17:36:20.317Z,1270000,1.5387,0.0010,9
2026-08-05T17:36:20.678Z,1280000,1.4920,0.0000,9
2026-08-05T17:36:21.041Z,1290000,1.4900,0.0000,9
2026-08-05T17:36:21.400Z,1300000,1.5303,0.0010,9
2026-08-05T17:36:21.760Z,1310000,1.5540,0.0015,9
2026-08-05T17:36:22.121Z,1320000,1.5357,0.0010,9
2026-08-05T17:36:22.481Z,1330000,1.4960,0.0015,9
2026-08-05T17:36:22.844Z,1340000,1.5023,0.0005,9
2026-08-05T17:36:23.264Z,1350000,1.5333,0.0005,9
2026-08-05T17:36:23.617Z,1360000,1.5450,0.0009,9
2026-08-05T17:36:23.977Z,1370000,1.5330,0.0000,9
2026-08-05T17:36:24.337Z,1380000,1.5130,0.0009,9
2026-08-05T17:36:24.698Z,1390000,1.5033,0.0010,9
