packet,timestamp_ns,timestamp_us,serial_data
1,512883826343416,512883826343.416,"LC,91634,0.06,141.45"
2,512883876339833,512883876339.833,"LC,91684,0.06,141.45"
3,512883926393875,512883926393.875,"LC,91734,0.09,141.43"
4,512883987468208,512883987468.208,"LC,91795,-0.00,141.39"
5,512884037501833,512884037501.833,"LC,91845,-0.00,141.39"
6,512884106284750,512884106284.75,"LC,91914,-0.10,141.31"
7,512884156293166,512884156293.166,"LC,91964,-0.10,141.31"
8,512884206485875,512884206485.875,"LC,92014,0.00,141.35"
9,512884267473166,512884267473.166,"LC,92075,0.15,141.39"
10,512884310398666,512884310398.666,[92118] Motion > Stroke Testing: homing first (2 strokes requested at 4000 Hz)
11,512884310561208,512884310561.208,[92118] Homing: starting
12,512884310713500,512884310713.5,[92118] Homing: clockwise pre-nudge (200 steps)
13,512888887687000,512888887687.0,"[96695] Force sensor: tared (raw1=40584 raw2=-127663, 16 samples)"
14,512888887862833,512888887862.833,[96695] Homing: complete
15,512888888063791,512888888063.791,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
16,512888888381083,512888888381.083,[96695] === Motion > Stroke Testing: BEGIN stroke 1/2 (left=0 right=0 force1=0.08g force2=141.32g) ===
17,512888888631916,512888888631.916,[96696] Motion > Stroke Testing: stroke 1/2 - left motor clockwise to max limit (alone)
18,512888938244000,512888938244.0,"ST,96746,25,0,0.08,141.32,960000.0,1918"
19,512888988223708,512888988223.708,"ST,96796,54,0,0.31,0.26,960000.0,1918"
20,512889038276333,512889038276.333,"ST,96846,89,0,0.31,0.26,960000.0,1920"
21,512889088255375,512889088255.375,"ST,96896,130,0,-0.07,0.35,960000.0,1920"
22,512889138222166,512889138222.166,"ST,96946,179,0,-0.07,0.35,960000.0,1920"
23,512889188461125,512889188461.125,"ST,96996,236,0,0.11,0.26,960000.0,1920"
24,512889188688000,512889188688.0,[96996] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.11g force2=0.26g
25,512889238230458,512889238230.458,"ST,97046,306,0,0.11,0.26,960000.0,1920"
26,512889288243708,512889288243.708,"ST,97096,386,0,0.25,0.23,960000.0,1921"
27,512889338238125,512889338238.125,"ST,97146,482,0,0.25,0.23,960000.0,1920"
28,512889388358375,512889388358.375,"ST,97196,597,0,0.24,0.13,960000.0,1920"
29,512889438241541,512889438241.541,"ST,97246,732,0,0.24,0.13,960000.0,1920"
30,512889488444375,512889488444.375,"ST,97296,894,0,0.15,0.10,960000.0,1920"
31,512889488690833,512889488690.833,[97296] Motion > Stroke Testing: stroke 1 progress - left=895 - force1=0.15g force2=0.10g
32,512889538260333,512889538260.333,"ST,97346,1084,0,0.15,0.10,960000.0,1920"
33,512889588258208,512889588258.208,"ST,97396,1282,0,0.11,-0.00,960000.0,1920"
34,512889638370875,512889638370.875,"ST,97446,1481,0,0.11,-0.00,960000.0,1920"
35,512889688242458,512889688242.458,"ST,97496,1679,0,0.28,-0.05,960000.0,1918"
36,512889738220500,512889738220.5,"ST,97546,1878,0,0.28,-0.05,960000.0,1922"
37,512889788477875,512889788477.875,"ST,97596,2076,0,0.53,0.17,960000.0,1920"
38,512889788709083,512889788709.083,[97596] Motion > Stroke Testing: stroke 1 progress - left=2077 - force1=0.53g force2=0.17g
39,512889838240166,512889838240.166,"ST,97646,2274,0,0.31,0.06,960000.0,1920"
40,512889888230125,512889888230.125,"ST,97696,2473,0,0.31,0.06,960000.0,1921"
41,512889938256416,512889938256.416,"ST,97746,2671,0,0.23,0.08,960000.0,1920"
42,512889988255791,512889988255.791,"ST,97796,2870,0,0.23,0.08,960000.0,1918"
43,512890038302791,512890038302.791,"ST,97846,3068,0,0.30,0.25,960000.0,1920"
44,512890088434833,512890088434.833,"ST,97896,3266,0,0.30,0.25,960000.0,1920"
45,512890088701416,512890088701.416,[97896] Motion > Stroke Testing: stroke 1 progress - left=3267 - force1=0.30g force2=0.25g
46,512890138251833,512890138251.833,"ST,97946,3465,0,0.39,0.24,960000.0,1922"
47,512890188252958,512890188252.958,"ST,97996,3663,0,0.39,0.24,960000.0,1922"
48,512890238241291,512890238241.291,"ST,98046,3862,0,0.37,0.26,960000.0,1921"
49,512890288281208,512890288281.208,"ST,98096,4060,0,0.37,0.26,960000.0,1921"
50,512890338265291,512890338265.291,"ST,98146,4259,0,0.24,0.29,960000.0,1920"
51,512890388478791,512890388478.791,"ST,98196,4457,0,0.24,0.29,960000.0,1920"
52,512890388722375,512890388722.375,[98196] Motion > Stroke Testing: stroke 1 progress - left=4458 - force1=0.24g force2=0.29g
53,512890438260458,512890438260.458,"ST,98246,4655,0,0.33,0.13,960000.0,1920"
54,512890488274166,512890488274.166,"ST,98296,4854,0,0.33,0.13,960000.0,1920"
55,512890538259125,512890538259.125,"ST,98346,5052,0,0.37,0.06,960000.0,1922"
56,512890588272833,512890588272.833,"ST,98396,5251,0,0.37,0.06,960000.0,1920"
57,512890638273583,512890638273.583,"ST,98446,5449,0,0.44,0.24,960000.0,1908"
58,512890688280375,512890688280.375,"ST,98496,5647,0,-10.74,0.11,960000.0,1880"
59,512890688525083,512890688525.083,[98496] Motion > Stroke Testing: stroke 1 progress - left=5648 - force1=-10.74g force2=0.11g
60,512890738265666,512890738265.666,"ST,98546,5846,0,-10.74,0.11,960000.0,1843"
61,512890788274250,512890788274.25,"ST,98596,6044,0,-298.17,0.15,960000.0,1844"
62,512890838260833,512890838260.833,"ST,98646,6243,0,-298.17,0.15,960000.0,1843"
63,512890888302708,512890888302.708,"ST,98696,6441,0,-1270.94,0.19,960000.0,1843"
64,512890938239291,512890938239.291,"ST,98746,6639,0,-1270.94,0.19,960000.0,1838"
65,512890988364083,512890988364.083,"ST,98796,6838,0,-1769.22,0.17,960000.0,1833"
66,512890988656500,512890988656.5,[98796] Motion > Stroke Testing: stroke 1 progress - left=6839 - force1=-1769.22g force2=0.17g
67,512891038354916,512891038354.916,"ST,98846,7036,0,-1769.22,0.17,960000.0,1834"
68,512891088282333,512891088282.333,"ST,98896,7235,0,-1497.07,0.04,960000.0,1831"
69,512891138240916,512891138240.916,"ST,98946,7433,0,-1497.07,0.04,960000.0,1829"
70,512891188239500,512891188239.5,"ST,98996,7632,0,-1351.71,0.10,960000.0,1831"
71,512891238255250,512891238255.25,"ST,99046,7830,0,-1351.71,0.10,960000.0,1825"
72,512891288380416,512891288380.416,"ST,99096,8028,0,-1293.35,0.16,960000.0,1826"
73,512891288633791,512891288633.791,[99096] Motion > Stroke Testing: stroke 1 progress - left=8029 - force1=-1293.35g force2=0.16g
74,512891338283125,512891338283.125,"ST,99146,8227,0,-1293.35,0.16,960000.0,1820"
75,512891388357333,512891388357.333,"ST,99196,8425,0,-1332.62,0.18,960000.0,1826"
76,512891438268958,512891438268.958,"ST,99246,8624,0,-1332.62,0.18,960000.0,1825"
77,512891488281708,512891488281.708,"ST,99296,8822,0,-1376.93,0.11,960000.0,1819"
78,512891538357958,512891538357.958,"ST,99346,9020,0,-1363.92,0.50,960000.0,1816"
79,512891588376041,512891588376.041,"ST,99396,9219,0,-1363.92,0.50,960000.0,1817"
80,512891588608208,512891588608.208,[99396] Motion > Stroke Testing: stroke 1 progress - left=9220 - force1=-1363.92g force2=0.50g
81,512891638289541,512891638289.541,"ST,99446,9417,0,-1353.77,0.25,960000.0,1825"
82,512891688266000,512891688266.0,"ST,99496,9616,0,-1353.77,0.25,960000.0,1816"
83,512891738338458,512891738338.458,"ST,99546,9814,0,-1334.42,0.16,960000.0,1800"
84,512891788257500,512891788257.5,"ST,99596,10012,0,-1334.42,0.16,960000.0,1825"
85,512891838261625,512891838261.625,"ST,99646,10211,0,-1376.28,0.25,960000.0,1858"
86,512891888367541,512891888367.541,"ST,99696,10409,0,-1376.28,0.25,960000.0,1831"
87,512891888677250,512891888677.25,[99696] Motion > Stroke Testing: stroke 1 progress - left=10410 - force1=-1376.28g force2=0.25g
88,512891938314583,512891938314.583,"ST,99746,10608,0,-1427.08,0.15,960000.0,1765"
89,512891988288208,512891988288.208,"ST,99796,10806,0,-1427.08,0.15,960000.0,1662"
90,512892038281416,512892038281.416,"ST,99846,11005,0,-1405.14,0.22,960000.0,1574"
91,512892088262083,512892088262.083,"ST,99896,11203,0,-1405.14,0.22,960000.0,1518"
92,512892138271250,512892138271.25,"ST,99946,11401,0,-1369.18,0.23,960000.0,1502"
93,512892188477250,512892188477.25,"ST,99996,11600,0,-1369.18,0.23,960000.0,1497"
94,512892188716000,512892188716.0,[99996] Motion > Stroke Testing: stroke 1 progress - left=11601 - force1=-1369.18g force2=0.23g
95,512892238320708,512892238320.708,"ST,100046,11798,0,-1352.36,0.19,960000.0,1501"
96,512892288324000,512892288324.0,"ST,100096,11997,0,-1352.36,0.19,960000.0,1502"
97,512892338395041,512892338395.041,"ST,100146,12195,0,-1345.46,-0.19,960000.0,1497"
98,512892388341666,512892388341.666,"ST,100196,12393,0,-1382.94,-0.01,960000.0,1499"
99,512892438300291,512892438300.291,"ST,100246,12592,0,-1382.94,-0.01,960000.0,1497"
100,512892488317958,512892488317.958,"ST,100296,12790,0,-1344.31,0.09,960000.0,1497"
101,512892488565125,512892488565.125,[100296] Motion > Stroke Testing: stroke 1 progress - left=12791 - force1=-1344.31g force2=0.09g
102,512892538389583,512892538389.583,"ST,100346,12989,0,-1344.31,0.09,960000.0,1499"
103,512892588326708,512892588326.708,"ST,100396,13187,0,-1313.39,0.06,960000.0,1500"
104,512892638267791,512892638267.791,"ST,100446,13386,0,-1313.39,0.06,960000.0,1497"
105,512892688287791,512892688287.791,"ST,100496,13584,0,-1261.32,0.18,960000.0,1497"
106,512892738271208,512892738271.208,"ST,100546,13782,0,-1261.32,0.18,960000.0,1496"
107,512892788281583,512892788281.583,"ST,100596,13981,0,-1175.57,0.21,960000.0,1501"
108,512892788534666,512892788534.666,[100596] Motion > Stroke Testing: stroke 1 progress - left=13982 - force1=-1175.57g force2=0.21g
109,512892838264666,512892838264.666,"ST,100646,14179,0,-1175.57,0.21,960000.0,1499"
110,512892888275125,512892888275.125,"ST,100696,14378,0,-1203.26,0.10,960000.0,1501"
111,512892938253166,512892938253.166,"ST,100746,14576,0,-1203.26,0.10,960000.0,1497"
112,512892988264958,512892988264.958,"ST,100796,14774,0,-1237.89,0.14,960000.0,1499"
113,512893038315750,512893038315.75,"ST,100846,14973,0,-1237.89,0.14,960000.0,1497"
