packet,timestamp_ns,timestamp_us,serial_data
1,513324255329750,513324255329.75,"LC,9238,-0.06,10.72"
2,513324325619541,513324325619.541,"LC,9308,-0.06,10.72"
3,513324375368875,513324375368.875,"LC,9358,-0.05,11.05"
4,513324445779166,513324445779.166,"LC,9428,-0.10,10.02"
5,513324495784083,513324495784.083,"LC,9478,-0.10,10.02"
6,513324565631416,513324565631.416,"LC,9548,-0.01,6.08"
7,513324685607333,513324685607.333,"LC,9598,-0.01,6.08"
8,513324685696666,513324685696.666,"LC,9668,0.06,5.82"
9,513324735357875,513324735357.875,"LC,9718,0.00,9.53"
10,513324805601666,513324805601.666,"LC,9788,0.00,9.53"
11,513324925714375,513324925714.375,"LC,9838,-0.14,12.54"
12,513324925818375,513324925818.375,"LC,9908,-0.08,16.58"
13,513324975785500,513324975785.5,"LC,9958,-0.08,16.58"
14,513325045541041,513325045541.041,"LC,10028,-0.06,16.89"
15,513325208345416,513325208345.416,"LC,10141,-0.09,12.51"
16,513325208441333,513325208441.333,"LC,10191,0.08,17.93"
17,513325278529416,513325278529.416,"LC,10261,0.08,17.93"
18,513325328766166,513325328766.166,"LC,10311,0.07,17.43"
19,513325398738083,513325398738.083,"LC,10381,-0.03,16.08"
20,513325598379416,513325598379.416,"LC,10531,-0.16,18.52"
21,513325598514666,513325598514.666,"LC,10581,-0.00,14.84"
22,513325668709500,513325668709.5,"LC,10651,0.08,9.91"
23,513325837720416,513325837720.416,"LC,10701,0.08,9.91"
24,513325837817125,513325837817.125,"LC,10820,0.01,9.80"
25,513325887361541,513325887361.541,"LC,10870,-0.16,10.91"
26,513325957738375,513325957738.375,"LC,10940,-0.12,11.93"
27,513326007793416,513326007793.416,"LC,10990,-0.12,11.93"
28,513326077573625,513326077573.625,"LC,11060,0.01,13.39"
29,513326308892708,513326308892.708,"LC,11110,0.01,13.39"
30,513326309016166,513326309016.166,"LC,11291,0.01,19.81"
31,513326358365583,513326358365.583,"LC,11341,0.02,16.42"
32,513326428562791,513326428562.791,"LC,11411,0.02,16.42"
33,513326478750375,513326478750.375,"LC,11461,-0.16,8.62"
34,513326548754000,513326548754.0,"LC,11531,-0.14,4.64"
35,513326629874958,513326629874.958,"LC,11612,-0.09,5.33"
36,513326710894916,513326710894.916,"LC,11693,-0.11,8.63"
37,513326760736000,513326760736.0,"LC,11743,-0.11,8.63"
38,513326919389750,513326919389.75,"LC,11852,-0.13,10.40"
39,513326919481666,513326919481.666,"LC,11902,0.00,9.03"
40,513327039822125,513327039822.125,"LC,11972,0.04,8.75"
41,513327039896125,513327039896.125,"LC,12022,0.04,8.75"
42,513327109574791,513327109574.791,"LC,12092,-0.05,11.16"
43,513327206947500,513327206947.5,"LC,12189,-0.01,16.35"
44,513327256800875,513327256800.875,"LC,12239,-0.01,16.35"
45,513327326620583,513327326620.583,"LC,12309,0.03,21.76"
46,513327376585666,513327376585.666,"LC,12359,-0.04,18.16"
47,513327446603291,513327446603.291,"LC,12429,-0.04,18.16"
48,513327655931750,513327655931.75,"LC,12536,-0.10,10.79"
49,513327656008416,513327656008.416,"LC,12638,-0.10,11.50"
50,513327751927000,513327751927.0,"LC,12734,-0.13,14.52"
51,513327801787750,513327801787.75,"LC,12784,-0.13,14.52"
52,513327871583041,513327871583.041,"LC,12854,-0.09,14.49"
53,513327991621916,513327991621.916,"LC,12904,-0.09,14.49"
54,513327991703708,513327991703.708,"LC,12974,-0.06,3.76"
55,513328001133000,513328001133.0,[12983] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
56,513328001228791,513328001228.791,[12983] Homing: starting
57,513328001367583,513328001367.583,[12983] Homing: clockwise pre-nudge (200 steps)
58,513337766084041,513337766084.041,"[22748] Force sensor: tared (raw1=40540 raw2=-127630, 16 samples)"
59,513337766236625,513337766236.625,[22748] Homing: complete
60,513337766471166,513337766471.166,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
61,513337766749416,513337766749.416,[22748] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.01g force2=479.08g) ===
62,513337766976916,513337766976.916,[22749] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
63,513337816534041,513337816534.041,"ST,22799,25,0,-0.01,479.08,960000.0,2108"
64,513337866506625,513337866506.625,"ST,22849,54,0,0.13,0.35,960000.0,2110"
65,513337916516416,513337916516.416,"ST,22899,89,0,0.13,0.35,960000.0,2108"
66,513337966515708,513337966515.708,"ST,22949,130,0,-0.09,0.48,960000.0,2108"
67,513338016520250,513338016520.25,"ST,22999,179,0,-0.09,0.48,960000.0,2111"
