packet,timestamp_ns,timestamp_us,serial_data
1,509218429619375,509218429619.375,"LC,373424,0.57,-0.13"
2,509218479758125,509218479758.125,"LC,373474,0.59,-0.13"
3,509218549816291,509218549816.291,"LC,373544,0.66,-0.10"
4,509218599874625,509218599874.625,"LC,373594,0.66,-0.10"
5,509218669636958,509218669636.958,"LC,373664,0.61,-0.11"
6,509218719611291,509218719611.291,"LC,373714,0.61,-0.11"
7,509218789647500,509218789647.5,"LC,373784,0.72,-0.13"
8,509218909642750,509218909642.75,"LC,373834,0.77,-0.05"
9,509218909775375,509218909775.375,"LC,373904,0.77,-0.05"
10,509218959801375,509218959801.375,"LC,373954,0.74,-0.05"
11,509219029727416,509219029727.416,"LC,374024,0.75,-0.14"
12,509219079827166,509219079827.166,"LC,374074,0.75,-0.14"
13,509219149635875,509219149635.875,"LC,374144,0.66,-0.16"
14,509219199720416,509219199720.416,"LC,374194,0.66,-0.16"
15,509219269623958,509219269623.958,"LC,374264,0.62,-0.23"
16,509219319779500,509219319779.5,"LC,374314,0.65,-0.16"
17,509219388640458,509219388640.458,"LC,374383,0.65,-0.16"
18,509219438434666,509219438434.666,"LC,374433,0.66,0.05"
19,509219559837375,509219559837.375,"LC,374504,0.60,-0.01"
20,509219559961333,509219559961.333,"LC,374554,0.60,-0.01"
21,509219629609166,509219629609.166,"LC,374624,0.74,-0.14"
22,509219679778500,509219679778.5,"LC,374674,0.77,0.01"
23,509219749604333,509219749604.333,"LC,374744,0.77,0.01"
24,509219799826541,509219799826.541,"LC,374794,0.68,-0.10"
25,509219869750208,509219869750.208,"LC,374864,0.64,-0.14"
26,509219919959666,509219919959.666,"LC,374914,0.64,-0.14"
27,509219989679833,509219989679.833,"LC,374984,0.73,-0.06"
28,509220039726875,509220039726.875,"LC,375034,0.73,-0.06"
29,509220109732041,509220109732.041,"LC,375104,0.75,-0.04"
30,509220159870458,509220159870.458,"LC,375154,0.69,-0.10"
31,509220229728875,509220229728.875,"LC,375224,0.69,-0.10"
32,509220280067083,509220280067.083,"LC,375274,0.58,-0.25"
33,509220349047041,509220349047.041,"LC,375343,0.64,-0.24"
34,509220398694333,509220398694.333,"LC,375393,0.64,-0.24"
35,509220471033583,509220471033.583,"LC,375464,0.63,-0.07"
36,509220589883750,509220589883.75,"LC,375514,0.63,-0.07"
37,509220590161458,509220590161.458,"LC,375584,0.68,-0.09"
38,509220639926125,509220639926.125,"LC,375634,0.60,-0.12"
39,509220708874291,509220708874.291,"LC,375703,0.60,-0.12"
40,509220758525875,509220758525.875,"LC,375753,0.59,-0.14"
41,509220830071958,509220830071.958,"LC,375824,0.62,-0.17"
42,509220880063083,509220880063.083,"LC,375874,0.62,-0.17"
43,509220949881833,509220949881.833,"LC,375944,0.61,-0.12"
44,509220999836500,509220999836.5,"LC,375994,0.61,-0.12"
45,509221069953166,509221069953.166,"LC,376064,0.66,-0.03"
46,509221120109708,509221120109.708,"LC,376114,0.69,-0.01"
47,509221188892875,509221188892.875,"LC,376183,0.69,-0.01"
48,509221238745333,509221238745.333,"LC,376233,0.68,-0.04"
49,509221309969208,509221309969.208,"LC,376304,0.67,-0.05"
50,509221360071875,509221360071.875,"LC,376354,0.67,-0.05"
51,509221430071416,509221430071.416,"LC,376424,0.66,-0.04"
52,509221587893458,509221587893.458,"LC,376532,0.76,-0.20"
53,509221588345750,509221588345.75,"LC,376582,0.72,-0.25"
54,509221658101166,509221658101.166,"LC,376652,0.72,-0.25"
55,509221708236791,509221708236.791,"LC,376702,0.58,-0.23"
56,509221778130583,509221778130.583,"LC,376772,0.56,-0.02"
57,509221828207083,509221828207.083,"LC,376822,0.56,-0.02"
58,509221897995125,509221897995.125,"LC,376892,0.69,-0.04"
59,509221948081000,509221948081.0,"LC,376942,0.69,-0.04"
60,509222017997166,509222017997.166,"LC,377012,0.68,-0.08"
61,509222169983375,509222169983.375,"LC,377114,0.66,0.08"
62,509222170467166,509222170467.166,"LC,377164,0.66,0.08"
63,509222239997333,509222239997.333,"LC,377234,0.65,-0.38"
64,509222290189416,509222290189.416,"LC,377284,0.69,-0.27"
65,509222360060041,509222360060.041,"LC,377354,0.69,-0.27"
66,509222410022958,509222410022.958,"LC,377404,0.77,-0.07"
67,509222480067791,509222480067.791,"LC,377474,0.71,-0.11"
68,509222530051000,509222530051.0,"LC,377524,0.71,-0.11"
69,509222599978458,509222599978.458,"LC,377594,0.69,-0.08"
70,509222649906750,509222649906.75,"LC,377644,0.75,-0.06"
71,509222720087416,509222720087.416,"LC,377714,0.75,-0.06"
72,509222770014708,509222770014.708,"LC,377764,0.71,-0.11"
73,509222839169041,509222839169.041,"LC,377833,0.60,-0.09"
74,509222888875750,509222888875.75,"LC,377883,0.60,-0.09"
75,509222960079333,509222960079.333,"LC,377954,0.69,-0.08"
76,509223080046458,509223080046.458,"LC,378004,0.77,-0.01"
77,509223080612750,509223080612.75,"LC,378074,0.77,-0.01"
78,509223130058000,509223130058.0,"LC,378124,0.78,0.07"
79,509223200211750,509223200211.75,"LC,378194,0.69,0.18"
80,509223320070166,509223320070.166,"LC,378244,0.69,0.18"
81,509223320530041,509223320530.041,"LC,378314,0.66,0.01"
82,509223370121250,509223370121.25,"LC,378364,0.60,-0.00"
83,509223439075041,509223439075.041,"LC,378433,0.60,-0.00"
84,509223489017875,509223489017.875,"LC,378483,0.62,0.15"
85,509223560140250,509223560140.25,"LC,378554,0.74,0.03"
86,509223610158125,509223610158.125,"LC,378604,0.74,0.03"
87,509223680056166,509223680056.166,"LC,378674,0.73,-0.01"
88,509223729960083,509223729960.083,"LC,378724,0.73,-0.01"
89,509223800043083,509223800043.083,"LC,378794,0.70,0.03"
90,509223850175833,509223850175.833,"LC,378844,0.70,0.06"
91,509223919019583,509223919019.583,"LC,378913,0.70,0.06"
92,509223968835750,509223968835.75,"LC,378963,0.75,-0.05"
93,509224040135833,509224040135.833,"LC,379034,0.67,-0.00"
94,509224089896458,509224089896.458,"LC,379084,0.67,-0.00"
95,509224160035875,509224160035.875,"LC,379154,0.57,-0.06"
96,509224209849916,509224209849.916,"LC,379204,0.57,-0.06"
97,509224280087125,509224280087.125,"LC,379274,0.45,-0.05"
98,509224399718000,509224399718.0,"LC,379324,0.57,-0.07"
99,509224399830583,509224399830.583,"LC,379394,0.57,-0.07"
100,509224449901916,509224449901.916,"LC,379444,0.65,-0.14"
101,509224519929375,509224519929.375,"LC,379514,0.62,-0.16"
102,509224570198083,509224570198.083,"LC,379564,0.62,-0.16"
103,509224640076625,509224640076.625,"LC,379634,0.66,-0.17"
104,509224690121666,509224690121.666,"LC,379684,0.66,-0.17"
105,509224760125458,509224760125.458,"LC,379754,0.67,-0.14"
106,509224810210833,509224810210.833,"LC,379804,0.76,-0.18"
107,509224879063750,509224879063.75,"LC,379873,0.76,-0.18"
108,509224928812958,509224928812.958,"LC,379923,0.52,-0.15"
109,509225000101916,509225000101.916,"LC,379994,0.52,-0.10"
110,509225050100625,509225050100.625,"LC,380044,0.52,-0.10"
111,509225119875875,509225119875.875,"LC,380114,0.61,-0.02"
112,509225170184916,509225170184.916,"LC,380164,0.65,-0.09"
113,509225240089583,509225240089.583,"LC,380234,0.65,-0.09"
114,509225290118083,509225290118.083,"LC,380284,0.56,0.03"
115,509225360196958,509225360196.958,"LC,380354,0.55,-0.04"
116,509225410197666,509225410197.666,"LC,380404,0.55,-0.04"
