packet,timestamp_ns,timestamp_us,serial_data
1,510951850516541,510951850516.541,"LC,70949,0.01,0.01"
2,510951920641000,510951920641.0,"LC,71019,0.01,-0.03"
3,510952040655416,510952040655.416,"LC,71069,0.01,-0.03"
4,510952040782583,510952040782.583,"LC,71139,-0.05,0.04"
5,510952090676041,510952090676.041,"LC,71189,0.00,0.02"
6,510952160693875,510952160693.875,"LC,71259,0.00,0.02"
7,510952210576708,510952210576.708,"LC,71309,0.10,-0.02"
8,510952280760500,510952280760.5,"LC,71379,0.16,-0.01"
9,510952330552250,510952330552.25,"LC,71429,0.16,-0.01"
10,510952400638375,510952400638.375,"LC,71499,0.19,-0.06"
11,510952450525750,510952450525.75,"LC,71549,0.19,-0.06"
12,510952570615458,510952570615.458,"LC,71619,0.02,0.05"
13,510952570696875,510952570696.875,"LC,71669,-0.06,0.10"
14,510952690572583,510952690572.583,"LC,71739,-0.06,0.10"
15,510952690687708,510952690687.708,"LC,71789,-0.05,0.09"
16,510952760783875,510952760783.875,"LC,71859,0.19,-0.04"
17,510952810522833,510952810522.833,"LC,71909,0.19,-0.04"
18,510952880658041,510952880658.041,"LC,71979,0.24,-0.07"
19,510952930548000,510952930548.0,"LC,72029,0.24,-0.07"
20,510953000651458,510953000651.458,"LC,72099,0.03,-0.16"
21,510953050724291,510953050724.291,"LC,72149,-0.09,-0.03"
22,510953120795083,510953120795.083,"LC,72219,-0.07,-0.04"
23,510953170450291,510953170450.291,"LC,72269,-0.07,-0.04"
24,510953240608375,510953240608.375,"LC,72339,-0.05,-0.01"
25,510953290500083,510953290500.083,"LC,72389,-0.05,-0.01"
26,510953360686791,510953360686.791,"LC,72459,0.01,0.04"
27,510953410655208,510953410655.208,"LC,72509,0.01,0.02"
28,510953480610166,510953480610.166,"LC,72579,0.01,0.02"
29,510953530656583,510953530656.583,"LC,72629,0.01,0.10"
30,510953600817458,510953600817.458,"LC,72699,-0.02,-0.01"
31,510953650570208,510953650570.208,"LC,72749,-0.02,-0.01"
32,510953720657333,510953720657.333,"LC,72819,0.05,-0.03"
33,510953765955500,510953765955.5,[72864] Motion > Stroke Testing: homing first (7 strokes requested at 4000 Hz)
34,510953766054166,510953766054.166,[72864] Homing: starting
35,510953766222250,510953766222.25,[72864] Homing: clockwise pre-nudge (200 steps)
36,510956618039083,510956618039.083,"[75716] Force sensor: tared (raw1=40567 raw2=-127682, 16 samples)"
37,510956618217041,510956618217.041,[75716] Homing: complete
38,510956618432333,510956618432.333,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
39,510956618721333,510956618721.333,[75716] === Motion > Stroke Testing: BEGIN stroke 1/7 (left=0 right=0 force1=0.00g force2=-0.10g) ===
40,510956618965583,510956618965.583,[75717] Motion > Stroke Testing: stroke 1/7 - left motor clockwise to max limit (alone)
41,510956668663750,510956668663.75,"ST,75767,25,0,0.00,-0.10,960000.0,2512"
42,510956718646208,510956718646.208,"ST,75817,54,0,0.11,0.19,960000.0,2512"
43,510956768711958,510956768711.958,"ST,75867,90,0,0.11,0.19,960000.0,2512"
44,510956818671250,510956818671.25,"ST,75917,132,0,-0.37,0.30,960000.0,2512"
45,510956868700833,510956868700.833,"ST,75967,181,0,-0.37,0.30,960000.0,2514"
46,510956918690875,510956918690.875,"ST,76017,240,0,-0.05,0.27,960000.0,2516"
47,510956919021750,510956919021.75,[76017] Motion > Stroke Testing: stroke 1 progress - left=240 - force1=-0.05g force2=0.27g
48,510956968690666,510956968690.666,"ST,76067,310,0,-0.05,0.27,960000.0,2512"
49,510957068804041,510957068804.041,"ST,76117,391,0,0.13,0.12,960000.0,2514"
50,510957068921458,510957068921.458,"ST,76167,489,0,0.13,0.12,960000.0,2516"
51,510957118755416,510957118755.416,"ST,76217,604,0,0.13,0.11,960000.0,2516"
52,510957168722583,510957168722.583,"ST,76267,739,0,0.13,0.11,960000.0,2512"
53,510957218769916,510957218769.916,"ST,76317,902,0,0.10,0.31,960000.0,2512"
54,510957219038166,510957219038.166,[76317] Motion > Stroke Testing: stroke 1 progress - left=903 - force1=0.10g force2=0.31g
55,510957318801000,510957318801.0,"ST,76367,1092,0,0.10,0.31,960000.0,2507"
56,510957318949291,510957318949.291,"ST,76417,1292,0,0.10,0.21,960000.0,2507"
57,510957368749541,510957368749.541,"ST,76467,1491,0,0.10,0.21,960000.0,2512"
58,510957418734166,510957418734.166,"ST,76517,1690,0,0.20,0.12,960000.0,2507"
59,510957468742666,510957468742.666,"ST,76567,1889,0,0.20,0.12,960000.0,2512"
60,510957518857791,510957518857.791,"ST,76617,2088,0,0.21,0.08,960000.0,2516"
61,510957519088541,510957519088.541,[76617] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.21g force2=0.08g
62,510957568748666,510957568748.666,"ST,76667,2288,0,0.24,0.06,960000.0,2518"
63,510957618786666,510957618786.666,"ST,76717,2487,0,0.24,0.06,960000.0,2514"
64,510957668721250,510957668721.25,"ST,76767,2686,0,0.34,-0.01,960000.0,2516"
65,510957718697666,510957718697.666,"ST,76817,2885,0,0.34,-0.01,960000.0,2514"
66,510957818923500,510957818923.5,"ST,76867,3084,0,0.23,0.09,960000.0,2514"
67,510957819077250,510957819077.25,"ST,76917,3284,0,0.23,0.09,960000.0,2516"
68,510957819307958,510957819307.958,[76917] Motion > Stroke Testing: stroke 1 progress - left=3285 - force1=0.23g force2=0.09g
69,510957918740666,510957918740.666,"ST,76967,3483,0,-44.80,0.18,960000.0,2507"
70,510957918866291,510957918866.291,"ST,77017,3682,0,-44.80,0.18,960000.0,2512"
71,510957968737166,510957968737.166,"ST,77067,3881,0,-559.73,0.11,960000.0,2507"
72,510958068793458,510958068793.458,"ST,77117,4080,0,-559.73,0.11,960000.0,2507"
73,510958068920125,510958068920.125,"ST,77167,4280,0,-1328.52,0.02,960000.0,2507"
74,510958118968250,510958118968.25,"ST,77217,4479,0,-1328.52,0.02,960000.0,2503"
75,510958119215166,510958119215.166,[77217] Motion > Stroke Testing: stroke 1 progress - left=4480 - force1=-1328.52g force2=0.02g
76,510958168750125,510958168750.125,"ST,77267,4678,0,-1287.82,-0.12,960000.0,2497"
77,510958268819250,510958268819.25,"ST,77317,4877,0,-1287.82,-0.12,960000.0,2484"
78,510958268938541,510958268938.541,"ST,77367,5076,0,-1161.96,0.10,960000.0,2480"
79,510958318731500,510958318731.5,"ST,77417,5276,0,-1161.96,0.10,960000.0,2478"
80,510958368756291,510958368756.291,"ST,77467,5475,0,-1160.99,0.07,960000.0,2477"
81,510958418752000,510958418752.0,"ST,77517,5674,0,-1160.99,0.07,960000.0,2479"
82,510958419137208,510958419137.208,[77517] Motion > Stroke Testing: stroke 1 progress - left=5675 - force1=-1160.99g force2=0.07g
83,510958468740541,510958468740.541,"ST,77567,5873,0,-1107.75,0.16,960000.0,2478"
84,510958568800708,510958568800.708,"ST,77617,6072,0,-1114.25,0.28,960000.0,2477"
85,510958568929083,510958568929.083,"ST,77667,6272,0,-1114.25,0.28,960000.0,2479"
86,510958668773166,510958668773.166,"ST,77717,6471,0,-1125.40,0.33,960000.0,2468"
87,510958668978083,510958668978.083,"ST,77767,6670,0,-1125.40,0.33,960000.0,2473"
88,510958718742333,510958718742.333,"ST,77817,6869,0,-1137.25,0.12,960000.0,2475"
89,510958719041083,510958719041.083,[77817] Motion > Stroke Testing: stroke 1 progress - left=6870 - force1=-1137.25g force2=0.12g
90,510958768735458,510958768735.458,"ST,77867,7068,0,-1137.25,0.12,960000.0,2473"
91,510958818735791,510958818735.791,"ST,77917,7268,0,-1146.85,0.03,960000.0,2481"
92,510958918782875,510958918782.875,"ST,77967,7467,0,-1146.85,0.03,960000.0,2477"
93,510958918933083,510958918933.083,"ST,78017,7666,0,-1146.80,0.02,960000.0,2478"
94,510958968710250,510958968710.25,"ST,78067,7865,0,-1146.80,0.02,960000.0,2477"
95,510959018936458,510959018936.458,"ST,78117,8064,0,-1189.75,0.03,960000.0,2473"
96,510959019175958,510959019175.958,[78117] Motion > Stroke Testing: stroke 1 progress - left=8066 - force1=-1189.75g force2=0.03g
97,510959068754625,510959068754.625,"ST,78167,8264,0,-1189.75,0.03,960000.0,2477"
98,510959118779458,510959118779.458,"ST,78217,8463,0,-1226.63,0.09,960000.0,2472"
99,510959168738666,510959168738.666,"ST,78267,8662,0,-1226.63,0.09,960000.0,2467"
100,510959268801125,510959268801.125,"ST,78317,8861,0,-1237.22,0.16,960000.0,2477"
101,510959268946750,510959268946.75,"ST,78367,9060,0,-1247.14,0.22,960000.0,2472"
102,510959318970958,510959318970.958,"ST,78417,9260,0,-1247.14,0.22,960000.0,2471"
103,510959319228791,510959319228.791,[78417] Motion > Stroke Testing: stroke 1 progress - left=9261 - force1=-1247.14g force2=0.22g
104,510959368781125,510959368781.125,"ST,78467,9459,0,-1216.06,0.13,960000.0,2460"
105,510959418747750,510959418747.75,"ST,78517,9658,0,-1216.06,0.13,960000.0,2456"
106,510959518780250,510959518780.25,"ST,78567,9857,0,-1192.34,0.10,960000.0,2451"
107,510959518923375,510959518923.375,"ST,78617,10056,0,-1192.34,0.10,960000.0,2481"
108,510959568777000,510959568777.0,"ST,78667,10256,0,-1217.51,0.08,960000.0,2521"
109,510959618779083,510959618779.083,"ST,78717,10455,0,-1217.51,0.08,960000.0,2493"
110,510959619098500,510959619098.5,[78717] Motion > Stroke Testing: stroke 1 progress - left=10456 - force1=-1217.51g force2=0.08g
111,510959668749583,510959668749.583,"ST,78767,10654,0,-1195.37,0.14,960000.0,2357"
112,510959718731000,510959718731.0,"ST,78817,10853,0,-1195.37,0.14,960000.0,2116"
113,510959818799625,510959818799.625,"ST,78867,11052,0,-1150.34,0.12,960000.0,1840"
114,510959818952916,510959818952.916,"ST,78917,11252,0,-1150.34,0.12,960000.0,1637"
115,510959919051666,510959919051.666,"ST,78967,11451,0,-1125.77,0.00,960000.0,1552"
116,510959919222291,510959919222.291,"ST,79017,11650,0,-1125.77,0.00,960000.0,1514"
117,510959919470291,510959919470.291,[79017] Motion > Stroke Testing: stroke 1 progress - left=11651 - force1=-1125.77g force2=0.00g
118,510960018857791,510960018857.791,"ST,79067,11849,0,-1119.65,0.14,960000.0,1506"
119,510960019021958,510960019021.958,"ST,79117,12048,0,-1119.65,0.14,960000.0,1502"
120,510960068790375,510960068790.375,"ST,79167,12248,0,-1120.40,0.13,960000.0,1494"
121,510960118969416,510960118969.416,"ST,79217,12447,0,-1103.54,0.19,960000.0,1496"
122,510960168766666,510960168766.666,"ST,79267,12646,0,-1103.54,0.19,960000.0,1497"
123,510960219037791,510960219037.791,"ST,79317,12845,0,-1096.69,0.18,960000.0,1499"
124,510960219289958,510960219289.958,[79317] Motion > Stroke Testing: stroke 1 progress - left=12846 - force1=-1096.69g force2=0.18g
125,510960268819666,510960268819.666,"ST,79367,13045,0,-1096.69,0.18,960000.0,1497"
126,510960318800541,510960318800.541,"ST,79417,13244,0,-1096.31,-0.00,960000.0,1497"
127,510960368796083,510960368796.083,"ST,79467,13443,0,-1096.31,-0.00,960000.0,1497"
128,510960418761750,510960418761.75,"ST,79517,13642,0,-1093.66,0.03,960000.0,1494"
129,510960518931916,510960518931.916,"ST,79567,13841,0,-1093.66,0.03,960000.0,1497"
130,510960519066208,510960519066.208,"ST,79617,14041,0,-1091.64,0.12,960000.0,1497"
131,510960519351375,510960519351.375,[79617] Motion > Stroke Testing: stroke 1 progress - left=14042 - force1=-1091.64g force2=0.12g
132,510960568777041,510960568777.041,"ST,79667,14240,0,-1091.64,0.12,960000.0,1494"
133,510960618757583,510960618757.583,"ST,79717,14439,0,-1125.00,0.21,960000.0,1499"
134,510960668764708,510960668764.708,"ST,79767,14638,0,-1125.00,0.21,960000.0,1497"
135,510960768815041,510960768815.041,"ST,79817,14837,0,-1201.09,0.12,960000.0,1501"
136,510960769032291,510960769032.291,"ST,79867,15035,0,-1201.09,0.12,960000.0,1499"
137,510960818896083,510960818896.083,"ST,79917,15214,0,-1256.37,0.17,960000.0,1497"
138,510960819141583,510960819141.583,[79917] Motion > Stroke Testing: stroke 1 progress - left=15215 - force1=-1256.37g force2=0.17g
139,510960918800500,510960918800.5,"ST,79967,15363,0,-1256.37,0.17,960000.0,1501"
140,510960918956791,510960918956.791,"ST,80017,15489,0,-1403.93,0.18,960000.0,1501"
141,510961018772750,510961018772.75,"ST,80067,15595,0,-2282.32,0.29,960000.0,1497"
142,510961018905333,510961018905.333,"ST,80117,15683,0,-2282.32,0.29,960000.0,1497"
