packet,timestamp_ns,timestamp_us,serial_data
1,512715754527458,512715754527.458,"LC,25084,0.02,10.27"
2,512715754649000,512715754649.0,"LC,25134,0.02,10.27"
3,512715804326500,512715804326.5,"LC,25184,0.12,9.63"
4,512715865563166,512715865563.166,"LC,25245,0.12,9.63"
5,512715915685250,512715915685.25,"LC,25295,-0.05,11.19"
6,512715985656625,512715985656.625,"LC,25365,0.03,10.65"
7,512716035647708,512716035647.708,"LC,25415,0.03,10.65"
8,512716154629000,512716154629.0,"LC,25484,0.23,8.63"
9,512716154766208,512716154766.208,"LC,25534,0.16,7.19"
10,512716204635750,512716204635.75,"LC,25584,0.16,7.19"
11,512716265674833,512716265674.833,"LC,25645,0.14,8.83"
12,512716384498000,512716384498.0,"LC,25695,0.14,8.83"
13,512716384606125,512716384606.125,"LC,25764,0.01,8.94"
14,512716484634250,512716484634.25,"LC,25814,0.01,8.94"
15,512716484714708,512716484714.708,"LC,25864,0.11,7.14"
16,512716545678166,512716545678.166,"LC,25925,0.21,2.27"
17,512716664468375,512716664468.375,"LC,25975,0.21,2.27"
18,512716664576583,512716664576.583,"LC,26044,0.16,5.93"
19,512716714449375,512716714449.375,"LC,26094,0.16,5.93"
20,512716764624500,512716764624.5,"LC,26144,0.15,14.28"
21,512716825675458,512716825675.458,"LC,26205,0.12,17.90"
22,512716944464375,512716944464.375,"LC,26255,0.12,17.90"
23,512716944561916,512716944561.916,"LC,26324,0.14,16.90"
24,512716954552916,512716954552.916,[26334] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
25,512716954634458,512716954634.458,[26334] Homing: starting
26,512716954780750,512716954780.75,[26334] Homing: clockwise pre-nudge (200 steps)
27,512726744277041,512726744277.041,"[36124] Force sensor: tared (raw1=40556 raw2=-127703, 16 samples)"
28,512726744476041,512726744476.041,[36124] Homing: complete
29,512726744705041,512726744705.041,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
30,512726744971875,512726744971.875,[36124] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.12g force2=370.25g) ===
31,512726745202458,512726745202.458,[36124] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
32,512726795515333,512726795515.333,"ST,36175,26,0,0.12,370.25,960000.0,2479"
33,512726845470875,512726845470.875,"ST,36225,55,0,0.15,0.22,960000.0,2479"
