packet,timestamp_ns,timestamp_us,serial_data
1,515852514354250,515852514354.25,"LC,58691,0.29,-407.47"
2,515852584224375,515852584224.375,"LC,58761,0.30,-407.45"
3,515852634506625,515852634506.625,"LC,58811,0.20,-407.42"
4,515852705349333,515852705349.333,"LC,58881,0.20,-407.42"
5,515852754289875,515852754289.875,"LC,58931,0.26,-407.45"
6,515852824437333,515852824437.333,"LC,59001,0.34,-407.37"
7,515852874345875,515852874345.875,"LC,59051,0.34,-407.37"
8,515852994479458,515852994479.458,"LC,59121,0.38,-407.27"
9,515852994595541,515852994595.541,"LC,59171,0.29,-407.29"
10,515853064132583,515853064132.583,"LC,59241,0.29,-407.29"
11,515853114377083,515853114377.083,"LC,59291,0.24,-407.34"
12,515853184313625,515853184313.625,"LC,59361,0.31,-407.22"
13,515853234331291,515853234331.291,"LC,59411,0.31,-407.22"
14,515853304128916,515853304128.916,"LC,59481,0.24,-407.15"
15,515853354271916,515853354271.916,"LC,59531,0.24,-407.15"
16,515853424172833,515853424172.833,"LC,59601,0.18,-407.10"
17,515853473871750,515853473871.75,"LC,59651,0.31,-407.09"
18,515853506605791,515853506605.791,[59683] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
19,515853506688125,515853506688.125,[59683] Homing: starting
20,515853506842333,515853506842.333,[59683] Homing: clockwise pre-nudge (200 steps)
21,515863205238333,515863205238.333,"[69381] Force sensor: tared (raw1=40451 raw2=-127793, 16 samples)"
22,515863206000250,515863206000.25,[69381] Homing: complete
23,515863207143458,515863207143.458,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
24,515863207899833,515863207899.833,[69381] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.24g force2=0.02g) ===
25,515863208572000,515863208572.0,[69381] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
26,515863255645125,515863255645.125,"ST,69432,25,0,0.24,0.02,960000.0,2869"
27,515863305675583,515863305675.583,"ST,69482,54,0,0.17,0.05,960000.0,2867"
28,515863355612500,515863355612.5,"ST,69532,89,0,0.17,0.05,960000.0,2867"
29,515863405608416,515863405608.416,"ST,69582,130,0,-0.17,0.28,960000.0,2869"
30,515863455615000,515863455615.0,"ST,69632,179,0,-0.17,0.28,960000.0,2867"
31,515863505757333,515863505757.333,"ST,69682,236,0,0.20,0.29,960000.0,2870"
32,515863507152125,515863507152.125,[69682] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.20g force2=0.29g
33,515863555624666,515863555624.666,"ST,69732,306,0,0.20,0.29,960000.0,2867"
34,515863605642208,515863605642.208,"ST,69782,387,0,0.23,0.14,960000.0,2869"
35,515863655646166,515863655646.166,"ST,69832,484,0,0.23,0.14,960000.0,2870"
36,515863705619375,515863705619.375,"ST,69882,599,0,0.18,0.17,960000.0,2863"
37,515863755608083,515863755608.083,"ST,69932,735,0,0.18,0.17,960000.0,2863"
38,515863805790500,515863805790.5,"ST,69982,897,0,0.09,0.35,960000.0,2859"
39,515863807184458,515863807184.458,[69982] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.09g force2=0.35g
40,515863855648000,515863855648.0,"ST,70032,1088,0,0.09,0.35,960000.0,2863"
41,515863905686541,515863905686.541,"ST,70082,1288,0,0.02,0.31,960000.0,2864"
42,515863955615083,515863955615.083,"ST,70132,1488,0,0.02,0.31,960000.0,2867"
43,515864005382416,515864005382.416,"ST,70182,1688,0,0.16,0.24,960000.0,2863"
44,515864055679125,515864055679.125,"ST,70232,1888,0,0.16,0.24,960000.0,2864"
45,515864105914416,515864105914.416,"ST,70282,2088,0,0.38,0.21,960000.0,2864"
46,515864107450125,515864107450.125,[70282] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.38g force2=0.21g
47,515864155727208,515864155727.208,"ST,70332,2288,0,0.35,0.16,960000.0,2864"
48,515864205686166,515864205686.166,"ST,70382,2488,0,0.35,0.16,960000.0,2863"
49,515864255695500,515864255695.5,"ST,70432,2688,0,0.32,0.09,960000.0,2863"
50,515864305296333,515864305296.333,"ST,70482,2888,0,0.32,0.09,960000.0,2867"
51,515864355703791,515864355703.791,"ST,70532,3088,0,0.40,0.10,960000.0,2864"
52,515864405894625,515864405894.625,"ST,70582,3288,0,0.40,0.10,960000.0,2867"
53,515864407483666,515864407483.666,[70582] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.40g force2=0.10g
54,515864455751541,515864455751.541,"ST,70632,3488,0,-3.98,0.23,960000.0,2867"
55,515864555731375,515864555731.375,"ST,70682,3688,0,-3.98,0.23,960000.0,2877"
56,515864556527375,515864556527.375,"ST,70732,3888,0,-214.29,0.21,960000.0,2879"
57,515864655776666,515864655776.666,"ST,70782,4088,0,-214.29,0.21,960000.0,2863"
58,515864656584208,515864656584.208,"ST,70832,4288,0,-945.28,0.04,960000.0,2850"
59,515864705871458,515864705871.458,"ST,70882,4488,0,-945.28,0.04,960000.0,2843"
60,515864707306541,515864707306.541,[70882] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-945.28g force2=0.04g
61,515864755738000,515864755738.0,"ST,70932,4688,0,-1357.25,0.04,960000.0,2831"
62,515864805754958,515864805754.958,"ST,70982,4888,0,-1357.25,0.04,960000.0,2851"
63,515864855677125,515864855677.125,"ST,71032,5088,0,-1421.09,0.04,960000.0,2842"
64,515864905726375,515864905726.375,"ST,71082,5288,0,-1421.09,0.04,960000.0,2854"
65,515864955733000,515864955733.0,"ST,71132,5488,0,-1433.24,0.14,960000.0,2857"
66,515865005721750,515865005721.75,"ST,71182,5688,0,-1437.15,0.07,960000.0,2859"
67,515865006603875,515865006603.875,[71182] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1437.15g force2=0.07g
68,515865055863000,515865055863.0,"ST,71232,5888,0,-1437.15,0.07,960000.0,2863"
69,515865105849041,515865105849.041,"ST,71282,6088,0,-1454.52,0.11,960000.0,2863"
70,515865155777000,515865155777.0,"ST,71332,6288,0,-1454.52,0.11,960000.0,2853"
71,515865205734791,515865205734.791,"ST,71382,6488,0,-1445.86,0.13,960000.0,2859"
72,515865255697750,515865255697.75,"ST,71432,6688,0,-1445.86,0.13,960000.0,2863"
73,515865305932916,515865305932.916,"ST,71482,6888,0,-1465.97,0.18,960000.0,2871"
74,515865307423625,515865307423.625,[71482] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1465.97g force2=0.18g
75,515865355790958,515865355790.958,"ST,71532,7088,0,-1465.97,0.18,960000.0,2859"
76,515865455742583,515865455742.583,"ST,71582,7288,0,-1493.85,0.23,960000.0,2853"
77,515865456486291,515865456486.291,"ST,71632,7488,0,-1493.85,0.23,960000.0,2851"
78,515865505718291,515865505718.291,"ST,71682,7688,0,-1474.60,0.18,960000.0,2850"
79,515865555720250,515865555720.25,"ST,71732,7888,0,-1474.60,0.18,960000.0,2854"
80,515865605697208,515865605697.208,"ST,71782,8088,0,-1515.91,0.21,960000.0,2853"
81,515865607132541,515865607132.541,[71782] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1515.91g force2=0.21g
82,515865655774458,515865655774.458,"ST,71832,8288,0,-1515.91,0.21,960000.0,2864"
83,515865755766000,515865755766.0,"ST,71882,8488,0,-1553.37,0.12,960000.0,2863"
84,515865756505708,515865756505.708,"ST,71932,8688,0,-1553.37,0.12,960000.0,2857"
85,515865805701291,515865805701.291,"ST,71982,8888,0,-1552.44,0.11,960000.0,2847"
