packet,timestamp_ns,timestamp_us,serial_data
1,513449390347916,513449390347.916,"LC,13817,0.04,14.67"
2,513449390455541,513449390455.541,"LC,13887,0.04,14.67"
3,513449440106958,513449440106.958,"LC,13937,0.08,13.50"
4,513449510469166,513449510469.166,"LC,14007,0.08,8.71"
5,513449560513875,513449560513.875,"LC,14057,0.08,8.71"
6,513449630275916,513449630275.916,"LC,14127,0.07,10.65"
7,513449680468083,513449680468.083,"LC,14177,0.07,10.65"
8,513449750367625,513449750367.625,"LC,14247,-0.08,14.63"
9,513449870310083,513449870310.083,"LC,14297,-0.08,16.05"
10,513449870413625,513449870413.625,"LC,14367,-0.08,16.05"
11,513449920525916,513449920525.916,"LC,14417,0.07,16.52"
12,513449990442250,513449990442.25,"LC,14487,0.22,17.78"
13,513450040466208,513450040466.208,"LC,14537,0.22,17.78"
14,513450110312833,513450110312.833,"LC,14607,0.17,17.59"
15,513450150957375,513450150957.375,[14647] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
16,513450151051458,513450151051.458,[14648] Homing: starting
17,513450151181250,513450151181.25,[14648] Homing: clockwise pre-nudge (200 steps)
18,513459898006750,513459898006.75,"[24394] Force sensor: tared (raw1=40569 raw2=-127664, 16 samples)"
19,513459898160875,513459898160.875,[24394] Homing: complete
20,513459898389250,513459898389.25,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
21,513459898672083,513459898672.083,[24394] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.07g force2=481.95g) ===
22,513459898898416,513459898898.416,[24395] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
23,513459948301208,513459948301.208,"ST,24445,25,0,0.07,481.95,960000.0,2132"
24,513459998258083,513459998258.083,"ST,24495,54,0,0.17,0.16,960000.0,2131"
25,513460048271041,513460048271.041,"ST,24545,89,0,0.17,0.16,960000.0,2128"
26,513460098283708,513460098283.708,"ST,24595,130,0,-0.16,0.18,960000.0,2128"
27,513460148264458,513460148264.458,"ST,24645,179,0,-0.16,0.18,960000.0,2128"
28,513460198433041,513460198433.041,"ST,24695,236,0,-0.02,0.15,960000.0,2128"
29,513460198697458,513460198697.458,[24695] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=-0.02g force2=0.15g
30,513460248251666,513460248251.666,"ST,24745,306,0,-0.02,0.15,960000.0,2129"
31,513460298260791,513460298260.791,"ST,24795,386,0,0.03,0.04,960000.0,2128"
32,513460348294750,513460348294.75,"ST,24845,482,0,0.03,0.04,960000.0,2128"
33,513460398271083,513460398271.083,"ST,24895,597,0,0.06,0.11,960000.0,2132"
34,513460448273166,513460448273.166,"ST,24945,732,0,0.06,0.11,960000.0,2132"
35,513460498377708,513460498377.708,"ST,24995,894,0,-0.04,0.21,960000.0,2128"
36,513460498638541,513460498638.541,[24995] Motion > Stroke Testing: stroke 1 progress - left=895 - force1=-0.04g force2=0.21g
37,513460548336791,513460548336.791,"ST,25045,1084,0,-0.04,0.21,960000.0,2128"
38,513460598310958,513460598310.958,"ST,25095,1282,0,0.05,0.18,960000.0,2133"
39,513460648402791,513460648402.791,"ST,25145,1481,0,0.05,0.18,960000.0,2128"
40,513460698618875,513460698618.875,"ST,25195,1679,0,0.10,0.27,960000.0,2128"
41,513460748905166,513460748905.166,"ST,25245,1878,0,0.10,0.27,960000.0,2135"
42,513460798929916,513460798929.916,"ST,25295,2076,0,0.31,0.29,960000.0,2132"
43,513460800425791,513460800425.791,[25295] Motion > Stroke Testing: stroke 1 progress - left=2077 - force1=0.31g force2=0.29g
44,513460848806750,513460848806.75,"ST,25345,2274,0,0.43,0.18,960000.0,2128"
45,513460898851166,513460898851.166,"ST,25395,2473,0,0.43,0.18,960000.0,2132"
46,513460948958666,513460948958.666,"ST,25445,2671,0,0.29,0.06,960000.0,2128"
47,513460998877750,513460998877.75,"ST,25495,2870,0,0.29,0.06,960000.0,2128"
48,513461048458208,513461048458.208,"ST,25545,3068,0,0.32,0.08,960000.0,2128"
49,513461098421708,513461098421.708,"ST,25595,3266,0,0.32,0.08,960000.0,2111"
50,513461098838875,513461098838.875,[25595] Motion > Stroke Testing: stroke 1 progress - left=3267 - force1=0.32g force2=0.08g
51,513461148685375,513461148685.375,"ST,25645,3465,0,-9.89,0.17,960000.0,2098"
52,513461198682333,513461198682.333,"ST,25695,3663,0,-9.89,0.17,960000.0,2085"
53,513461248697333,513461248697.333,"ST,25745,3862,0,-319.15,0.24,960000.0,2082"
54,513461298701708,513461298701.708,"ST,25795,4060,0,-319.15,0.24,960000.0,2082"
55,513461348752666,513461348752.666,"ST,25845,4259,0,-1098.45,0.29,960000.0,2082"
