packet,timestamp_ns,timestamp_us,serial_data
1,512162291515291,512162291515.291,"LC,17475,0.02,-15.17"
2,512162364619333,512162364619.333,"LC,17544,0.08,-15.99"
3,512162410396416,512162410396.416,"LC,17594,0.08,-15.99"
4,512162460051750,512162460051.75,"LC,17644,0.05,-7.33"
5,512162521301166,512162521301.166,"LC,17705,0.05,-7.33"
6,512162571491791,512162571491.791,"LC,17755,0.04,-5.50"
7,512162690314083,512162690314.083,"LC,17824,0.12,-7.61"
8,512162690407958,512162690407.958,"LC,17874,0.12,-7.61"
9,512162740074125,512162740074.125,"LC,17924,0.17,-8.67"
10,512162801297125,512162801297.125,"LC,17985,0.17,-8.67"
11,512162851479625,512162851479.625,"LC,18035,0.24,-12.86"
12,512162970273708,512162970273.708,"LC,18104,0.11,-23.96"
13,512162970354875,512162970354.875,"LC,18154,0.11,-23.96"
14,512163020002416,512163020002.416,"LC,18204,0.09,-27.09"
15,512163081291625,512163081291.625,"LC,18265,0.09,-27.09"
16,512163131476833,512163131476.833,"LC,18315,-0.02,-20.09"
17,512163201290958,512163201290.958,"LC,18385,-0.03,-16.32"
18,512163320281291,512163320281.291,"LC,18435,-0.03,-16.32"
19,512163320429375,512163320429.375,"LC,18504,-0.10,-16.23"
20,512163370397041,512163370397.041,"LC,18554,-0.07,-4.21"
21,512163546513166,512163546513.166,"LC,18680,-0.04,1.17"
22,512163546620333,512163546620.333,"LC,18730,-0.04,1.17"
23,512163615249125,512163615249.125,"LC,18799,-0.00,0.31"
24,512163665440541,512163665440.541,"LC,18849,-0.06,-5.85"
25,512163715446000,512163715446.0,"LC,18899,-0.06,-5.85"
26,512163826492375,512163826492.375,"LC,18960,0.06,-19.45"
27,512163826599833,512163826599.833,"LC,19010,0.06,-19.45"
28,512163895252625,512163895252.625,"LC,19079,-0.10,-32.64"
29,512163995503416,512163995503.416,"LC,19129,-0.13,-24.57"
30,512163995596458,512163995596.458,"LC,19179,-0.13,-24.57"
31,512164056266541,512164056266.541,"LC,19240,0.03,-15.92"
32,512164106523041,512164106523.041,"LC,19290,0.03,-15.92"
33,512164225499458,512164225499.458,"LC,19359,-0.02,-16.57"
34,512164225599375,512164225599.375,"LC,19409,0.04,-20.43"
35,512164336298000,512164336298.0,"LC,19459,0.04,-20.43"
36,512164336458875,512164336458.875,"LC,19520,-0.07,-21.61"
37,512164455322875,512164455322.875,"LC,19570,-0.07,-21.61"
38,512164455412583,512164455412.583,"LC,19639,-0.08,-19.14"
39,512164505498166,512164505498.166,"LC,19689,-0.05,-16.46"
40,512164555494875,512164555494.875,"LC,19739,-0.05,-16.46"
41,512164616450791,512164616450.791,"LC,19800,-0.02,-15.18"
