packet,timestamp_ns,timestamp_us,serial_data
1,512760861474958,512760861474.958,"LC,21458,-0.11,4.37"
2,512760972696833,512760972696.833,"LC,21508,-0.12,8.50"
3,512760972902333,512760972902.333,"LC,21569,0.05,9.11"
4,512761022640041,512761022640.041,"LC,21619,0.05,9.11"
5,512761091500666,512761091500.666,"LC,21688,0.13,10.15"
6,512761141485125,512761141485.125,"LC,21738,0.13,10.15"
7,512761252502583,512761252502.583,"LC,21788,0.10,10.27"
8,512761252611208,512761252611.208,"LC,21849,0.10,10.27"
9,512761302651958,512761302651.958,"LC,21899,0.02,12.51"
10,512761371478875,512761371478.875,"LC,21968,-0.03,15.07"
11,512761421468875,512761421468.875,"LC,22018,-0.03,15.07"
12,512761471161583,512761471161.583,"LC,22068,-0.09,15.18"
13,512761532464291,512761532464.291,"LC,22129,-0.09,15.18"
14,512761582758625,512761582758.625,"LC,22179,-0.01,13.77"
15,512761652593750,512761652593.75,"LC,22249,0.06,13.45"
16,512761665687791,512761665687.791,[22262] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
17,512761665771625,512761665771.625,[22262] Homing: starting
18,512761665903416,512761665903.416,[22262] Homing: clockwise pre-nudge (200 steps)
19,512771466689833,512771466689.833,"[32063] Force sensor: tared (raw1=40532 raw2=-127658, 16 samples)"
20,512771466893333,512771466893.333,[32063] Homing: complete
21,512771467132500,512771467132.5,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
22,512771467419416,512771467419.416,[32063] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.01g force2=373.44g) ===
23,512771467646375,512771467646.375,[32063] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
24,512771567457166,512771567457.166,"ST,32114,25,0,0.01,373.44,960000.0,2505"
25,512771567579291,512771567579.291,"ST,32164,54,0,0.08,0.38,960000.0,2503"
26,512771617460208,512771617460.208,"ST,32214,89,0,0.08,0.38,960000.0,2503"
27,512771667431541,512771667431.541,"ST,32264,130,0,-0.34,0.52,960000.0,2503"
28,512771717445833,512771717445.833,"ST,32314,179,0,-0.34,0.52,960000.0,2505"
29,512771767422791,512771767422.791,"ST,32364,236,0,-0.08,0.47,960000.0,2503"
30,512771767685666,512771767685.666,[32364] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=-0.08g force2=0.47g
31,512771817451416,512771817451.416,"ST,32414,306,0,-0.08,0.47,960000.0,2503"
32,512771867447208,512771867447.208,"ST,32464,386,0,-0.11,0.13,960000.0,2503"
33,512771917463000,512771917463.0,"ST,32514,482,0,-0.11,0.13,960000.0,2503"
34,512771967438375,512771967438.375,"ST,32564,597,0,-0.12,0.17,960000.0,2503"
35,512772017470000,512772017470.0,"ST,32614,732,0,-0.12,0.17,960000.0,2503"
36,512772067419125,512772067419.125,"ST,32664,894,0,-0.22,0.10,960000.0,2503"
37,512772067687166,512772067687.166,[32664] Motion > Stroke Testing: stroke 1 progress - left=895 - force1=-0.22g force2=0.10g
38,512772117465916,512772117465.916,"ST,32714,1084,0,-0.22,0.10,960000.0,2503"
39,512772167433333,512772167433.333,"ST,32764,1282,0,-0.08,0.26,960000.0,2505"
40,512772217447666,512772217447.666,"ST,32814,1481,0,-0.08,0.26,960000.0,2501"
41,512772267443500,512772267443.5,"ST,32864,1679,0,0.09,0.16,960000.0,2505"
42,512772317455958,512772317455.958,"ST,32914,1878,0,0.09,0.16,960000.0,2505"
43,512772367440458,512772367440.458,"ST,32964,2076,0,0.20,0.17,960000.0,2503"
44,512772367692041,512772367692.041,[32964] Motion > Stroke Testing: stroke 1 progress - left=2077 - force1=0.20g force2=0.17g
45,512772417428083,512772417428.083,"ST,33014,2274,0,0.13,0.14,960000.0,2503"
46,512772467430791,512772467430.791,"ST,33064,2473,0,0.13,0.14,960000.0,2503"
47,512772517437125,512772517437.125,"ST,33114,2671,0,0.13,0.18,960000.0,2503"
48,512772567436083,512772567436.083,"ST,33164,2870,0,0.13,0.18,960000.0,2502"
49,512772617469708,512772617469.708,"ST,33214,3068,0,0.13,0.22,960000.0,2505"
50,512772667675625,512772667675.625,"ST,33264,3266,0,0.13,0.22,960000.0,2504"
51,512772667906916,512772667906.916,[33264] Motion > Stroke Testing: stroke 1 progress - left=3267 - force1=0.13g force2=0.22g
52,512772717478000,512772717478.0,"ST,33314,3465,0,-40.86,0.13,960000.0,2503"
53,512772767424083,512772767424.083,"ST,33364,3663,0,-40.86,0.13,960000.0,2489"
