packet,timestamp_ns,timestamp_us,serial_data
1,511122035880250,511122035880.25,"LC,36250,-0.04,522.93"
2,511122156074541,511122156074.541,"LC,36320,-0.02,522.85"
3,511122156211583,511122156211.583,"LC,36370,-0.02,522.85"
4,511122275761875,511122275761.875,"LC,36440,-0.00,522.81"
5,511122275878833,511122275878.833,"LC,36490,-0.00,522.81"
6,511122345926208,511122345926.208,"LC,36560,0.01,522.79"
7,511122395910583,511122395910.583,"LC,36610,0.12,522.83"
8,511122465881791,511122465881.791,"LC,36680,0.12,522.83"
9,511122515717250,511122515717.25,"LC,36730,0.12,522.81"
10,511122586044041,511122586044.041,"LC,36800,0.10,522.76"
11,511122635705708,511122635705.708,"LC,36850,0.10,522.76"
12,511122705862875,511122705862.875,"LC,36920,0.06,522.66"
13,511122755704416,511122755704.416,"LC,36970,0.06,522.66"
14,511122825882166,511122825882.166,"LC,37040,0.05,522.71"
15,511122875879208,511122875879.208,"LC,37090,0.01,522.69"
16,511122995770125,511122995770.125,"LC,37160,0.01,522.69"
17,511122995880583,511122995880.583,"LC,37210,0.02,522.74"
18,511123065969750,511123065969.75,"LC,37280,0.13,522.81"
19,511123115720833,511123115720.833,"LC,37330,0.13,522.81"
20,511123185877500,511123185877.5,"LC,37400,0.07,522.91"
21,511123234827333,511123234827.333,[37449] Motion > Stroke Testing: homing first (2 strokes requested at 4000 Hz)
22,511123234945083,511123234945.083,[37449] Homing: starting
23,511123235081875,511123235081.875,[37449] Homing: clockwise pre-nudge (200 steps)
24,511126636679583,511126636679.583,"[40851] Force sensor: tared (raw1=40752 raw2=-127680, 16 samples)"
25,511126636845541,511126636845.541,[40851] Homing: complete
26,511126637070291,511126637070.291,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
27,511126637330333,511126637330.333,[40851] === Motion > Stroke Testing: BEGIN stroke 1/2 (left=0 right=0 force1=0.04g force2=522.78g) ===
28,511126637591875,511126637591.875,[40851] Motion > Stroke Testing: stroke 1/2 - left motor clockwise to max limit (alone)
29,511126703946791,511126703946.791,"ST,40918,33,0,0.04,522.78,960000.0,2774"
30,511126753858291,511126753858.291,"ST,40968,64,0,0.35,0.22,960000.0,2772"
31,511126803863750,511126803863.75,"ST,41018,100,0,0.35,0.22,960000.0,2773"
32,511126853882958,511126853882.958,"ST,41068,143,0,-0.33,0.13,960000.0,2772"
33,511126953938208,511126953938.208,"ST,41118,193,0,-0.33,0.13,960000.0,2769"
34,511126954057458,511126954057.458,"ST,41168,254,0,-0.09,0.31,960000.0,2771"
35,511126954300416,511126954300.416,[41168] Motion > Stroke Testing: stroke 1 progress - left=255 - force1=-0.09g force2=0.31g
36,511127053990875,511127053990.875,"ST,41218,326,0,-0.09,0.31,960000.0,2769"
37,511127054101791,511127054101.791,"ST,41268,412,0,0.23,0.30,960000.0,2770"
38,511127103954375,511127103954.375,"ST,41318,512,0,0.23,0.30,960000.0,2769"
39,511127153966000,511127153966.0,"ST,41368,631,0,0.06,0.27,960000.0,2769"
40,511127253977333,511127253977.333,"ST,41418,772,0,0.06,0.27,960000.0,2772"
41,511127254095291,511127254095.291,"ST,41468,940,0,0.05,0.29,960000.0,2770"
42,511127254331291,511127254331.291,[41468] Motion > Stroke Testing: stroke 1 progress - left=941 - force1=0.05g force2=0.29g
