packet,timestamp_ns,timestamp_us,serial_data
1,512474277261916,512474277261.916,"LC,18368,0.23,4.75"
2,512474327282500,512474327282.5,"LC,18418,0.23,4.75"
3,512474397065291,512474397065.291,"LC,18488,0.17,6.49"
4,512474517041083,512474517041.083,"LC,18538,0.17,6.49"
5,512474517158791,512474517158.791,"LC,18608,0.12,5.59"
6,512474566851375,512474566851.375,"LC,18658,0.19,3.74"
7,512474687252666,512474687252.666,"LC,18728,0.19,3.74"
8,512474687408666,512474687408.666,"LC,18778,0.23,6.47"
9,512474757221583,512474757221.583,"LC,18848,0.32,10.22"
10,512474807279000,512474807279.0,"LC,18898,0.32,10.22"
11,512474877055208,512474877055.208,"LC,18968,0.25,11.66"
12,512474927335166,512474927335.166,"LC,19018,0.25,11.66"
13,512474997000208,512474997000.208,"LC,19088,0.16,15.27"
14,512475117030666,512475117030.666,"LC,19138,0.01,18.60"
15,512475117118250,512475117118.25,"LC,19208,0.01,18.60"
16,512475167238333,512475167238.333,"LC,19258,0.04,16.61"
17,512475237244875,512475237244.875,"LC,19328,0.11,12.85"
18,512475287283000,512475287283.0,"LC,19378,0.11,12.85"
19,512475317262791,512475317262.791,[19408] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
20,512475317378833,512475317378.833,[19408] Homing: starting
21,512475317536541,512475317536.541,[19408] Homing: clockwise pre-nudge (200 steps)
22,512485144006125,512485144006.125,"[29234] Force sensor: tared (raw1=40445 raw2=-127762, 16 samples)"
23,512485144195333,512485144195.333,[29234] Homing: complete
24,512485144408541,512485144408.541,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
25,512485144664500,512485144664.5,[29235] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.25g force2=374.45g) ===
26,512485144891791,512485144891.791,[29235] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
27,512485194054541,512485194054.541,"ST,29285,25,0,0.25,374.45,960000.0,2463"
28,512485244069166,512485244069.166,"ST,29335,54,0,0.17,0.22,960000.0,2458"
29,512485294046416,512485294046.416,"ST,29385,89,0,0.17,0.22,960000.0,2458"
30,512485344025583,512485344025.583,"ST,29435,130,0,-0.14,0.34,960000.0,2465"
31,512485394020833,512485394020.833,"ST,29485,179,0,-0.14,0.34,960000.0,2463"
32,512485444232125,512485444232.125,"ST,29535,236,0,0.08,0.39,960000.0,2461"
33,512485444494416,512485444494.416,[29535] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.08g force2=0.39g
34,512485494081000,512485494081.0,"ST,29585,306,0,0.08,0.39,960000.0,2463"
35,512485544111500,512485544111.5,"ST,29635,386,0,0.03,0.22,960000.0,2461"
36,512485594092041,512485594092.041,"ST,29685,482,0,0.03,0.22,960000.0,2465"
37,512485644108000,512485644108.0,"ST,29735,597,0,-0.06,0.45,960000.0,2463"
38,512485694085166,512485694085.166,"ST,29785,732,0,-0.06,0.45,960000.0,2463"
39,512485744229958,512485744229.958,"ST,29835,894,0,-0.15,0.34,960000.0,2463"
40,512485744496375,512485744496.375,[29835] Motion > Stroke Testing: stroke 1 progress - left=895 - force1=-0.15g force2=0.34g
41,512485794058916,512485794058.916,"ST,29885,1084,0,-0.15,0.34,960000.0,2463"
42,512485844088583,512485844088.583,"ST,29935,1282,0,-0.02,0.22,960000.0,2458"
43,512485894157875,512485894157.875,"ST,29985,1481,0,-0.02,0.22,960000.0,2461"
44,512485944123916,512485944123.916,"ST,30035,1679,0,0.22,0.28,960000.0,2463"
45,512485994063500,512485994063.5,"ST,30085,1878,0,0.22,0.28,960000.0,2468"
46,512486044196208,512486044196.208,"ST,30135,2076,0,0.36,0.17,960000.0,2468"
47,512486044433291,512486044433.291,[30135] Motion > Stroke Testing: stroke 1 progress - left=2077 - force1=0.36g force2=0.17g
48,512486094042833,512486094042.833,"ST,30185,2274,0,0.33,-0.01,960000.0,2463"
49,512486144084916,512486144084.916,"ST,30235,2473,0,0.33,-0.01,960000.0,2463"
50,512486194017458,512486194017.458,"ST,30285,2671,0,0.37,0.11,960000.0,2464"
51,512486244064916,512486244064.916,"ST,30335,2870,0,0.37,0.11,960000.0,2467"
52,512486294102125,512486294102.125,"ST,30385,3068,0,0.25,0.30,960000.0,2471"
53,512486344045541,512486344045.541,"ST,30435,3266,0,0.25,0.30,960000.0,2479"
54,512486344320916,512486344320.916,[30435] Motion > Stroke Testing: stroke 1 progress - left=3267 - force1=0.25g force2=0.30g
55,512486394064916,512486394064.916,"ST,30485,3465,0,-38.68,0.24,960000.0,2475"
56,512486444060250,512486444060.25,"ST,30535,3663,0,-38.68,0.24,960000.0,2480"
57,512486494074875,512486494074.875,"ST,30585,3862,0,-495.87,0.17,960000.0,2473"
58,512486544082541,512486544082.541,"ST,30635,4060,0,-495.87,0.17,960000.0,2458"
59,512486594078083,512486594078.083,"ST,30685,4259,0,-1049.75,0.07,960000.0,2467"
60,512486644041666,512486644041.666,"ST,30735,4457,0,-1049.75,0.07,960000.0,2472"
61,512486644364250,512486644364.25,[30735] Motion > Stroke Testing: stroke 1 progress - left=4458 - force1=-1049.75g force2=0.07g
62,512486694037125,512486694037.125,"ST,30785,4655,0,-1042.64,0.39,960000.0,2472"
63,512486744071708,512486744071.708,"ST,30835,4854,0,-1042.64,0.39,960000.0,2500"
64,512486794064583,512486794064.583,"ST,30885,5052,0,-1042.00,0.09,960000.0,2507"
65,512486844081791,512486844081.791,"ST,30935,5251,0,-1042.00,0.09,960000.0,2507"
66,512486894129791,512486894129.791,"ST,30985,5449,0,-1040.60,0.13,960000.0,2505"
67,512486944063458,512486944063.458,"ST,31035,5647,0,-1037.25,-0.04,960000.0,2497"
68,512486944354875,512486944354.875,[31035] Motion > Stroke Testing: stroke 1 progress - left=5648 - force1=-1037.25g force2=-0.04g
69,512486994077250,512486994077.25,"ST,31085,5846,0,-1037.25,-0.04,960000.0,2468"
70,512487044079041,512487044079.041,"ST,31135,6044,0,-1074.20,0.08,960000.0,2458"
71,512487144129333,512487144129.333,"ST,31185,6243,0,-1074.20,0.08,960000.0,2453"
72,512487144330250,512487144330.25,"ST,31235,6441,0,-1069.59,0.35,960000.0,2472"
73,512487194092583,512487194092.583,"ST,31285,6639,0,-1069.59,0.35,960000.0,2475"
74,512487244259125,512487244259.125,"ST,31335,6838,0,-1079.49,0.36,960000.0,2467"
75,512487244524416,512487244524.416,[31335] Motion > Stroke Testing: stroke 1 progress - left=6839 - force1=-1079.49g force2=0.36g
76,512487294062416,512487294062.416,"ST,31385,7036,0,-1079.49,0.36,960000.0,2456"
77,512487344079708,512487344079.708,"ST,31435,7235,0,-1112.96,0.15,960000.0,2465"
78,512487394062833,512487394062.833,"ST,31485,7433,0,-1112.96,0.15,960000.0,2471"
79,512487444073333,512487444073.333,"ST,31535,7632,0,-1180.66,0.05,960000.0,2498"
80,512487494071291,512487494071.291,"ST,31585,7830,0,-1180.66,0.05,960000.0,2505"
81,512487544067250,512487544067.25,"ST,31635,8028,0,-1186.18,0.29,960000.0,2500"
82,512487544345708,512487544345.708,[31635] Motion > Stroke Testing: stroke 1 progress - left=8029 - force1=-1186.18g force2=0.29g
83,512487594086750,512487594086.75,"ST,31685,8227,0,-1186.18,0.29,960000.0,2477"
84,512487644069083,512487644069.083,"ST,31735,8425,0,-1231.71,0.12,960000.0,2480"
85,512487694073541,512487694073.541,"ST,31785,8624,0,-1231.71,0.12,960000.0,2501"
86,512487744167583,512487744167.583,"ST,31835,8822,0,-1385.36,0.01,960000.0,2484"
87,512487794081375,512487794081.375,"ST,31885,9020,0,-1461.37,0.16,960000.0,2451"
88,512487844089291,512487844089.291,"ST,31935,9219,0,-1461.37,0.16,960000.0,2421"
89,512487844363458,512487844363.458,[31935] Motion > Stroke Testing: stroke 1 progress - left=9220 - force1=-1461.37g force2=0.16g
90,512487894147208,512487894147.208,"ST,31985,9417,0,-1316.78,0.17,960000.0,2422"
91,512487944118625,512487944118.625,"ST,32035,9616,0,-1316.78,0.17,960000.0,2416"
92,512487994070041,512487994070.041,"ST,32085,9814,0,-1304.13,0.19,960000.0,2419"
93,512488044123875,512488044123.875,"ST,32135,10012,0,-1304.13,0.19,960000.0,2456"
94,512488094134541,512488094134.541,"ST,32185,10211,0,-1337.42,0.25,960000.0,2530"
95,512488144118541,512488144118.541,"ST,32235,10409,0,-1337.42,0.25,960000.0,2607"
96,512488144508125,512488144508.125,[32235] Motion > Stroke Testing: stroke 1 progress - left=10410 - force1=-1337.42g force2=0.25g
97,512488194125625,512488194125.625,"ST,32285,10608,0,-1300.61,0.28,960000.0,2535"
98,512488244034208,512488244034.208,"ST,32335,10806,0,-1300.61,0.28,960000.0,2308"
99,512488294114750,512488294114.75,"ST,32385,11005,0,-1258.74,0.13,960000.0,1973"
100,512488344099208,512488344099.208,"ST,32435,11203,0,-1258.74,0.13,960000.0,1669"
101,512488394068208,512488394068.208,"ST,32485,11401,0,-1236.26,0.13,960000.0,1545"
102,512488444282041,512488444282.041,"ST,32535,11600,0,-1236.26,0.13,960000.0,1504"
