packet,timestamp_ns,timestamp_us,serial_data
1,517548424742250,517548424742.25,"LC,763766,0.12,0.23"
2,517548474596375,517548474596.375,"LC,763816,0.17,0.29"
3,517548544969500,517548544969.5,"LC,763886,0.17,0.24"
4,517548594504875,517548594504.875,"LC,763936,0.17,0.24"
5,517548665727208,517548665727.208,"LC,764007,0.13,0.28"
6,517548715780666,517548715780.666,"LC,764057,0.13,0.28"
7,517548785772041,517548785772.041,"LC,764127,0.21,0.18"
8,517548835974916,517548835974.916,"LC,764177,0.24,0.20"
9,517548904760375,517548904760.375,"LC,764246,0.24,0.20"
10,517548954598250,517548954598.25,"LC,764296,0.12,0.20"
11,517549024823541,517549024823.541,"LC,764366,0.01,0.20"
12,517549074525750,517549074525.75,"LC,764416,0.01,0.20"
13,517549145714625,517549145714.625,"LC,764487,0.04,0.19"
14,517549265708833,517549265708.833,"LC,764537,0.13,0.10"
15,517549265789416,517549265789.416,"LC,764607,0.13,0.10"
16,517549315885791,517549315885.791,"LC,764657,0.08,0.26"
17,517549434551500,517549434551.5,"LC,764726,0.17,0.27"
18,517549434688375,517549434688.375,"LC,764776,0.17,0.27"
19,517549555726583,517549555726.583,"LC,764847,0.17,0.12"
20,517549555840416,517549555840.416,"LC,764897,0.17,0.12"
21,517549625696416,517549625696.416,"LC,764967,-0.00,0.10"
22,517549675893500,517549675893.5,"LC,765017,0.03,0.10"
23,517549795907166,517549795907.166,"LC,765087,0.03,0.10"
24,517549795984416,517549795984.416,"LC,765137,0.01,0.21"
25,517549940068166,517549940068.166,"LC,765281,0.06,0.13"
26,517549989897708,517549989897.708,"LC,765331,0.24,0.10"
27,517550059849708,517550059849.708,"LC,765401,0.14,-0.08"
28,517550179726083,517550179726.083,"LC,765451,0.14,-0.08"
29,517550179827666,517550179827.666,"LC,765521,0.17,-0.02"
30,517550229745958,517550229745.958,"LC,765571,0.17,-0.02"
31,517550299754500,517550299754.5,"LC,765641,0.12,0.16"
32,517550349892375,517550349892.375,"LC,765691,0.13,0.23"
33,517550418738666,517550418738.666,"LC,765760,0.13,0.23"
34,517550468562458,517550468562.458,"LC,765810,0.16,0.27"
35,517550588535125,517550588535.125,"LC,765880,0.14,0.33"
36,517550588639208,517550588639.208,"LC,765930,0.14,0.33"
37,517550659737958,517550659737.958,"LC,766001,-0.01,0.36"
38,517550709890708,517550709890.708,"LC,766051,0.05,0.32"
39,517550828759625,517550828759.625,"LC,766120,0.05,0.32"
40,517550828861291,517550828861.291,"LC,766170,0.08,0.21"
41,517551016747666,517551016747.666,"LC,766240,0.06,0.22"
42,517551016991583,517551016991.583,"[766358] Scheduler: homing before starting (always, regardless of prior homing)"
43,517551017084833,517551017084.833,[766358] Homing: starting
44,517551017214583,517551017214.583,[766358] Homing: clockwise pre-nudge (200 steps)
45,517552880488166,517552880488.166,"[768222] Force sensor: tared (raw1=40629 raw2=-127672, 16 samples)"
46,517552880632875,517552880632.875,[768222] Homing: complete
47,517552880898291,517552880898.291,"[768222] Scheduler: run started, target=1000 um (UAS voltage equation, checked continuously)"
48,517552905896250,517552905896.25,"LC,768247,0.31,0.36"
49,517553053574875,517553053574.875,"LC,768345,0.21,0.40"
50,517553053666500,517553053666.5,"LC,768395,0.21,0.40"
51,517553177856916,517553177856.916,"LC,768469,-0.30,0.29"
52,517553177925083,517553177925.083,"LC,768519,0.05,0.08"
53,517553247828750,517553247828.75,"LC,768589,0.05,0.08"
54,517553297722541,517553297722.541,"LC,768639,0.10,0.28"
55,517553367981083,517553367981.083,"LC,768709,-0.03,0.31"
56,517553487881166,517553487881.166,"LC,768759,-0.03,0.31"
57,517553487986666,517553487986.666,"LC,768829,0.06,0.26"
58,517553537718875,517553537718.875,"LC,768879,0.06,0.26"
59,517553657941291,517553657941.291,"LC,768949,0.06,0.28"
60,517553658015583,517553658015.583,"LC,768999,0.11,0.33"
61,517553727820875,517553727820.875,"LC,769069,0.11,0.33"
62,517553777688833,517553777688.833,"LC,769119,0.25,0.25"
63,517553897732291,517553897732.291,"LC,769189,0.29,0.21"
64,517553897827000,517553897827.0,"LC,769239,0.29,0.21"
65,517554017706291,517554017706.291,"LC,769309,0.26,0.17"
66,517554017796583,517554017796.583,"LC,769359,0.26,0.17"
67,517554138012166,517554138012.166,"LC,769429,0.20,0.13"
68,517554138132208,517554138132.208,"LC,769479,-2.85,0.11"
69,517554208010083,517554208010.083,"LC,769549,-204.37,0.14"
70,517554258032208,517554258032.208,"LC,769599,-204.37,0.14"
71,517554327870625,517554327870.625,"LC,769669,-1033.16,0.17"
72,517554447934083,517554447934.083,"LC,769719,-1033.16,0.17"
73,517554448024000,517554448024.0,"LC,769789,-1476.81,0.24"
74,517554567847750,517554567847.75,"LC,769839,-1431.02,0.33"
75,517554567941208,517554567941.208,"LC,769909,-1431.02,0.33"
76,517554617799875,517554617799.875,"LC,769959,-1354.46,0.26"
77,517554737618458,517554737618.458,"LC,770029,-1314.93,0.14"
78,517554737699583,517554737699.583,"LC,770079,-1314.93,0.14"
79,517554857872666,517554857872.666,"LC,770149,-1279.42,0.12"
80,517554857968000,517554857968.0,"LC,770199,-1279.42,0.12"
81,517554977673291,517554977673.291,"LC,770269,-1237.36,0.25"
82,517554977799541,517554977799.541,"LC,770319,-1221.89,0.31"
83,517555047816166,517555047816.166,"LC,770389,-1221.89,0.31"
84,517555097835208,517555097835.208,"LC,770439,-1208.41,0.17"
85,517555217809291,517555217809.291,"LC,770509,-1175.46,0.19"
86,517555217907125,517555217907.125,"LC,770559,-1175.46,0.19"
87,517555287889375,517555287889.375,"LC,770629,-1159.49,0.25"
88,517555407932666,517555407932.666,"LC,770679,-1159.49,0.25"
89,517555408030625,517555408030.625,"LC,770749,-1148.45,0.26"
90,517555527863541,517555527863.541,"LC,770799,-1140.54,0.21"
91,517555527952916,517555527952.916,"LC,770869,-1140.54,0.21"
92,517555647921666,517555647921.666,"LC,770919,-1142.29,0.30"
93,517555647995958,517555647995.958,"LC,770989,-1119.92,0.26"
94,517555697771125,517555697771.125,"LC,771039,-1119.92,0.26"
95,517555817925375,517555817925.375,"LC,771109,-1084.15,0.32"
96,517555817998000,517555817998.0,"LC,771159,-1092.57,0.32"
97,517555887924041,517555887924.041,"LC,771229,-1092.57,0.32"
98,517556007994416,517556007994.416,"LC,771279,-1144.68,0.28"
99,517556008134958,517556008134.958,"LC,771349,-1111.83,0.22"
100,517556057802083,517556057802.083,"LC,771399,-1111.83,0.22"
101,517556177727708,517556177727.708,"LC,771469,-1061.57,0.16"
102,517556177808750,517556177808.75,"LC,771519,-1061.57,0.16"
103,517556247874208,517556247874.208,"LC,771589,-1094.14,0.06"
104,517556297657083,517556297657.083,"LC,771639,-1119.69,0.17"
105,517556417700875,517556417700.875,"LC,771709,-1119.69,0.17"
106,517556417803375,517556417803.375,"LC,771759,-1094.90,0.23"
107,517556537824916,517556537824.916,"LC,771829,-1069.27,0.12"
108,517556537916375,517556537916.375,"LC,771879,-1069.27,0.12"
109,517556657602958,517556657602.958,"LC,771949,-1109.80,0.16"
110,517556657721416,517556657721.416,"LC,771999,-1109.80,0.16"
111,517556727859291,517556727859.291,"LC,772069,-1108.97,0.24"
112,517556777924125,517556777924.125,"LC,772119,-1099.67,0.13"
113,517556897745333,517556897745.333,"LC,772189,-1099.67,0.13"
114,517556897840500,517556897840.5,"LC,772239,-1093.80,0.09"
115,517557017799375,517557017799.375,"LC,772309,-1122.93,0.13"
116,517557017938541,517557017938.541,"LC,772359,-1122.93,0.13"
117,517557133835666,517557133835.666,"LC,772425,-1174.74,0.22"
118,517557133914833,517557133914.833,"LC,772475,-1174.74,0.22"
119,517557207842541,517557207842.541,"LC,772549,-1191.68,0.14"
120,517557328097041,517557328097.041,"LC,772599,-1636.95,0.27"
121,517557328177625,517557328177.625,"LC,772669,-3114.75,0.38"
122,517557447845625,517557447845.625,"LC,772719,-3114.75,0.38"
123,517557447930083,517557447930.083,"LC,772789,-4781.11,0.23"
124,517557567882958,517557567882.958,"LC,772839,-4781.11,0.23"
125,517557567966166,517557567966.166,"LC,772909,-6209.12,0.39"
126,517557617616708,517557617616.708,"LC,772959,-6862.36,0.24"
127,517557683849041,517557683849.041,"LC,773025,-6862.36,0.24"
128,517557733527250,517557733527.25,"LC,773075,-6765.45,0.10"
129,517557808102583,517557808102.583,"LC,773149,-6479.59,-0.06"
130,517557858166625,517557858166.625,"LC,773199,-6479.59,-0.06"
131,517557926877041,517557926877.041,"LC,773268,-5871.46,-0.12"
132,517557976763416,517557976763.416,"LC,773318,-5871.46,-0.12"
133,517558098129333,517558098129.333,"LC,773389,-5015.24,0.23"
134,517558098264666,517558098264.666,"LC,773439,-4007.18,0.29"
135,517558217584083,517558217584.083,"LC,773509,-4007.18,0.29"
136,517558217693625,517558217693.625,"LC,773559,-2892.69,0.26"
137,517558288100708,517558288100.708,"LC,773629,-1628.82,0.17"
138,517558407857458,517558407857.458,"LC,773679,-1628.82,0.17"
139,517558407932125,517558407932.125,"LC,773749,-533.47,0.28"
140,517558457597250,517558457597.25,"LC,773799,-48.36,0.24"
141,517558526878500,517558526878.5,"LC,773868,-48.36,0.24"
142,517558576556708,517558576556.708,"LC,773918,-0.53,0.17"
143,517558646996750,517558646996.75,"LC,773988,-0.30,0.17"
144,517558767919500,517558767919.5,"LC,774038,-0.30,0.17"
145,517558767988500,517558767988.5,"LC,774109,-0.18,0.19"
146,517558887873333,517558887873.333,"LC,774159,-0.18,0.19"
147,517558887945416,517558887945.416,"LC,774229,-0.12,0.13"
148,517559003858958,517559003858.958,"LC,774279,-0.07,-0.10"
149,517559003929333,517559003929.333,"LC,774345,-0.07,-0.10"
150,517559128013541,517559128013.541,"LC,774395,-0.18,0.16"
151,517559128155375,517559128155.375,"LC,774469,-0.18,-2.37"
152,517559178051291,517559178051.291,"LC,774519,-0.18,-2.37"
153,517559247972416,517559247972.416,"LC,774589,-0.16,-188.73"
154,517559297950583,517559297950.583,"LC,774639,-0.16,-188.73"
155,517559367864291,517559367864.291,"LC,774709,-0.14,-1226.19"
156,517559417625916,517559417625.916,"LC,774759,-0.18,-3042.24"
157,517559487903375,517559487903.375,"LC,774829,-0.18,-3042.24"
158,517559537899500,517559537899.5,"LC,774879,-0.20,-4695.88"
159,517559608025041,517559608025.041,"LC,774949,-0.14,-1592.32"
160,517559658080458,517559658080.458,"LC,774999,-0.14,-1592.32"
161,517559778140416,517559778140.416,"LC,775069,-0.08,-1201.14"
162,517559778221375,517559778221.375,"LC,775119,-0.08,-1201.14"
163,517559897637666,517559897637.666,"LC,775189,-0.21,-1147.88"
164,517559897719125,517559897719.125,"LC,775239,-0.16,-1145.93"
