packet,timestamp_ns,timestamp_us,serial_data
1,513524994763000,513524994763.0,"LC,10801,-0.03,0.29"
2,513525064535375,513525064535.375,"LC,10871,-0.01,-0.03"
3,513525114791916,513525114791.916,"LC,10921,-0.01,-0.03"
4,513525184593833,513525184593.833,"LC,10991,0.17,-2.19"
5,513525234334458,513525234334.458,"LC,11041,0.10,-8.65"
6,513525304528000,513525304528.0,"LC,11111,0.10,-8.65"
7,513525354754250,513525354754.25,"LC,11161,0.00,-7.91"
8,513525424666541,513525424666.541,"LC,11231,-0.07,1.46"
9,513525474732583,513525474732.583,"LC,11281,-0.07,1.46"
10,513525544508708,513525544508.708,"LC,11351,-0.04,8.89"
11,513525594447625,513525594447.625,"LC,11401,-0.12,14.60"
12,513525714475333,513525714475.333,"LC,11471,-0.12,14.60"
13,513525714561375,513525714561.375,"LC,11521,-0.10,13.70"
14,513525784643083,513525784643.083,"LC,11591,0.05,6.46"
15,513525834687666,513525834687.666,"LC,11641,0.05,6.46"
16,513525904518708,513525904518.708,"LC,11711,-0.00,1.95"
17,513525954696375,513525954696.375,"LC,11761,-0.00,1.95"
18,513526102735041,513526102735.041,"LC,11859,-0.12,6.88"
19,513526102821375,513526102821.375,"LC,11909,-0.11,11.64"
20,513526172653166,513526172653.166,"LC,11979,-0.13,14.81"
21,513526222750208,513526222750.208,"LC,12029,-0.13,14.81"
22,513526387868333,513526387868.333,"LC,12194,-0.02,17.45"
23,513526437747333,513526437747.333,"LC,12244,-0.02,17.45"
24,513526557476500,513526557476.5,"LC,12314,-0.09,10.66"
25,513526557594625,513526557594.625,"LC,12364,-0.06,2.36"
26,513526669949750,513526669949.75,"LC,12476,-0.00,4.26"
27,513526719801458,513526719801.458,"LC,12526,-0.00,4.26"
28,513526789632000,513526789632.0,"LC,12596,-0.01,7.29"
29,513526839501958,513526839501.958,"LC,12646,-0.13,9.85"
30,513526959918500,513526959918.5,"LC,12716,-0.13,9.85"
31,513526960439250,513526960439.25,"LC,12766,-0.13,12.41"
