packet,timestamp_ns,timestamp_us,serial_data
1,512297208869291,512297208869.291,"LC,16661,0.15,-4.75"
2,512297258776333,512297258776.333,"LC,16711,0.15,-4.75"
3,512297308519125,512297308519.125,"LC,16761,0.11,-8.20"
4,512297369756875,512297369756.875,"LC,16822,0.11,-8.20"
5,512297419955500,512297419955.5,"LC,16872,-0.02,-6.51"
6,512297488804166,512297488804.166,"LC,16941,-0.00,-5.70"
7,512297588527208,512297588527.208,"LC,16991,-0.00,-5.70"
8,512297588638083,512297588638.083,"LC,17041,0.02,-6.04"
9,512297649786958,512297649786.958,"LC,17102,0.02,-6.04"
10,512297768752000,512297768752.0,"LC,17152,0.03,-7.32"
11,512297768854250,512297768854.25,"LC,17221,-0.00,-7.94"
12,512297818788000,512297818788.0,"LC,17271,-0.00,-7.94"
13,512297868455666,512297868455.666,"LC,17321,0.02,-8.54"
14,512297929754708,512297929754.708,"LC,17382,0.02,-8.54"
15,512297979972125,512297979972.125,"LC,17432,0.15,-8.43"
16,512298049889833,512298049889.833,"LC,17502,0.08,-8.05"
17,512298099961041,512298099961.041,"LC,17552,0.08,-8.05"
18,512298168742125,512298168742.125,"LC,17621,0.04,-8.24"
19,512298268936416,512298268936.416,"LC,17671,0.04,-8.24"
20,512298269039000,512298269039.0,"LC,17721,-0.03,-2.95"
21,512298329940125,512298329940.125,"LC,17782,0.10,-0.18"
22,512298379975541,512298379975.541,"LC,17832,0.10,-0.18"
23,512298449752166,512298449752.166,"LC,17902,0.10,-0.60"
24,512298489890041,512298489890.041,[17942] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
25,512298489989208,512298489989.208,[17942] Homing: starting
26,512298490139625,512298490139.625,[17942] Homing: clockwise pre-nudge (200 steps)
27,512308244309000,512308244309.0,"[27696] Force sensor: tared (raw1=40461 raw2=-127774, 16 samples)"
28,512308244493916,512308244493.916,[27696] Homing: complete
29,512308244702625,512308244702.625,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
30,512308244956916,512308244956.916,[27696] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.01g force2=363.52g) ===
31,512308245185208,512308245185.208,[27697] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
32,512308294807041,512308294807.041,"ST,27747,25,0,-0.01,363.52,960000.0,2500"
33,512308344765625,512308344765.625,"ST,27797,54,0,0.34,0.24,960000.0,2501"
34,512308394730625,512308394730.625,"ST,27847,89,0,0.34,0.24,960000.0,2498"
35,512308444724666,512308444724.666,"ST,27897,130,0,0.06,0.28,960000.0,2498"
36,512308494765041,512308494765.041,"ST,27947,179,0,0.06,0.28,960000.0,2498"
