packet,timestamp_ns,timestamp_us,serial_data
1,510099062569250,510099062569.25,"LC,41710,-0.02,435.85"
2,510099182485916,510099182485.916,"LC,41760,-0.02,435.85"
3,510099182662875,510099182662.875,"LC,41830,-0.08,435.84"
4,510099302500000,510099302500.0,"LC,41880,-0.00,435.74"
5,510099302678458,510099302678.458,"LC,41950,-0.00,435.74"
6,510099422466625,510099422466.625,"LC,42000,0.08,435.85"
7,510099422562125,510099422562.125,"LC,42070,0.08,435.85"
8,510099542473041,510099542473.041,"LC,42120,-0.10,435.96"
9,510099542621625,510099542621.625,"LC,42190,-0.17,435.84"
10,510099592462958,510099592462.958,"LC,42240,-0.17,435.84"
11,510099662412750,510099662412.75,"LC,42310,0.02,435.87"
12,510099782403333,510099782403.333,"LC,42360,-0.15,435.67"
13,510099782493791,510099782493.791,"LC,42430,-0.15,435.67"
14,510099832392083,510099832392.083,"LC,42480,-0.10,435.67"
15,510099902541708,510099902541.708,"LC,42550,0.01,435.72"
16,510100022457875,510100022457.875,"LC,42600,0.01,435.72"
17,510100022582708,510100022582.708,"LC,42670,0.02,435.74"
18,510100072639250,510100072639.25,"LC,42720,0.02,435.74"
19,510100192195458,510100192195.458,"LC,42790,-0.09,435.89"
20,510100192287250,510100192287.25,"LC,42840,-0.13,435.91"
21,510100312460333,510100312460.333,"LC,42910,-0.13,435.91"
22,510100312577666,510100312577.666,"LC,42960,-0.06,435.72"
23,510100382547791,510100382547.791,"LC,43030,0.04,435.77"
24,510100502479083,510100502479.083,"LC,43080,0.04,435.77"
25,510100502610625,510100502610.625,"LC,43150,0.05,435.84"
26,510100622460250,510100622460.25,"LC,43200,0.05,435.84"
27,510100622563375,510100622563.375,"LC,43270,-0.05,435.77"
28,510100742445500,510100742445.5,"LC,43320,-0.11,435.72"
29,510100742572166,510100742572.166,"LC,43390,-0.11,435.72"
30,510100792441333,510100792441.333,"LC,43440,-0.10,435.73"
31,510100862534875,510100862534.875,"LC,43510,-0.05,435.87"
32,510100912771708,510100912771.708,"LC,43560,-0.05,435.87"
33,510100982581916,510100982581.916,"LC,43630,0.01,435.81"
34,510101032910333,510101032910.333,"LC,43680,-0.06,435.84"
35,510101152616250,510101152616.25,"LC,43750,-0.06,435.84"
36,510101153102750,510101153102.75,"LC,43800,-0.12,435.82"
