packet,timestamp_ns,timestamp_us,serial_data
1,515534831887666,515534831887.666,"LC,18331,0.21,-6.47"
2,515534901962750,515534901962.75,"LC,18401,0.08,-6.17"
3,515535021846375,515535021846.375,"LC,18451,0.08,-6.17"
4,515535021991208,515535021991.208,"LC,18521,0.07,-5.95"
5,515535071892958,515535071892.958,"LC,18571,0.07,-5.95"
6,515535141778666,515535141778.666,"LC,18641,0.14,-5.84"
7,515535192026833,515535192026.833,"LC,18691,0.13,-5.76"
8,515535261744458,515535261744.458,"LC,18761,0.13,-5.76"
9,515535311880333,515535311880.333,"LC,18811,0.13,-5.60"
10,515535431887083,515535431887.083,"LC,18881,-0.05,-5.29"
11,515535431991375,515535431991.375,"LC,18931,-0.05,-5.29"
12,515535463899625,515535463899.625,[18963] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
13,515535463998625,515535463998.625,[18963] Homing: starting
14,515535464131750,515535464131.75,[18963] Homing: clockwise pre-nudge (200 steps)
15,515545197897666,515545197897.666,"[28696] Force sensor: tared (raw1=40417 raw2=-127834, 16 samples)"
16,515545198895750,515545198895.75,[28696] Homing: complete
17,515545199646083,515545199646.083,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
18,515545200605083,515545200605.083,[28696] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.06g force2=398.93g) ===
19,515545201358750,515545201358.75,[28696] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
20,515545248308375,515545248308.375,"ST,28747,25,0,0.06,398.93,960000.0,2781"
21,515545298263125,515545298263.125,"ST,28797,54,0,-0.06,0.05,960000.0,2780"
22,515545348234250,515545348234.25,"ST,28847,89,0,-0.06,0.05,960000.0,2781"
23,515545398301416,515545398301.416,"ST,28897,130,0,-0.25,0.14,960000.0,2781"
24,515545448280000,515545448280.0,"ST,28947,179,0,-0.25,0.14,960000.0,2781"
25,515545498419791,515545498419.791,"ST,28997,236,0,-0.06,0.01,960000.0,2781"
26,515545499828375,515545499828.375,[28997] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=-0.06g force2=0.01g
27,515545548332750,515545548332.75,"ST,29047,306,0,-0.06,0.01,960000.0,2782"
28,515545598220041,515545598220.041,"ST,29097,387,0,-0.09,0.03,960000.0,2782"
29,515545648281250,515545648281.25,"ST,29147,484,0,-0.09,0.03,960000.0,2784"
30,515545698313416,515545698313.416,"ST,29197,599,0,-0.20,0.16,960000.0,2781"
31,515545748309000,515545748309.0,"ST,29247,735,0,-0.20,0.16,960000.0,2782"
32,515545798360166,515545798360.166,"ST,29297,897,0,-0.14,0.16,960000.0,2784"
33,515545799742916,515545799742.916,[29297] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=-0.14g force2=0.16g
34,515545848243500,515545848243.5,"ST,29347,1088,0,-0.14,0.16,960000.0,2785"
35,515545898365208,515545898365.208,"ST,29397,1288,0,-0.19,0.06,960000.0,2785"
36,515545948295958,515545948295.958,"ST,29447,1488,0,-0.19,0.06,960000.0,2784"
37,515545998327208,515545998327.208,"ST,29497,1688,0,-0.04,-0.04,960000.0,2782"
38,515546048437125,515546048437.125,"ST,29547,1888,0,-0.04,-0.04,960000.0,2782"
39,515546098480750,515546098480.75,"ST,29597,2088,0,0.13,0.10,960000.0,2785"
40,515546099937250,515546099937.25,[29597] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.13g force2=0.10g
41,515546148275583,515546148275.583,"ST,29647,2288,0,0.23,0.05,960000.0,2782"
42,515546248318833,515546248318.833,"ST,29697,2488,0,0.23,0.05,960000.0,2781"
43,515546249484583,515546249484.583,"ST,29747,2688,0,0.20,0.02,960000.0,2785"
44,515546298362625,515546298362.625,"ST,29797,2888,0,0.20,0.02,960000.0,2785"
45,515546348297208,515546348297.208,"ST,29847,3088,0,0.24,0.05,960000.0,2781"
46,515546398455458,515546398455.458,"ST,29897,3288,0,0.24,0.05,960000.0,2766"
47,515546399876666,515546399876.666,[29897] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.24g force2=0.05g
48,515546448296125,515546448296.125,"ST,29947,3488,0,-4.55,0.16,960000.0,2753"
49,515546548361791,515546548361.791,"ST,29997,3688,0,-4.55,0.16,960000.0,2749"
50,515546549082833,515546549082.833,"ST,30047,3888,0,-213.55,0.18,960000.0,2752"
51,515546598325541,515546598325.541,"ST,30097,4088,0,-213.55,0.18,960000.0,2762"
52,515546648363916,515546648363.916,"ST,30147,4288,0,-950.76,0.08,960000.0,2778"
53,515546698527875,515546698527.875,"ST,30197,4488,0,-950.76,0.08,960000.0,2790"
54,515546699981000,515546699981.0,[30197] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-950.76g force2=0.08g
55,515546748368916,515546748368.916,"ST,30247,4688,0,-1390.28,0.10,960000.0,2800"
56,515546848365083,515546848365.083,"ST,30297,4888,0,-1390.28,0.10,960000.0,2790"
57,515546849125125,515546849125.125,"ST,30347,5088,0,-1475.73,0.06,960000.0,2774"
58,515546898443666,515546898443.666,"ST,30397,5288,0,-1475.73,0.06,960000.0,2758"
59,515546948371041,515546948371.041,"ST,30447,5488,0,-1532.83,0.11,960000.0,2760"
60,515546998561791,515546998561.791,"ST,30497,5688,0,-1521.49,0.09,960000.0,2762"
61,515547000119083,515547000119.083,[30497] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1521.49g force2=0.09g
62,515547048466166,515547048466.166,"ST,30547,5888,0,-1521.49,0.09,960000.0,2750"
63,515547098399875,515547098399.875,"ST,30597,6088,0,-1509.41,0.04,960000.0,2772"
64,515547148361958,515547148361.958,"ST,30647,6288,0,-1509.41,0.04,960000.0,2769"
65,515547198394583,515547198394.583,"ST,30697,6488,0,-1498.53,0.06,960000.0,2760"
66,515547248410083,515547248410.083,"ST,30747,6688,0,-1498.53,0.06,960000.0,2748"
67,515547298350083,515547298350.083,"ST,30797,6888,0,-1566.00,0.14,960000.0,2737"
68,515547299483875,515547299483.875,[30797] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1566.00g force2=0.14g
69,515547348378708,515547348378.708,"ST,30847,7088,0,-1566.00,0.14,960000.0,2749"
70,515547398351958,515547398351.958,"ST,30897,7288,0,-1647.91,0.08,960000.0,2762"
71,515547448334291,515547448334.291,"ST,30947,7488,0,-1647.91,0.08,960000.0,2763"
72,515547499254083,515547499254.083,"ST,30997,7688,0,-1636.05,0.05,960000.0,2742"
73,515547549491958,515547549491.958,"ST,31047,7888,0,-1636.05,0.05,960000.0,2731"
74,515547598402625,515547598402.625,"ST,31097,8088,0,-1593.73,0.21,960000.0,2739"
75,515547599874458,515547599874.458,[31097] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1593.73g force2=0.21g
76,515547648436125,515547648436.125,"ST,31147,8288,0,-1593.73,0.21,960000.0,2753"
77,515547698602166,515547698602.166,"ST,31197,8488,0,-1615.33,0.15,960000.0,2753"
78,515547798546541,515547798546.541,"ST,31247,8688,0,-1615.33,0.15,960000.0,2758"
79,515547799361041,515547799361.041,"ST,31297,8888,0,-1629.50,0.06,960000.0,2762"
80,515547848457750,515547848457.75,"ST,31347,9088,0,-1674.37,0.14,960000.0,2769"
81,515547898582041,515547898582.041,"ST,31397,9288,0,-1674.37,0.14,960000.0,2769"
82,515547900099541,515547900099.541,[31397] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1674.37g force2=0.14g
83,515547948260583,515547948260.583,"ST,31447,9488,0,-1628.10,0.21,960000.0,2765"
84,515547998418625,515547998418.625,"ST,31497,9688,0,-1628.10,0.21,960000.0,2731"
85,515548048458000,515548048458.0,"ST,31547,9888,0,-1566.73,0.13,960000.0,2716"
86,515548098463833,515548098463.833,"ST,31597,10088,0,-1566.73,0.13,960000.0,2769"
87,515548148432875,515548148432.875,"ST,31647,10288,0,-1592.89,0.06,960000.0,2827"
88,515548198565750,515548198565.75,"ST,31697,10488,0,-1592.89,0.06,960000.0,2840"
89,515548200242250,515548200242.25,[31697] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1592.89g force2=0.06g
90,515548248423791,515548248423.791,"ST,31747,10688,0,-1538.46,-0.07,960000.0,2752"
91,515548298428000,515548298428.0,"ST,31797,10888,0,-1538.46,-0.07,960000.0,2512"
92,515548348386791,515548348386.791,"ST,31847,11088,0,-1504.87,0.04,960000.0,2183"
93,515548397995833,515548397995.833,"ST,31897,11288,0,-1504.87,0.04,960000.0,1800"
94,515548447829375,515548447829.375,"ST,31947,11488,0,-1488.15,0.10,960000.0,1604"
95,515548498302041,515548498302.041,"ST,31997,11688,0,-1488.15,0.10,960000.0,1529"
96,515548499791791,515548499791.791,[31997] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1488.15g force2=0.10g
97,515548548388541,515548548388.541,"ST,32047,11888,0,-1454.25,0.23,960000.0,1504"
98,515548597822041,515548597822.041,"ST,32097,12088,0,-1454.25,0.23,960000.0,1494"
99,515548648367666,515548648367.666,"ST,32147,12288,0,-1403.27,0.14,960000.0,1504"
100,515548698589833,515548698589.833,"ST,32197,12488,0,-1312.23,0.14,960000.0,1504"
101,515548748352916,515548748352.916,"ST,32247,12688,0,-1312.23,0.14,960000.0,1501"
102,515548798335291,515548798335.291,"ST,32297,12888,0,-1264.70,0.01,960000.0,1501"
103,515548799721583,515548799721.583,[32297] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1264.70g force2=0.01g
104,515548848351458,515548848351.458,"ST,32347,13088,0,-1264.70,0.01,960000.0,1502"
105,515548898386166,515548898386.166,"ST,32397,13288,0,-1276.91,0.05,960000.0,1502"
106,515548948427000,515548948427.0,"ST,32447,13488,0,-1276.91,0.05,960000.0,1501"
107,515548998315625,515548998315.625,"ST,32497,13688,0,-1264.84,0.16,960000.0,1502"
108,515549047842916,515549047842.916,"ST,32547,13888,0,-1264.84,0.16,960000.0,1504"
109,515549098621541,515549098621.541,"ST,32597,14088,0,-1257.11,0.04,960000.0,1502"
110,515549100289666,515549100289.666,[32597] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1257.11g force2=0.04g
111,515549148470291,515549148470.291,"ST,32647,14288,0,-1257.11,0.04,960000.0,1502"
112,515549198474750,515549198474.75,"ST,32697,14488,0,-1227.91,-0.00,960000.0,1501"
113,515549248418458,515549248418.458,"ST,32747,14688,0,-1227.91,-0.00,960000.0,1503"
114,515549298489666,515549298489.666,"ST,32797,14888,0,-1227.38,0.00,960000.0,1502"
115,515549348524916,515549348524.916,"ST,32847,15083,0,-1227.38,0.00,960000.0,1502"
116,515549398556250,515549398556.25,"ST,32897,15251,0,-1286.40,-0.03,960000.0,1504"
117,515549400213750,515549400213.75,[32897] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1286.40g force2=-0.03g
118,515549448438083,515549448438.083,"ST,32947,15392,0,-1286.40,-0.03,960000.0,1502"
119,515549548331125,515549548331.125,"ST,32997,15511,0,-1372.10,0.00,960000.0,1502"
120,515549548623208,515549548623.208,"ST,33047,15612,0,-2234.87,-0.06,960000.0,1502"
121,515549598321291,515549598321.291,"ST,33097,15695,0,-2234.87,-0.06,960000.0,1501"
122,515549648377125,515549648377.125,"ST,33147,15766,0,-3801.67,-0.05,960000.0,1503"
123,515549698349166,515549698349.166,"ST,33197,15827,0,-3801.67,-0.05,960000.0,1502"
124,515549699716958,515549699716.958,[33197] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3801.67g force2=-0.05g
125,515549747923791,515549747923.791,"ST,33247,15878,0,-5182.51,0.07,960000.0,1502"
126,515549798362500,515549798362.5,"ST,33297,15921,0,-5182.51,0.07,960000.0,1502"
127,515549848470791,515549848470.791,"ST,33347,15956,0,-6163.68,0.13,960000.0,1504"
128,515549898451333,515549898451.333,"ST,33397,15987,0,-6163.68,0.13,960000.0,1502"
129,515549922262583,515549922262.583,"[33420] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
130,515550022564375,515550022564.375,"ST,33471,15975,25,-6408.47,0.11,960000.0,1502"
131,515550023358708,515550023358.708,"ST,33521,15946,54,-6463.05,0.06,960000.0,1501"
132,515550071984750,515550071984.75,"ST,33571,15911,89,-6463.05,0.06,960000.0,1502"
133,515550122399208,515550122399.208,"ST,33621,15870,130,-6344.39,-0.01,960000.0,1502"
134,515550172358125,515550172358.125,"ST,33671,15821,179,-6344.39,-0.01,960000.0,1502"
135,515550222578125,515550222578.125,"ST,33721,15764,236,-5710.78,-0.05,960000.0,1501"
136,515550224228166,515550224228.166,[33721] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5710.78g force2=-0.05g
137,515550272628875,515550272628.875,"ST,33771,15694,306,-5710.78,-0.05,960000.0,1504"
138,515550322446041,515550322446.041,"ST,33821,15613,387,-4730.53,0.07,960000.0,1501"
139,515550372066541,515550372066.541,"ST,33871,15516,484,-4730.53,0.07,960000.0,1504"
140,515550422446750,515550422446.75,"ST,33921,15401,599,-3744.20,0.04,960000.0,1504"
141,515550472506458,515550472506.458,"ST,33971,15265,735,-3744.20,0.04,960000.0,1502"
142,515550522639041,515550522639.041,"ST,34021,15103,897,-2706.80,-0.12,960000.0,1502"
143,515550524359666,515550524359.666,[34021] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2706.80g force2=-0.12g
144,515550572565375,515550572565.375,"ST,34071,14912,1088,-2706.80,-0.12,960000.0,1501"
145,515550622529750,515550622529.75,"ST,34121,14712,1288,-1532.61,-0.10,960000.0,1501"
146,515550672539041,515550672539.041,"ST,34171,14512,1488,-1532.61,-0.10,960000.0,1504"
147,515550722566750,515550722566.75,"ST,34221,14312,1688,-479.53,-0.20,960000.0,1502"
148,515550772523666,515550772523.666,"ST,34271,14112,1888,-479.53,-0.20,960000.0,1502"
149,515550822513458,515550822513.458,"ST,34321,13912,2088,-36.64,-0.18,960000.0,1502"
