timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-01T10:24:14.667Z,45,1.4282,3000000,124484,-40346,0,0,0
2026-08-01T10:24:14.668Z,46,1.4282,3000000,124484,-40346,0,0,0
2026-08-01T10:24:14.727Z,105,1.4245,500000,124484,-40346,0,0,0
2026-08-01T10:24:14.727Z,105,1.4244,500000,124484,-40346,0,0,0
2026-08-01T10:24:14.777Z,155,1.4241,500000,124484,-40346,0,0,0
2026-08-01T10:24:14.841Z,219,1.4243,500000,124484,-40346,0,0,0
2026-08-01T10:24:14.841Z,219,1.4246,500000,124484,-40346,0,0,0
2026-08-01T10:24:14.897Z,275,1.4248,500000,124484,-40346,0,0,0
2026-08-01T10:24:14.956Z,334,1.4244,500000,124484,-40346,0,0,0
2026-08-01T10:24:14.957Z,335,1.4238,500000,124484,-40346,0,0,0
2026-08-01T10:24:15.020Z,398,1.4242,500000,124484,-40346,0,0,0
2026-08-01T10:24:15.077Z,455,1.4243,500000,124484,-40346,0,0,0
2026-08-01T10:24:15.077Z,455,1.4243,500000,124484,-40346,0,0,0
2026-08-01T10:24:15.142Z,520,1.4240,510000,124484,-40346,0,0,0
2026-08-01T10:24:15.196Z,574,1.4240,510000,124484,-40346,0,0,0
2026-08-01T10:24:15.197Z,575,1.4240,510000,124484,-40346,0,0,0
2026-08-01T10:24:15.256Z,634,1.4224,510000,124484,-40346,0,0,0
2026-08-01T10:24:15.321Z,699,1.4242,510000,124484,-40346,0,0,0
2026-08-01T10:24:15.321Z,699,1.4244,510000,124484,-40346,0,0,0
2026-08-01T10:24:15.437Z,815,1.4242,510000,124484,-40346,0,0,0
2026-08-01T10:24:15.438Z,816,1.4240,510000,124484,-40346,0,0,0
2026-08-01T10:24:15.438Z,816,1.4245,510000,124484,-40346,0,0,0
2026-08-01T10:24:15.503Z,881,1.4247,520000,124484,-40346,0,0,0
2026-08-01T10:24:15.556Z,934,1.4243,520000,124484,-40346,0,0,0
2026-08-01T10:24:15.557Z,935,1.4241,520000,124484,-40346,0,0,0
2026-08-01T10:24:15.675Z,1053,1.4247,520000,124484,-40346,0,0,0
2026-08-01T10:24:15.681Z,1059,1.4242,520000,124484,-40346,0,0,0
2026-08-01T10:24:15.682Z,1060,1.4247,520000,124484,-40346,0,0,0
2026-08-01T10:24:15.737Z,1115,1.4242,520000,124484,-40346,0,0,0
2026-08-01T10:24:15.857Z,1235,1.4243,520000,124484,-40346,0,0,0
2026-08-01T10:24:15.858Z,1236,1.4241,520000,124484,-40346,0,0,0
2026-08-01T10:24:15.858Z,1236,1.4244,520000,124484,-40346,0,0,0
2026-08-01T10:24:15.926Z,1304,1.4242,530000,124484,-40346,0,0,0
2026-08-01T10:24:15.926Z,1304,1.4241,530000,124484,-40346,0,0,0
2026-08-01T10:24:15.976Z,1354,1.4240,530000,124484,-40346,0,0,0
2026-08-01T10:24:16.036Z,1414,1.4244,530000,124484,-40346,0,0,0
2026-08-01T10:24:16.037Z,1415,1.4239,530000,124484,-40346,0,0,0
2026-08-01T10:24:16.097Z,1475,1.4243,530000,124484,-40346,0,0,0
2026-08-01T10:24:16.157Z,1535,1.4240,530000,124484,-40346,0,0,0
2026-08-01T10:24:16.157Z,1535,1.4242,530000,124484,-40346,0,0,0
2026-08-01T10:24:16.221Z,1599,1.4239,530000,124484,-40346,0,0,0
2026-08-01T10:24:16.286Z,1664,1.4241,540000,124484,-40346,0,0,0
2026-08-01T10:24:16.286Z,1664,1.4241,540000,124484,-40346,0,0,0
2026-08-01T10:24:16.337Z,1715,1.4240,540000,124484,-40346,0,0,0
2026-08-01T10:24:16.397Z,1775,1.4240,540000,124484,-40346,0,0,0
2026-08-01T10:24:16.397Z,1775,1.4240,540000,124484,-40346,0,0,0
2026-08-01T10:24:16.457Z,1835,1.4242,540000,124484,-40346,0,0,0
2026-08-01T10:24:16.516Z,1894,1.4240,540000,124484,-40346,0,0,0
2026-08-01T10:24:16.517Z,1895,1.4242,540000,124484,-40346,0,0,0
2026-08-01T10:24:16.576Z,1954,1.4242,540000,124484,-40346,0,0,0
2026-08-01T10:24:16.648Z,2026,1.4240,550000,124484,-40346,0,0,0
2026-08-01T10:24:16.648Z,2026,1.4238,550000,124484,-40346,0,0,0
2026-08-01T10:24:16.700Z,2078,1.4240,550000,124484,-40346,0,0,0
2026-08-01T10:24:16.756Z,2134,1.4238,550000,124484,-40346,0,0,0
2026-08-01T10:24:16.757Z,2135,1.4240,550000,124484,-40346,0,0,0
2026-08-01T10:24:16.817Z,2195,1.4241,550000,124484,-40346,0,0,0
2026-08-01T10:24:16.877Z,2255,1.4240,550000,124484,-40346,0,0,0
2026-08-01T10:24:16.884Z,2262,1.4241,550000,124484,-40346,0,0,0
2026-08-01T10:24:16.937Z,2315,1.4243,550000,124484,-40346,0,0,0
2026-08-01T10:24:17.010Z,2388,1.4241,560000,124484,-40346,0,0,0
2026-08-01T10:24:17.010Z,2388,1.4244,560000,124484,-40346,0,0,0
2026-08-01T10:24:17.057Z,2435,1.4244,560000,124484,-40346,0,0,0
2026-08-01T10:24:17.116Z,2494,1.4246,560000,124484,-40346,0,0,0
2026-08-01T10:24:17.117Z,2495,1.4239,560000,124484,-40346,0,0,0
2026-08-01T10:24:17.181Z,2559,1.4244,560000,124484,-40346,0,0,0
2026-08-01T10:24:17.236Z,2614,1.4244,560000,124484,-40346,0,0,0
2026-08-01T10:24:17.237Z,2615,1.4240,560000,124484,-40346,0,0,0
