timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-01T10:24:15.027Z,500000,1.4243,0.0005,9
2026-08-01T10:24:15.396Z,510000,1.4236,0.0009,9
2026-08-01T10:24:15.756Z,520000,1.4243,0.0003,9
2026-08-01T10:24:16.173Z,530000,1.4240,0.0002,9
2026-08-01T10:24:16.534Z,540000,1.4240,0.0001,9
2026-08-01T10:24:16.908Z,550000,1.4240,0.0001,9
2026-08-01T10:24:17.254Z,560000,1.4242,0.0003,9
2026-08-01T10:24:17.617Z,570000,1.4242,0.0003,9
2026-08-01T10:24:17.971Z,580000,1.4242,0.0001,9
2026-08-01T10:24:18.388Z,590000,1.4241,0.0002,9
2026-08-01T10:24:18.819Z,600000,1.4242,0.0001,9
2026-08-01T10:24:19.173Z,610000,1.4240,0.0001,9
2026-08-01T10:24:19.589Z,620000,1.4242,0.0002,9
2026-08-01T10:24:19.958Z,630000,1.4246,0.0000,9
2026-08-01T10:24:20.317Z,640000,1.4239,0.0005,9
2026-08-01T10:24:20.673Z,650000,1.4243,0.0003,9
2026-08-01T10:24:21.031Z,660000,1.4245,0.0002,9
2026-08-01T10:24:21.395Z,670000,1.4232,0.0007,9
2026-08-01T10:24:21.756Z,680000,1.4249,0.0002,9
2026-08-01T10:24:22.114Z,690000,1.4249,0.0002,9
2026-08-01T10:24:22.478Z,700000,1.4241,0.0002,9
2026-08-01T10:24:22.832Z,710000,1.4246,0.0003,9
2026-08-01T10:24:23.190Z,720000,1.4257,0.0001,9
2026-08-01T10:24:23.547Z,730000,1.4255,0.0002,9
2026-08-01T10:24:23.922Z,740000,1.4244,0.0001,9
2026-08-01T10:24:24.283Z,750000,1.4242,0.0009,9
2026-08-01T10:24:24.644Z,760000,1.4263,0.0003,9
2026-08-01T10:24:24.991Z,770000,1.4277,0.0002,9
2026-08-01T10:24:25.347Z,780000,1.4253,0.0001,9
2026-08-01T10:24:25.720Z,790000,1.4242,0.0001,9
2026-08-01T10:24:26.081Z,800000,1.4252,0.0002,9
2026-08-01T10:24:26.430Z,810000,1.4275,0.0005,9
2026-08-01T10:24:26.850Z,820000,1.4290,0.0001,9
2026-08-01T10:24:27.207Z,830000,1.4282,0.0003,9
2026-08-01T10:24:27.581Z,840000,1.4256,0.0004,9
2026-08-01T10:24:27.934Z,850000,1.4280,0.0002,9
2026-08-01T10:24:28.290Z,860000,1.4373,0.0003,9
2026-08-01T10:24:28.719Z,870000,1.4427,0.0002,9
