timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:14:11.163Z,900000,1.7521,0.0001,9
2026-08-03T11:14:11.526Z,910000,1.9644,0.0578,9
2026-08-03T11:14:11.886Z,920000,2.0785,0.0001,9
2026-08-03T11:14:12.246Z,930000,1.9409,0.0004,9
2026-08-03T11:14:12.608Z,940000,1.9628,0.0397,9
2026-08-03T11:14:12.968Z,950000,2.1046,0.0004,9
2026-08-03T11:14:13.330Z,960000,2.3284,0.0006,9
2026-08-03T11:14:13.691Z,970000,3.0208,0.0005,9
2026-08-03T11:14:14.052Z,980000,3.0246,0.0002,9
2026-08-03T11:14:14.405Z,990000,3.0506,0.0026,9
2026-08-03T11:14:14.769Z,1000000,3.1129,0.0004,9
2026-08-03T11:14:15.128Z,1010000,3.0940,0.0039,9
2026-08-03T11:14:15.490Z,1020000,3.0806,0.0007,9
2026-08-03T11:14:15.848Z,1030000,2.8238,0.0017,9
2026-08-03T11:14:16.207Z,1040000,2.3140,0.0002,9
2026-08-03T11:14:16.565Z,1050000,1.9997,0.0004,9
2026-08-03T11:14:16.927Z,1060000,1.6331,0.0003,9
2026-08-03T11:14:17.288Z,1070000,1.5273,0.0004,9
2026-08-03T11:14:17.648Z,1080000,1.5578,0.0002,9
2026-08-03T11:14:18.064Z,1090000,1.5658,0.0004,9
2026-08-03T11:14:18.425Z,1100000,1.5207,0.0005,9
2026-08-03T11:14:18.787Z,1110000,1.4709,0.0004,9
2026-08-03T11:14:19.142Z,1120000,1.4776,0.0003,9
2026-08-03T11:14:19.509Z,1130000,1.5160,0.0001,9
2026-08-03T11:14:19.870Z,1140000,1.5095,0.0002,9
2026-08-03T11:14:20.225Z,1150000,1.4888,0.0002,9
2026-08-03T11:14:20.586Z,1160000,1.4942,0.0001,9
2026-08-03T11:14:20.947Z,1170000,1.5106,0.0004,9
2026-08-03T11:14:21.307Z,1180000,1.4915,0.0003,9
2026-08-03T11:14:21.671Z,1190000,1.5050,0.0001,9
2026-08-03T11:14:22.029Z,1200000,1.4948,0.0007,9
2026-08-03T11:14:22.447Z,1210000,1.5133,0.0395,9
2026-08-03T11:14:22.806Z,1220000,1.5177,0.0001,9
2026-08-03T11:14:23.169Z,1230000,1.5346,0.0257,9
2026-08-03T11:14:23.529Z,1240000,1.4950,0.0004,9
2026-08-03T11:14:23.890Z,1250000,1.4757,0.0003,9
2026-08-03T11:14:24.244Z,1260000,1.5067,0.0004,9
2026-08-03T11:14:24.606Z,1270000,1.5380,0.0001,9
2026-08-03T11:14:24.974Z,1280000,1.5215,0.0002,9
2026-08-03T11:14:25.327Z,1290000,1.4867,0.0003,9
2026-08-03T11:14:25.689Z,1300000,1.4854,0.0002,9
2026-08-03T11:14:26.048Z,1310000,1.5246,0.0003,9
2026-08-03T11:14:26.404Z,1320000,1.5381,0.0003,9
2026-08-03T11:14:26.764Z,1330000,1.5109,0.0004,9
2026-08-03T11:14:27.128Z,1340000,1.4847,0.0001,9
2026-08-03T11:14:27.489Z,1350000,1.5141,0.0005,9
2026-08-03T11:14:27.856Z,1360000,1.5452,0.0278,9
2026-08-03T11:14:28.211Z,1370000,1.5149,0.0001,9
2026-08-03T11:14:28.566Z,1380000,1.5085,0.0007,9
2026-08-03T11:14:28.986Z,1390000,1.5152,0.0001,9
2026-08-03T11:14:29.348Z,1400000,1.5137,0.0003,9
2026-08-03T11:14:29.767Z,1410000,1.5243,0.0354,9
2026-08-03T11:14:30.126Z,1420000,1.5145,0.0002,9
2026-08-03T11:14:30.489Z,1430000,1.5261,0.0004,9
2026-08-03T11:14:30.850Z,1440000,1.5417,0.0350,9
2026-08-03T11:14:31.210Z,1450000,1.5083,0.0009,9
2026-08-03T11:14:31.569Z,1460000,1.5164,0.0003,9
2026-08-03T11:14:31.933Z,1470000,1.5258,0.0001,9
2026-08-03T11:14:32.292Z,1480000,1.5263,0.0004,9
2026-08-03T11:14:32.646Z,1490000,1.5154,0.0004,9
2026-08-03T11:14:33.006Z,1500000,1.5161,0.0003,9
2026-08-03T11:14:33.370Z,1510000,1.5249,0.0001,9
2026-08-03T11:14:33.729Z,1520000,1.5450,0.0254,9
2026-08-03T11:14:34.090Z,1530000,1.5173,0.0004,9
2026-08-03T11:14:34.444Z,1540000,1.5202,0.0005,9
2026-08-03T11:14:34.868Z,1550000,1.5276,0.0003,9
2026-08-03T11:14:35.285Z,1560000,1.5274,0.0007,9
2026-08-03T11:14:35.646Z,1570000,1.5195,0.0002,9
2026-08-03T11:14:36.007Z,1580000,1.5234,0.0003,9
2026-08-03T11:14:36.372Z,1590000,1.5310,0.0006,9
2026-08-03T11:14:36.729Z,1600000,1.5307,0.0001,9
2026-08-03T11:14:37.092Z,1610000,1.5249,0.0007,9
2026-08-03T11:14:37.500Z,1620000,1.5255,0.0001,9
2026-08-03T11:14:37.868Z,1630000,1.5300,0.0002,9
2026-08-03T11:14:38.226Z,1640000,1.5326,0.0002,9
2026-08-03T11:14:38.589Z,1650000,1.5298,0.0003,9
2026-08-03T11:14:38.952Z,1660000,1.5293,0.0002,9
2026-08-03T11:14:39.308Z,1670000,1.5301,0.0004,9
2026-08-03T11:14:39.662Z,1680000,1.5314,0.0001,9
2026-08-03T11:14:40.027Z,1690000,1.5322,0.0005,9
2026-08-03T11:14:40.385Z,1700000,1.5457,0.0190,9
2026-08-03T11:14:40.750Z,1710000,1.5336,0.0002,9
2026-08-03T11:14:41.108Z,1720000,1.5335,0.0002,9
2026-08-03T11:14:41.524Z,1730000,1.5331,0.0001,9
2026-08-03T11:14:41.891Z,1740000,1.5330,0.0002,9
2026-08-03T11:14:42.311Z,1750000,1.5632,0.0370,9
2026-08-03T11:14:42.784Z,1760000,1.5403,0.0002,9
2026-08-03T11:14:43.145Z,1770000,1.5386,0.0003,9
2026-08-03T11:14:43.506Z,1780000,1.5364,0.0003,9
2026-08-03T11:14:43.873Z,1790000,1.5647,0.0371,9
2026-08-03T11:14:44.225Z,1800000,1.5438,0.0006,9
2026-08-03T11:14:44.587Z,1810000,1.5425,0.0001,9
2026-08-03T11:14:44.950Z,1820000,1.5385,0.0002,9
2026-08-03T11:14:45.304Z,1830000,1.5495,0.0177,9
2026-08-03T11:14:45.668Z,1840000,1.5430,0.0001,9
2026-08-03T11:14:46.027Z,1850000,1.5507,0.0038,9
2026-08-03T11:14:46.387Z,1860000,1.5572,0.0164,9
2026-08-03T11:14:46.748Z,1870000,1.5444,0.0004,9
2026-08-03T11:14:47.104Z,1880000,1.5446,0.0001,9
2026-08-03T11:14:47.466Z,1890000,1.5520,0.0002,9
2026-08-03T11:14:47.825Z,1900000,1.5536,0.0001,9
2026-08-03T11:14:48.186Z,1910000,1.5490,0.0009,9
2026-08-03T11:14:48.549Z,1920000,1.5452,0.0003,9
2026-08-03T11:14:48.907Z,1930000,1.5480,0.0009,9
2026-08-03T11:14:49.268Z,1940000,1.5525,0.0001,9
2026-08-03T11:14:49.630Z,1950000,1.5514,0.0004,9
2026-08-03T11:14:49.984Z,1960000,1.5488,0.0015,9
2026-08-03T11:14:50.345Z,1970000,1.5518,0.0004,9
2026-08-03T11:14:50.706Z,1980000,1.5529,0.0003,9
2026-08-03T11:14:51.069Z,1990000,1.5543,0.0011,9
2026-08-03T11:14:51.429Z,2000000,1.5541,0.0003,9
