timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T11:14:10.796Z,4,1.5544,2000000,124484,-40346,0,0,0
2026-08-03T11:14:10.857Z,65,1.5545,2000000,124484,-40346,0,0,0
2026-08-03T11:14:10.857Z,65,1.5545,2000000,124484,-40346,0,0,0
2026-08-03T11:14:10.917Z,125,1.7526,900000,124484,-40346,0,0,0
2026-08-03T11:14:10.977Z,185,1.7519,900000,124484,-40346,0,0,0
2026-08-03T11:14:10.977Z,185,1.7522,900000,124484,-40346,0,0,0
2026-08-03T11:14:11.036Z,244,1.7520,900000,124484,-40346,0,0,0
2026-08-03T11:14:11.095Z,303,1.7585,900000,124484,-40346,0,0,0
2026-08-03T11:14:11.096Z,304,1.7521,900000,124484,-40346,0,0,0
2026-08-03T11:14:11.156Z,364,1.7524,900000,124484,-40346,0,0,0
2026-08-03T11:14:11.216Z,424,1.7518,900000,124484,-40346,0,0,0
2026-08-03T11:14:11.216Z,424,1.7518,900000,124484,-40346,0,0,0
2026-08-03T11:14:11.338Z,546,1.9254,910000,124484,-40346,0,0,0
2026-08-03T11:14:11.339Z,547,1.9259,910000,124484,-40346,0,0,0
2026-08-03T11:14:11.340Z,548,1.9254,910000,124484,-40346,0,0,0
2026-08-03T11:14:11.398Z,606,2.0414,910000,124484,-40346,0,0,0
2026-08-03T11:14:11.456Z,664,1.9264,910000,124484,-40346,0,0,0
2026-08-03T11:14:11.457Z,665,1.9264,910000,124484,-40346,0,0,0
2026-08-03T11:14:11.516Z,724,1.9271,910000,124484,-40346,0,0,0
2026-08-03T11:14:11.577Z,785,1.9268,910000,124484,-40346,0,0,0
2026-08-03T11:14:11.577Z,785,1.9269,910000,124484,-40346,0,0,0
2026-08-03T11:14:11.637Z,845,2.0788,920000,124484,-40346,0,0,0
2026-08-03T11:14:11.695Z,903,2.0786,920000,124484,-40346,0,0,0
2026-08-03T11:14:11.755Z,963,2.0788,920000,124484,-40346,0,0,0
2026-08-03T11:14:11.755Z,963,2.0785,920000,124484,-40346,0,0,0
2026-08-03T11:14:11.818Z,1026,2.0791,920000,124484,-40346,0,0,0
2026-08-03T11:14:11.818Z,1026,2.0783,920000,124484,-40346,0,0,0
